index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1419,718,40,60,49.500,355,43,ok
0,disappear,1419,718,40,60,30.183,355,77,ok
1,appear,1419,718,40,60,40.436,355,77,ok
1,disappear,1419,718,40,60,46.233,355,77,ok
2,appear,1419,718,40,60,22.269,355,77,ok
2,disappear,1419,718,40,60,37.104,355,77,ok
3,appear,1419,718,40,60,324.223,355,77,ok
3,disappear,1419,718,40,60,14.668,355,77,ok
4,appear,1419,718,40,60,39.125,355,77,ok
4,disappear,1419,718,40,60,37.446,355,77,ok
5,appear,1419,718,40,60,36.371,355,77,ok
5,disappear,1419,718,40,60,318.892,355,77,ok
6,appear,1419,718,40,60,17.445,355,43,ok
6,disappear,1419,718,40,60,36.955,355,77,ok
7,appear,1419,718,40,60,304.422,355,77,ok
7,disappear,1419,718,40,60,17.938,355,77,ok
8,appear,1419,718,40,60,38.507,355,77,ok
8,disappear,1419,718,40,60,24.378,355,77,ok
9,appear,1419,718,40,60,21.202,355,77,ok
9,disappear,1419,718,40,60,21.673,355,77,ok
10,appear,1419,718,40,60,22.513,355,77,ok
10,disappear,1419,718,40,60,25.163,355,77,ok
11,appear,1419,718,40,60,315.993,355,77,ok
11,disappear,1419,718,40,60,14.829,355,77,ok
12,appear,1419,718,40,60,20.802,355,77,ok
12,disappear,1419,718,40,60,24.357,355,77,ok
13,appear,1419,718,40,60,21.013,355,77,ok
13,disappear,1419,718,40,60,22.680,355,77,ok
14,appear,1419,718,40,60,22.373,355,77,ok
14,disappear,1419,718,40,60,38.684,355,77,ok
15,appear,1419,718,40,60,19.395,355,77,ok
15,disappear,1419,718,40,60,22.877,355,77,ok
16,appear,1419,718,40,60,27.344,355,77,ok
16,disappear,1419,718,40,60,36.503,355,77,ok
17,appear,1419,718,40,60,24.738,355,77,ok
17,disappear,1419,718,40,60,41.258,355,77,ok
18,appear,1419,718,40,60,25.854,355,77,ok
18,disappear,1419,718,40,60,36.074,355,77,ok
19,appear,1419,718,40,60,317.793,355,77,ok
19,disappear,1419,718,40,60,17.218,355,77,ok
20,appear,1419,718,40,60,40.468,355,77,ok
20,disappear,1419,718,40,60,26.585,355,77,ok
21,appear,1419,718,40,60,23.103,355,77,ok
21,disappear,1419,718,40,60,28.194,355,77,ok
22,appear,1419,718,40,60,22.035,355,77,ok
22,disappear,1419,718,40,60,21.831,355,77,ok
23,appear,1419,718,40,60,22.012,355,77,ok
23,disappear,1419,718,40,60,22.218,355,77,ok
24,appear,1419,718,40,60,37.400,355,77,ok
24,disappear,1419,718,40,60,317.693,355,77,ok
25,appear,1419,718,40,60,19.144,355,43,ok
25,disappear,1419,718,40,60,40.294,355,77,ok
26,appear,1419,718,40,60,312.737,355,77,ok
26,disappear,1419,718,40,60,14.324,355,77,ok
27,appear,1419,718,40,60,40.498,355,77,ok
27,disappear,1419,718,40,60,314.610,355,77,ok
28,appear,1419,718,40,60,21.017,355,43,ok
28,disappear,1419,718,40,60,19.287,355,77,ok
29,appear,1419,718,40,60,17.639,355,77,ok
29,disappear,1419,718,40,60,17.983,355,77,ok
30,appear,1419,718,40,60,17.496,355,77,ok
30,disappear,1419,718,40,60,17.968,355,77,ok
31,appear,1419,718,40,60,18.313,355,77,ok
31,disappear,1419,718,40,60,20.953,355,77,ok
32,appear,1419,718,40,60,40.019,355,77,ok
32,disappear,1419,718,40,60,37.144,355,77,ok
33,appear,1419,718,40,60,41.925,355,77,ok
33,disappear,1419,718,40,60,21.842,355,77,ok
34,appear,1419,718,40,60,328.427,355,77,ok
34,disappear,1419,718,40,60,273.638,355,77,ok
35,appear,1419,718,40,60,16.010,355,77,ok
35,disappear,1419,718,40,60,21.983,355,77,ok
36,appear,1419,718,40,60,22.244,355,77,ok
36,disappear,1419,718,40,60,36.748,355,77,ok
37,appear,1419,718,40,60,25.523,355,77,ok
37,disappear,1419,718,40,60,41.069,355,77,ok
38,appear,1419,718,40,60,37.239,355,77,ok
38,disappear,1419,718,40,60,39.420,355,77,ok
39,appear,1419,718,40,60,315.193,355,77,ok
39,disappear,1419,718,40,60,15.779,355,77,ok
40,appear,1419,718,40,60,38.957,355,77,ok
40,disappear,1419,718,40,60,23.424,355,77,ok
41,appear,1419,718,40,60,21.758,355,77,ok
41,disappear,1419,718,40,60,21.666,355,77,ok
42,appear,1419,718,40,60,41.368,355,77,ok
42,disappear,1419,718,40,60,306.870,355,77,ok
43,appear,1419,718,40,60,18.832,355,43,ok
43,disappear,1419,718,40,60,36.794,355,77,ok
44,appear,1419,718,40,60,22.206,355,77,ok
44,disappear,1419,718,40,60,21.666,355,77,ok
45,appear,1419,718,40,60,21.785,355,77,ok
45,disappear,1419,718,40,60,38.940,355,77,ok
46,appear,1419,718,40,60,23.365,355,77,ok
46,disappear,1419,718,40,60,21.698,355,77,ok
47,appear,1419,718,40,60,23.057,355,77,ok
47,disappear,1419,718,40,60,23.226,355,77,ok
48,appear,1419,718,40,60,21.798,355,77,ok
48,disappear,1419,718,40,60,40.596,355,77,ok
49,appear,1419,718,40,60,265.256,355,77,ok
49,disappear,1419,718,40,60,15.932,355,77,ok
50,appear,1419,718,40,60,23.067,355,77,ok
50,disappear,1419,718,40,60,25.019,355,77,ok
51,appear,1419,718,40,60,330.906,355,77,ok
51,disappear,1419,718,40,60,29.672,355,77,ok
52,appear,1419,718,40,60,23.245,355,77,ok
52,disappear,1419,718,40,60,40.370,355,77,ok
53,appear,1419,718,40,60,22.436,355,77,ok
53,disappear,1419,718,40,60,24.442,355,77,ok
54,appear,1419,718,40,60,22.100,355,77,ok
54,disappear,1419,718,40,60,27.750,355,77,ok
55,appear,1419,718,40,60,26.609,355,77,ok
55,disappear,1419,718,40,60,41.270,355,77,ok
56,appear,1419,718,40,60,23.006,355,77,ok
56,disappear,1419,718,40,60,23.551,355,77,ok
57,appear,1419,718,40,60,324.585,355,77,ok
57,disappear,1419,718,40,60,18.321,355,77,ok
58,appear,1419,718,40,60,40.198,355,77,ok
58,disappear,1419,718,40,60,279.039,355,77,ok
59,appear,1419,718,40,60,15.461,355,43,ok
59,disappear,1419,718,40,60,40.434,355,77,ok
60,appear,1419,718,40,60,37.760,355,77,ok
60,disappear,1419,718,40,60,315.557,355,77,ok
61,appear,1419,718,40,60,14.511,355,43,ok
61,disappear,1419,718,40,60,40.968,355,77,ok
62,appear,1419,718,40,60,40.623,355,77,ok
62,disappear,1419,718,40,60,38.098,355,77,ok
63,appear,1419,718,40,60,23.309,355,77,ok
63,disappear,1419,718,40,60,42.773,355,77,ok
64,appear,1419,718,40,60,313.966,355,77,ok
64,disappear,1419,718,40,60,19.272,355,77,ok
65,appear,1419,718,40,60,22.759,355,77,ok
65,disappear,1419,718,40,60,40.578,355,77,ok
66,appear,1419,718,40,60,22.698,355,77,ok
66,disappear,1419,718,40,60,326.253,355,77,ok
67,appear,1419,718,40,60,14.978,355,43,ok
67,disappear,1419,718,40,60,37.880,355,77,ok
68,appear,1419,718,40,60,38.104,355,77,ok
68,disappear,1419,718,40,60,38.233,355,77,ok
69,appear,1419,718,40,60,22.542,355,77,ok
69,disappear,1419,718,40,60,322.461,355,77,ok
70,appear,1419,718,40,60,16.214,355,43,ok
70,disappear,1419,718,40,60,37.499,355,77,ok
71,appear,1419,718,40,60,39.698,355,77,ok
71,disappear,1419,718,40,60,22.621,355,77,ok
72,appear,1419,718,40,60,23.160,355,77,ok
72,disappear,1419,718,40,60,34.924,355,77,ok
73,appear,1419,718,40,60,37.222,355,77,ok
73,disappear,1419,718,40,60,38.654,355,77,ok
74,appear,1419,718,40,60,309.028,355,77,ok
74,disappear,1419,718,40,60,29.638,355,77,ok
75,appear,1419,718,40,60,23.725,355,77,ok
75,disappear,1419,718,40,60,291.412,355,77,ok
76,appear,1419,718,40,60,15.126,355,43,ok
76,disappear,1419,718,40,60,39.313,355,77,ok
77,appear,1419,718,40,60,40.315,355,77,ok
77,disappear,1419,718,40,60,307.101,355,77,ok
78,appear,1419,718,40,60,15.271,355,43,ok
78,disappear,1419,718,40,60,22.295,355,77,ok
79,appear,1419,718,40,60,23.063,355,77,ok
79,disappear,1419,718,40,60,38.842,355,77,ok
80,appear,1419,718,40,60,321.232,355,77,ok
80,disappear,1419,718,40,60,10.470,355,77,ok
81,appear,1419,718,40,60,22.580,355,77,ok
81,disappear,1419,718,40,60,22.308,355,77,ok
82,appear,1419,718,40,60,37.900,355,77,ok
82,disappear,1419,718,40,60,324.449,355,77,ok
83,appear,1419,718,40,60,18.619,355,43,ok
83,disappear,1419,718,40,60,37.556,355,77,ok
84,appear,1419,718,40,60,39.930,355,77,ok
84,disappear,1419,718,40,60,23.339,355,77,ok
85,appear,1419,718,40,60,21.786,355,77,ok
85,disappear,1419,718,40,60,327.108,355,77,ok
86,appear,1419,718,40,60,15.097,355,43,ok
86,disappear,1419,718,40,60,36.616,355,77,ok
87,appear,1419,718,40,60,19.683,355,77,ok
87,disappear,1419,718,40,60,23.347,355,77,ok
88,appear,1419,718,40,60,21.992,355,77,ok
88,disappear,1419,718,40,60,22.883,355,77,ok
89,appear,1419,718,40,60,23.753,355,77,ok
89,disappear,1419,718,40,60,21.306,355,77,ok
90,appear,1419,718,40,60,38.288,355,77,ok
90,disappear,1419,718,40,60,36.237,355,77,ok
91,appear,1419,718,40,60,285.513,355,77,ok
91,disappear,1419,718,40,60,12.586,355,77,ok
92,appear,1419,718,40,60,20.422,355,77,ok
92,disappear,1419,718,40,60,26.036,355,77,ok
93,appear,1419,718,40,60,41.183,355,77,ok
93,disappear,1419,718,40,60,24.439,355,77,ok
94,appear,1419,718,40,60,23.288,355,77,ok
94,disappear,1419,718,40,60,38.640,355,77,ok
95,appear,1419,718,40,60,40.627,355,77,ok
95,disappear,1419,718,40,60,36.647,355,77,ok
96,appear,1419,718,40,60,36.966,355,77,ok
