index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1008,642,40,60,122.444,764,194,ok
0,disappear,1008,642,40,60,94.147,764,194,ok
1,appear,1008,642,40,60,101.435,764,194,ok
1,disappear,1008,642,40,60,95.221,764,194,ok
2,appear,1008,642,40,60,131.034,764,194,ok
2,disappear,1008,642,40,60,91.393,764,194,ok
3,appear,1008,642,40,60,96.264,764,194,ok
3,disappear,1008,642,40,60,96.195,764,194,ok
4,appear,1008,642,40,60,122.175,764,194,ok
4,disappear,1008,642,40,60,91.931,764,194,ok
5,appear,1008,642,40,60,97.298,764,194,ok
5,disappear,1008,642,40,60,98.797,764,194,ok
6,appear,1008,642,40,60,125.262,764,194,ok
6,disappear,1008,642,40,60,91.058,764,194,ok
7,appear,1008,642,40,60,90.371,764,194,ok
7,disappear,1008,642,40,60,96.223,764,194,ok
8,appear,1008,642,40,60,121.484,764,194,ok
8,disappear,1008,642,40,60,92.786,764,194,ok
9,appear,1008,642,40,60,94.029,764,194,ok
9,disappear,1008,642,40,60,99.087,764,194,ok
10,appear,1008,642,40,60,124.631,764,194,ok
10,disappear,1008,642,40,60,94.270,764,194,ok
11,appear,1008,642,40,60,87.716,764,194,ok
11,disappear,1008,642,40,60,91.678,764,194,ok
12,appear,1008,642,40,60,417.649,764,194,ok
12,disappear,1008,642,40,60,97.284,764,194,ok
13,appear,1008,642,40,60,93.666,764,194,ok
13,disappear,1008,642,40,60,91.133,764,194,ok
14,appear,1008,642,40,60,118.880,764,194,ok
14,disappear,1008,642,40,60,91.774,764,194,ok
15,appear,1008,642,40,60,95.941,764,194,ok
15,disappear,1008,642,40,60,94.618,764,194,ok
16,appear,1008,642,40,60,128.062,764,194,ok
16,disappear,1008,642,40,60,96.261,764,194,ok
17,appear,1008,642,40,60,94.027,764,194,ok
17,disappear,1008,642,40,60,96.124,764,194,ok
18,appear,1008,642,40,60,127.528,764,194,ok
18,disappear,1008,642,40,60,91.030,764,194,ok
19,appear,1008,642,40,60,94.181,764,194,ok
19,disappear,1008,642,40,60,91.726,764,194,ok
20,appear,1008,642,40,60,123.357,764,194,ok
20,disappear,1008,642,40,60,94.372,764,194,ok
21,appear,1008,642,40,60,100.477,764,194,ok
21,disappear,1008,642,40,60,100.401,764,194,ok
22,appear,1008,642,40,60,120.578,764,194,ok
22,disappear,1008,642,40,60,88.421,764,194,ok
23,appear,1008,642,40,60,95.233,764,194,ok
23,disappear,1008,642,40,60,96.727,764,194,ok
24,appear,1008,642,40,60,123.995,764,194,ok
24,disappear,1008,642,40,60,91.653,764,194,ok
25,appear,1008,642,40,60,88.137,764,194,ok
25,disappear,1008,642,40,60,95.588,764,194,ok
26,appear,1008,642,40,60,119.456,764,194,ok
26,disappear,1008,642,40,60,87.342,764,194,ok
27,appear,1008,642,40,60,94.193,764,194,ok
27,disappear,1008,642,40,60,90.780,764,194,ok
28,appear,1008,642,40,60,125.024,764,194,ok
28,disappear,1008,642,40,60,88.646,764,194,ok
29,appear,1008,642,40,60,92.203,764,194,ok
29,disappear,1008,642,40,60,94.276,764,194,ok
30,appear,1008,642,40,60,125.995,764,194,ok
30,disappear,1008,642,40,60,90.578,764,194,ok
31,appear,1008,642,40,60,96.955,764,194,ok
31,disappear,1008,642,40,60,95.159,764,194,ok
32,appear,1008,642,40,60,119.170,764,194,ok
32,disappear,1008,642,40,60,94.495,764,194,ok
33,appear,1008,642,40,60,94.116,764,194,ok
33,disappear,1008,642,40,60,94.815,764,194,ok
34,appear,1008,642,40,60,95.940,764,194,ok
34,disappear,1008,642,40,60,123.387,764,194,ok
35,appear,1008,642,40,60,90.820,764,194,ok
35,disappear,1008,642,40,60,95.191,764,194,ok
36,appear,1008,642,40,60,89.616,764,194,ok
36,disappear,1008,642,40,60,125.479,764,194,ok
37,appear,1008,642,40,60,91.121,764,194,ok
37,disappear,1008,642,40,60,90.360,764,194,ok
38,appear,1008,642,40,60,94.970,764,194,ok
38,disappear,1008,642,40,60,121.253,764,194,ok
39,appear,1008,642,40,60,88.649,764,194,ok
39,disappear,1008,642,40,60,100.659,764,194,ok
40,appear,1008,642,40,60,103.246,764,194,ok
40,disappear,1008,642,40,60,127.138,764,194,ok
41,appear,1008,642,40,60,94.340,764,194,ok
41,disappear,1008,642,40,60,92.509,764,194,ok
42,appear,1008,642,40,60,93.321,764,194,ok
42,disappear,1008,642,40,60,127.630,764,194,ok
43,appear,1008,642,40,60,92.670,764,194,ok
43,disappear,1008,642,40,60,94.752,764,194,ok
44,appear,1008,642,40,60,95.579,764,194,ok
44,disappear,1008,642,40,60,129.390,764,194,ok
45,appear,1008,642,40,60,94.442,764,194,ok
45,disappear,1008,642,40,60,93.252,764,194,ok
46,appear,1008,642,40,60,96.525,764,194,ok
46,disappear,1008,642,40,60,129.824,764,194,ok
47,appear,1008,642,40,60,93.408,764,194,ok
47,disappear,1008,642,40,60,89.391,764,194,ok
48,appear,1008,642,40,60,96.271,764,194,ok
48,disappear,1008,642,40,60,119.497,764,194,ok
49,appear,1008,642,40,60,86.542,764,194,ok
49,disappear,1008,642,40,60,94.379,764,194,ok
50,appear,1008,642,40,60,90.676,764,194,ok
50,disappear,1008,642,40,60,120.730,764,194,ok
51,appear,1008,642,40,60,92.112,764,194,ok
51,disappear,1008,642,40,60,88.107,764,194,ok
52,appear,1008,642,40,60,96.718,764,194,ok
52,disappear,1008,642,40,60,127.386,764,194,ok
53,appear,1008,642,40,60,90.831,764,194,ok
53,disappear,1008,642,40,60,94.704,764,194,ok
54,appear,1008,642,40,60,89.362,764,194,ok
54,disappear,1008,642,40,60,123.841,764,194,ok
55,appear,1008,642,40,60,91.280,764,194,ok
55,disappear,1008,642,40,60,95.210,764,194,ok
56,appear,1008,642,40,60,105.433,764,194,ok
56,disappear,1008,642,40,60,97.764,764,194,ok
57,appear,1008,642,40,60,109.820,764,194,ok
57,disappear,1008,642,40,60,88.223,764,194,ok
58,appear,1008,642,40,60,97.044,764,194,ok
58,disappear,1008,642,40,60,98.072,764,194,ok
59,appear,1008,642,40,60,126.580,764,194,ok
59,disappear,1008,642,40,60,94.241,764,194,ok
60,appear,1008,642,40,60,89.664,764,194,ok
60,disappear,1008,642,40,60,94.719,764,194,ok
61,appear,1008,642,40,60,116.154,764,194,ok
61,disappear,1008,642,40,60,94.631,764,194,ok
62,appear,1008,642,40,60,97.018,764,194,ok
62,disappear,1008,642,40,60,98.360,764,194,ok
63,appear,1008,642,40,60,123.074,764,194,ok
63,disappear,1008,642,40,60,91.898,764,194,ok
64,appear,1008,642,40,60,89.268,764,194,ok
64,disappear,1008,642,40,60,90.458,764,194,ok
65,appear,1008,642,40,60,128.316,764,194,ok
65,disappear,1008,642,40,60,99.607,764,194,ok
66,appear,1008,642,40,60,96.228,764,194,ok
66,disappear,1008,642,40,60,96.120,764,194,ok
67,appear,1008,642,40,60,119.790,764,194,ok
67,disappear,1008,642,40,60,88.321,764,194,ok
68,appear,1008,642,40,60,98.843,764,194,ok
68,disappear,1008,642,40,60,92.690,764,194,ok
69,appear,1008,642,40,60,126.330,764,194,ok
69,disappear,1008,642,40,60,92.880,764,194,ok
70,appear,1008,642,40,60,95.803,764,194,ok
70,disappear,1008,642,40,60,95.989,764,194,ok
71,appear,1008,642,40,60,124.198,764,194,ok
71,disappear,1008,642,40,60,91.567,764,194,ok
72,appear,1008,642,40,60,89.988,764,194,ok
72,disappear,1008,642,40,60,91.513,764,194,ok
73,appear,1008,642,40,60,125.102,764,194,ok
73,disappear,1008,642,40,60,96.340,764,194,ok
74,appear,1008,642,40,60,98.356,764,194,ok
74,disappear,1008,642,40,60,95.371,764,194,ok
75,appear,1008,642,40,60,129.416,764,194,ok
75,disappear,1008,642,40,60,96.717,764,194,ok
76,appear,1008,642,40,60,98.636,764,194,ok
76,disappear,1008,642,40,60,96.353,764,194,ok
77,appear,1008,642,40,60,121.252,764,194,ok
77,disappear,1008,642,40,60,94.934,764,194,ok
78,appear,1008,642,40,60,92.930,764,194,ok
78,disappear,1008,642,40,60,94.156,764,194,ok
79,appear,1008,642,40,60,89.893,764,194,ok
79,disappear,1008,642,40,60,123.507,764,194,ok
80,appear,1008,642,40,60,92.216,764,194,ok
80,disappear,1008,642,40,60,97.069,764,194,ok
81,appear,1008,642,40,60,95.296,764,194,ok
81,disappear,1008,642,40,60,127.933,764,194,ok
82,appear,1008,642,40,60,89.384,764,194,ok
82,disappear,1008,642,40,60,98.739,764,194,ok
83,appear,1008,642,40,60,96.762,764,194,ok
83,disappear,1008,642,40,60,121.638,764,194,ok
84,appear,1008,642,40,60,89.913,764,194,ok
84,disappear,1008,642,40,60,97.156,764,194,ok
85,appear,1008,642,40,60,93.975,764,194,ok
85,disappear,1008,642,40,60,129.603,764,194,ok
86,appear,1008,642,40,60,96.530,764,194,ok
86,disappear,1008,642,40,60,89.685,764,194,ok
87,appear,1008,642,40,60,95.343,764,194,ok
87,disappear,1008,642,40,60,125.600,764,194,ok
88,appear,1008,642,40,60,87.743,764,194,ok
88,disappear,1008,642,40,60,90.529,764,194,ok
89,appear,1008,642,40,60,92.088,764,194,ok
89,disappear,1008,642,40,60,127.331,764,194,ok
90,appear,1008,642,40,60,94.122,764,194,ok
90,disappear,1008,642,40,60,99.395,764,194,ok
91,appear,1008,642,40,60,97.649,764,194,ok
91,disappear,1008,642,40,60,125.863,764,194,ok
92,appear,1008,642,40,60,95.244,764,194,ok
92,disappear,1008,642,40,60,92.519,764,194,ok
