index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1150,453,40,60,27.334,617,121,ok
0,disappear,1150,453,40,60,13.775,617,121,ok
1,appear,1150,453,40,60,15.185,617,121,ok
1,disappear,1150,453,40,60,11.634,617,121,ok
2,appear,1150,453,40,60,11.297,617,121,ok
2,disappear,1150,453,40,60,12.451,617,121,ok
3,appear,1150,453,40,60,11.410,617,121,ok
3,disappear,1150,453,40,60,12.234,617,121,ok
4,appear,1150,453,40,60,11.707,617,121,ok
4,disappear,1150,453,40,60,12.426,617,121,ok
5,appear,1150,453,40,60,12.442,617,121,ok
5,disappear,1150,453,40,60,13.313,617,121,ok
6,appear,1150,453,40,60,14.058,617,121,ok
6,disappear,1150,453,40,60,12.904,617,121,ok
7,appear,1150,453,40,60,12.204,617,121,ok
7,disappear,1150,453,40,60,23.639,617,121,ok
8,appear,1150,453,40,60,15.689,617,121,ok
8,disappear,1150,453,40,60,12.743,617,121,ok
9,appear,1150,453,40,60,18.618,617,121,ok
9,disappear,1150,453,40,60,18.688,617,121,ok
10,appear,1150,453,40,60,15.811,617,121,ok
10,disappear,1150,453,40,60,16.172,617,121,ok
11,appear,1150,453,40,60,14.757,617,121,ok
11,disappear,1150,453,40,60,18.487,617,121,ok
12,appear,1150,453,40,60,15.003,617,121,ok
12,disappear,1150,453,40,60,15.855,617,121,ok
13,appear,1150,453,40,60,16.058,617,121,ok
13,disappear,1150,453,40,60,15.252,617,121,ok
14,appear,1150,453,40,60,16.925,617,121,ok
14,disappear,1150,453,40,60,13.677,617,121,ok
15,appear,1150,453,40,60,15.596,617,121,ok
15,disappear,1150,453,40,60,12.460,617,121,ok
16,appear,1150,453,40,60,14.822,617,121,ok
16,disappear,1150,453,40,60,16.101,617,121,ok
17,appear,1150,453,40,60,23.413,617,121,ok
17,disappear,1150,453,40,60,14.854,617,121,ok
18,appear,1150,453,40,60,16.544,617,121,ok
18,disappear,1150,453,40,60,14.523,617,121,ok
19,appear,1150,453,40,60,14.980,617,121,ok
19,disappear,1150,453,40,60,14.564,617,121,ok
20,appear,1150,453,40,60,14.945,617,121,ok
20,disappear,1150,453,40,60,14.412,617,121,ok
21,appear,1150,453,40,60,14.909,617,121,ok
21,disappear,1150,453,40,60,17.701,617,121,ok
22,appear,1150,453,40,60,16.629,617,121,ok
22,disappear,1150,453,40,60,14.612,617,121,ok
23,appear,1150,453,40,60,16.015,617,121,ok
23,disappear,1150,453,40,60,18.416,617,121,ok
