index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1123,531,40,60,189.131,295,53,ok
0,disappear,1123,531,40,60,130.879,295,97,ok
1,appear,1123,531,40,60,29.107,295,97,ok
1,disappear,1123,531,40,60,16.764,295,97,ok
2,appear,1123,531,40,60,16.499,295,97,ok
2,disappear,1123,531,40,60,17.225,295,97,ok
3,appear,1123,531,40,60,36.864,295,97,ok
3,disappear,1123,531,40,60,150.509,295,97,ok
4,appear,1123,531,40,60,16.979,295,97,ok
4,disappear,1123,531,40,60,46.248,295,97,ok
5,appear,1123,531,40,60,27.641,295,97,ok
5,disappear,1123,531,40,60,26.321,295,97,ok
6,appear,1123,531,40,60,43.339,295,97,ok
6,disappear,1123,531,40,60,21.007,295,97,ok
7,appear,1123,531,40,60,22.563,295,97,ok
7,disappear,1123,531,40,60,23.658,295,97,ok
8,appear,1123,531,40,60,23.201,295,97,ok
8,disappear,1123,531,40,60,21.425,295,97,ok
9,appear,1123,531,40,60,22.652,295,97,ok
9,disappear,1123,531,40,60,22.430,295,97,ok
10,appear,1123,531,40,60,23.013,295,97,ok
10,disappear,1123,531,40,60,22.060,295,97,ok
11,appear,1123,531,40,60,22.134,295,97,ok
11,disappear,1123,531,40,60,22.672,295,97,ok
12,appear,1123,531,40,60,22.329,295,97,ok
12,disappear,1123,531,40,60,26.560,295,97,ok
13,appear,1123,531,40,60,45.817,295,97,ok
13,disappear,1123,531,40,60,43.520,295,97,ok
14,appear,1123,531,40,60,42.924,295,97,ok
14,disappear,1123,531,40,60,23.415,295,97,ok
15,appear,1123,531,40,60,22.493,295,97,ok
15,disappear,1123,531,40,60,22.980,295,97,ok
16,appear,1123,531,40,60,23.089,295,97,ok
16,disappear,1123,531,40,60,22.990,295,97,ok
17,appear,1123,531,40,60,22.159,295,97,ok
17,disappear,1123,531,40,60,23.846,295,97,ok
18,appear,1123,531,40,60,21.879,295,97,ok
18,disappear,1123,531,40,60,22.112,295,97,ok
19,appear,1123,531,40,60,23.588,295,97,ok
19,disappear,1123,531,40,60,22.038,295,97,ok
20,appear,1123,531,40,60,20.321,295,97,ok
20,disappear,1123,531,40,60,17.862,295,97,ok
21,appear,1123,531,40,60,23.563,295,97,ok
21,disappear,1123,531,40,60,23.349,295,97,ok
22,appear,1123,531,40,60,22.086,295,97,ok
22,disappear,1123,531,40,60,22.725,295,97,ok
23,appear,1123,531,40,60,23.074,295,97,ok
23,disappear,1123,531,40,60,23.138,295,97,ok
24,appear,1123,531,40,60,23.194,295,97,ok
24,disappear,1123,531,40,60,22.178,295,97,ok
25,appear,1123,531,40,60,22.231,295,97,ok
25,disappear,1123,531,40,60,22.357,295,97,ok
26,appear,1123,531,40,60,22.648,295,97,ok
26,disappear,1123,531,40,60,23.314,295,97,ok
27,appear,1123,531,40,60,23.556,295,97,ok
27,disappear,1123,531,40,60,25.337,295,97,ok
28,appear,1123,531,40,60,23.716,295,97,ok
28,disappear,1123,531,40,60,18.965,295,97,ok
29,appear,1123,531,40,60,23.133,295,97,ok
29,disappear,1123,531,40,60,24.306,295,97,ok
30,appear,1123,531,40,60,23.896,295,97,ok
30,disappear,1123,531,40,60,22.819,295,97,ok
31,appear,1123,531,40,60,22.843,295,97,ok
31,disappear,1123,531,40,60,22.727,295,97,ok
32,appear,1123,531,40,60,23.093,295,97,ok
32,disappear,1123,531,40,60,22.552,295,97,ok
33,appear,1123,531,40,60,22.872,295,97,ok
33,disappear,1123,531,40,60,21.058,295,97,ok
34,appear,1123,531,40,60,24.356,295,97,ok
34,disappear,1123,531,40,60,20.513,295,97,ok
35,appear,1123,531,40,60,22.347,295,97,ok
35,disappear,1123,531,40,60,22.655,295,97,ok
36,appear,1123,531,40,60,23.752,295,97,ok
36,disappear,1123,531,40,60,22.316,295,97,ok
37,appear,1123,531,40,60,22.578,295,97,ok
37,disappear,1123,531,40,60,21.551,295,97,ok
38,appear,1123,531,40,60,22.136,295,97,ok
38,disappear,1123,531,40,60,23.699,295,97,ok
39,appear,1123,531,40,60,23.037,295,97,ok
39,disappear,1123,531,40,60,23.219,295,97,ok
40,appear,1123,531,40,60,23.214,295,97,ok
40,disappear,1123,531,40,60,22.355,295,97,ok
41,appear,1123,531,40,60,22.384,295,97,ok
41,disappear,1123,531,40,60,22.350,295,97,ok
42,appear,1123,531,40,60,24.557,295,97,ok
42,disappear,1123,531,40,60,23.077,295,97,ok
43,appear,1123,531,40,60,21.818,295,97,ok
43,disappear,1123,531,40,60,22.873,295,97,ok
44,appear,1123,531,40,60,22.425,295,97,ok
44,disappear,1123,531,40,60,21.701,295,97,ok
45,appear,1123,531,40,60,22.360,295,97,ok
45,disappear,1123,531,40,60,23.242,295,97,ok
46,appear,1123,531,40,60,21.105,295,97,ok
