index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,920,757,40,60,61.183,534,48,ok
0,disappear,920,757,40,60,45.874,534,48,ok
1,appear,920,757,40,60,41.585,534,48,ok
1,disappear,920,757,40,60,44.891,534,48,ok
2,appear,920,757,40,60,46.028,534,48,ok
2,disappear,920,757,40,60,42.447,534,48,ok
3,appear,920,757,40,60,44.863,534,48,ok
3,disappear,920,757,40,60,46.072,534,48,ok
4,appear,920,757,40,60,44.707,534,48,ok
4,disappear,920,757,40,60,43.017,534,48,ok
5,appear,920,757,40,60,42.809,534,48,ok
5,disappear,920,757,40,60,54.403,534,48,ok
6,appear,920,757,40,60,44.063,534,48,ok
6,disappear,920,757,40,60,46.044,534,48,ok
7,appear,920,757,40,60,46.553,534,48,ok
7,disappear,920,757,40,60,45.023,534,48,ok
8,appear,920,757,40,60,42.952,534,48,ok
8,disappear,920,757,40,60,47.146,534,48,ok
9,appear,920,757,40,60,41.413,534,48,ok
9,disappear,920,757,40,60,45.194,534,48,ok
10,appear,920,757,40,60,44.197,534,48,ok
10,disappear,920,757,40,60,45.503,534,48,ok
11,appear,920,757,40,60,42.172,534,48,ok
11,disappear,920,757,40,60,43.042,534,48,ok
12,appear,920,757,40,60,44.798,534,48,ok
12,disappear,920,757,40,60,46.875,534,48,ok
13,appear,920,757,40,60,43.179,534,48,ok
13,disappear,920,757,40,60,44.275,534,48,ok
14,appear,920,757,40,60,44.099,534,48,ok
14,disappear,920,757,40,60,44.505,534,48,ok
15,appear,920,757,40,60,43.722,534,48,ok
15,disappear,920,757,40,60,46.214,534,48,ok
16,appear,920,757,40,60,42.143,534,48,ok
16,disappear,920,757,40,60,46.089,534,48,ok
17,appear,920,757,40,60,42.490,534,48,ok
17,disappear,920,757,40,60,44.745,534,48,ok
18,appear,920,757,40,60,46.128,534,48,ok
18,disappear,920,757,40,60,44.443,534,48,ok
19,appear,920,757,40,60,45.067,534,48,ok
19,disappear,920,757,40,60,42.445,534,48,ok
20,appear,920,757,40,60,45.069,534,48,ok
20,disappear,920,757,40,60,42.309,534,48,ok
21,appear,920,757,40,60,44.248,534,48,ok
21,disappear,920,757,40,60,45.447,534,48,ok
22,appear,920,757,40,60,41.351,534,48,ok
22,disappear,920,757,40,60,45.836,534,48,ok
23,appear,920,757,40,60,44.631,534,48,ok
23,disappear,920,757,40,60,44.504,534,48,ok
24,appear,920,757,40,60,44.781,534,48,ok
24,disappear,920,757,40,60,44.657,534,48,ok
25,appear,920,757,40,60,45.680,534,48,ok
25,disappear,920,757,40,60,42.985,534,48,ok
26,appear,920,757,40,60,43.095,534,48,ok
26,disappear,920,757,40,60,42.827,534,48,ok
27,appear,920,757,40,60,44.340,534,48,ok
27,disappear,920,757,40,60,44.548,534,48,ok
28,appear,920,757,40,60,40.703,534,48,ok
28,disappear,920,757,40,60,44.237,534,48,ok
29,appear,920,757,40,60,47.769,534,48,ok
29,disappear,920,757,40,60,47.150,534,48,ok
30,appear,920,757,40,60,43.123,534,48,ok
30,disappear,920,757,40,60,44.284,534,48,ok
31,appear,920,757,40,60,43.365,534,48,ok
31,disappear,920,757,40,60,43.457,534,48,ok
32,appear,920,757,40,60,44.722,534,48,ok
32,disappear,920,757,40,60,45.016,534,48,ok
33,appear,920,757,40,60,42.034,534,48,ok
33,disappear,920,757,40,60,43.288,534,48,ok
34,appear,920,757,40,60,44.865,534,48,ok
34,disappear,920,757,40,60,45.870,534,48,ok
35,appear,920,757,40,60,43.915,534,48,ok
35,disappear,920,757,40,60,43.806,534,48,ok
36,appear,920,757,40,60,41.006,534,48,ok
36,disappear,920,757,40,60,42.870,534,48,ok
37,appear,920,757,40,60,44.412,534,48,ok
37,disappear,920,757,40,60,45.046,534,48,ok
38,appear,920,757,40,60,44.631,534,48,ok
38,disappear,920,757,40,60,45.255,534,48,ok
39,appear,920,757,40,60,42.694,534,48,ok
39,disappear,920,757,40,60,44.497,534,48,ok
40,appear,920,757,40,60,42.808,534,48,ok
40,disappear,920,757,40,60,44.907,534,48,ok
41,appear,920,757,40,60,45.173,534,48,ok
41,disappear,920,757,40,60,42.662,534,48,ok
42,appear,920,757,40,60,44.808,534,48,ok
42,disappear,920,757,40,60,43.604,534,48,ok
43,appear,920,757,40,60,43.625,534,48,ok
43,disappear,920,757,40,60,47.056,534,48,ok
44,appear,920,757,40,60,44.255,534,48,ok
44,disappear,920,757,40,60,41.612,534,48,ok
45,appear,920,757,40,60,46.000,534,48,ok
45,disappear,920,757,40,60,41.384,534,48,ok
46,appear,920,757,40,60,43.498,534,48,ok
46,disappear,920,757,40,60,47.339,534,48,ok
47,appear,920,757,40,60,49.204,534,48,ok
47,disappear,920,757,40,60,43.887,534,48,ok
48,appear,920,757,40,60,43.114,534,48,ok
48,disappear,920,757,40,60,44.060,534,48,ok
49,appear,920,757,40,60,41.850,534,48,ok
49,disappear,920,757,40,60,54.637,534,48,ok
50,appear,920,757,40,60,42.472,534,48,ok
50,disappear,920,757,40,60,44.975,534,48,ok
51,appear,920,757,40,60,44.702,534,48,ok
51,disappear,920,757,40,60,44.132,534,48,ok
52,appear,920,757,40,60,43.371,534,48,ok
52,disappear,920,757,40,60,45.192,534,48,ok
53,appear,920,757,40,60,44.734,534,48,ok
53,disappear,920,757,40,60,43.504,534,48,ok
54,appear,920,757,40,60,47.144,534,48,ok
54,disappear,920,757,40,60,42.579,534,48,ok
55,appear,920,757,40,60,43.802,534,48,ok
55,disappear,920,757,40,60,45.767,534,48,ok
56,appear,920,757,40,60,43.666,534,48,ok
56,disappear,920,757,40,60,47.496,534,48,ok
57,appear,920,757,40,60,44.688,534,48,ok
57,disappear,920,757,40,60,44.224,534,48,ok
58,appear,920,757,40,60,42.207,534,48,ok
58,disappear,920,757,40,60,43.784,534,48,ok
59,appear,920,757,40,60,44.572,534,48,ok
59,disappear,920,757,40,60,44.064,534,48,ok
60,appear,920,757,40,60,44.213,534,48,ok
60,disappear,920,757,40,60,46.622,534,48,ok
61,appear,920,757,40,60,45.277,534,48,ok
61,disappear,920,757,40,60,43.948,534,48,ok
62,appear,920,757,40,60,45.583,534,48,ok
62,disappear,920,757,40,60,42.627,534,48,ok
63,appear,920,757,40,60,45.229,534,48,ok
63,disappear,920,757,40,60,45.773,534,48,ok
64,appear,920,757,40,60,45.242,534,48,ok
64,disappear,920,757,40,60,44.209,534,48,ok
65,appear,920,757,40,60,42.199,534,48,ok
65,disappear,920,757,40,60,42.235,534,48,ok
66,appear,920,757,40,60,42.385,534,48,ok
66,disappear,920,757,40,60,45.468,534,48,ok
67,appear,920,757,40,60,42.390,534,48,ok
67,disappear,920,757,40,60,46.821,534,48,ok
68,appear,920,757,40,60,43.565,534,48,ok
68,disappear,920,757,40,60,44.672,534,48,ok
69,appear,920,757,40,60,45.287,534,48,ok
69,disappear,920,757,40,60,42.467,534,48,ok
70,appear,920,757,40,60,45.779,534,48,ok
70,disappear,920,757,40,60,42.526,534,48,ok
71,appear,920,757,40,60,43.631,534,48,ok
71,disappear,920,757,40,60,44.371,534,48,ok
72,appear,920,757,40,60,43.319,534,48,ok
72,disappear,920,757,40,60,42.976,534,48,ok
73,appear,920,757,40,60,46.048,534,48,ok
73,disappear,920,757,40,60,44.316,534,48,ok
74,appear,920,757,40,60,45.000,534,48,ok
74,disappear,920,757,40,60,41.881,534,48,ok
75,appear,920,757,40,60,43.034,534,48,ok
75,disappear,920,757,40,60,43.775,534,48,ok
76,appear,920,757,40,60,43.736,534,48,ok
76,disappear,920,757,40,60,43.616,534,48,ok
77,appear,920,757,40,60,45.450,534,48,ok
77,disappear,920,757,40,60,42.750,534,48,ok
78,appear,920,757,40,60,43.381,534,48,ok
