index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1332,662,40,60,53.487,612,114,ok
0,disappear,1332,662,40,60,34.144,612,114,ok
1,appear,1332,662,40,60,49.875,612,114,ok
1,disappear,1332,662,40,60,56.398,612,114,ok
2,appear,1332,662,40,60,30.815,612,114,ok
2,disappear,1332,662,40,60,26.976,612,114,ok
3,appear,1332,662,40,60,36.763,612,114,ok
3,disappear,1332,662,40,60,53.225,612,114,ok
4,appear,1332,662,40,60,50.532,612,114,ok
4,disappear,1332,662,40,60,54.417,612,114,ok
5,appear,1332,662,40,60,40.466,612,114,ok
5,disappear,1332,662,40,60,53.426,612,114,ok
6,appear,1332,662,40,60,37.327,612,114,ok
6,disappear,1332,662,40,60,35.090,612,114,ok
7,appear,1332,662,40,60,39.295,612,114,ok
7,disappear,1332,662,40,60,55.734,612,114,ok
8,appear,1332,662,40,60,25.784,612,114,ok
8,disappear,1332,662,40,60,49.212,612,114,ok
9,appear,1332,662,40,60,26.377,612,114,ok
9,disappear,1332,662,40,60,31.418,612,114,ok
10,appear,1332,662,40,60,25.471,612,114,ok
10,disappear,1332,662,40,60,48.349,612,114,ok
11,appear,1332,662,40,60,34.542,612,114,ok
11,disappear,1332,662,40,60,32.608,612,114,ok
12,appear,1332,662,40,60,32.920,612,114,ok
12,disappear,1332,662,40,60,49.378,612,114,ok
13,appear,1332,662,40,60,33.001,612,114,ok
13,disappear,1332,662,40,60,33.702,612,114,ok
14,appear,1332,662,40,60,33.530,612,114,ok
14,disappear,1332,662,40,60,25.632,612,114,ok
15,appear,1332,662,40,60,30.226,612,114,ok
15,disappear,1332,662,40,60,32.817,612,114,ok
16,appear,1332,662,40,60,33.269,612,114,ok
16,disappear,1332,662,40,60,27.221,612,114,ok
17,appear,1332,662,40,60,63.298,612,114,ok
17,disappear,1332,662,40,60,33.264,612,114,ok
18,appear,1332,662,40,60,32.104,612,114,ok
18,disappear,1332,662,40,60,47.491,612,114,ok
19,appear,1332,662,40,60,28.154,612,114,ok
19,disappear,1332,662,40,60,30.585,612,114,ok
20,appear,1332,662,40,60,33.552,612,114,ok
20,disappear,1332,662,40,60,34.041,612,114,ok
21,appear,1332,662,40,60,28.611,612,114,ok
21,disappear,1332,662,40,60,29.992,612,114,ok
22,appear,1332,662,40,60,34.183,612,114,ok
22,disappear,1332,662,40,60,30.219,612,114,ok
23,appear,1332,662,40,60,35.210,612,114,ok
23,disappear,1332,662,40,60,54.568,612,114,ok
24,appear,1332,662,40,60,34.342,612,114,ok
24,disappear,1332,662,40,60,32.544,612,114,ok
25,appear,1332,662,40,60,26.056,612,114,ok
25,disappear,1332,662,40,60,29.103,612,114,ok
26,appear,1332,662,40,60,47.330,612,114,ok
26,disappear,1332,662,40,60,43.798,612,114,ok
27,appear,1332,662,40,60,25.813,612,114,ok
27,disappear,1332,662,40,60,24.338,612,114,ok
28,appear,1332,662,40,60,27.798,612,114,ok
28,disappear,1332,662,40,60,43.962,612,114,ok
29,appear,1332,662,40,60,102.896,612,114,ok
29,disappear,1332,662,40,60,24.573,612,114,ok
30,appear,1332,662,40,60,22.905,612,114,ok
30,disappear,1332,662,40,60,29.049,612,114,ok
31,appear,1332,662,40,60,22.973,612,114,ok
31,disappear,1332,662,40,60,24.323,612,114,ok
32,appear,1332,662,40,60,25.445,612,114,ok
32,disappear,1332,662,40,60,17.119,612,114,ok
33,appear,1332,662,40,60,17.844,612,114,ok
33,disappear,1332,662,40,60,28.636,612,114,ok
34,appear,1332,662,40,60,26.667,612,114,ok
34,disappear,1332,662,40,60,30.472,612,114,ok
35,appear,1332,662,40,60,24.411,612,114,ok
35,disappear,1332,662,40,60,55.925,612,114,ok
36,appear,1332,662,40,60,24.428,612,114,ok
36,disappear,1332,662,40,60,26.367,612,114,ok
37,appear,1332,662,40,60,24.590,612,114,ok
37,disappear,1332,662,40,60,28.347,612,114,ok
38,appear,1332,662,40,60,44.230,612,114,ok
38,disappear,1332,662,40,60,26.714,612,114,ok
39,appear,1332,662,40,60,32.131,612,114,ok
39,disappear,1332,662,40,60,33.131,612,114,ok
40,appear,1332,662,40,60,25.161,612,114,ok
40,disappear,1332,662,40,60,22.180,612,114,ok
41,appear,1332,662,40,60,47.292,612,114,ok
41,disappear,1332,662,40,60,33.539,612,114,ok
42,appear,1332,662,40,60,51.427,612,114,ok
42,disappear,1332,662,40,60,37.444,612,114,ok
43,appear,1332,662,40,60,28.715,612,114,ok
43,disappear,1332,662,40,60,32.931,612,114,ok
44,appear,1332,662,40,60,28.321,612,114,ok
44,disappear,1332,662,40,60,34.091,612,114,ok
45,appear,1332,662,40,60,29.293,612,114,ok
45,disappear,1332,662,40,60,39.070,612,114,ok
46,appear,1332,662,40,60,34.029,612,114,ok
46,disappear,1332,662,40,60,35.482,612,114,ok
47,appear,1332,662,40,60,32.641,612,114,ok
