index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,927,610,40,60,32.710,538,47,ok
0,disappear,927,610,40,60,42.202,538,47,ok
1,appear,927,610,40,60,47.399,538,47,ok
1,disappear,927,610,40,60,42.813,538,47,ok
2,appear,927,610,40,60,41.877,538,47,ok
2,disappear,927,610,40,60,42.787,538,47,ok
3,appear,927,610,40,60,16.795,538,47,ok
3,disappear,927,610,40,60,42.260,538,47,ok
4,appear,927,610,40,60,12.953,538,47,ok
4,disappear,927,610,40,60,50.581,538,47,ok
5,appear,927,610,40,60,42.129,538,47,ok
5,disappear,927,610,40,60,41.564,538,47,ok
6,appear,927,610,40,60,13.242,538,47,ok
6,disappear,927,610,40,60,46.329,538,47,ok
7,appear,927,610,40,60,42.273,538,47,ok
7,disappear,927,610,40,60,42.486,538,47,ok
8,appear,927,610,40,60,12.236,538,47,ok
8,disappear,927,610,40,60,44.938,538,47,ok
9,appear,927,610,40,60,14.776,538,47,ok
9,disappear,927,610,40,60,48.402,538,47,ok
10,appear,927,610,40,60,43.844,538,47,ok
10,disappear,927,610,40,60,15.007,538,47,ok
11,appear,927,610,40,60,45.435,538,47,ok
11,disappear,927,610,40,60,12.931,538,47,ok
12,appear,927,610,40,60,42.125,538,47,ok
12,disappear,927,610,40,60,42.480,538,47,ok
13,appear,927,610,40,60,12.876,538,47,ok
13,disappear,927,610,40,60,45.638,538,47,ok
14,appear,927,610,40,60,12.682,538,47,ok
14,disappear,927,610,40,60,15.428,538,47,ok
15,appear,927,610,40,60,45.460,538,47,ok
15,disappear,927,610,40,60,43.809,538,47,ok
16,appear,927,610,40,60,15.072,538,47,ok
16,disappear,927,610,40,60,49.429,538,47,ok
17,appear,927,610,40,60,13.507,538,47,ok
17,disappear,927,610,40,60,46.219,538,47,ok
18,appear,927,610,40,60,13.873,538,47,ok
18,disappear,927,610,40,60,45.977,538,47,ok
19,appear,927,610,40,60,46.941,538,47,ok
19,disappear,927,610,40,60,44.738,538,47,ok
20,appear,927,610,40,60,44.444,538,47,ok
20,disappear,927,610,40,60,15.688,538,47,ok
21,appear,927,610,40,60,45.180,538,47,ok
21,disappear,927,610,40,60,14.758,538,47,ok
22,appear,927,610,40,60,43.278,538,47,ok
22,disappear,927,610,40,60,13.872,538,47,ok
23,appear,927,610,40,60,42.703,538,47,ok
23,disappear,927,610,40,60,42.524,538,47,ok
24,appear,927,610,40,60,46.929,538,47,ok
24,disappear,927,610,40,60,43.505,538,47,ok
25,appear,927,610,40,60,45.191,538,47,ok
25,disappear,927,610,40,60,44.781,538,47,ok
26,appear,927,610,40,60,45.291,538,47,ok
26,disappear,927,610,40,60,44.767,538,47,ok
27,appear,927,610,40,60,44.995,538,47,ok
27,disappear,927,610,40,60,44.249,538,47,ok
28,appear,927,610,40,60,14.681,538,47,ok
28,disappear,927,610,40,60,48.186,538,47,ok
29,appear,927,610,40,60,43.495,538,47,ok
29,disappear,927,610,40,60,42.832,538,47,ok
30,appear,927,610,40,60,44.524,538,47,ok
