index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1127,650,40,60,51.608,458,45,ok
0,disappear,1127,650,40,60,18.537,458,81,ok
1,appear,1127,650,40,60,19.228,458,81,ok
1,disappear,1127,650,40,60,25.605,458,81,ok
2,appear,1127,650,40,60,17.106,458,81,ok
2,disappear,1127,650,40,60,19.018,458,81,ok
3,appear,1127,650,40,60,21.999,458,81,ok
3,disappear,1127,650,40,60,25.210,458,81,ok
4,appear,1127,650,40,60,19.807,458,81,ok
4,disappear,1127,650,40,60,31.448,458,81,ok
5,appear,1127,650,40,60,17.652,458,81,ok
5,disappear,1127,650,40,60,18.565,458,81,ok
6,appear,1127,650,40,60,19.498,458,81,ok
6,disappear,1127,650,40,60,17.107,458,81,ok
7,appear,1127,650,40,60,21.421,458,81,ok
7,disappear,1127,650,40,60,18.085,458,81,ok
8,appear,1127,650,40,60,17.910,458,81,ok
8,disappear,1127,650,40,60,25.668,458,81,ok
9,appear,1127,650,40,60,18.275,458,81,ok
9,disappear,1127,650,40,60,17.781,458,81,ok
10,appear,1127,650,40,60,16.912,458,81,ok
10,disappear,1127,650,40,60,22.547,458,81,ok
11,appear,1127,650,40,60,17.388,458,81,ok
11,disappear,1127,650,40,60,17.130,458,81,ok
12,appear,1127,650,40,60,17.815,458,81,ok
12,disappear,1127,650,40,60,30.003,458,81,ok
13,appear,1127,650,40,60,19.263,458,81,ok
13,disappear,1127,650,40,60,15.645,458,81,ok
14,appear,1127,650,40,60,18.857,458,81,ok
14,disappear,1127,650,40,60,18.997,458,81,ok
15,appear,1127,650,40,60,18.853,458,81,ok
15,disappear,1127,650,40,60,18.997,458,81,ok
16,appear,1127,650,40,60,23.948,458,81,ok
16,disappear,1127,650,40,60,20.423,458,81,ok
17,appear,1127,650,40,60,17.597,458,81,ok
17,disappear,1127,650,40,60,22.165,458,81,ok
18,appear,1127,650,40,60,17.168,458,81,ok
18,disappear,1127,650,40,60,17.290,458,81,ok
19,appear,1127,650,40,60,19.417,458,81,ok
19,disappear,1127,650,40,60,15.635,458,81,ok
20,appear,1127,650,40,60,17.536,458,81,ok
20,disappear,1127,650,40,60,18.651,458,81,ok
21,appear,1127,650,40,60,22.017,458,81,ok
21,disappear,1127,650,40,60,17.789,458,81,ok
22,appear,1127,650,40,60,21.097,458,81,ok
22,disappear,1127,650,40,60,17.127,458,81,ok
23,appear,1127,650,40,60,18.882,458,81,ok
23,disappear,1127,650,40,60,18.249,458,81,ok
24,appear,1127,650,40,60,19.098,458,81,ok
24,disappear,1127,650,40,60,16.414,458,81,ok
25,appear,1127,650,40,60,17.133,458,81,ok
25,disappear,1127,650,40,60,17.454,458,81,ok
26,appear,1127,650,40,60,26.095,458,81,ok
26,disappear,1127,650,40,60,18.329,458,81,ok
27,appear,1127,650,40,60,20.774,458,81,ok
27,disappear,1127,650,40,60,20.312,458,81,ok
28,appear,1127,650,40,60,19.723,458,81,ok
28,disappear,1127,650,40,60,22.381,458,81,ok
29,appear,1127,650,40,60,20.028,458,81,ok
29,disappear,1127,650,40,60,20.405,458,81,ok
30,appear,1127,650,40,60,20.601,458,81,ok
30,disappear,1127,650,40,60,31.124,458,81,ok
31,appear,1127,650,40,60,17.453,458,81,ok
31,disappear,1127,650,40,60,18.133,458,81,ok
32,appear,1127,650,40,60,18.566,458,81,ok
32,disappear,1127,650,40,60,15.994,458,81,ok
33,appear,1127,650,40,60,16.810,458,81,ok
33,disappear,1127,650,40,60,19.004,458,81,ok
34,appear,1127,650,40,60,17.207,458,81,ok
34,disappear,1127,650,40,60,16.570,458,81,ok
35,appear,1127,650,40,60,17.319,458,81,ok
35,disappear,1127,650,40,60,18.445,458,81,ok
36,appear,1127,650,40,60,17.382,458,81,ok
36,disappear,1127,650,40,60,17.273,458,81,ok
37,appear,1127,650,40,60,17.384,458,81,ok
37,disappear,1127,650,40,60,19.737,458,81,ok
38,appear,1127,650,40,60,17.146,458,81,ok
38,disappear,1127,650,40,60,23.764,458,81,ok
39,appear,1127,650,40,60,17.057,458,81,ok
39,disappear,1127,650,40,60,17.171,458,81,ok
40,appear,1127,650,40,60,17.425,458,81,ok
40,disappear,1127,650,40,60,16.994,458,81,ok
41,appear,1127,650,40,60,17.275,458,81,ok
41,disappear,1127,650,40,60,17.360,458,81,ok
42,appear,1127,650,40,60,17.246,458,81,ok
42,disappear,1127,650,40,60,17.067,458,81,ok
43,appear,1127,650,40,60,17.881,458,81,ok
43,disappear,1127,650,40,60,19.736,458,81,ok
44,appear,1127,650,40,60,16.260,458,81,ok
44,disappear,1127,650,40,60,17.877,458,81,ok
45,appear,1127,650,40,60,17.035,458,81,ok
45,disappear,1127,650,40,60,21.439,458,81,ok
46,appear,1127,650,40,60,17.161,458,81,ok
46,disappear,1127,650,40,60,17.105,458,81,ok
47,appear,1127,650,40,60,17.209,517,81,ok
47,disappear,1127,650,40,60,20.049,517,81,ok
48,appear,1127,650,40,60,26.053,517,81,ok
48,disappear,1127,650,40,60,31.678,517,81,ok
49,appear,1127,650,40,60,16.744,517,81,ok
49,disappear,1127,650,40,60,16.462,517,81,ok
50,appear,1127,650,40,60,20.822,517,81,ok
