index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1261,613,40,60,45.781,142,30,ok
0,disappear,1261,613,40,60,102.531,73,30,ok
1,appear,1261,613,40,60,250.270,529,71,ok
1,disappear,1261,613,40,60,23.513,529,71,ok
2,appear,1261,613,40,60,32.454,529,71,ok
2,disappear,1261,613,40,60,43.040,529,71,ok
3,appear,1261,613,40,60,34.032,529,71,ok
3,disappear,1261,613,40,60,28.873,529,71,ok
4,appear,1261,613,40,60,44.233,529,71,ok
4,disappear,1261,613,40,60,31.031,529,71,ok
5,appear,1261,613,40,60,46.938,529,71,ok
5,disappear,1261,613,40,60,46.484,529,71,ok
6,appear,1261,613,40,60,47.379,529,71,ok
6,disappear,1261,613,40,60,50.717,529,71,ok
7,appear,1261,613,40,60,44.172,529,71,ok
7,disappear,1261,613,40,60,30.704,529,71,ok
8,appear,1261,613,40,60,51.904,529,71,ok
8,disappear,1261,613,40,60,31.031,529,71,ok
9,appear,1261,613,40,60,41.701,529,71,ok
9,disappear,1261,613,40,60,47.574,529,71,ok
10,appear,1261,613,40,60,45.845,529,71,ok
10,disappear,1261,613,40,60,31.419,529,71,ok
11,appear,1261,613,40,60,47.054,529,71,ok
11,disappear,1261,613,40,60,50.659,529,71,ok
12,appear,1261,613,40,60,51.760,529,71,ok
12,disappear,1261,613,40,60,33.908,529,71,ok
13,appear,1261,613,40,60,41.841,529,71,ok
13,disappear,1261,613,40,60,45.014,529,71,ok
14,appear,1261,613,40,60,31.822,529,71,ok
14,disappear,1261,613,40,60,52.499,529,71,ok
15,appear,1261,613,40,60,46.465,529,71,ok
15,disappear,1261,613,40,60,51.458,529,71,ok
16,appear,1261,613,40,60,47.317,529,71,ok
16,disappear,1261,613,40,60,48.494,529,71,ok
17,appear,1261,613,40,60,53.273,529,71,ok
17,disappear,1261,613,40,60,47.360,529,71,ok
18,appear,1261,613,40,60,44.011,529,71,ok
18,disappear,1261,613,40,60,33.141,529,71,ok
19,appear,1261,613,40,60,42.489,529,71,ok
19,disappear,1261,613,40,60,44.134,529,71,ok
20,appear,1261,613,40,60,46.298,529,71,ok
20,disappear,1261,613,40,60,46.927,529,71,ok
21,appear,1261,613,40,60,31.879,529,71,ok
21,disappear,1261,613,40,60,28.855,529,71,ok
22,appear,1261,613,40,60,49.922,529,71,ok
22,disappear,1261,613,40,60,64.055,529,71,ok
23,appear,1261,613,40,60,46.305,529,71,ok
23,disappear,1261,613,40,60,33.086,529,71,ok
24,appear,1261,613,40,60,52.207,529,71,ok
24,disappear,1261,613,40,60,41.765,529,71,ok
25,appear,1261,613,40,60,46.382,529,71,ok
25,disappear,1261,613,40,60,49.871,529,71,ok
26,appear,1261,613,40,60,42.658,529,71,ok
26,disappear,1261,613,40,60,45.653,529,71,ok
