index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1107,648,40,60,134.942,387,82,ok
0,disappear,1107,648,40,60,62.838,387,82,ok
1,appear,1107,648,40,60,89.943,387,82,ok
1,disappear,1107,648,40,60,62.498,387,82,ok
2,appear,1107,648,40,60,82.755,387,82,ok
2,disappear,1107,648,40,60,58.331,387,82,ok
3,appear,1107,648,40,60,105.746,387,82,ok
3,disappear,1107,648,40,60,44.821,387,82,ok
4,appear,1107,648,40,60,85.864,387,82,ok
4,disappear,1107,648,40,60,50.367,408,82,ok
5,appear,1107,648,40,60,91.769,387,82,ok
5,disappear,1107,648,40,60,55.952,408,82,ok
6,appear,1107,648,40,60,83.445,387,82,ok
6,disappear,1107,648,40,60,52.754,408,82,ok
7,appear,1107,648,40,60,100.412,408,82,ok
7,disappear,1107,648,40,60,57.487,408,82,ok
8,appear,1107,648,40,60,84.447,387,82,ok
8,disappear,1107,648,40,60,43.013,387,82,ok
9,appear,1107,648,40,60,99.372,387,82,ok
9,disappear,1107,648,40,60,73.132,387,82,ok
10,appear,1107,648,40,60,94.560,387,82,ok
10,disappear,1107,648,40,60,49.790,387,82,ok
11,appear,1107,648,40,60,92.260,387,82,ok
11,disappear,1107,648,40,60,48.402,387,82,ok
12,appear,1107,648,40,60,75.611,387,82,ok
12,disappear,1107,648,40,60,45.009,408,82,ok
13,appear,1107,648,40,60,82.475,387,82,ok
13,disappear,1107,648,40,60,53.584,408,82,ok
14,appear,1107,648,40,60,91.186,387,82,ok
14,disappear,1107,648,40,60,60.645,408,82,ok
15,appear,1107,648,40,60,102.069,408,82,ok
15,disappear,1107,648,40,60,43.107,408,82,ok
16,appear,1107,648,40,60,86.127,387,82,ok
16,disappear,1107,648,40,60,48.311,408,82,ok
17,appear,1107,648,40,60,82.879,387,82,ok
17,disappear,1107,648,40,60,49.086,408,82,ok
18,appear,1107,648,40,60,97.997,408,82,ok
18,disappear,1107,648,40,60,71.216,408,82,ok
19,appear,1107,648,40,60,96.575,387,82,ok
19,disappear,1107,648,40,60,56.579,387,82,ok
20,appear,1107,648,40,60,73.743,387,82,ok
20,disappear,1107,648,40,60,60.697,387,82,ok
21,appear,1107,648,40,60,92.230,387,82,ok
21,disappear,1107,648,40,60,59.069,387,82,ok
22,appear,1107,648,40,60,72.734,387,82,ok
22,disappear,1107,648,40,60,59.562,387,82,ok
23,appear,1107,648,40,60,92.748,387,82,ok
23,disappear,1107,648,40,60,46.222,387,82,ok
24,appear,1107,648,40,60,85.968,387,82,ok
24,disappear,1107,648,40,60,45.825,408,82,ok
25,appear,1107,648,40,60,95.091,387,82,ok
25,disappear,1107,648,40,60,50.546,408,82,ok
26,appear,1107,648,40,60,92.224,387,82,ok
26,disappear,1107,648,40,60,51.273,408,82,ok
27,appear,1107,648,40,60,99.928,387,82,ok
27,disappear,1107,648,40,60,44.179,408,82,ok
28,appear,1107,648,40,60,93.309,387,82,ok
28,disappear,1107,648,40,60,50.410,408,82,ok
29,appear,1107,648,40,60,80.791,387,82,ok
29,disappear,1107,648,40,60,58.630,408,82,ok
30,appear,1107,648,40,60,83.892,387,82,ok
30,disappear,1107,648,40,60,52.443,408,82,ok
31,appear,1107,648,40,60,106.939,408,82,ok
31,disappear,1107,648,40,60,51.382,408,82,ok
32,appear,1107,648,40,60,84.254,387,82,ok
32,disappear,1107,648,40,60,44.704,387,82,ok
33,appear,1107,648,40,60,74.619,387,82,ok
33,disappear,1107,648,40,60,45.328,387,82,ok
34,appear,1107,648,40,60,83.875,387,82,ok
34,disappear,1107,648,40,60,51.171,387,82,ok
35,appear,1107,648,40,60,75.957,387,82,ok
35,disappear,1107,648,40,60,44.847,387,82,ok
36,appear,1107,648,40,60,102.805,387,82,ok
36,disappear,1107,648,40,60,55.628,387,82,ok
37,appear,1107,648,40,60,91.705,387,82,ok
37,disappear,1107,648,40,60,44.979,387,82,ok
38,appear,1107,648,40,60,81.586,387,82,ok
38,disappear,1107,648,40,60,52.371,408,82,ok
39,appear,1107,648,40,60,96.110,387,82,ok
39,disappear,1107,648,40,60,57.730,408,82,ok
40,appear,1107,648,40,60,93.334,387,82,ok
40,disappear,1107,648,40,60,51.538,408,82,ok
41,appear,1107,648,40,60,84.804,387,82,ok
41,disappear,1107,648,40,60,65.805,408,82,ok
42,appear,1107,648,40,60,89.395,387,82,ok
42,disappear,1107,648,40,60,43.292,408,82,ok
43,appear,1107,648,40,60,83.961,387,82,ok
43,disappear,1107,648,40,60,45.012,408,82,ok
44,appear,1107,648,40,60,102.314,408,82,ok
44,disappear,1107,648,40,60,48.960,408,82,ok
45,appear,1107,648,40,60,104.854,408,82,ok
45,disappear,1107,648,40,60,68.129,408,82,ok
46,appear,1107,648,40,60,84.309,387,82,ok
46,disappear,1107,648,40,60,41.452,387,82,ok
47,appear,1107,648,40,60,92.782,387,82,ok
47,disappear,1107,648,40,60,45.459,387,82,ok
48,appear,1107,648,40,60,86.255,387,82,ok
48,disappear,1107,648,40,60,55.109,387,82,ok
49,appear,1107,648,40,60,84.082,387,82,ok
49,disappear,1107,648,40,60,44.408,387,82,ok
50,appear,1107,648,40,60,77.567,387,82,ok
50,disappear,1107,648,40,60,43.600,387,82,ok
51,appear,1107,648,40,60,84.538,387,82,ok
51,disappear,1107,648,40,60,47.728,387,82,ok
52,appear,1107,648,40,60,77.483,387,82,ok
52,disappear,1107,648,40,60,25.443,21,6,ok
53,appear,1107,648,40,60,84.898,387,82,ok
53,disappear,1107,648,40,60,50.677,408,82,ok
54,appear,1107,648,40,60,92.992,387,82,ok
54,disappear,1107,648,40,60,59.711,408,82,ok
55,appear,1107,648,40,60,95.541,387,82,ok
55,disappear,1107,648,40,60,54.723,408,82,ok
56,appear,1107,648,40,60,98.201,387,82,ok
56,disappear,1107,648,40,60,48.119,408,82,ok
57,appear,1107,648,40,60,98.971,387,82,ok
57,disappear,1107,648,40,60,45.913,408,82,ok
58,appear,1107,648,40,60,99.479,408,82,ok
58,disappear,1107,648,40,60,45.289,408,82,ok
59,appear,1107,648,40,60,106.999,387,82,ok
59,disappear,1107,648,40,60,44.641,408,82,ok
60,appear,1107,648,40,60,100.867,408,82,ok
60,disappear,1107,648,40,60,42.000,408,82,ok
61,appear,1107,648,40,60,86.529,387,82,ok
61,disappear,1107,648,40,60,42.751,408,82,ok
62,appear,1107,648,40,60,84.661,387,82,ok
62,disappear,1107,648,40,60,44.751,408,82,ok
63,appear,1107,648,40,60,105.174,387,82,ok
63,disappear,1107,648,40,60,45.877,408,82,ok
64,appear,1107,648,40,60,80.331,387,82,ok
64,disappear,1107,648,40,60,44.444,408,82,ok
65,appear,1107,648,40,60,100.864,387,82,ok
65,disappear,1107,648,40,60,45.448,408,82,ok
66,appear,1107,648,40,60,83.812,387,82,ok
66,disappear,1107,648,40,60,60.950,408,82,ok
67,appear,1107,648,40,60,104.665,387,82,ok
67,disappear,1107,648,40,60,43.686,408,82,ok
68,appear,1107,648,40,60,90.095,387,82,ok
68,disappear,1107,648,40,60,54.358,408,82,ok
69,appear,1107,648,40,60,91.366,387,82,ok
69,disappear,1107,648,40,60,61.759,408,82,ok
70,appear,1107,648,40,60,90.321,387,82,ok
70,disappear,1107,648,40,60,50.816,408,82,ok
71,appear,1107,648,40,60,93.228,387,82,ok
71,disappear,1107,648,40,60,48.879,408,82,ok
72,appear,1107,648,40,60,104.644,387,82,ok
72,disappear,1107,648,40,60,47.756,408,82,ok
73,appear,1107,648,40,60,95.164,387,82,ok
73,disappear,1107,648,40,60,62.269,408,82,ok
74,appear,1107,648,40,60,98.170,408,82,ok
74,disappear,1107,648,40,60,70.646,408,82,ok
75,appear,1107,648,40,60,84.962,387,82,ok
75,disappear,1107,648,40,60,45.202,408,82,ok
76,appear,1107,648,40,60,79.343,387,82,ok
76,disappear,1107,648,40,60,49.732,408,82,ok
77,appear,1107,648,40,60,84.316,387,82,ok
77,disappear,1107,648,40,60,53.456,408,82,ok
78,appear,1107,648,40,60,96.291,387,82,ok
78,disappear,1107,648,40,60,60.057,408,82,ok
79,appear,1107,648,40,60,86.676,387,82,ok
79,disappear,1107,648,40,60,61.605,387,82,ok
80,appear,1107,648,40,60,89.884,387,82,ok
80,disappear,1107,648,40,60,69.562,387,82,ok
81,appear,1107,648,40,60,84.275,387,82,ok
81,disappear,1107,648,40,60,61.053,387,82,ok
82,appear,1107,648,40,60,83.615,387,82,ok
82,disappear,1107,648,40,60,42.664,408,82,ok
83,appear,1107,648,40,60,86.825,387,82,ok
83,disappear,1107,648,40,60,44.101,408,82,ok
84,appear,1107,648,40,60,98.308,387,82,ok
84,disappear,1107,648,40,60,57.303,408,82,ok
85,appear,1107,648,40,60,98.524,387,82,ok
85,disappear,1107,648,40,60,57.623,387,82,ok
86,appear,1107,648,40,60,90.629,387,82,ok
86,disappear,1107,648,40,60,74.950,387,82,ok
87,appear,1107,648,40,60,74.609,387,82,ok
87,disappear,1107,648,40,60,60.759,387,82,ok
88,appear,1107,648,40,60,84.349,387,82,ok
88,disappear,1107,648,40,60,51.199,408,82,ok
89,appear,1107,648,40,60,97.260,387,82,ok
89,disappear,1107,648,40,60,48.385,408,82,ok
90,appear,1107,648,40,60,93.551,387,82,ok
90,disappear,1107,648,40,60,48.227,408,82,ok
91,appear,1107,648,40,60,73.977,387,82,ok
91,disappear,1107,648,40,60,50.882,408,82,ok
92,appear,1107,648,40,60,72.148,387,82,ok
92,disappear,1107,648,40,60,53.923,408,82,ok
93,appear,1107,648,40,60,90.480,387,82,ok
93,disappear,1107,648,40,60,51.433,408,82,ok
94,appear,1107,648,40,60,83.225,387,82,ok
94,disappear,1107,648,40,60,46.879,408,82,ok
95,appear,1107,648,40,60,91.585,387,82,ok
95,disappear,1107,648,40,60,62.193,408,82,ok
96,appear,1107,648,40,60,77.883,387,82,ok
96,disappear,1107,648,40,60,39.756,387,82,ok
97,appear,1107,648,40,60,80.903,387,82,ok
97,disappear,1107,648,40,60,46.574,387,82,ok
98,appear,1107,648,40,60,90.234,387,82,ok
98,disappear,1107,648,40,60,47.526,387,82,ok
99,appear,1107,648,40,60,84.197,387,82,ok
99,disappear,1107,648,40,60,53.653,387,82,ok
