index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1602,330,40,60,39.338,657,43,ok
0,disappear,1602,330,40,60,282.762,657,77,ok
1,appear,1602,330,40,60,14.486,657,43,ok
1,disappear,1602,330,40,60,14.215,657,77,ok
2,appear,1602,330,40,60,285.499,657,77,ok
2,disappear,1602,330,40,60,277.802,657,77,ok
3,appear,1602,330,40,60,12.772,657,43,ok
3,disappear,1602,330,40,60,282.164,657,77,ok
4,appear,1602,330,40,60,286.516,657,43,ok
4,disappear,1602,330,40,60,244.354,657,77,ok
5,appear,1602,330,40,60,12.703,657,43,ok
5,disappear,1602,330,40,60,10.958,657,77,ok
6,appear,1602,330,40,60,16.611,657,77,ok
6,disappear,1602,330,40,60,301.066,657,77,ok
7,appear,1602,330,40,60,286.405,657,43,ok
7,disappear,1602,330,40,60,279.367,657,77,ok
8,appear,1602,330,40,60,280.084,657,43,ok
8,disappear,1602,330,40,60,198.786,657,77,ok
9,appear,1602,330,40,60,279.254,657,43,ok
9,disappear,1602,330,40,60,13.740,657,77,ok
10,appear,1602,330,40,60,300.452,657,77,ok
10,disappear,1602,330,40,60,213.076,657,77,ok
11,appear,1602,330,40,60,13.107,657,43,ok
11,disappear,1602,330,40,60,9.908,657,77,ok
12,appear,1602,330,40,60,250.374,657,77,ok
12,disappear,1602,330,40,60,262.704,657,77,ok
13,appear,1602,330,40,60,278.713,657,43,ok
13,disappear,1602,330,40,60,245.734,657,77,ok
14,appear,1602,330,40,60,15.732,657,43,ok
14,disappear,1602,330,40,60,524.374,657,77,ok
15,appear,1602,330,40,60,11.180,657,43,ok
15,disappear,1602,330,40,60,262.219,657,77,ok
16,appear,1602,330,40,60,269.519,657,43,ok
16,disappear,1602,330,40,60,206.252,657,77,ok
17,appear,1602,330,40,60,12.763,657,43,ok
17,disappear,1602,330,40,60,268.679,657,77,ok
18,appear,1602,330,40,60,298.090,657,43,ok
18,disappear,1602,330,40,60,13.103,657,77,ok
19,appear,1602,330,40,60,11.307,657,77,ok
19,disappear,1602,330,40,60,552.342,657,77,ok
20,appear,1602,330,40,60,12.750,657,43,ok
20,disappear,1602,330,40,60,266.044,657,77,ok
21,appear,1602,330,40,60,302.863,657,43,ok
