index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1862,278,40,60,160.589,764,194,ok
0,disappear,1862,278,40,60,174.955,764,194,ok
1,appear,1862,278,40,60,142.299,764,194,ok
1,disappear,1862,278,40,60,145.484,764,194,ok
2,appear,1862,278,40,60,142.520,764,194,ok
2,disappear,1862,278,40,60,174.554,764,194,ok
3,appear,1862,278,40,60,147.148,764,194,ok
3,disappear,1862,278,40,60,150.121,764,194,ok
4,appear,1862,278,40,60,169.765,764,194,ok
4,disappear,1862,278,40,60,144.001,764,194,ok
5,appear,1862,278,40,60,140.244,764,194,ok
5,disappear,1862,278,40,60,146.330,764,194,ok
6,appear,1862,278,40,60,167.931,764,194,ok
6,disappear,1862,278,40,60,146.415,764,194,ok
7,appear,1862,278,40,60,145.477,764,194,ok
7,disappear,1862,278,40,60,178.815,764,194,ok
8,appear,1862,278,40,60,144.613,764,194,ok
8,disappear,1862,278,40,60,150.718,764,194,ok
9,appear,1862,278,40,60,146.334,764,194,ok
9,disappear,1862,278,40,60,174.741,764,194,ok
10,appear,1862,278,40,60,143.516,764,194,ok
10,disappear,1862,278,40,60,145.675,764,194,ok
11,appear,1862,278,40,60,147.334,764,194,ok
11,disappear,1862,278,40,60,175.505,764,194,ok
12,appear,1862,278,40,60,144.867,764,194,ok
12,disappear,1862,278,40,60,146.882,764,194,ok
13,appear,1862,278,40,60,429.093,764,194,ok
13,disappear,1862,278,40,60,151.464,764,194,ok
14,appear,1862,278,40,60,145.593,764,194,ok
14,disappear,1862,278,40,60,181.688,764,194,ok
15,appear,1862,278,40,60,141.238,764,194,ok
15,disappear,1862,278,40,60,146.964,764,194,ok
16,appear,1862,278,40,60,152.332,764,194,ok
16,disappear,1862,278,40,60,173.691,764,194,ok
17,appear,1862,278,40,60,146.345,764,194,ok
17,disappear,1862,278,40,60,143.651,764,194,ok
18,appear,1862,278,40,60,175.642,764,194,ok
18,disappear,1862,278,40,60,146.036,764,194,ok
19,appear,1862,278,40,60,141.915,764,194,ok
19,disappear,1862,278,40,60,146.064,764,194,ok
20,appear,1862,278,40,60,175.371,764,194,ok
20,disappear,1862,278,40,60,143.108,764,194,ok
21,appear,1862,278,40,60,146.640,764,194,ok
21,disappear,1862,278,40,60,178.808,764,194,ok
22,appear,1862,278,40,60,144.718,764,194,ok
22,disappear,1862,278,40,60,142.908,764,194,ok
23,appear,1862,278,40,60,149.934,764,194,ok
23,disappear,1862,278,40,60,179.001,764,194,ok
24,appear,1862,278,40,60,143.274,764,194,ok
24,disappear,1862,278,40,60,147.460,764,194,ok
25,appear,1862,278,40,60,144.827,764,194,ok
25,disappear,1862,278,40,60,177.667,764,194,ok
26,appear,1862,278,40,60,143.501,764,194,ok
26,disappear,1862,278,40,60,144.576,764,194,ok
27,appear,1862,278,40,60,173.844,764,194,ok
27,disappear,1862,278,40,60,145.786,764,194,ok
28,appear,1862,278,40,60,147.075,764,194,ok
28,disappear,1862,278,40,60,146.984,764,194,ok
29,appear,1862,278,40,60,175.235,764,194,ok
29,disappear,1862,278,40,60,146.310,764,194,ok
30,appear,1862,278,40,60,146.770,764,194,ok
30,disappear,1862,278,40,60,175.832,764,194,ok
31,appear,1862,278,40,60,143.348,764,194,ok
31,disappear,1862,278,40,60,140.001,764,194,ok
32,appear,1862,278,40,60,143.328,764,194,ok
32,disappear,1862,278,40,60,172.149,764,194,ok
33,appear,1862,278,40,60,147.348,764,194,ok
33,disappear,1862,278,40,60,148.615,764,194,ok
34,appear,1862,278,40,60,173.460,764,194,ok
34,disappear,1862,278,40,60,146.517,764,194,ok
35,appear,1862,278,40,60,144.193,764,194,ok
35,disappear,1862,278,40,60,152.912,764,194,ok
36,appear,1862,278,40,60,174.976,764,194,ok
36,disappear,1862,278,40,60,147.621,764,194,ok
37,appear,1862,278,40,60,144.880,764,194,ok
