index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1205,290,40,60,26.123,506,121,ok
0,disappear,1205,290,40,60,22.147,506,121,ok
1,appear,1205,290,40,60,14.750,506,121,ok
1,disappear,1205,290,40,60,16.405,506,121,ok
2,appear,1205,290,40,60,17.250,506,121,ok
2,disappear,1205,290,40,60,15.134,506,121,ok
3,appear,1205,290,40,60,9.961,506,121,ok
3,disappear,1205,290,40,60,15.590,506,121,ok
4,appear,1205,290,40,60,13.859,506,121,ok
4,disappear,1205,290,40,60,15.285,506,121,ok
5,appear,1205,290,40,60,13.453,506,121,ok
5,disappear,1205,290,40,60,14.783,506,121,ok
6,appear,1205,290,40,60,14.766,506,121,ok
6,disappear,1205,290,40,60,11.948,506,121,ok
7,appear,1205,290,40,60,17.491,506,121,ok
7,disappear,1205,290,40,60,13.954,506,121,ok
8,appear,1205,290,40,60,15.595,506,121,ok
8,disappear,1205,290,40,60,14.535,506,121,ok
9,appear,1205,290,40,60,12.822,506,121,ok
9,disappear,1205,290,40,60,12.449,506,121,ok
10,appear,1205,290,40,60,14.466,506,121,ok
10,disappear,1205,290,40,60,14.077,506,121,ok
11,appear,1205,290,40,60,11.420,506,121,ok
11,disappear,1205,290,40,60,14.748,506,121,ok
12,appear,1205,290,40,60,14.923,506,121,ok
12,disappear,1205,290,40,60,15.190,506,121,ok
13,appear,1205,290,40,60,15.018,506,121,ok
13,disappear,1205,290,40,60,13.947,506,121,ok
14,appear,1205,290,40,60,14.649,506,121,ok
14,disappear,1205,290,40,60,14.361,506,121,ok
15,appear,1205,290,40,60,14.894,506,121,ok
15,disappear,1205,290,40,60,14.310,506,121,ok
16,appear,1205,290,40,60,16.384,506,121,ok
16,disappear,1205,290,40,60,15.810,506,121,ok
17,appear,1205,290,40,60,12.167,506,121,ok
17,disappear,1205,290,40,60,11.918,506,121,ok
18,appear,1205,290,40,60,15.080,506,121,ok
18,disappear,1205,290,40,60,12.488,506,121,ok
19,appear,1205,290,40,60,12.322,506,121,ok
19,disappear,1205,290,40,60,14.581,506,121,ok
20,appear,1205,290,40,60,14.079,506,121,ok
20,disappear,1205,290,40,60,11.921,506,121,ok
21,appear,1205,290,40,60,14.260,506,121,ok
21,disappear,1205,290,40,60,12.860,506,121,ok
22,appear,1205,290,40,60,13.615,506,121,ok
22,disappear,1205,290,40,60,15.732,506,121,ok
23,appear,1205,290,40,60,14.185,506,121,ok
23,disappear,1205,290,40,60,16.984,506,121,ok
24,appear,1205,290,40,60,11.708,506,121,ok
24,disappear,1205,290,40,60,15.800,506,121,ok
25,appear,1205,290,40,60,15.349,506,121,ok
25,disappear,1205,290,40,60,13.906,506,121,ok
26,appear,1205,290,40,60,14.970,506,121,ok
26,disappear,1205,290,40,60,14.357,506,121,ok
27,appear,1205,290,40,60,14.421,506,121,ok
27,disappear,1205,290,40,60,15.036,506,121,ok
28,appear,1205,290,40,60,16.078,506,121,ok
28,disappear,1205,290,40,60,11.549,506,121,ok
29,appear,1205,290,40,60,11.713,506,121,ok
29,disappear,1205,290,40,60,14.646,506,121,ok
30,appear,1205,290,40,60,10.540,506,121,ok
30,disappear,1205,290,40,60,12.285,506,121,ok
31,appear,1205,290,40,60,15.874,506,121,ok
31,disappear,1205,290,40,60,16.143,506,121,ok
32,appear,1205,290,40,60,14.579,506,121,ok
32,disappear,1205,290,40,60,16.393,506,121,ok
33,appear,1205,290,40,60,14.630,506,121,ok
33,disappear,1205,290,40,60,15.397,506,121,ok
34,appear,1205,290,40,60,14.180,506,121,ok
34,disappear,1205,290,40,60,15.428,506,121,ok
35,appear,1205,290,40,60,11.736,506,121,ok
35,disappear,1205,290,40,60,14.610,506,121,ok
36,appear,1205,290,40,60,16.902,506,121,ok
36,disappear,1205,290,40,60,10.298,506,121,ok
37,appear,1205,290,40,60,10.371,506,121,ok
37,disappear,1205,290,40,60,10.852,506,121,ok
38,appear,1205,290,40,60,14.415,506,121,ok
38,disappear,1205,290,40,60,10.559,506,121,ok
39,appear,1205,290,40,60,14.124,506,121,ok
39,disappear,1205,290,40,60,11.942,506,121,ok
40,appear,1205,290,40,60,11.748,506,121,ok
40,disappear,1205,290,40,60,14.757,506,121,ok
41,appear,1205,290,40,60,14.787,506,121,ok
41,disappear,1205,290,40,60,11.784,506,121,ok
42,appear,1205,290,40,60,14.875,506,121,ok
42,disappear,1205,290,40,60,15.019,506,121,ok
43,appear,1205,290,40,60,14.414,506,121,ok
43,disappear,1205,290,40,60,14.381,506,121,ok
44,appear,1205,290,40,60,14.365,506,121,ok
44,disappear,1205,290,40,60,14.852,506,121,ok
45,appear,1205,290,40,60,10.441,506,121,ok
45,disappear,1205,290,40,60,15.510,506,121,ok
46,appear,1205,290,40,60,11.650,506,121,ok
46,disappear,1205,290,40,60,11.786,506,121,ok
47,appear,1205,290,40,60,13.471,506,121,ok
47,disappear,1205,290,40,60,9.962,506,121,ok
48,appear,1205,290,40,60,14.573,506,121,ok
48,disappear,1205,290,40,60,14.127,506,121,ok
49,appear,1205,290,40,60,16.226,506,121,ok
49,disappear,1205,290,40,60,12.405,506,121,ok
50,appear,1205,290,40,60,11.070,506,121,ok
50,disappear,1205,290,40,60,14.800,506,121,ok
51,appear,1205,290,40,60,10.752,506,121,ok
51,disappear,1205,290,40,60,14.985,506,121,ok
52,appear,1205,290,40,60,10.466,506,121,ok
52,disappear,1205,290,40,60,16.004,506,121,ok
53,appear,1205,290,40,60,16.280,506,121,ok
53,disappear,1205,290,40,60,12.118,506,121,ok
54,appear,1205,290,40,60,14.565,506,121,ok
54,disappear,1205,290,40,60,14.012,506,121,ok
55,appear,1205,290,40,60,11.310,506,121,ok
55,disappear,1205,290,40,60,12.021,506,121,ok
56,appear,1205,290,40,60,14.113,506,121,ok
56,disappear,1205,290,40,60,14.940,506,121,ok
57,appear,1205,290,40,60,14.501,506,121,ok
57,disappear,1205,290,40,60,11.385,506,121,ok
58,appear,1205,290,40,60,14.377,506,121,ok
