index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1613,312,40,60,52.079,295,9,ok
0,disappear,1613,312,40,60,231.010,295,97,ok
1,appear,1613,312,40,60,11.586,295,53,ok
1,disappear,1613,312,40,60,20.059,295,97,ok
2,appear,1613,312,40,60,18.670,295,53,ok
2,disappear,1613,312,40,60,110.337,295,53,ok
3,appear,1613,312,40,60,17.923,295,53,ok
3,disappear,1613,312,40,60,16.923,295,53,ok
4,appear,1613,312,40,60,25.419,295,53,ok
4,disappear,1613,312,40,60,17.884,295,53,ok
5,appear,1613,312,40,60,81.550,295,53,ok
5,disappear,1613,312,40,60,50.805,295,97,ok
6,appear,1613,312,40,60,11.926,295,53,ok
6,disappear,1613,312,40,60,20.148,295,53,ok
7,appear,1613,312,40,60,11.514,295,53,ok
7,disappear,1613,312,40,60,22.846,295,97,ok
8,appear,1613,312,40,60,152.225,295,97,ok
8,disappear,1613,312,40,60,18.395,295,53,ok
9,appear,1613,312,40,60,10.972,295,53,ok
9,disappear,1613,312,40,60,17.179,295,53,ok
10,appear,1613,312,40,60,44.562,295,97,ok
10,disappear,1613,312,40,60,56.424,295,53,ok
11,appear,1613,312,40,60,31.979,295,53,ok
11,disappear,1613,312,40,60,17.990,295,53,ok
12,appear,1613,312,40,60,16.820,295,53,ok
12,disappear,1613,312,40,60,20.267,295,97,ok
13,appear,1613,312,40,60,18.578,295,53,ok
13,disappear,1613,312,40,60,84.456,295,97,ok
14,appear,1613,312,40,60,10.950,295,53,ok
14,disappear,1613,312,40,60,18.129,295,97,ok
15,appear,1613,312,40,60,25.885,295,97,ok
15,disappear,1613,312,40,60,88.358,295,53,ok
16,appear,1613,312,40,60,167.939,295,97,ok
16,disappear,1613,312,40,60,17.365,295,53,ok
17,appear,1613,312,40,60,13.027,295,53,ok
17,disappear,1613,312,40,60,13.236,295,53,ok
18,appear,1613,312,40,60,11.060,295,53,ok
18,disappear,1613,312,40,60,13.123,295,53,ok
19,appear,1613,312,40,60,10.299,295,53,ok
19,disappear,1613,312,40,60,21.960,295,97,ok
20,appear,1613,312,40,60,11.298,295,53,ok
20,disappear,1613,312,40,60,13.294,295,53,ok
21,appear,1613,312,40,60,14.372,295,53,ok
21,disappear,1613,312,40,60,10.118,295,53,ok
22,appear,1613,312,40,60,13.535,295,53,ok
22,disappear,1613,312,40,60,10.799,295,53,ok
