index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1537,296,40,60,66.555,525,48,ok
0,disappear,1537,296,40,60,50.139,525,48,ok
1,appear,1537,296,40,60,50.190,525,48,ok
1,disappear,1537,296,40,60,47.567,525,48,ok
2,appear,1537,296,40,60,51.187,525,48,ok
2,disappear,1537,296,40,60,48.068,525,48,ok
3,appear,1537,296,40,60,55.675,525,48,ok
3,disappear,1537,296,40,60,49.117,525,48,ok
4,appear,1537,296,40,60,49.238,525,48,ok
4,disappear,1537,296,40,60,51.052,525,48,ok
5,appear,1537,296,40,60,50.099,525,48,ok
5,disappear,1537,296,40,60,50.194,525,48,ok
6,appear,1537,296,40,60,47.218,525,48,ok
6,disappear,1537,296,40,60,50.707,525,48,ok
7,appear,1537,296,40,60,47.320,525,48,ok
7,disappear,1537,296,40,60,50.340,525,48,ok
8,appear,1537,296,40,60,47.350,525,48,ok
8,disappear,1537,296,40,60,49.400,525,48,ok
9,appear,1537,296,40,60,50.017,525,48,ok
9,disappear,1537,296,40,60,49.975,525,48,ok
10,appear,1537,296,40,60,49.302,525,48,ok
10,disappear,1537,296,40,60,49.713,525,48,ok
11,appear,1537,296,40,60,49.969,525,48,ok
11,disappear,1537,296,40,60,51.543,525,48,ok
12,appear,1537,296,40,60,50.314,525,48,ok
12,disappear,1537,296,40,60,47.761,525,48,ok
13,appear,1537,296,40,60,47.116,525,48,ok
13,disappear,1537,296,40,60,51.869,525,48,ok
14,appear,1537,296,40,60,50.326,525,48,ok
14,disappear,1537,296,40,60,45.527,525,48,ok
15,appear,1537,296,40,60,52.306,525,48,ok
15,disappear,1537,296,40,60,49.007,525,48,ok
16,appear,1537,296,40,60,49.159,525,48,ok
16,disappear,1537,296,40,60,48.142,525,48,ok
17,appear,1537,296,40,60,50.290,525,48,ok
17,disappear,1537,296,40,60,54.360,525,48,ok
18,appear,1537,296,40,60,52.626,525,48,ok
18,disappear,1537,296,40,60,57.221,525,48,ok
19,appear,1537,296,40,60,49.754,525,48,ok
19,disappear,1537,296,40,60,50.106,525,48,ok
20,appear,1537,296,40,60,52.352,525,48,ok
20,disappear,1537,296,40,60,49.086,525,48,ok
21,appear,1537,296,40,60,49.963,525,48,ok
21,disappear,1537,296,40,60,47.249,525,48,ok
22,appear,1537,296,40,60,48.786,525,48,ok
22,disappear,1537,296,40,60,49.489,525,48,ok
23,appear,1537,296,40,60,50.513,525,48,ok
23,disappear,1537,296,40,60,49.931,525,48,ok
24,appear,1537,296,40,60,49.906,525,48,ok
24,disappear,1537,296,40,60,50.319,525,48,ok
25,appear,1537,296,40,60,50.678,525,48,ok
25,disappear,1537,296,40,60,50.280,525,48,ok
26,appear,1537,296,40,60,51.128,525,48,ok
26,disappear,1537,296,40,60,49.476,525,48,ok
27,appear,1537,296,40,60,50.541,525,48,ok
27,disappear,1537,296,40,60,49.219,525,48,ok
28,appear,1537,296,40,60,50.194,525,48,ok
28,disappear,1537,296,40,60,49.745,525,48,ok
29,appear,1537,296,40,60,50.486,525,48,ok
29,disappear,1537,296,40,60,49.688,525,48,ok
30,appear,1537,296,40,60,49.060,525,48,ok
30,disappear,1537,296,40,60,56.783,525,48,ok
31,appear,1537,296,40,60,49.270,525,48,ok
31,disappear,1537,296,40,60,50.517,525,48,ok
32,appear,1537,296,40,60,49.733,525,48,ok
32,disappear,1537,296,40,60,50.345,525,48,ok
33,appear,1537,296,40,60,52.985,525,48,ok
33,disappear,1537,296,40,60,49.566,525,48,ok
34,appear,1537,296,40,60,53.336,525,48,ok
34,disappear,1537,296,40,60,51.280,525,48,ok
35,appear,1537,296,40,60,50.174,525,48,ok
35,disappear,1537,296,40,60,48.968,525,48,ok
36,appear,1537,296,40,60,52.031,525,48,ok
36,disappear,1537,296,40,60,52.590,525,48,ok
37,appear,1537,296,40,60,50.391,525,48,ok
37,disappear,1537,296,40,60,49.455,525,48,ok
38,appear,1537,296,40,60,50.188,525,48,ok
38,disappear,1537,296,40,60,50.069,525,48,ok
39,appear,1537,296,40,60,45.747,525,48,ok
39,disappear,1537,296,40,60,48.677,525,48,ok
40,appear,1537,296,40,60,50.212,525,48,ok
40,disappear,1537,296,40,60,49.684,525,48,ok
41,appear,1537,296,40,60,48.952,525,48,ok
41,disappear,1537,296,40,60,47.725,525,48,ok
42,appear,1537,296,40,60,47.804,525,48,ok
42,disappear,1537,296,40,60,47.188,525,48,ok
43,appear,1537,296,40,60,52.937,525,48,ok
43,disappear,1537,296,40,60,48.783,525,48,ok
44,appear,1537,296,40,60,49.243,525,48,ok
44,disappear,1537,296,40,60,49.362,525,48,ok
45,appear,1537,296,40,60,50.266,525,48,ok
45,disappear,1537,296,40,60,49.024,525,48,ok
46,appear,1537,296,40,60,51.156,525,48,ok
46,disappear,1537,296,40,60,47.415,525,48,ok
47,appear,1537,296,40,60,49.208,525,48,ok
47,disappear,1537,296,40,60,52.418,525,48,ok
48,appear,1537,296,40,60,49.769,525,48,ok
48,disappear,1537,296,40,60,48.848,525,48,ok
49,appear,1537,296,40,60,48.498,525,48,ok
49,disappear,1537,296,40,60,50.882,525,48,ok
50,appear,1537,296,40,60,50.331,525,48,ok
50,disappear,1537,296,40,60,49.960,525,48,ok
51,appear,1537,296,40,60,51.716,525,48,ok
51,disappear,1537,296,40,60,49.363,525,48,ok
52,appear,1537,296,40,60,47.704,525,48,ok
52,disappear,1537,296,40,60,49.304,525,48,ok
53,appear,1537,296,40,60,51.764,525,48,ok
53,disappear,1537,296,40,60,50.246,525,48,ok
54,appear,1537,296,40,60,49.362,525,48,ok
54,disappear,1537,296,40,60,51.604,525,48,ok
55,appear,1537,296,40,60,48.958,525,48,ok
55,disappear,1537,296,40,60,50.822,525,48,ok
56,appear,1537,296,40,60,46.964,525,48,ok
56,disappear,1537,296,40,60,49.946,525,48,ok
57,appear,1537,296,40,60,50.141,525,48,ok
57,disappear,1537,296,40,60,55.439,525,48,ok
58,appear,1537,296,40,60,49.090,525,48,ok
58,disappear,1537,296,40,60,51.493,525,48,ok
59,appear,1537,296,40,60,49.763,525,48,ok
59,disappear,1537,296,40,60,52.586,525,48,ok
60,appear,1537,296,40,60,49.633,525,48,ok
60,disappear,1537,296,40,60,48.154,525,48,ok
61,appear,1537,296,40,60,51.831,525,48,ok
61,disappear,1537,296,40,60,48.957,525,48,ok
62,appear,1537,296,40,60,48.999,525,48,ok
62,disappear,1537,296,40,60,56.155,525,48,ok
63,appear,1537,296,40,60,49.867,525,48,ok
63,disappear,1537,296,40,60,49.875,525,48,ok
64,appear,1537,296,40,60,48.949,525,48,ok
64,disappear,1537,296,40,60,48.970,525,48,ok
65,appear,1537,296,40,60,49.481,525,48,ok
65,disappear,1537,296,40,60,50.514,525,48,ok
66,appear,1537,296,40,60,50.613,525,48,ok
66,disappear,1537,296,40,60,50.700,525,48,ok
67,appear,1537,296,40,60,47.783,525,48,ok
67,disappear,1537,296,40,60,50.698,525,48,ok
68,appear,1537,296,40,60,50.409,525,48,ok
68,disappear,1537,296,40,60,47.183,525,48,ok
69,appear,1537,296,40,60,50.197,525,48,ok
69,disappear,1537,296,40,60,48.098,525,48,ok
70,appear,1537,296,40,60,49.758,525,48,ok
70,disappear,1537,296,40,60,50.253,525,48,ok
71,appear,1537,296,40,60,49.683,525,48,ok
71,disappear,1537,296,40,60,47.925,525,48,ok
72,appear,1537,296,40,60,52.169,525,48,ok
72,disappear,1537,296,40,60,49.656,525,48,ok
73,appear,1537,296,40,60,50.259,525,48,ok
73,disappear,1537,296,40,60,50.329,525,48,ok
74,appear,1537,296,40,60,49.313,525,48,ok
74,disappear,1537,296,40,60,49.787,525,48,ok
75,appear,1537,296,40,60,52.909,525,48,ok
75,disappear,1537,296,40,60,48.482,525,48,ok
76,appear,1537,296,40,60,48.833,525,48,ok
76,disappear,1537,296,40,60,49.639,525,48,ok
77,appear,1537,296,40,60,51.593,525,48,ok
77,disappear,1537,296,40,60,48.577,525,48,ok
78,appear,1537,296,40,60,50.453,525,48,ok
78,disappear,1537,296,40,60,51.464,525,48,ok
79,appear,1537,296,40,60,49.385,525,48,ok
79,disappear,1537,296,40,60,50.359,525,48,ok
80,appear,1537,296,40,60,50.252,525,48,ok
80,disappear,1537,296,40,60,46.114,525,48,ok
81,appear,1537,296,40,60,50.969,525,48,ok
81,disappear,1537,296,40,60,51.539,525,48,ok
82,appear,1537,296,40,60,48.187,525,48,ok
82,disappear,1537,296,40,60,49.941,525,48,ok
83,appear,1537,296,40,60,50.618,525,48,ok
83,disappear,1537,296,40,60,50.191,525,48,ok
84,appear,1537,296,40,60,50.715,525,48,ok
84,disappear,1537,296,40,60,52.107,525,48,ok
85,appear,1537,296,40,60,50.289,525,48,ok
85,disappear,1537,296,40,60,45.148,525,48,ok
86,appear,1537,296,40,60,49.706,525,48,ok
86,disappear,1537,296,40,60,47.865,525,48,ok
87,appear,1537,296,40,60,50.377,525,48,ok
87,disappear,1537,296,40,60,49.871,525,48,ok
88,appear,1537,296,40,60,50.343,525,48,ok
88,disappear,1537,296,40,60,49.570,525,48,ok
89,appear,1537,296,40,60,46.462,525,48,ok
89,disappear,1537,296,40,60,58.047,525,48,ok
90,appear,1537,296,40,60,50.181,525,48,ok
90,disappear,1537,296,40,60,51.315,525,48,ok
91,appear,1537,296,40,60,50.708,525,48,ok
91,disappear,1537,296,40,60,53.776,525,48,ok
92,appear,1537,296,40,60,50.409,525,48,ok
92,disappear,1537,296,40,60,47.188,525,48,ok
93,appear,1537,296,40,60,55.502,525,48,ok
93,disappear,1537,296,40,60,49.670,525,48,ok
94,appear,1537,296,40,60,50.124,525,48,ok
94,disappear,1537,296,40,60,49.813,525,48,ok
95,appear,1537,296,40,60,52.796,525,48,ok
95,disappear,1537,296,40,60,50.022,525,48,ok
96,appear,1537,296,40,60,57.081,525,48,ok
96,disappear,1537,296,40,60,50.290,525,48,ok
97,appear,1537,296,40,60,48.279,525,48,ok
97,disappear,1537,296,40,60,49.872,525,48,ok
98,appear,1537,296,40,60,49.957,525,48,ok
98,disappear,1537,296,40,60,46.837,525,48,ok
99,appear,1537,296,40,60,48.513,525,48,ok
99,disappear,1537,296,40,60,53.564,525,48,ok
