index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1289,387,40,60,37.730,612,114,ok
0,disappear,1289,387,40,60,32.760,612,114,ok
1,appear,1289,387,40,60,26.830,612,114,ok
1,disappear,1289,387,40,60,26.637,612,114,ok
2,appear,1289,387,40,60,19.046,612,114,ok
2,disappear,1289,387,40,60,25.010,612,114,ok
3,appear,1289,387,40,60,25.497,612,114,ok
3,disappear,1289,387,40,60,19.875,612,114,ok
4,appear,1289,387,40,60,10.513,612,114,ok
4,disappear,1289,387,40,60,28.050,612,114,ok
5,appear,1289,387,40,60,11.626,612,114,ok
5,disappear,1289,387,40,60,22.718,612,114,ok
6,appear,1289,387,40,60,21.355,612,114,ok
6,disappear,1289,387,40,60,15.213,612,114,ok
7,appear,1289,387,40,60,14.874,612,114,ok
7,disappear,1289,387,40,60,27.618,612,114,ok
8,appear,1289,387,40,60,15.255,612,114,ok
8,disappear,1289,387,40,60,17.247,612,114,ok
9,appear,1289,387,40,60,14.656,612,114,ok
9,disappear,1289,387,40,60,14.853,612,114,ok
10,appear,1289,387,40,60,15.693,612,114,ok
10,disappear,1289,387,40,60,14.828,612,114,ok
11,appear,1289,387,40,60,14.253,612,114,ok
11,disappear,1289,387,40,60,10.789,612,114,ok
12,appear,1289,387,40,60,11.765,612,114,ok
12,disappear,1289,387,40,60,27.625,612,114,ok
13,appear,1289,387,40,60,16.021,612,114,ok
13,disappear,1289,387,40,60,32.616,612,114,ok
14,appear,1289,387,40,60,24.616,612,114,ok
14,disappear,1289,387,40,60,15.584,612,114,ok
15,appear,1289,387,40,60,23.965,612,114,ok
15,disappear,1289,387,40,60,13.921,612,114,ok
16,appear,1289,387,40,60,15.809,612,114,ok
16,disappear,1289,387,40,60,23.924,612,114,ok
17,appear,1289,387,40,60,21.395,612,114,ok
17,disappear,1289,387,40,60,16.005,612,114,ok
18,appear,1289,387,40,60,23.889,612,114,ok
18,disappear,1289,387,40,60,24.016,612,114,ok
19,appear,1289,387,40,60,25.150,612,114,ok
19,disappear,1289,387,40,60,25.598,612,114,ok
20,appear,1289,387,40,60,31.642,612,114,ok
20,disappear,1289,387,40,60,22.578,612,114,ok
21,appear,1289,387,40,60,11.701,612,114,ok
21,disappear,1289,387,40,60,24.941,612,114,ok
22,appear,1289,387,40,60,14.440,612,114,ok
22,disappear,1289,387,40,60,24.523,612,114,ok
23,appear,1289,387,40,60,20.505,612,114,ok
23,disappear,1289,387,40,60,16.949,612,114,ok
24,appear,1289,387,40,60,14.725,612,114,ok
24,disappear,1289,387,40,60,23.753,612,114,ok
25,appear,1289,387,40,60,12.836,612,114,ok
25,disappear,1289,387,40,60,23.643,612,114,ok
26,appear,1289,387,40,60,22.107,612,114,ok
26,disappear,1289,387,40,60,25.755,612,114,ok
27,appear,1289,387,40,60,14.379,612,114,ok
27,disappear,1289,387,40,60,15.498,612,114,ok
28,appear,1289,387,40,60,23.844,612,114,ok
28,disappear,1289,387,40,60,24.150,612,114,ok
29,appear,1289,387,40,60,18.312,612,114,ok
29,disappear,1289,387,40,60,24.984,612,114,ok
30,appear,1289,387,40,60,15.546,612,114,ok
30,disappear,1289,387,40,60,25.286,612,114,ok
31,appear,1289,387,40,60,13.976,612,114,ok
31,disappear,1289,387,40,60,24.585,612,114,ok
32,appear,1289,387,40,60,14.495,612,114,ok
32,disappear,1289,387,40,60,30.629,612,114,ok
33,appear,1289,387,40,60,23.777,612,114,ok
33,disappear,1289,387,40,60,19.361,612,114,ok
34,appear,1289,387,40,60,24.425,612,114,ok
