index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1579,343,40,60,57.476,525,47,ok
0,disappear,1579,343,40,60,44.272,525,47,ok
1,appear,1579,343,40,60,45.844,525,47,ok
1,disappear,1579,343,40,60,41.192,525,47,ok
2,appear,1579,343,40,60,44.391,525,47,ok
2,disappear,1579,343,40,60,46.986,525,47,ok
3,appear,1579,343,40,60,47.966,525,47,ok
3,disappear,1579,343,40,60,42.914,525,47,ok
4,appear,1579,343,40,60,41.016,525,47,ok
4,disappear,1579,343,40,60,46.218,525,47,ok
5,appear,1579,343,40,60,46.513,525,47,ok
5,disappear,1579,343,40,60,49.072,525,47,ok
6,appear,1579,343,40,60,42.170,525,47,ok
6,disappear,1579,343,40,60,47.423,525,47,ok
7,appear,1579,343,40,60,41.862,525,47,ok
7,disappear,1579,343,40,60,47.584,525,47,ok
8,appear,1579,343,40,60,44.144,525,47,ok
8,disappear,1579,343,40,60,43.863,525,47,ok
9,appear,1579,343,40,60,42.984,525,47,ok
9,disappear,1579,343,40,60,39.981,525,47,ok
10,appear,1579,343,40,60,45.138,525,47,ok
10,disappear,1579,343,40,60,46.656,525,47,ok
11,appear,1579,343,40,60,41.606,525,47,ok
11,disappear,1579,343,40,60,42.100,525,47,ok
12,appear,1579,343,40,60,47.591,525,47,ok
12,disappear,1579,343,40,60,51.458,525,47,ok
13,appear,1579,343,40,60,40.992,525,47,ok
13,disappear,1579,343,40,60,47.294,525,47,ok
14,appear,1579,343,40,60,44.305,525,47,ok
14,disappear,1579,343,40,60,44.266,525,47,ok
15,appear,1579,343,40,60,41.172,525,47,ok
15,disappear,1579,343,40,60,45.281,525,47,ok
16,appear,1579,343,40,60,47.943,525,47,ok
16,disappear,1579,343,40,60,41.116,525,47,ok
17,appear,1579,343,40,60,45.995,525,47,ok
17,disappear,1579,343,40,60,47.375,525,47,ok
18,appear,1579,343,40,60,42.176,525,47,ok
18,disappear,1579,343,40,60,42.275,525,47,ok
19,appear,1579,343,40,60,46.193,525,47,ok
19,disappear,1579,343,40,60,42.607,525,47,ok
20,appear,1579,343,40,60,45.423,525,47,ok
20,disappear,1579,343,40,60,40.662,525,47,ok
21,appear,1579,343,40,60,47.625,525,47,ok
21,disappear,1579,343,40,60,42.391,525,47,ok
22,appear,1579,343,40,60,47.948,525,47,ok
22,disappear,1579,343,40,60,43.022,525,47,ok
23,appear,1579,343,40,60,42.882,525,47,ok
23,disappear,1579,343,40,60,40.670,525,47,ok
24,appear,1579,343,40,60,39.289,525,47,ok
24,disappear,1579,343,40,60,46.087,525,47,ok
25,appear,1579,343,40,60,47.357,525,47,ok
25,disappear,1579,343,40,60,42.492,525,47,ok
26,appear,1579,343,40,60,46.649,525,47,ok
26,disappear,1579,343,40,60,45.314,525,47,ok
27,appear,1579,343,40,60,43.033,525,47,ok
27,disappear,1579,343,40,60,47.270,525,47,ok
28,appear,1579,343,40,60,45.206,525,47,ok
28,disappear,1579,343,40,60,43.880,525,47,ok
29,appear,1579,343,40,60,47.112,525,47,ok
29,disappear,1579,343,40,60,47.890,525,47,ok
30,appear,1579,343,40,60,49.373,525,47,ok
30,disappear,1579,343,40,60,46.113,525,47,ok
31,appear,1579,343,40,60,44.195,525,47,ok
31,disappear,1579,343,40,60,42.773,525,47,ok
32,appear,1579,343,40,60,46.966,525,47,ok
32,disappear,1579,343,40,60,42.866,525,47,ok
33,appear,1579,343,40,60,42.456,525,47,ok
33,disappear,1579,343,40,60,42.875,525,47,ok
34,appear,1579,343,40,60,46.138,525,47,ok
34,disappear,1579,343,40,60,46.436,525,47,ok
35,appear,1579,343,40,60,49.046,525,47,ok
35,disappear,1579,343,40,60,44.279,525,47,ok
36,appear,1579,343,40,60,44.673,525,47,ok
36,disappear,1579,343,40,60,48.101,525,47,ok
37,appear,1579,343,40,60,48.132,525,47,ok
37,disappear,1579,343,40,60,43.157,525,47,ok
38,appear,1579,343,40,60,41.933,525,47,ok
38,disappear,1579,343,40,60,47.488,525,47,ok
39,appear,1579,343,40,60,44.507,525,47,ok
39,disappear,1579,343,40,60,46.908,525,47,ok
40,appear,1579,343,40,60,42.529,525,47,ok
40,disappear,1579,343,40,60,43.138,525,47,ok
41,appear,1579,343,40,60,42.021,525,47,ok
41,disappear,1579,343,40,60,51.242,525,47,ok
42,appear,1579,343,40,60,46.635,525,47,ok
42,disappear,1579,343,40,60,44.141,525,47,ok
43,appear,1579,343,40,60,41.281,525,47,ok
43,disappear,1579,343,40,60,42.686,525,47,ok
44,appear,1579,343,40,60,44.258,525,47,ok
44,disappear,1579,343,40,60,42.975,525,47,ok
45,appear,1579,343,40,60,47.151,525,47,ok
45,disappear,1579,343,40,60,41.180,525,47,ok
46,appear,1579,343,40,60,43.549,525,47,ok
46,disappear,1579,343,40,60,48.169,525,47,ok
47,appear,1579,343,40,60,43.566,525,47,ok
47,disappear,1579,343,40,60,42.911,525,47,ok
48,appear,1579,343,40,60,44.791,525,47,ok
48,disappear,1579,343,40,60,40.076,525,47,ok
49,appear,1579,343,40,60,46.989,525,47,ok
49,disappear,1579,343,40,60,51.926,525,47,ok
50,appear,1579,343,40,60,45.164,525,47,ok
50,disappear,1579,343,40,60,45.332,525,47,ok
51,appear,1579,343,40,60,41.948,525,47,ok
51,disappear,1579,343,40,60,42.047,525,47,ok
52,appear,1579,343,40,60,47.428,525,47,ok
52,disappear,1579,343,40,60,43.929,525,47,ok
53,appear,1579,343,40,60,48.500,525,47,ok
53,disappear,1579,343,40,60,41.844,525,47,ok
54,appear,1579,343,40,60,45.317,525,47,ok
54,disappear,1579,343,40,60,45.775,525,47,ok
55,appear,1579,343,40,60,42.767,525,47,ok
55,disappear,1579,343,40,60,48.058,525,47,ok
56,appear,1579,343,40,60,44.864,525,47,ok
56,disappear,1579,343,40,60,46.096,525,47,ok
57,appear,1579,343,40,60,42.101,525,47,ok
57,disappear,1579,343,40,60,47.489,525,47,ok
58,appear,1579,343,40,60,42.381,525,47,ok
58,disappear,1579,343,40,60,47.460,525,47,ok
59,appear,1579,343,40,60,48.412,525,47,ok
59,disappear,1579,343,40,60,48.175,525,47,ok
60,appear,1579,343,40,60,40.186,525,47,ok
60,disappear,1579,343,40,60,44.405,525,47,ok
61,appear,1579,343,40,60,44.000,525,47,ok
61,disappear,1579,343,40,60,41.564,525,47,ok
62,appear,1579,343,40,60,42.723,525,47,ok
62,disappear,1579,343,40,60,44.538,525,47,ok
63,appear,1579,343,40,60,41.448,525,47,ok
63,disappear,1579,343,40,60,41.777,525,47,ok
64,appear,1579,343,40,60,44.121,525,47,ok
64,disappear,1579,343,40,60,45.952,525,47,ok
65,appear,1579,343,40,60,45.511,525,47,ok
65,disappear,1579,343,40,60,43.509,525,47,ok
66,appear,1579,343,40,60,41.893,525,47,ok
66,disappear,1579,343,40,60,47.952,525,47,ok
67,appear,1579,343,40,60,48.018,525,47,ok
67,disappear,1579,343,40,60,47.708,525,47,ok
68,appear,1579,343,40,60,39.680,525,47,ok
68,disappear,1579,343,40,60,45.720,525,47,ok
69,appear,1579,343,40,60,44.971,525,47,ok
69,disappear,1579,343,40,60,42.311,525,47,ok
70,appear,1579,343,40,60,40.038,525,47,ok
70,disappear,1579,343,40,60,48.078,525,47,ok
71,appear,1579,343,40,60,45.803,525,47,ok
71,disappear,1579,343,40,60,48.311,525,47,ok
72,appear,1579,343,40,60,43.885,525,47,ok
72,disappear,1579,343,40,60,47.711,525,47,ok
73,appear,1579,343,40,60,48.017,525,47,ok
73,disappear,1579,343,40,60,42.305,525,47,ok
74,appear,1579,343,40,60,46.221,525,47,ok
74,disappear,1579,343,40,60,48.281,525,47,ok
75,appear,1579,343,40,60,41.535,525,47,ok
75,disappear,1579,343,40,60,42.589,525,47,ok
76,appear,1579,343,40,60,42.365,525,47,ok
76,disappear,1579,343,40,60,40.451,525,47,ok
77,appear,1579,343,40,60,44.076,525,47,ok
77,disappear,1579,343,40,60,46.925,525,47,ok
78,appear,1579,343,40,60,42.097,525,47,ok
78,disappear,1579,343,40,60,48.044,525,47,ok
79,appear,1579,343,40,60,42.558,525,47,ok
79,disappear,1579,343,40,60,42.644,525,47,ok
80,appear,1579,343,40,60,49.232,525,47,ok
80,disappear,1579,343,40,60,40.258,525,47,ok
81,appear,1579,343,40,60,41.452,525,47,ok
81,disappear,1579,343,40,60,48.692,525,47,ok
82,appear,1579,343,40,60,40.728,525,47,ok
82,disappear,1579,343,40,60,41.310,525,47,ok
83,appear,1579,343,40,60,42.056,525,47,ok
83,disappear,1579,343,40,60,47.789,525,47,ok
84,appear,1579,343,40,60,44.285,525,47,ok
84,disappear,1579,343,40,60,42.546,525,47,ok
85,appear,1579,343,40,60,45.169,525,47,ok
85,disappear,1579,343,40,60,42.123,525,47,ok
86,appear,1579,343,40,60,46.373,525,47,ok
86,disappear,1579,343,40,60,49.019,525,47,ok
87,appear,1579,343,40,60,42.873,525,47,ok
87,disappear,1579,343,40,60,46.246,525,47,ok
88,appear,1579,343,40,60,46.280,525,47,ok
88,disappear,1579,343,40,60,45.051,525,47,ok
89,appear,1579,343,40,60,46.263,525,47,ok
89,disappear,1579,343,40,60,42.658,525,47,ok
90,appear,1579,343,40,60,42.288,525,47,ok
90,disappear,1579,343,40,60,40.576,525,47,ok
91,appear,1579,343,40,60,46.642,525,47,ok
91,disappear,1579,343,40,60,48.399,525,47,ok
92,appear,1579,343,40,60,41.711,525,47,ok
92,disappear,1579,343,40,60,48.044,525,47,ok
93,appear,1579,343,40,60,45.180,525,47,ok
93,disappear,1579,343,40,60,49.391,525,47,ok
94,appear,1579,343,40,60,46.543,525,47,ok
94,disappear,1579,343,40,60,43.786,525,47,ok
95,appear,1579,343,40,60,46.435,525,47,ok
95,disappear,1579,343,40,60,48.562,525,47,ok
96,appear,1579,343,40,60,48.100,525,47,ok
96,disappear,1579,343,40,60,41.934,525,47,ok
97,appear,1579,343,40,60,42.836,525,47,ok
97,disappear,1579,343,40,60,41.662,525,47,ok
98,appear,1579,343,40,60,39.755,525,47,ok
98,disappear,1579,343,40,60,42.205,525,47,ok
99,appear,1579,343,40,60,43.032,525,47,ok
99,disappear,1579,343,40,60,47.999,525,47,ok
