index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1276,358,40,60,60.870,517,45,ok
0,disappear,1276,358,40,60,204.952,517,81,ok
1,appear,1276,358,40,60,47.437,517,81,ok
1,disappear,1276,358,40,60,147.431,517,81,ok
2,appear,1276,358,40,60,31.054,517,81,ok
2,disappear,1276,358,40,60,30.355,517,81,ok
3,appear,1276,358,40,60,168.810,517,81,ok
3,disappear,1276,358,40,60,45.982,517,81,ok
4,appear,1276,358,40,60,138.632,517,81,ok
4,disappear,1276,358,40,60,47.542,517,81,ok
5,appear,1276,358,40,60,159.829,517,81,ok
5,disappear,1276,358,40,60,124.819,517,81,ok
6,appear,1276,358,40,60,168.796,517,81,ok
6,disappear,1276,358,40,60,32.242,517,81,ok
7,appear,1276,358,40,60,163.726,517,81,ok
7,disappear,1276,358,40,60,39.727,517,81,ok
8,appear,1276,358,40,60,34.001,517,81,ok
8,disappear,1276,358,40,60,34.735,517,81,ok
9,appear,1276,358,40,60,164.230,517,81,ok
9,disappear,1276,358,40,60,47.675,517,81,ok
10,appear,1276,358,40,60,145.532,517,81,ok
10,disappear,1276,358,40,60,30.543,517,81,ok
11,appear,1276,358,40,60,139.283,517,81,ok
11,disappear,1276,358,40,60,130.054,517,81,ok
12,appear,1276,358,40,60,28.721,517,81,ok
12,disappear,1276,358,40,60,37.002,517,81,ok
13,appear,1276,358,40,60,25.652,517,81,ok
13,disappear,1276,358,40,60,174.220,517,81,ok
14,appear,1276,358,40,60,27.390,517,81,ok
14,disappear,1276,358,40,60,133.323,517,81,ok
15,appear,1276,358,40,60,37.446,517,81,ok
15,disappear,1276,358,40,60,32.746,517,81,ok
16,appear,1276,358,40,60,27.101,517,81,ok
16,disappear,1276,358,40,60,170.922,517,81,ok
17,appear,1276,358,40,60,161.682,517,81,ok
17,disappear,1276,358,40,60,154.101,517,81,ok
18,appear,1276,358,40,60,28.505,517,81,ok
18,disappear,1276,358,40,60,175.844,517,81,ok
19,appear,1276,358,40,60,153.512,517,81,ok
19,disappear,1276,358,40,60,149.974,517,81,ok
20,appear,1276,358,40,60,40.552,517,81,ok
20,disappear,1276,358,40,60,34.337,517,81,ok
21,appear,1276,358,40,60,172.730,517,81,ok
21,disappear,1276,358,40,60,44.640,517,81,ok
22,appear,1276,358,40,60,32.007,517,81,ok
22,disappear,1276,358,40,60,178.686,517,81,ok
23,appear,1276,358,40,60,30.784,517,81,ok
23,disappear,1276,358,40,60,161.886,517,81,ok
24,appear,1276,358,40,60,36.073,517,81,ok
24,disappear,1276,358,40,60,148.207,517,81,ok
25,appear,1276,358,40,60,29.700,517,81,ok
25,disappear,1276,358,40,60,178.341,517,81,ok
26,appear,1276,358,40,60,23.637,517,81,ok
26,disappear,1276,358,40,60,32.265,517,81,ok
27,appear,1276,358,40,60,168.260,517,81,ok
