index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1641,456,40,60,33.334,69,30,ok
0,disappear,1641,456,40,60,24.948,615,68,ok
1,appear,1641,456,40,60,26.130,615,68,ok
1,disappear,1641,456,40,60,25.523,615,68,ok
2,appear,1641,456,40,60,25.244,615,68,ok
2,disappear,1641,456,40,60,24.302,615,68,ok
3,appear,1641,456,40,60,26.640,615,68,ok
3,disappear,1641,456,40,60,27.267,615,68,ok
4,appear,1641,456,40,60,25.584,615,68,ok
4,disappear,1641,456,40,60,26.354,615,68,ok
5,appear,1641,456,40,60,26.108,615,68,ok
5,disappear,1641,456,40,60,26.397,615,68,ok
6,appear,1641,456,40,60,34.924,615,68,ok
6,disappear,1641,456,40,60,26.227,615,68,ok
7,appear,1641,456,40,60,36.020,615,68,ok
7,disappear,1641,456,40,60,25.939,615,68,ok
8,appear,1641,456,40,60,27.979,615,68,ok
8,disappear,1641,456,40,60,23.778,615,68,ok
9,appear,1641,456,40,60,33.138,615,68,ok
9,disappear,1641,456,40,60,24.652,615,68,ok
10,appear,1641,456,40,60,24.179,615,68,ok
10,disappear,1641,456,40,60,25.190,615,68,ok
11,appear,1641,456,40,60,25.628,615,68,ok
11,disappear,1641,456,40,60,24.659,615,68,ok
12,appear,1641,456,40,60,24.693,615,68,ok
12,disappear,1641,456,40,60,24.580,615,68,ok
13,appear,1641,456,40,60,23.413,615,68,ok
13,disappear,1641,456,40,60,24.468,615,68,ok
14,appear,1641,456,40,60,26.497,615,68,ok
14,disappear,1641,456,40,60,27.722,615,68,ok
15,appear,1641,456,40,60,29.595,615,68,ok
15,disappear,1641,456,40,60,28.129,615,68,ok
16,appear,1641,456,40,60,21.775,615,68,ok
16,disappear,1641,456,40,60,25.507,615,68,ok
17,appear,1641,456,40,60,26.439,615,68,ok
17,disappear,1641,456,40,60,25.722,615,68,ok
18,appear,1641,456,40,60,26.989,615,68,ok
18,disappear,1641,456,40,60,26.202,615,68,ok
19,appear,1641,456,40,60,25.565,615,68,ok
19,disappear,1641,456,40,60,24.107,615,68,ok
20,appear,1641,456,40,60,24.226,615,68,ok
20,disappear,1641,456,40,60,26.405,615,68,ok
21,appear,1641,456,40,60,22.233,615,68,ok
21,disappear,1641,456,40,60,25.891,615,68,ok
22,appear,1641,456,40,60,36.115,615,68,ok
22,disappear,1641,456,40,60,23.605,615,68,ok
23,appear,1641,456,40,60,27.551,615,68,ok
23,disappear,1641,456,40,60,26.133,615,68,ok
24,appear,1641,456,40,60,25.377,615,68,ok
24,disappear,1641,456,40,60,25.102,615,68,ok
25,appear,1641,456,40,60,24.874,615,68,ok
25,disappear,1641,456,40,60,24.786,615,68,ok
26,appear,1641,456,40,60,34.599,615,68,ok
26,disappear,1641,456,40,60,24.969,615,68,ok
27,appear,1641,456,40,60,25.628,615,68,ok
27,disappear,1641,456,40,60,23.286,615,68,ok
28,appear,1641,456,40,60,31.866,615,68,ok
28,disappear,1641,456,40,60,26.164,615,68,ok
29,appear,1641,456,40,60,24.124,615,68,ok
29,disappear,1641,456,40,60,23.094,615,68,ok
30,appear,1641,456,40,60,37.573,615,68,ok
30,disappear,1641,456,40,60,24.860,615,68,ok
31,appear,1641,456,40,60,35.823,615,68,ok
31,disappear,1641,456,40,60,24.201,615,68,ok
32,appear,1641,456,40,60,34.219,615,68,ok
32,disappear,1641,456,40,60,22.108,615,68,ok
33,appear,1641,456,40,60,34.762,615,68,ok
33,disappear,1641,456,40,60,24.883,615,68,ok
34,appear,1641,456,40,60,24.903,615,68,ok
34,disappear,1641,456,40,60,24.587,615,68,ok
35,appear,1641,456,40,60,24.078,615,68,ok
35,disappear,1641,456,40,60,24.509,615,68,ok
36,appear,1641,456,40,60,25.181,615,68,ok
36,disappear,1641,456,40,60,23.673,615,68,ok
37,appear,1641,456,40,60,26.237,615,68,ok
37,disappear,1641,456,40,60,23.657,615,68,ok
38,appear,1641,456,40,60,24.411,615,68,ok
38,disappear,1641,456,40,60,27.513,615,68,ok
39,appear,1641,456,40,60,34.910,615,68,ok
39,disappear,1641,456,40,60,24.961,615,68,ok
40,appear,1641,456,40,60,33.079,615,68,ok
40,disappear,1641,456,40,60,24.457,615,68,ok
41,appear,1641,456,40,60,25.070,615,68,ok
41,disappear,1641,456,40,60,25.336,615,68,ok
42,appear,1641,456,40,60,23.649,615,68,ok
42,disappear,1641,456,40,60,24.601,615,68,ok
43,appear,1641,456,40,60,25.701,615,68,ok
43,disappear,1641,456,40,60,23.762,615,68,ok
44,appear,1641,456,40,60,23.343,615,68,ok
44,disappear,1641,456,40,60,24.640,615,68,ok
45,appear,1641,456,40,60,27.362,615,68,ok
45,disappear,1641,456,40,60,22.097,615,68,ok
46,appear,1641,456,40,60,23.894,615,68,ok
46,disappear,1641,456,40,60,23.887,615,68,ok
47,appear,1641,456,40,60,25.000,615,68,ok
47,disappear,1641,456,40,60,26.697,615,68,ok
48,appear,1641,456,40,60,33.980,615,68,ok
48,disappear,1641,456,40,60,25.443,615,68,ok
49,appear,1641,456,40,60,35.850,615,68,ok
49,disappear,1641,456,40,60,28.134,615,68,ok
50,appear,1641,456,40,60,25.007,615,68,ok
50,disappear,1641,456,40,60,24.114,615,68,ok
51,appear,1641,456,40,60,34.393,615,68,ok
51,disappear,1641,456,40,60,19.794,615,68,ok
52,appear,1641,456,40,60,32.620,615,68,ok
52,disappear,1641,456,40,60,24.994,615,68,ok
53,appear,1641,456,40,60,36.918,615,68,ok
53,disappear,1641,456,40,60,25.401,615,68,ok
54,appear,1641,456,40,60,25.941,615,68,ok
54,disappear,1641,456,40,60,25.866,615,68,ok
55,appear,1641,456,40,60,24.192,615,68,ok
55,disappear,1641,456,40,60,26.703,615,68,ok
56,appear,1641,456,40,60,24.725,615,68,ok
56,disappear,1641,456,40,60,23.854,615,68,ok
57,appear,1641,456,40,60,26.589,615,68,ok
57,disappear,1641,456,40,60,26.378,615,68,ok
58,appear,1641,456,40,60,23.320,615,68,ok
58,disappear,1641,456,40,60,25.355,615,68,ok
59,appear,1641,456,40,60,27.045,615,68,ok
59,disappear,1641,456,40,60,25.383,615,68,ok
60,appear,1641,456,40,60,35.126,615,68,ok
60,disappear,1641,456,40,60,24.778,615,68,ok
61,appear,1641,456,40,60,24.248,615,68,ok
61,disappear,1641,456,40,60,24.844,615,68,ok
62,appear,1641,456,40,60,25.387,615,68,ok
62,disappear,1641,456,40,60,23.970,615,68,ok
63,appear,1641,456,40,60,24.834,615,68,ok
63,disappear,1641,456,40,60,26.218,615,68,ok
64,appear,1641,456,40,60,26.206,615,68,ok
64,disappear,1641,456,40,60,25.294,615,68,ok
65,appear,1641,456,40,60,25.087,615,68,ok
65,disappear,1641,456,40,60,25.724,615,68,ok
66,appear,1641,456,40,60,23.457,615,68,ok
66,disappear,1641,456,40,60,24.796,615,68,ok
67,appear,1641,456,40,60,25.450,615,68,ok
67,disappear,1641,456,40,60,28.223,615,68,ok
68,appear,1641,456,40,60,25.744,615,68,ok
68,disappear,1641,456,40,60,25.282,615,68,ok
69,appear,1641,456,40,60,24.496,615,68,ok
69,disappear,1641,456,40,60,23.837,615,68,ok
70,appear,1641,456,40,60,27.949,615,68,ok
70,disappear,1641,456,40,60,24.716,615,68,ok
71,appear,1641,456,40,60,24.553,615,68,ok
71,disappear,1641,456,40,60,25.147,615,68,ok
72,appear,1641,456,40,60,24.522,615,68,ok
72,disappear,1641,456,40,60,24.493,615,68,ok
73,appear,1641,456,40,60,33.764,615,68,ok
73,disappear,1641,456,40,60,25.439,615,68,ok
74,appear,1641,456,40,60,36.094,615,68,ok
74,disappear,1641,456,40,60,24.269,615,68,ok
75,appear,1641,456,40,60,24.124,615,68,ok
75,disappear,1641,456,40,60,24.963,615,68,ok
76,appear,1641,456,40,60,32.907,615,68,ok
76,disappear,1641,456,40,60,25.484,615,68,ok
77,appear,1641,456,40,60,25.048,615,68,ok
77,disappear,1641,456,40,60,23.858,615,68,ok
78,appear,1641,456,40,60,31.292,615,68,ok
78,disappear,1641,456,40,60,27.132,615,68,ok
79,appear,1641,456,40,60,27.600,615,68,ok
79,disappear,1641,456,40,60,24.181,615,68,ok
80,appear,1641,456,40,60,25.984,615,68,ok
80,disappear,1641,456,40,60,26.281,615,68,ok
81,appear,1641,456,40,60,25.255,615,68,ok
81,disappear,1641,456,40,60,24.605,615,68,ok
82,appear,1641,456,40,60,23.036,615,68,ok
82,disappear,1641,456,40,60,23.905,615,68,ok
83,appear,1641,456,40,60,22.720,615,68,ok
83,disappear,1641,456,40,60,27.120,615,68,ok
84,appear,1641,456,40,60,24.681,615,68,ok
84,disappear,1641,456,40,60,24.572,615,68,ok
85,appear,1641,456,40,60,26.016,615,68,ok
85,disappear,1641,456,40,60,24.992,615,68,ok
86,appear,1641,456,40,60,36.790,615,68,ok
86,disappear,1641,456,40,60,23.921,615,68,ok
87,appear,1641,456,40,60,24.251,615,68,ok
87,disappear,1641,456,40,60,26.016,615,68,ok
88,appear,1641,456,40,60,24.305,615,68,ok
88,disappear,1641,456,40,60,26.466,615,68,ok
89,appear,1641,456,40,60,24.499,615,68,ok
89,disappear,1641,456,40,60,26.620,615,68,ok
90,appear,1641,456,40,60,24.794,615,68,ok
90,disappear,1641,456,40,60,24.077,615,68,ok
91,appear,1641,456,40,60,25.562,615,68,ok
91,disappear,1641,456,40,60,24.005,615,68,ok
92,appear,1641,456,40,60,24.158,615,68,ok
92,disappear,1641,456,40,60,24.471,615,68,ok
93,appear,1641,456,40,60,24.466,615,68,ok
93,disappear,1641,456,40,60,23.552,615,68,ok
94,appear,1641,456,40,60,24.088,615,68,ok
94,disappear,1641,456,40,60,24.415,615,68,ok
95,appear,1641,456,40,60,24.268,615,68,ok
95,disappear,1641,456,40,60,23.837,615,68,ok
96,appear,1641,456,40,60,24.506,615,68,ok
96,disappear,1641,456,40,60,25.042,615,68,ok
97,appear,1641,456,40,60,26.001,615,68,ok
97,disappear,1641,456,40,60,24.614,615,68,ok
98,appear,1641,456,40,60,23.809,615,68,ok
98,disappear,1641,456,40,60,23.560,615,68,ok
99,appear,1641,456,40,60,24.903,615,68,ok
99,disappear,1641,456,40,60,23.434,615,68,ok
