index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1253,376,40,60,75.041,387,82,ok
0,disappear,1253,376,40,60,46.583,387,82,ok
1,appear,1253,376,40,60,63.839,387,82,ok
1,disappear,1253,376,40,60,40.891,387,82,ok
2,appear,1253,376,40,60,73.418,387,82,ok
2,disappear,1253,376,40,60,41.756,408,82,ok
3,appear,1253,376,40,60,62.298,408,82,ok
3,disappear,1253,376,40,60,50.380,408,82,ok
4,appear,1253,376,40,60,62.325,387,82,ok
4,disappear,1253,376,40,60,41.829,387,82,ok
5,appear,1253,376,40,60,54.460,387,82,ok
5,disappear,1253,376,40,60,30.841,408,82,ok
6,appear,1253,376,40,60,58.689,387,82,ok
6,disappear,1253,376,40,60,59.542,387,82,ok
7,appear,1253,376,40,60,45.344,387,82,ok
7,disappear,1253,376,40,60,46.397,387,82,ok
8,appear,1253,376,40,60,55.022,387,82,ok
8,disappear,1253,376,40,60,52.157,408,82,ok
9,appear,1253,376,40,60,44.542,387,82,ok
9,disappear,1253,376,40,60,38.564,387,82,ok
10,appear,1253,376,40,60,56.933,387,82,ok
10,disappear,1253,376,40,60,49.747,387,82,ok
11,appear,1253,376,40,60,60.913,387,82,ok
11,disappear,1253,376,40,60,38.975,408,82,ok
12,appear,1253,376,40,60,53.279,387,82,ok
12,disappear,1253,376,40,60,49.508,387,82,ok
13,appear,1253,376,40,60,67.747,387,82,ok
13,disappear,1253,376,40,60,54.518,387,82,ok
14,appear,1253,376,40,60,49.897,387,82,ok
14,disappear,1253,376,40,60,56.288,408,82,ok
15,appear,1253,376,40,60,52.967,387,82,ok
15,disappear,1253,376,40,60,40.378,387,82,ok
16,appear,1253,376,40,60,65.328,387,82,ok
16,disappear,1253,376,40,60,54.161,387,82,ok
17,appear,1253,376,40,60,52.741,387,82,ok
17,disappear,1253,376,40,60,57.524,408,82,ok
18,appear,1253,376,40,60,62.881,387,82,ok
18,disappear,1253,376,40,60,34.216,408,82,ok
19,appear,1253,376,40,60,52.312,387,82,ok
19,disappear,1253,376,40,60,31.231,387,82,ok
20,appear,1253,376,40,60,48.457,387,82,ok
20,disappear,1253,376,40,60,45.715,387,82,ok
21,appear,1253,376,40,60,53.739,387,82,ok
21,disappear,1253,376,40,60,65.961,387,82,ok
22,appear,1253,376,40,60,65.030,387,82,ok
22,disappear,1253,376,40,60,39.220,408,82,ok
23,appear,1253,376,40,60,52.277,387,82,ok
23,disappear,1253,376,40,60,43.390,387,82,ok
