index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1602,634,40,60,292.327,657,43,ok
0,disappear,1602,634,40,60,11.108,657,77,ok
1,appear,1602,634,40,60,250.203,657,43,ok
1,disappear,1602,634,40,60,242.242,657,77,ok
2,appear,1602,634,40,60,252.532,657,43,ok
2,disappear,1602,634,40,60,11.828,657,77,ok
3,appear,1602,634,40,60,11.556,657,77,ok
3,disappear,1602,634,40,60,10.463,657,77,ok
4,appear,1602,634,40,60,11.685,657,77,ok
4,disappear,1602,634,40,60,242.796,657,77,ok
5,appear,1602,634,40,60,10.266,657,43,ok
5,disappear,1602,634,40,60,292.110,657,77,ok
6,appear,1602,634,40,60,10.693,657,43,ok
6,disappear,1602,634,40,60,249.465,657,77,ok
7,appear,1602,634,40,60,10.216,657,43,ok
7,disappear,1602,634,40,60,237.609,657,77,ok
8,appear,1602,634,40,60,285.397,657,43,ok
8,disappear,1602,634,40,60,205.943,657,77,ok
9,appear,1602,634,40,60,275.090,657,43,ok
9,disappear,1602,634,40,60,240.318,657,77,ok
10,appear,1602,634,40,60,188.393,657,43,ok
10,disappear,1602,634,40,60,217.073,657,77,ok
11,appear,1602,634,40,60,253.209,657,43,ok
11,disappear,1602,634,40,60,217.841,657,77,ok
12,appear,1602,634,40,60,281.774,657,43,ok
12,disappear,1602,634,40,60,260.725,657,77,ok
13,appear,1602,634,40,60,264.325,657,43,ok
13,disappear,1602,634,40,60,194.629,657,77,ok
14,appear,1602,634,40,60,255.528,657,43,ok
14,disappear,1602,634,40,60,12.188,657,77,ok
15,appear,1602,634,40,60,285.358,657,77,ok
15,disappear,1602,634,40,60,209.192,657,77,ok
16,appear,1602,634,40,60,267.112,657,43,ok
16,disappear,1602,634,40,60,204.046,657,77,ok
17,appear,1602,634,40,60,232.244,657,43,ok
17,disappear,1602,634,40,60,234.500,657,77,ok
18,appear,1602,634,40,60,292.077,657,43,ok
18,disappear,1602,634,40,60,10.622,657,77,ok
19,appear,1602,634,40,60,271.666,657,77,ok
19,disappear,1602,634,40,60,10.827,657,77,ok
20,appear,1602,634,40,60,252.745,657,77,ok
20,disappear,1602,634,40,60,192.656,657,77,ok
21,appear,1602,634,40,60,262.251,657,43,ok
21,disappear,1602,634,40,60,234.525,657,77,ok
22,appear,1602,634,40,60,11.789,657,43,ok
22,disappear,1602,634,40,60,258.289,657,77,ok
23,appear,1602,634,40,60,290.993,657,43,ok
23,disappear,1602,634,40,60,169.780,657,77,ok
24,appear,1602,634,40,60,10.637,657,43,ok
24,disappear,1602,634,40,60,10.714,657,77,ok
25,appear,1602,634,40,60,274.506,657,77,ok
25,disappear,1602,634,40,60,158.192,657,77,ok
26,appear,1602,634,40,60,10.880,657,43,ok
26,disappear,1602,634,40,60,10.398,657,77,ok
27,appear,1602,634,40,60,10.786,657,77,ok
27,disappear,1602,634,40,60,10.629,657,77,ok
28,appear,1602,634,40,60,10.509,657,77,ok
28,disappear,1602,634,40,60,517.795,657,77,ok
29,appear,1602,634,40,60,10.359,657,43,ok
29,disappear,1602,634,40,60,9.765,657,77,ok
30,appear,1602,634,40,60,10.785,657,77,ok
30,disappear,1602,634,40,60,265.395,657,77,ok
31,appear,1602,634,40,60,10.528,657,43,ok
31,disappear,1602,634,40,60,11.029,657,77,ok
32,appear,1602,634,40,60,10.509,657,77,ok
32,disappear,1602,634,40,60,285.689,657,77,ok
33,appear,1602,634,40,60,10.567,657,43,ok
33,disappear,1602,634,40,60,282.745,657,77,ok
34,appear,1602,634,40,60,11.037,657,43,ok
34,disappear,1602,634,40,60,534.698,657,77,ok
35,appear,1602,634,40,60,18.695,657,43,ok
35,disappear,1602,634,40,60,13.232,657,77,ok
36,appear,1602,634,40,60,297.469,657,77,ok
36,disappear,1602,634,40,60,202.439,657,77,ok
37,appear,1602,634,40,60,13.017,657,43,ok
37,disappear,1602,634,40,60,14.753,657,77,ok
38,appear,1602,634,40,60,290.842,657,77,ok
38,disappear,1602,634,40,60,225.268,657,77,ok
39,appear,1602,634,40,60,13.134,657,43,ok
39,disappear,1602,634,40,60,307.089,657,43,ok
40,appear,1602,634,40,60,296.404,657,43,ok
40,disappear,1602,634,40,60,283.040,657,77,ok
41,appear,1602,634,40,60,13.407,657,43,ok
41,disappear,1602,634,40,60,291.465,657,77,ok
42,appear,1602,634,40,60,282.173,657,43,ok
42,disappear,1602,634,40,60,263.631,657,77,ok
43,appear,1602,634,40,60,284.314,657,43,ok
43,disappear,1602,634,40,60,230.362,657,77,ok
44,appear,1602,634,40,60,279.136,657,43,ok
44,disappear,1602,634,40,60,275.639,657,77,ok
45,appear,1602,634,40,60,282.997,657,43,ok
45,disappear,1602,634,40,60,190.977,657,77,ok
46,appear,1602,634,40,60,12.591,657,43,ok
46,disappear,1602,634,40,60,303.961,657,77,ok
47,appear,1602,634,40,60,296.502,657,43,ok
47,disappear,1602,634,40,60,218.849,657,77,ok
48,appear,1602,634,40,60,294.300,657,43,ok
48,disappear,1602,634,40,60,223.743,657,77,ok
49,appear,1602,634,40,60,13.606,657,43,ok
49,disappear,1602,634,40,60,36.750,657,77,ok
50,appear,1602,634,40,60,300.766,657,77,ok
50,disappear,1602,634,40,60,227.965,657,77,ok
51,appear,1602,634,40,60,247.989,657,43,ok
51,disappear,1602,634,40,60,246.664,657,77,ok
52,appear,1602,634,40,60,270.419,657,43,ok
52,disappear,1602,634,40,60,222.925,657,77,ok
53,appear,1602,634,40,60,263.749,657,43,ok
53,disappear,1602,634,40,60,219.840,657,77,ok
54,appear,1602,634,40,60,276.357,657,43,ok
54,disappear,1602,634,40,60,203.484,657,77,ok
55,appear,1602,634,40,60,298.517,657,43,ok
55,disappear,1602,634,40,60,13.104,657,77,ok
56,appear,1602,634,40,60,14.090,657,77,ok
56,disappear,1602,634,40,60,217.006,657,77,ok
57,appear,1602,634,40,60,13.103,657,43,ok
57,disappear,1602,634,40,60,12.836,657,77,ok
58,appear,1602,634,40,60,304.221,657,77,ok
58,disappear,1602,634,40,60,195.676,657,77,ok
59,appear,1602,634,40,60,249.861,657,43,ok
59,disappear,1602,634,40,60,265.585,657,77,ok
60,appear,1602,634,40,60,240.628,657,43,ok
60,disappear,1602,634,40,60,12.696,657,77,ok
