index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1861,280,40,60,102.481,764,194,ok
0,disappear,1861,280,40,60,87.178,764,194,ok
1,appear,1861,280,40,60,84.987,764,194,ok
1,disappear,1861,280,40,60,113.918,764,194,ok
2,appear,1861,280,40,60,87.024,764,194,ok
2,disappear,1861,280,40,60,96.745,764,194,ok
3,appear,1861,280,40,60,85.304,764,194,ok
3,disappear,1861,280,40,60,113.854,764,194,ok
4,appear,1861,280,40,60,85.998,764,194,ok
4,disappear,1861,280,40,60,87.627,764,194,ok
5,appear,1861,280,40,60,84.597,764,194,ok
5,disappear,1861,280,40,60,117.191,764,194,ok
6,appear,1861,280,40,60,86.121,764,194,ok
6,disappear,1861,280,40,60,86.790,764,194,ok
7,appear,1861,280,40,60,87.763,764,194,ok
7,disappear,1861,280,40,60,123.723,764,194,ok
8,appear,1861,280,40,60,86.484,764,194,ok
8,disappear,1861,280,40,60,95.798,764,194,ok
9,appear,1861,280,40,60,119.828,764,194,ok
9,disappear,1861,280,40,60,85.753,764,194,ok
10,appear,1861,280,40,60,84.858,764,194,ok
10,disappear,1861,280,40,60,83.139,764,194,ok
11,appear,1861,280,40,60,116.122,764,194,ok
11,disappear,1861,280,40,60,84.904,764,194,ok
12,appear,1861,280,40,60,87.872,764,194,ok
12,disappear,1861,280,40,60,94.750,764,194,ok
13,appear,1861,280,40,60,121.186,764,194,ok
13,disappear,1861,280,40,60,83.804,764,194,ok
14,appear,1861,280,40,60,89.783,764,194,ok
14,disappear,1861,280,40,60,85.858,764,194,ok
15,appear,1861,280,40,60,121.957,764,194,ok
15,disappear,1861,280,40,60,85.706,764,194,ok
16,appear,1861,280,40,60,85.997,764,194,ok
16,disappear,1861,280,40,60,123.107,764,194,ok
17,appear,1861,280,40,60,84.920,764,194,ok
17,disappear,1861,280,40,60,84.784,764,194,ok
18,appear,1861,280,40,60,85.203,764,194,ok
18,disappear,1861,280,40,60,119.553,764,194,ok
19,appear,1861,280,40,60,86.068,764,194,ok
19,disappear,1861,280,40,60,89.167,764,194,ok
20,appear,1861,280,40,60,84.883,764,194,ok
