index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1223,315,40,60,26.012,506,121,ok
0,disappear,1223,315,40,60,15.502,506,121,ok
1,appear,1223,315,40,60,12.864,506,121,ok
1,disappear,1223,315,40,60,15.280,506,121,ok
2,appear,1223,315,40,60,16.456,506,121,ok
2,disappear,1223,315,40,60,11.535,506,121,ok
3,appear,1223,315,40,60,11.519,506,121,ok
3,disappear,1223,315,40,60,11.955,506,121,ok
4,appear,1223,315,40,60,14.207,506,121,ok
4,disappear,1223,315,40,60,13.877,506,121,ok
5,appear,1223,315,40,60,13.910,506,121,ok
5,disappear,1223,315,40,60,13.637,506,121,ok
6,appear,1223,315,40,60,13.899,506,121,ok
6,disappear,1223,315,40,60,11.878,506,121,ok
7,appear,1223,315,40,60,12.501,506,121,ok
7,disappear,1223,315,40,60,14.312,506,121,ok
8,appear,1223,315,40,60,14.948,506,121,ok
8,disappear,1223,315,40,60,15.194,506,121,ok
9,appear,1223,315,40,60,13.998,506,121,ok
9,disappear,1223,315,40,60,10.642,506,121,ok
10,appear,1223,315,40,60,11.481,506,121,ok
10,disappear,1223,315,40,60,13.887,506,121,ok
11,appear,1223,315,40,60,11.820,506,121,ok
11,disappear,1223,315,40,60,13.973,506,121,ok
12,appear,1223,315,40,60,14.007,506,121,ok
12,disappear,1223,315,40,60,14.819,506,121,ok
13,appear,1223,315,40,60,14.489,506,121,ok
13,disappear,1223,315,40,60,14.513,506,121,ok
14,appear,1223,315,40,60,14.970,506,121,ok
14,disappear,1223,315,40,60,15.576,506,121,ok
15,appear,1223,315,40,60,10.242,506,121,ok
15,disappear,1223,315,40,60,14.823,506,121,ok
16,appear,1223,315,40,60,15.750,506,121,ok
16,disappear,1223,315,40,60,14.261,506,121,ok
17,appear,1223,315,40,60,14.414,506,121,ok
17,disappear,1223,315,40,60,14.871,506,121,ok
18,appear,1223,315,40,60,10.338,506,121,ok
18,disappear,1223,315,40,60,15.384,506,121,ok
19,appear,1223,315,40,60,14.273,506,121,ok
19,disappear,1223,315,40,60,17.680,506,121,ok
20,appear,1223,315,40,60,15.774,506,121,ok
20,disappear,1223,315,40,60,16.415,506,121,ok
21,appear,1223,315,40,60,13.962,506,121,ok
21,disappear,1223,315,40,60,14.231,506,121,ok
22,appear,1223,315,40,60,13.862,506,121,ok
22,disappear,1223,315,40,60,14.857,506,121,ok
23,appear,1223,315,40,60,15.340,506,121,ok
23,disappear,1223,315,40,60,15.212,506,121,ok
24,appear,1223,315,40,60,13.760,506,121,ok
24,disappear,1223,315,40,60,15.104,506,121,ok
25,appear,1223,315,40,60,13.610,506,121,ok
25,disappear,1223,315,40,60,15.617,506,121,ok
26,appear,1223,315,40,60,15.535,506,121,ok
26,disappear,1223,315,40,60,14.897,506,121,ok
27,appear,1223,315,40,60,14.572,506,121,ok
27,disappear,1223,315,40,60,14.806,506,121,ok
28,appear,1223,315,40,60,11.420,506,121,ok
28,disappear,1223,315,40,60,15.897,506,121,ok
29,appear,1223,315,40,60,16.326,506,121,ok
29,disappear,1223,315,40,60,13.493,506,121,ok
30,appear,1223,315,40,60,10.416,506,121,ok
30,disappear,1223,315,40,60,15.073,506,121,ok
31,appear,1223,315,40,60,15.042,506,121,ok
31,disappear,1223,315,40,60,11.741,506,121,ok
32,appear,1223,315,40,60,14.098,506,121,ok
32,disappear,1223,315,40,60,16.757,506,121,ok
33,appear,1223,315,40,60,14.604,506,121,ok
33,disappear,1223,315,40,60,14.278,506,121,ok
34,appear,1223,315,40,60,14.523,506,121,ok
34,disappear,1223,315,40,60,16.477,506,121,ok
35,appear,1223,315,40,60,11.559,506,121,ok
35,disappear,1223,315,40,60,15.593,506,121,ok
36,appear,1223,315,40,60,14.213,506,121,ok
36,disappear,1223,315,40,60,14.210,506,121,ok
37,appear,1223,315,40,60,16.304,506,121,ok
37,disappear,1223,315,40,60,15.923,506,121,ok
38,appear,1223,315,40,60,11.682,506,121,ok
38,disappear,1223,315,40,60,14.359,506,121,ok
39,appear,1223,315,40,60,14.249,506,121,ok
39,disappear,1223,315,40,60,16.645,506,121,ok
40,appear,1223,315,40,60,14.138,506,121,ok
40,disappear,1223,315,40,60,14.922,506,121,ok
41,appear,1223,315,40,60,13.978,506,121,ok
41,disappear,1223,315,40,60,14.693,506,121,ok
42,appear,1223,315,40,60,13.500,506,121,ok
42,disappear,1223,315,40,60,10.696,506,121,ok
43,appear,1223,315,40,60,13.816,506,121,ok
43,disappear,1223,315,40,60,13.412,506,121,ok
44,appear,1223,315,40,60,16.742,506,121,ok
44,disappear,1223,315,40,60,14.012,506,121,ok
45,appear,1223,315,40,60,14.150,506,121,ok
45,disappear,1223,315,40,60,10.351,506,121,ok
46,appear,1223,315,40,60,13.548,506,121,ok
46,disappear,1223,315,40,60,14.019,506,121,ok
47,appear,1223,315,40,60,16.822,506,121,ok
47,disappear,1223,315,40,60,11.626,506,121,ok
48,appear,1223,315,40,60,9.963,506,121,ok
48,disappear,1223,315,40,60,14.557,506,121,ok
49,appear,1223,315,40,60,16.675,506,121,ok
49,disappear,1223,315,40,60,11.535,506,121,ok
50,appear,1223,315,40,60,14.752,506,121,ok
50,disappear,1223,315,40,60,14.634,506,121,ok
51,appear,1223,315,40,60,14.487,506,121,ok
51,disappear,1223,315,40,60,15.334,506,121,ok
52,appear,1223,315,40,60,14.923,506,121,ok
52,disappear,1223,315,40,60,17.262,506,121,ok
53,appear,1223,315,40,60,13.592,506,121,ok
53,disappear,1223,315,40,60,14.441,506,121,ok
54,appear,1223,315,40,60,14.692,506,121,ok
54,disappear,1223,315,40,60,14.463,506,121,ok
55,appear,1223,315,40,60,14.104,506,121,ok
55,disappear,1223,315,40,60,14.660,506,121,ok
56,appear,1223,315,40,60,14.359,506,121,ok
56,disappear,1223,315,40,60,15.736,506,121,ok
57,appear,1223,315,40,60,15.067,506,121,ok
57,disappear,1223,315,40,60,16.799,506,121,ok
58,appear,1223,315,40,60,14.651,506,121,ok
58,disappear,1223,315,40,60,16.589,506,121,ok
59,appear,1223,315,40,60,15.079,506,121,ok
59,disappear,1223,315,40,60,14.075,506,121,ok
60,appear,1223,315,40,60,15.527,506,121,ok
60,disappear,1223,315,40,60,14.491,506,121,ok
61,appear,1223,315,40,60,16.736,506,121,ok
61,disappear,1223,315,40,60,16.480,506,121,ok
62,appear,1223,315,40,60,14.738,506,121,ok
62,disappear,1223,315,40,60,16.157,506,121,ok
63,appear,1223,315,40,60,14.656,506,121,ok
63,disappear,1223,315,40,60,13.823,506,121,ok
64,appear,1223,315,40,60,13.605,506,121,ok
64,disappear,1223,315,40,60,16.072,506,121,ok
65,appear,1223,315,40,60,14.791,506,121,ok
65,disappear,1223,315,40,60,14.591,506,121,ok
66,appear,1223,315,40,60,14.684,506,121,ok
66,disappear,1223,315,40,60,14.160,506,121,ok
67,appear,1223,315,40,60,13.718,506,121,ok
67,disappear,1223,315,40,60,15.183,506,121,ok
68,appear,1223,315,40,60,14.594,506,121,ok
68,disappear,1223,315,40,60,15.096,506,121,ok
69,appear,1223,315,40,60,14.498,506,121,ok
69,disappear,1223,315,40,60,15.586,506,121,ok
70,appear,1223,315,40,60,14.400,506,121,ok
70,disappear,1223,315,40,60,13.942,506,121,ok
71,appear,1223,315,40,60,14.611,506,121,ok
71,disappear,1223,315,40,60,11.874,506,121,ok
72,appear,1223,315,40,60,10.903,506,121,ok
72,disappear,1223,315,40,60,14.352,506,121,ok
73,appear,1223,315,40,60,14.311,506,121,ok
73,disappear,1223,315,40,60,10.628,506,121,ok
74,appear,1223,315,40,60,14.950,506,121,ok
