index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1546,310,40,60,132.038,295,53,ok
0,disappear,1546,310,40,60,18.231,295,97,ok
1,appear,1546,310,40,60,18.016,295,97,ok
1,disappear,1546,310,40,60,33.102,295,97,ok
2,appear,1546,310,40,60,19.324,295,97,ok
2,disappear,1546,310,40,60,19.828,295,97,ok
3,appear,1546,310,40,60,18.624,295,97,ok
3,disappear,1546,310,40,60,10.621,295,97,ok
4,appear,1546,310,40,60,10.947,295,97,ok
4,disappear,1546,310,40,60,17.471,295,97,ok
5,appear,1546,310,40,60,18.318,295,97,ok
5,disappear,1546,310,40,60,17.044,295,97,ok
6,appear,1546,310,40,60,16.828,295,97,ok
6,disappear,1546,310,40,60,10.537,295,97,ok
7,appear,1546,310,40,60,17.250,295,97,ok
7,disappear,1546,310,40,60,27.114,295,97,ok
8,appear,1546,310,40,60,33.504,295,97,ok
8,disappear,1546,310,40,60,97.030,295,97,ok
9,appear,1546,310,40,60,10.198,295,97,ok
9,disappear,1546,310,40,60,18.826,295,97,ok
10,appear,1546,310,40,60,16.666,295,97,ok
10,disappear,1546,310,40,60,81.241,295,97,ok
11,appear,1546,310,40,60,19.046,295,97,ok
11,disappear,1546,310,40,60,35.922,295,97,ok
12,appear,1546,310,40,60,10.775,295,97,ok
12,disappear,1546,310,40,60,9.989,295,97,ok
13,appear,1546,310,40,60,33.809,295,97,ok
13,disappear,1546,310,40,60,10.573,295,97,ok
14,appear,1546,310,40,60,49.776,295,97,ok
14,disappear,1546,310,40,60,10.395,295,97,ok
15,appear,1546,310,40,60,30.897,295,97,ok
15,disappear,1546,310,40,60,17.461,295,97,ok
16,appear,1546,310,40,60,72.061,295,97,ok
16,disappear,1546,310,40,60,18.893,295,97,ok
17,appear,1546,310,40,60,25.527,295,97,ok
17,disappear,1546,310,40,60,10.242,295,97,ok
18,appear,1546,310,40,60,16.981,295,97,ok
18,disappear,1546,310,40,60,18.546,295,97,ok
19,appear,1546,310,40,60,34.119,295,97,ok
19,disappear,1546,310,40,60,9.963,295,97,ok
20,appear,1546,310,40,60,18.558,295,97,ok
20,disappear,1546,310,40,60,17.402,295,97,ok
21,appear,1546,310,40,60,40.975,295,97,ok
21,disappear,1546,310,40,60,46.645,295,97,ok
22,appear,1546,310,40,60,17.799,295,97,ok
22,disappear,1546,310,40,60,17.392,295,97,ok
23,appear,1546,310,40,60,102.859,295,97,ok
23,disappear,1546,310,40,60,17.266,295,97,ok
24,appear,1546,310,40,60,43.631,295,97,ok
24,disappear,1546,310,40,60,10.750,295,97,ok
25,appear,1546,310,40,60,87.717,295,97,ok
25,disappear,1546,310,40,60,33.325,295,97,ok
26,appear,1546,310,40,60,112.349,295,97,ok
26,disappear,1546,310,40,60,10.686,295,97,ok
27,appear,1546,310,40,60,80.265,295,97,ok
27,disappear,1546,310,40,60,10.670,295,97,ok
28,appear,1546,310,40,60,26.678,295,97,ok
28,disappear,1546,310,40,60,18.827,295,97,ok
29,appear,1546,310,40,60,25.898,295,97,ok
29,disappear,1546,310,40,60,19.100,295,97,ok
30,appear,1546,310,40,60,67.412,295,97,ok
30,disappear,1546,310,40,60,26.977,295,97,ok
31,appear,1546,310,40,60,70.405,295,97,ok
31,disappear,1546,310,40,60,10.376,295,97,ok
32,appear,1546,310,40,60,41.844,295,97,ok
32,disappear,1546,310,40,60,10.762,295,97,ok
33,appear,1546,310,40,60,27.115,295,97,ok
33,disappear,1546,310,40,60,10.360,295,97,ok
34,appear,1546,310,40,60,108.621,295,97,ok
34,disappear,1546,310,40,60,17.137,295,97,ok
35,appear,1546,310,40,60,39.658,295,97,ok
35,disappear,1546,310,40,60,33.892,295,97,ok
36,appear,1546,310,40,60,119.791,295,97,ok
36,disappear,1546,310,40,60,10.446,295,97,ok
37,appear,1546,310,40,60,40.687,295,97,ok
37,disappear,1546,310,40,60,10.449,295,97,ok
38,appear,1546,310,40,60,28.555,295,97,ok
38,disappear,1546,310,40,60,23.919,295,97,ok
39,appear,1546,310,40,60,102.988,295,97,ok
39,disappear,1546,310,40,60,10.320,295,97,ok
40,appear,1546,310,40,60,81.391,295,97,ok
40,disappear,1546,310,40,60,10.499,295,97,ok
41,appear,1546,310,40,60,59.470,295,97,ok
41,disappear,1546,310,40,60,10.787,295,97,ok
42,appear,1546,310,40,60,50.517,295,97,ok
42,disappear,1546,310,40,60,9.906,295,97,ok
43,appear,1546,310,40,60,34.091,295,97,ok
43,disappear,1546,310,40,60,17.406,295,97,ok
44,appear,1546,310,40,60,10.244,295,97,ok
44,disappear,1546,310,40,60,17.437,295,97,ok
45,appear,1546,310,40,60,18.614,295,97,ok
45,disappear,1546,310,40,60,16.882,295,97,ok
46,appear,1546,310,40,60,35.446,295,97,ok
46,disappear,1546,310,40,60,9.988,295,97,ok
47,appear,1546,310,40,60,94.138,295,97,ok
47,disappear,1546,310,40,60,18.904,295,97,ok
48,appear,1546,310,40,60,108.081,295,97,ok
48,disappear,1546,310,40,60,19.783,295,97,ok
49,appear,1546,310,40,60,11.704,295,97,ok
49,disappear,1546,310,40,60,10.157,295,97,ok
50,appear,1546,310,40,60,93.988,295,97,ok
50,disappear,1546,310,40,60,9.954,295,97,ok
51,appear,1546,310,40,60,110.995,295,97,ok
51,disappear,1546,310,40,60,17.139,295,97,ok
52,appear,1546,310,40,60,118.429,295,97,ok
52,disappear,1546,310,40,60,10.236,295,97,ok
53,appear,1546,310,40,60,95.579,295,97,ok
53,disappear,1546,310,40,60,17.684,295,97,ok
54,appear,1546,310,40,60,27.352,295,97,ok
54,disappear,1546,310,40,60,18.906,295,97,ok
55,appear,1546,310,40,60,131.147,295,97,ok
55,disappear,1546,310,40,60,10.653,295,97,ok
56,appear,1546,310,40,60,81.862,295,97,ok
56,disappear,1546,310,40,60,10.972,295,97,ok
57,appear,1546,310,40,60,88.108,295,97,ok
57,disappear,1546,310,40,60,10.610,295,97,ok
