index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1537,296,40,60,80.312,525,48,ok
0,disappear,1537,296,40,60,46.351,525,48,ok
1,appear,1537,296,40,60,50.783,525,48,ok
1,disappear,1537,296,40,60,50.375,525,48,ok
2,appear,1537,296,40,60,50.356,525,48,ok
2,disappear,1537,296,40,60,49.508,525,48,ok
3,appear,1537,296,40,60,51.508,525,48,ok
3,disappear,1537,296,40,60,52.912,525,48,ok
4,appear,1537,296,40,60,50.764,525,48,ok
4,disappear,1537,296,40,60,47.110,525,48,ok
5,appear,1537,296,40,60,49.978,525,48,ok
5,disappear,1537,296,40,60,46.377,525,48,ok
6,appear,1537,296,40,60,50.478,525,48,ok
6,disappear,1537,296,40,60,51.739,525,48,ok
7,appear,1537,296,40,60,49.577,525,48,ok
7,disappear,1537,296,40,60,51.445,525,48,ok
8,appear,1537,296,40,60,47.157,525,48,ok
8,disappear,1537,296,40,60,49.547,525,48,ok
9,appear,1537,296,40,60,49.827,525,48,ok
9,disappear,1537,296,40,60,50.723,525,48,ok
10,appear,1537,296,40,60,45.367,525,48,ok
10,disappear,1537,296,40,60,49.744,525,48,ok
11,appear,1537,296,40,60,48.760,525,48,ok
11,disappear,1537,296,40,60,56.031,525,48,ok
12,appear,1537,296,40,60,50.237,525,48,ok
12,disappear,1537,296,40,60,47.745,525,48,ok
13,appear,1537,296,40,60,49.340,525,48,ok
13,disappear,1537,296,40,60,49.734,525,48,ok
14,appear,1537,296,40,60,51.167,525,48,ok
14,disappear,1537,296,40,60,44.997,525,48,ok
15,appear,1537,296,40,60,49.722,525,48,ok
15,disappear,1537,296,40,60,49.378,525,48,ok
16,appear,1537,296,40,60,49.308,525,48,ok
16,disappear,1537,296,40,60,49.446,525,48,ok
17,appear,1537,296,40,60,50.025,525,48,ok
17,disappear,1537,296,40,60,48.063,525,48,ok
18,appear,1537,296,40,60,51.220,525,48,ok
18,disappear,1537,296,40,60,51.724,525,48,ok
19,appear,1537,296,40,60,49.561,525,48,ok
19,disappear,1537,296,40,60,49.605,525,48,ok
20,appear,1537,296,40,60,50.277,525,48,ok
20,disappear,1537,296,40,60,51.228,525,48,ok
21,appear,1537,296,40,60,49.016,525,48,ok
21,disappear,1537,296,40,60,88.351,525,48,ok
22,appear,1537,296,40,60,43.775,525,48,ok
22,disappear,1537,296,40,60,50.287,525,48,ok
23,appear,1537,296,40,60,50.099,525,48,ok
23,disappear,1537,296,40,60,50.589,525,48,ok
24,appear,1537,296,40,60,47.635,525,48,ok
24,disappear,1537,296,40,60,49.759,525,48,ok
25,appear,1537,296,40,60,50.888,525,48,ok
25,disappear,1537,296,40,60,49.888,525,48,ok
26,appear,1537,296,40,60,49.266,525,48,ok
26,disappear,1537,296,40,60,50.191,525,48,ok
27,appear,1537,296,40,60,49.247,525,48,ok
27,disappear,1537,296,40,60,50.288,525,48,ok
28,appear,1537,296,40,60,50.076,525,48,ok
28,disappear,1537,296,40,60,49.336,525,48,ok
29,appear,1537,296,40,60,45.518,525,48,ok
29,disappear,1537,296,40,60,51.579,525,48,ok
30,appear,1537,296,40,60,50.014,525,48,ok
30,disappear,1537,296,40,60,49.029,525,48,ok
31,appear,1537,296,40,60,50.649,525,48,ok
31,disappear,1537,296,40,60,47.846,525,48,ok
32,appear,1537,296,40,60,49.623,525,48,ok
32,disappear,1537,296,40,60,50.665,525,48,ok
33,appear,1537,296,40,60,51.096,525,48,ok
33,disappear,1537,296,40,60,50.101,525,48,ok
34,appear,1537,296,40,60,49.594,525,48,ok
34,disappear,1537,296,40,60,49.388,525,48,ok
35,appear,1537,296,40,60,50.437,525,48,ok
35,disappear,1537,296,40,60,49.904,525,48,ok
36,appear,1537,296,40,60,49.597,525,48,ok
36,disappear,1537,296,40,60,49.796,525,48,ok
37,appear,1537,296,40,60,49.993,525,48,ok
37,disappear,1537,296,40,60,52.922,525,48,ok
38,appear,1537,296,40,60,48.167,525,48,ok
38,disappear,1537,296,40,60,49.490,525,48,ok
39,appear,1537,296,40,60,47.367,525,48,ok
39,disappear,1537,296,40,60,48.279,525,48,ok
40,appear,1537,296,40,60,49.546,525,48,ok
40,disappear,1537,296,40,60,51.643,525,48,ok
41,appear,1537,296,40,60,51.017,525,48,ok
41,disappear,1537,296,40,60,52.145,525,48,ok
42,appear,1537,296,40,60,47.236,525,48,ok
42,disappear,1537,296,40,60,47.352,525,48,ok
43,appear,1537,296,40,60,53.916,525,48,ok
43,disappear,1537,296,40,60,48.967,525,48,ok
44,appear,1537,296,40,60,52.763,525,48,ok
44,disappear,1537,296,40,60,50.165,525,48,ok
45,appear,1537,296,40,60,46.682,525,48,ok
45,disappear,1537,296,40,60,52.272,525,48,ok
46,appear,1537,296,40,60,50.287,525,48,ok
46,disappear,1537,296,40,60,56.538,525,48,ok
47,appear,1537,296,40,60,51.115,525,48,ok
47,disappear,1537,296,40,60,50.715,525,48,ok
48,appear,1537,296,40,60,49.809,525,48,ok
48,disappear,1537,296,40,60,49.374,525,48,ok
49,appear,1537,296,40,60,49.973,525,48,ok
49,disappear,1537,296,40,60,53.017,525,48,ok
50,appear,1537,296,40,60,50.027,525,48,ok
50,disappear,1537,296,40,60,52.369,525,48,ok
51,appear,1537,296,40,60,50.731,525,48,ok
51,disappear,1537,296,40,60,49.148,525,48,ok
52,appear,1537,296,40,60,47.768,525,48,ok
52,disappear,1537,296,40,60,50.792,525,48,ok
53,appear,1537,296,40,60,49.618,525,48,ok
53,disappear,1537,296,40,60,48.884,525,48,ok
54,appear,1537,296,40,60,49.311,525,48,ok
54,disappear,1537,296,40,60,51.816,525,48,ok
55,appear,1537,296,40,60,49.589,525,48,ok
55,disappear,1537,296,40,60,49.597,525,48,ok
56,appear,1537,296,40,60,49.999,525,48,ok
56,disappear,1537,296,40,60,51.564,525,48,ok
57,appear,1537,296,40,60,49.269,525,48,ok
57,disappear,1537,296,40,60,48.990,525,48,ok
58,appear,1537,296,40,60,49.568,525,48,ok
58,disappear,1537,296,40,60,50.226,525,48,ok
59,appear,1537,296,40,60,51.731,525,48,ok
59,disappear,1537,296,40,60,49.225,525,48,ok
60,appear,1537,296,40,60,51.359,525,48,ok
60,disappear,1537,296,40,60,49.512,525,48,ok
61,appear,1537,296,40,60,49.938,525,48,ok
61,disappear,1537,296,40,60,49.699,525,48,ok
62,appear,1537,296,40,60,49.832,525,48,ok
62,disappear,1537,296,40,60,49.367,525,48,ok
63,appear,1537,296,40,60,54.262,525,48,ok
63,disappear,1537,296,40,60,49.272,525,48,ok
64,appear,1537,296,40,60,49.378,525,48,ok
64,disappear,1537,296,40,60,49.793,525,48,ok
65,appear,1537,296,40,60,49.004,525,48,ok
65,disappear,1537,296,40,60,49.395,525,48,ok
66,appear,1537,296,40,60,54.832,525,48,ok
66,disappear,1537,296,40,60,50.121,525,48,ok
67,appear,1537,296,40,60,49.136,525,48,ok
67,disappear,1537,296,40,60,48.989,525,48,ok
68,appear,1537,296,40,60,49.394,525,48,ok
68,disappear,1537,296,40,60,49.281,525,48,ok
69,appear,1537,296,40,60,47.152,525,48,ok
69,disappear,1537,296,40,60,45.242,525,48,ok
70,appear,1537,296,40,60,46.383,525,48,ok
70,disappear,1537,296,40,60,49.317,525,48,ok
71,appear,1537,296,40,60,49.413,525,48,ok
71,disappear,1537,296,40,60,49.908,525,48,ok
72,appear,1537,296,40,60,49.798,525,48,ok
72,disappear,1537,296,40,60,49.534,525,48,ok
73,appear,1537,296,40,60,49.449,525,48,ok
73,disappear,1537,296,40,60,53.395,525,48,ok
74,appear,1537,296,40,60,49.648,525,48,ok
74,disappear,1537,296,40,60,48.687,525,48,ok
75,appear,1537,296,40,60,47.529,525,48,ok
75,disappear,1537,296,40,60,50.361,525,48,ok
76,appear,1537,296,40,60,49.493,525,48,ok
76,disappear,1537,296,40,60,47.287,525,48,ok
77,appear,1537,296,40,60,49.160,525,48,ok
77,disappear,1537,296,40,60,49.862,525,48,ok
78,appear,1537,296,40,60,49.312,525,48,ok
78,disappear,1537,296,40,60,50.505,525,48,ok
79,appear,1537,296,40,60,48.015,525,48,ok
79,disappear,1537,296,40,60,51.689,525,48,ok
80,appear,1537,296,40,60,49.468,525,48,ok
80,disappear,1537,296,40,60,49.101,525,48,ok
81,appear,1537,296,40,60,47.684,525,48,ok
81,disappear,1537,296,40,60,46.790,525,48,ok
82,appear,1537,296,40,60,50.030,525,48,ok
82,disappear,1537,296,40,60,47.798,525,48,ok
83,appear,1537,296,40,60,49.144,525,48,ok
83,disappear,1537,296,40,60,50.037,525,48,ok
84,appear,1537,296,40,60,47.324,525,48,ok
84,disappear,1537,296,40,60,49.526,525,48,ok
85,appear,1537,296,40,60,48.984,525,48,ok
85,disappear,1537,296,40,60,49.628,525,48,ok
86,appear,1537,296,40,60,49.630,525,48,ok
86,disappear,1537,296,40,60,52.614,525,48,ok
87,appear,1537,296,40,60,48.033,525,48,ok
87,disappear,1537,296,40,60,50.361,525,48,ok
88,appear,1537,296,40,60,49.540,525,48,ok
