index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1272,385,40,60,44.105,612,114,ok
0,disappear,1272,385,40,60,28.279,612,114,ok
1,appear,1272,385,40,60,25.412,612,114,ok
1,disappear,1272,385,40,60,16.195,612,114,ok
2,appear,1272,385,40,60,15.632,612,114,ok
2,disappear,1272,385,40,60,23.701,612,114,ok
3,appear,1272,385,40,60,31.155,612,114,ok
3,disappear,1272,385,40,60,29.426,612,114,ok
4,appear,1272,385,40,60,16.364,612,114,ok
4,disappear,1272,385,40,60,16.375,612,114,ok
5,appear,1272,385,40,60,14.337,612,114,ok
5,disappear,1272,385,40,60,29.670,612,114,ok
6,appear,1272,385,40,60,27.622,612,114,ok
6,disappear,1272,385,40,60,22.402,612,114,ok
7,appear,1272,385,40,60,19.165,612,114,ok
7,disappear,1272,385,40,60,19.022,612,114,ok
8,appear,1272,385,40,60,20.163,612,114,ok
8,disappear,1272,385,40,60,14.997,612,114,ok
9,appear,1272,385,40,60,31.471,612,114,ok
9,disappear,1272,385,40,60,10.278,612,114,ok
10,appear,1272,385,40,60,14.225,612,114,ok
10,disappear,1272,385,40,60,22.128,612,114,ok
11,appear,1272,385,40,60,15.667,612,114,ok
11,disappear,1272,385,40,60,25.340,612,114,ok
12,appear,1272,385,40,60,13.400,612,114,ok
12,disappear,1272,385,40,60,16.264,612,114,ok
13,appear,1272,385,40,60,21.688,612,114,ok
13,disappear,1272,385,40,60,30.112,612,114,ok
14,appear,1272,385,40,60,26.829,612,114,ok
14,disappear,1272,385,40,60,24.607,612,114,ok
15,appear,1272,385,40,60,19.999,612,114,ok
15,disappear,1272,385,40,60,12.363,612,114,ok
16,appear,1272,385,40,60,26.112,612,114,ok
16,disappear,1272,385,40,60,17.966,612,114,ok
17,appear,1272,385,40,60,15.154,612,114,ok
17,disappear,1272,385,40,60,25.216,612,114,ok
18,appear,1272,385,40,60,15.496,612,114,ok
18,disappear,1272,385,40,60,15.540,612,114,ok
19,appear,1272,385,40,60,24.993,612,114,ok
19,disappear,1272,385,40,60,16.227,612,114,ok
20,appear,1272,385,40,60,14.760,612,114,ok
20,disappear,1272,385,40,60,15.819,612,114,ok
21,appear,1272,385,40,60,14.073,612,114,ok
21,disappear,1272,385,40,60,17.718,612,114,ok
22,appear,1272,385,40,60,25.684,612,114,ok
22,disappear,1272,385,40,60,19.115,612,114,ok
23,appear,1272,385,40,60,29.452,612,114,ok
23,disappear,1272,385,40,60,25.262,612,114,ok
24,appear,1272,385,40,60,28.502,612,114,ok
24,disappear,1272,385,40,60,15.192,612,114,ok
