index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1396,550,40,60,50.336,765,25,ok
0,disappear,1396,550,40,60,40.613,765,41,ok
1,appear,1396,550,40,60,41.834,765,41,ok
1,disappear,1396,550,40,60,41.674,765,41,ok
2,appear,1396,550,40,60,41.092,765,41,ok
2,disappear,1396,550,40,60,39.853,765,41,ok
3,appear,1396,550,40,60,41.358,765,41,ok
3,disappear,1396,550,40,60,37.687,765,41,ok
4,appear,1396,550,40,60,39.116,765,41,ok
4,disappear,1396,550,40,60,41.806,765,41,ok
5,appear,1396,550,40,60,41.594,765,41,ok
5,disappear,1396,550,40,60,42.551,765,41,ok
6,appear,1396,550,40,60,41.533,765,41,ok
6,disappear,1396,550,40,60,40.765,765,41,ok
7,appear,1396,550,40,60,42.721,765,41,ok
7,disappear,1396,550,40,60,41.025,765,41,ok
8,appear,1396,550,40,60,42.533,765,41,ok
8,disappear,1396,550,40,60,40.610,765,41,ok
9,appear,1396,550,40,60,30.497,765,41,ok
9,disappear,1396,550,40,60,41.516,765,41,ok
10,appear,1396,550,40,60,40.937,765,41,ok
10,disappear,1396,550,40,60,42.342,765,41,ok
11,appear,1396,550,40,60,39.820,765,41,ok
11,disappear,1396,550,40,60,39.409,765,41,ok
12,appear,1396,550,40,60,29.494,765,41,ok
12,disappear,1396,550,40,60,42.083,765,41,ok
13,appear,1396,550,40,60,40.734,765,41,ok
13,disappear,1396,550,40,60,40.090,765,41,ok
14,appear,1396,550,40,60,35.852,765,41,ok
14,disappear,1396,550,40,60,41.029,765,41,ok
15,appear,1396,550,40,60,29.781,765,41,ok
15,disappear,1396,550,40,60,27.166,765,41,ok
16,appear,1396,550,40,60,38.798,765,41,ok
16,disappear,1396,550,40,60,39.490,765,41,ok
17,appear,1396,550,40,60,41.420,765,41,ok
17,disappear,1396,550,40,60,41.643,765,41,ok
18,appear,1396,550,40,60,41.563,765,41,ok
18,disappear,1396,550,40,60,41.780,765,41,ok
19,appear,1396,550,40,60,41.335,765,41,ok
19,disappear,1396,550,40,60,40.941,765,41,ok
20,appear,1396,550,40,60,40.693,765,41,ok
20,disappear,1396,550,40,60,29.917,765,41,ok
21,appear,1396,550,40,60,38.715,765,41,ok
21,disappear,1396,550,40,60,41.739,765,41,ok
22,appear,1396,550,40,60,30.953,765,41,ok
22,disappear,1396,550,40,60,38.857,765,41,ok
23,appear,1396,550,40,60,41.301,765,41,ok
23,disappear,1396,550,40,60,40.475,765,41,ok
24,appear,1396,550,40,60,37.696,765,41,ok
24,disappear,1396,550,40,60,42.073,765,41,ok
25,appear,1396,550,40,60,42.992,765,41,ok
25,disappear,1396,550,40,60,42.944,765,41,ok
26,appear,1396,550,40,60,41.288,765,41,ok
26,disappear,1396,550,40,60,40.933,765,41,ok
27,appear,1396,550,40,60,41.844,765,41,ok
27,disappear,1396,550,40,60,42.076,765,41,ok
28,appear,1396,550,40,60,37.840,765,41,ok
28,disappear,1396,550,40,60,39.132,765,41,ok
29,appear,1396,550,40,60,41.442,765,41,ok
29,disappear,1396,550,40,60,38.682,765,41,ok
30,appear,1396,550,40,60,42.043,765,41,ok
30,disappear,1396,550,40,60,41.609,765,41,ok
31,appear,1396,550,40,60,38.484,765,41,ok
31,disappear,1396,550,40,60,41.900,765,41,ok
32,appear,1396,550,40,60,40.804,765,41,ok
32,disappear,1396,550,40,60,41.848,765,41,ok
33,appear,1396,550,40,60,36.427,765,41,ok
33,disappear,1396,550,40,60,41.982,765,41,ok
34,appear,1396,550,40,60,41.045,765,41,ok
34,disappear,1396,550,40,60,42.809,765,41,ok
35,appear,1396,550,40,60,39.258,765,41,ok
35,disappear,1396,550,40,60,40.837,765,41,ok
36,appear,1396,550,40,60,40.123,765,41,ok
36,disappear,1396,550,40,60,41.872,765,41,ok
37,appear,1396,550,40,60,41.339,765,41,ok
37,disappear,1396,550,40,60,40.735,765,41,ok
38,appear,1396,550,40,60,41.890,765,41,ok
38,disappear,1396,550,40,60,26.327,765,41,ok
39,appear,1396,550,40,60,40.408,765,41,ok
39,disappear,1396,550,40,60,36.156,765,41,ok
40,appear,1396,550,40,60,42.278,765,41,ok
40,disappear,1396,550,40,60,40.824,765,41,ok
41,appear,1396,550,40,60,39.941,765,41,ok
41,disappear,1396,550,40,60,41.253,765,41,ok
42,appear,1396,550,40,60,37.450,765,41,ok
42,disappear,1396,550,40,60,40.763,765,41,ok
43,appear,1396,550,40,60,40.323,765,41,ok
43,disappear,1396,550,40,60,42.123,765,41,ok
44,appear,1396,550,40,60,41.310,765,41,ok
44,disappear,1396,550,40,60,40.480,765,41,ok
45,appear,1396,550,40,60,36.010,765,41,ok
45,disappear,1396,550,40,60,39.917,765,41,ok
46,appear,1396,550,40,60,39.568,765,41,ok
46,disappear,1396,550,40,60,36.386,765,41,ok
47,appear,1396,550,40,60,41.486,765,41,ok
47,disappear,1396,550,40,60,41.713,765,41,ok
48,appear,1396,550,40,60,39.579,765,41,ok
48,disappear,1396,550,40,60,42.419,765,41,ok
49,appear,1396,550,40,60,36.665,765,41,ok
49,disappear,1396,550,40,60,40.465,765,41,ok
50,appear,1396,550,40,60,42.586,765,41,ok
50,disappear,1396,550,40,60,39.849,765,41,ok
51,appear,1396,550,40,60,41.291,765,41,ok
51,disappear,1396,550,40,60,39.571,765,41,ok
52,appear,1396,550,40,60,39.260,765,41,ok
52,disappear,1396,550,40,60,39.526,765,41,ok
53,appear,1396,550,40,60,41.212,765,41,ok
53,disappear,1396,550,40,60,42.470,765,41,ok
54,appear,1396,550,40,60,42.490,765,41,ok
54,disappear,1396,550,40,60,38.589,765,41,ok
55,appear,1396,550,40,60,40.890,765,41,ok
55,disappear,1396,550,40,60,39.974,765,41,ok
56,appear,1396,550,40,60,43.475,765,41,ok
56,disappear,1396,550,40,60,42.127,765,41,ok
57,appear,1396,550,40,60,41.019,765,41,ok
57,disappear,1396,550,40,60,42.354,765,41,ok
58,appear,1396,550,40,60,41.559,765,41,ok
58,disappear,1396,550,40,60,40.172,765,41,ok
59,appear,1396,550,40,60,39.738,765,41,ok
59,disappear,1396,550,40,60,32.712,765,41,ok
60,appear,1396,550,40,60,36.561,765,41,ok
60,disappear,1396,550,40,60,34.736,765,41,ok
61,appear,1396,550,40,60,39.982,765,41,ok
61,disappear,1396,550,40,60,41.017,765,41,ok
62,appear,1396,550,40,60,36.708,765,41,ok
62,disappear,1396,550,40,60,37.248,765,41,ok
63,appear,1396,550,40,60,39.519,765,41,ok
63,disappear,1396,550,40,60,39.679,765,41,ok
64,appear,1396,550,40,60,42.343,765,41,ok
64,disappear,1396,550,40,60,40.680,765,41,ok
65,appear,1396,550,40,60,39.955,765,41,ok
65,disappear,1396,550,40,60,40.666,765,41,ok
66,appear,1396,550,40,60,41.570,765,41,ok
66,disappear,1396,550,40,60,41.873,765,41,ok
67,appear,1396,550,40,60,40.091,765,41,ok
67,disappear,1396,550,40,60,25.637,765,41,ok
68,appear,1396,550,40,60,38.688,765,41,ok
68,disappear,1396,550,40,60,30.272,765,41,ok
69,appear,1396,550,40,60,42.085,765,41,ok
69,disappear,1396,550,40,60,36.814,765,41,ok
70,appear,1396,550,40,60,42.442,765,41,ok
70,disappear,1396,550,40,60,44.215,765,41,ok
71,appear,1396,550,40,60,23.978,765,41,ok
71,disappear,1396,550,40,60,41.926,765,41,ok
72,appear,1396,550,40,60,40.963,765,41,ok
72,disappear,1396,550,40,60,43.306,765,41,ok
73,appear,1396,550,40,60,40.489,765,41,ok
73,disappear,1396,550,40,60,41.403,765,41,ok
74,appear,1396,550,40,60,42.621,765,41,ok
74,disappear,1396,550,40,60,41.731,765,41,ok
75,appear,1396,550,40,60,41.731,765,41,ok
75,disappear,1396,550,40,60,42.221,765,41,ok
76,appear,1396,550,40,60,40.346,765,41,ok
76,disappear,1396,550,40,60,36.869,765,41,ok
77,appear,1396,550,40,60,41.963,765,41,ok
77,disappear,1396,550,40,60,41.664,765,41,ok
78,appear,1396,550,40,60,41.488,765,41,ok
78,disappear,1396,550,40,60,42.127,765,41,ok
79,appear,1396,550,40,60,40.837,765,41,ok
79,disappear,1396,550,40,60,28.833,765,41,ok
80,appear,1396,550,40,60,40.243,765,41,ok
80,disappear,1396,550,40,60,41.104,765,41,ok
81,appear,1396,550,40,60,38.949,765,41,ok
81,disappear,1396,550,40,60,41.417,765,41,ok
82,appear,1396,550,40,60,41.016,765,41,ok
82,disappear,1396,550,40,60,40.953,765,41,ok
83,appear,1396,550,40,60,40.234,765,41,ok
83,disappear,1396,550,40,60,23.598,765,41,ok
84,appear,1396,550,40,60,40.916,765,41,ok
84,disappear,1396,550,40,60,38.541,765,41,ok
85,appear,1396,550,40,60,36.648,765,41,ok
85,disappear,1396,550,40,60,37.746,765,41,ok
86,appear,1396,550,40,60,36.551,765,41,ok
86,disappear,1396,550,40,60,38.062,765,41,ok
87,appear,1396,550,40,60,40.697,765,41,ok
87,disappear,1396,550,40,60,38.249,765,41,ok
88,appear,1396,550,40,60,40.335,765,41,ok
88,disappear,1396,550,40,60,42.141,765,41,ok
89,appear,1396,550,40,60,40.159,765,41,ok
89,disappear,1396,550,40,60,41.174,765,41,ok
90,appear,1396,550,40,60,40.228,765,41,ok
90,disappear,1396,550,40,60,37.458,765,41,ok
91,appear,1396,550,40,60,39.683,765,41,ok
91,disappear,1396,550,40,60,41.120,765,41,ok
92,appear,1396,550,40,60,31.133,765,41,ok
92,disappear,1396,550,40,60,40.931,765,41,ok
93,appear,1396,550,40,60,40.721,765,41,ok
93,disappear,1396,550,40,60,40.148,765,41,ok
94,appear,1396,550,40,60,40.922,765,41,ok
94,disappear,1396,550,40,60,39.378,765,41,ok
95,appear,1396,550,40,60,38.659,765,41,ok
95,disappear,1396,550,40,60,40.227,765,41,ok
96,appear,1396,550,40,60,32.224,765,41,ok
96,disappear,1396,550,40,60,36.389,765,41,ok
97,appear,1396,550,40,60,27.785,765,41,ok
97,disappear,1396,550,40,60,41.127,765,41,ok
98,appear,1396,550,40,60,29.375,765,41,ok
98,disappear,1396,550,40,60,28.532,765,41,ok
99,appear,1396,550,40,60,36.145,765,41,ok
99,disappear,1396,550,40,60,42.570,765,41,ok
