index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1584,345,40,60,26.806,525,47,ok
0,disappear,1584,345,40,60,46.464,525,47,ok
1,appear,1584,345,40,60,41.552,525,47,ok
1,disappear,1584,345,40,60,40.193,525,47,ok
2,appear,1584,345,40,60,47.542,525,47,ok
2,disappear,1584,345,40,60,47.618,525,47,ok
3,appear,1584,345,40,60,42.433,525,47,ok
3,disappear,1584,345,40,60,47.310,525,47,ok
4,appear,1584,345,40,60,42.797,525,47,ok
4,disappear,1584,345,40,60,46.857,525,47,ok
5,appear,1584,345,40,60,41.975,525,47,ok
5,disappear,1584,345,40,60,46.542,525,47,ok
6,appear,1584,345,40,60,44.706,525,47,ok
6,disappear,1584,345,40,60,46.249,525,47,ok
7,appear,1584,345,40,60,48.019,525,47,ok
7,disappear,1584,345,40,60,40.312,525,47,ok
8,appear,1584,345,40,60,39.694,525,47,ok
8,disappear,1584,345,40,60,42.565,525,47,ok
9,appear,1584,345,40,60,39.304,525,47,ok
9,disappear,1584,345,40,60,44.053,525,47,ok
10,appear,1584,345,40,60,43.901,525,47,ok
10,disappear,1584,345,40,60,46.619,525,47,ok
11,appear,1584,345,40,60,42.640,525,47,ok
11,disappear,1584,345,40,60,44.225,525,47,ok
12,appear,1584,345,40,60,46.953,525,47,ok
12,disappear,1584,345,40,60,43.113,525,47,ok
13,appear,1584,345,40,60,40.466,525,47,ok
13,disappear,1584,345,40,60,39.735,525,47,ok
14,appear,1584,345,40,60,43.721,525,47,ok
14,disappear,1584,345,40,60,44.155,525,47,ok
15,appear,1584,345,40,60,46.927,525,47,ok
15,disappear,1584,345,40,60,42.224,525,47,ok
16,appear,1584,345,40,60,47.470,525,47,ok
16,disappear,1584,345,40,60,47.068,525,47,ok
17,appear,1584,345,40,60,45.080,525,47,ok
17,disappear,1584,345,40,60,39.191,525,47,ok
18,appear,1584,345,40,60,43.054,525,47,ok
18,disappear,1584,345,40,60,40.416,525,47,ok
19,appear,1584,345,40,60,43.214,525,47,ok
19,disappear,1584,345,40,60,47.634,525,47,ok
