index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1276,359,40,60,43.101,458,45,ok
0,disappear,1276,359,40,60,155.893,458,81,ok
1,appear,1276,359,40,60,13.070,458,81,ok
1,disappear,1276,359,40,60,23.027,458,81,ok
2,appear,1276,359,40,60,19.765,458,81,ok
2,disappear,1276,359,40,60,151.398,458,81,ok
3,appear,1276,359,40,60,155.723,458,81,ok
3,disappear,1276,359,40,60,154.993,458,81,ok
4,appear,1276,359,40,60,18.630,458,81,ok
4,disappear,1276,359,40,60,28.775,458,81,ok
5,appear,1276,359,40,60,138.220,458,81,ok
5,disappear,1276,359,40,60,161.302,458,81,ok
6,appear,1276,359,40,60,11.786,458,81,ok
6,disappear,1276,359,40,60,146.796,458,81,ok
7,appear,1276,359,40,60,20.324,458,81,ok
7,disappear,1276,359,40,60,21.309,458,81,ok
8,appear,1276,359,40,60,20.929,458,81,ok
8,disappear,1276,359,40,60,20.939,458,81,ok
9,appear,1276,359,40,60,154.639,458,81,ok
9,disappear,1276,359,40,60,139.781,458,81,ok
10,appear,1276,359,40,60,162.087,458,81,ok
10,disappear,1276,359,40,60,128.441,458,81,ok
11,appear,1276,359,40,60,159.753,458,81,ok
11,disappear,1276,359,40,60,157.263,458,81,ok
12,appear,1276,359,40,60,145.079,458,81,ok
12,disappear,1276,359,40,60,22.244,458,81,ok
13,appear,1276,359,40,60,143.119,458,81,ok
13,disappear,1276,359,40,60,135.851,458,81,ok
14,appear,1276,359,40,60,28.158,458,81,ok
14,disappear,1276,359,40,60,12.082,458,81,ok
15,appear,1276,359,40,60,150.420,458,81,ok
15,disappear,1276,359,40,60,21.283,458,81,ok
16,appear,1276,359,40,60,121.625,458,81,ok
16,disappear,1276,359,40,60,12.253,458,81,ok
17,appear,1276,359,40,60,11.835,458,81,ok
17,disappear,1276,359,40,60,21.129,458,81,ok
18,appear,1276,359,40,60,119.992,458,81,ok
18,disappear,1276,359,40,60,144.807,458,81,ok
19,appear,1276,359,40,60,26.406,458,81,ok
19,disappear,1276,359,40,60,22.137,458,81,ok
20,appear,1276,359,40,60,20.283,458,81,ok
20,disappear,1276,359,40,60,29.445,458,81,ok
21,appear,1276,359,40,60,19.698,458,81,ok
21,disappear,1276,359,40,60,20.092,458,81,ok
22,appear,1276,359,40,60,152.172,458,81,ok
22,disappear,1276,359,40,60,11.864,458,81,ok
