index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1643,408,40,60,27.909,69,30,ok
0,disappear,1643,408,40,60,71.618,69,30,ok
1,appear,1643,408,40,60,253.526,615,68,ok
1,disappear,1643,408,40,60,24.545,615,68,ok
2,appear,1643,408,40,60,25.166,615,68,ok
2,disappear,1643,408,40,60,24.135,615,68,ok
3,appear,1643,408,40,60,23.816,615,68,ok
3,disappear,1643,408,40,60,23.951,615,68,ok
4,appear,1643,408,40,60,25.793,615,68,ok
4,disappear,1643,408,40,60,25.731,615,68,ok
5,appear,1643,408,40,60,26.000,615,68,ok
5,disappear,1643,408,40,60,26.036,615,68,ok
6,appear,1643,408,40,60,22.698,615,68,ok
6,disappear,1643,408,40,60,25.592,615,68,ok
7,appear,1643,408,40,60,22.523,615,68,ok
7,disappear,1643,408,40,60,27.606,615,68,ok
8,appear,1643,408,40,60,26.158,615,68,ok
8,disappear,1643,408,40,60,24.668,615,68,ok
9,appear,1643,408,40,60,25.026,615,68,ok
9,disappear,1643,408,40,60,25.700,615,68,ok
10,appear,1643,408,40,60,27.664,615,68,ok
10,disappear,1643,408,40,60,24.733,615,68,ok
11,appear,1643,408,40,60,25.182,615,68,ok
11,disappear,1643,408,40,60,25.116,615,68,ok
12,appear,1643,408,40,60,25.704,615,68,ok
12,disappear,1643,408,40,60,24.804,615,68,ok
13,appear,1643,408,40,60,24.737,615,68,ok
13,disappear,1643,408,40,60,25.180,615,68,ok
14,appear,1643,408,40,60,25.749,615,68,ok
14,disappear,1643,408,40,60,25.445,615,68,ok
15,appear,1643,408,40,60,25.097,615,68,ok
15,disappear,1643,408,40,60,26.763,615,68,ok
16,appear,1643,408,40,60,23.522,615,68,ok
16,disappear,1643,408,40,60,23.256,615,68,ok
17,appear,1643,408,40,60,25.539,615,68,ok
17,disappear,1643,408,40,60,26.487,615,68,ok
18,appear,1643,408,40,60,27.195,615,68,ok
18,disappear,1643,408,40,60,23.518,615,68,ok
19,appear,1643,408,40,60,26.942,615,68,ok
19,disappear,1643,408,40,60,24.726,615,68,ok
20,appear,1643,408,40,60,29.306,615,68,ok
20,disappear,1643,408,40,60,24.928,615,68,ok
21,appear,1643,408,40,60,26.708,615,68,ok
21,disappear,1643,408,40,60,22.797,615,68,ok
22,appear,1643,408,40,60,25.082,615,68,ok
22,disappear,1643,408,40,60,20.987,615,68,ok
23,appear,1643,408,40,60,25.950,615,68,ok
23,disappear,1643,408,40,60,26.249,615,68,ok
24,appear,1643,408,40,60,22.635,615,68,ok
24,disappear,1643,408,40,60,20.198,615,68,ok
25,appear,1643,408,40,60,25.646,615,68,ok
25,disappear,1643,408,40,60,24.311,615,68,ok
