index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1251,377,40,60,78.723,387,82,ok
0,disappear,1251,377,40,60,40.885,387,82,ok
1,appear,1251,377,40,60,50.449,387,82,ok
1,disappear,1251,377,40,60,34.890,387,82,ok
2,appear,1251,377,40,60,50.945,387,82,ok
2,disappear,1251,377,40,60,27.138,408,82,ok
3,appear,1251,377,40,60,38.701,387,82,ok
3,disappear,1251,377,40,60,45.143,387,82,ok
4,appear,1251,377,40,60,46.060,387,82,ok
4,disappear,1251,377,40,60,35.042,387,82,ok
5,appear,1251,377,40,60,44.205,387,82,ok
5,disappear,1251,377,40,60,39.292,408,82,ok
6,appear,1251,377,40,60,47.104,387,82,ok
6,disappear,1251,377,40,60,40.803,387,82,ok
7,appear,1251,377,40,60,56.101,387,82,ok
7,disappear,1251,377,40,60,40.831,387,82,ok
8,appear,1251,377,40,60,44.722,387,82,ok
8,disappear,1251,377,40,60,36.375,408,82,ok
9,appear,1251,377,40,60,42.064,387,82,ok
9,disappear,1251,377,40,60,42.686,387,82,ok
10,appear,1251,377,40,60,50.387,387,82,ok
10,disappear,1251,377,40,60,44.687,387,82,ok
11,appear,1251,377,40,60,42.995,387,82,ok
11,disappear,1251,377,40,60,39.867,408,82,ok
12,appear,1251,377,40,60,43.995,387,82,ok
12,disappear,1251,377,40,60,39.764,387,82,ok
13,appear,1251,377,40,60,39.479,387,82,ok
13,disappear,1251,377,40,60,27.434,387,82,ok
14,appear,1251,377,40,60,40.897,387,82,ok
14,disappear,1251,377,40,60,34.275,408,82,ok
15,appear,1251,377,40,60,52.271,387,82,ok
15,disappear,1251,377,40,60,37.006,408,82,ok
16,appear,1251,377,40,60,50.215,387,82,ok
16,disappear,1251,377,40,60,45.070,387,82,ok
17,appear,1251,377,40,60,57.144,387,82,ok
17,disappear,1251,377,40,60,39.149,408,82,ok
18,appear,1251,377,40,60,43.482,387,82,ok
18,disappear,1251,377,40,60,44.505,387,82,ok
19,appear,1251,377,40,60,50.016,387,82,ok
19,disappear,1251,377,40,60,48.179,387,82,ok
20,appear,1251,377,40,60,55.696,387,82,ok
20,disappear,1251,377,40,60,27.137,387,82,ok
21,appear,1251,377,40,60,42.632,387,82,ok
21,disappear,1251,377,40,60,32.966,408,82,ok
22,appear,1251,377,40,60,42.017,387,82,ok
22,disappear,1251,377,40,60,27.072,387,82,ok
23,appear,1251,377,40,60,41.692,387,82,ok
23,disappear,1251,377,40,60,40.527,387,82,ok
24,appear,1251,377,40,60,45.621,387,82,ok
24,disappear,1251,377,40,60,40.977,408,82,ok
25,appear,1251,377,40,60,64.968,387,82,ok
25,disappear,1251,377,40,60,43.678,387,82,ok
26,appear,1251,377,40,60,59.678,387,82,ok
26,disappear,1251,377,40,60,33.619,387,82,ok
27,appear,1251,377,40,60,38.373,387,82,ok
27,disappear,1251,377,40,60,44.704,408,82,ok
28,appear,1251,377,40,60,34.661,387,82,ok
28,disappear,1251,377,40,60,41.911,387,82,ok
29,appear,1251,377,40,60,53.340,387,82,ok
29,disappear,1251,377,40,60,43.891,387,82,ok
30,appear,1251,377,40,60,51.793,387,82,ok
30,disappear,1251,377,40,60,51.385,408,82,ok
31,appear,1251,377,40,60,45.122,387,82,ok
31,disappear,1251,377,40,60,36.881,387,82,ok
32,appear,1251,377,40,60,46.926,387,82,ok
32,disappear,1251,377,40,60,47.997,387,82,ok
33,appear,1251,377,40,60,58.655,387,82,ok
33,disappear,1251,377,40,60,33.103,408,82,ok
34,appear,1251,377,40,60,58.362,387,82,ok
34,disappear,1251,377,40,60,36.152,387,82,ok
35,appear,1251,377,40,60,46.669,387,82,ok
35,disappear,1251,377,40,60,34.210,387,82,ok
36,appear,1251,377,40,60,57.324,387,82,ok
36,disappear,1251,377,40,60,41.188,408,82,ok
37,appear,1251,377,40,60,47.025,387,82,ok
37,disappear,1251,377,40,60,41.332,387,82,ok
38,appear,1251,377,40,60,43.932,387,82,ok
38,disappear,1251,377,40,60,46.837,408,82,ok
39,appear,1251,377,40,60,41.844,387,82,ok
39,disappear,1251,377,40,60,38.509,387,82,ok
40,appear,1251,377,40,60,58.369,387,82,ok
40,disappear,1251,377,40,60,45.015,387,82,ok
41,appear,1251,377,40,60,50.065,387,82,ok
41,disappear,1251,377,40,60,36.302,387,82,ok
42,appear,1251,377,40,60,40.139,387,82,ok
42,disappear,1251,377,40,60,35.394,408,82,ok
43,appear,1251,377,40,60,44.117,387,82,ok
43,disappear,1251,377,40,60,31.060,387,82,ok
44,appear,1251,377,40,60,48.282,387,82,ok
44,disappear,1251,377,40,60,45.584,387,82,ok
45,appear,1251,377,40,60,52.070,387,82,ok
45,disappear,1251,377,40,60,43.392,387,82,ok
46,appear,1251,377,40,60,51.150,387,82,ok
46,disappear,1251,377,40,60,37.924,408,82,ok
47,appear,1251,377,40,60,48.810,387,82,ok
47,disappear,1251,377,40,60,39.700,387,82,ok
48,appear,1251,377,40,60,51.649,387,82,ok
48,disappear,1251,377,40,60,25.575,387,82,ok
49,appear,1251,377,40,60,53.691,387,82,ok
49,disappear,1251,377,40,60,46.845,387,82,ok
50,appear,1251,377,40,60,51.332,387,82,ok
50,disappear,1251,377,40,60,37.550,408,82,ok
51,appear,1251,377,40,60,54.110,387,82,ok
51,disappear,1251,377,40,60,41.949,387,82,ok
52,appear,1251,377,40,60,44.620,387,82,ok
52,disappear,1251,377,40,60,29.668,387,82,ok
53,appear,1251,377,40,60,41.988,387,82,ok
53,disappear,1251,377,40,60,45.211,408,82,ok
54,appear,1251,377,40,60,51.327,387,82,ok
54,disappear,1251,377,40,60,40.217,387,82,ok
55,appear,1251,377,40,60,56.254,387,82,ok
55,disappear,1251,377,40,60,36.745,387,82,ok
56,appear,1251,377,40,60,51.064,387,82,ok
56,disappear,1251,377,40,60,39.735,408,82,ok
57,appear,1251,377,40,60,58.886,387,82,ok
57,disappear,1251,377,40,60,44.798,387,82,ok
58,appear,1251,377,40,60,34.633,387,82,ok
58,disappear,1251,377,40,60,37.242,387,82,ok
59,appear,1251,377,40,60,46.861,387,82,ok
59,disappear,1251,377,40,60,39.185,387,82,ok
60,appear,1251,377,40,60,48.720,387,82,ok
60,disappear,1251,377,40,60,28.212,408,82,ok
61,appear,1251,377,40,60,54.904,387,82,ok
61,disappear,1251,377,40,60,34.004,387,82,ok
62,appear,1251,377,40,60,58.601,387,82,ok
62,disappear,1251,377,40,60,40.819,387,82,ok
63,appear,1251,377,40,60,41.987,387,82,ok
63,disappear,1251,377,40,60,33.674,408,82,ok
64,appear,1251,377,40,60,55.486,387,82,ok
64,disappear,1251,377,40,60,35.981,387,82,ok
65,appear,1251,377,40,60,42.532,387,82,ok
65,disappear,1251,377,40,60,32.580,387,82,ok
66,appear,1251,377,40,60,46.582,387,82,ok
66,disappear,1251,377,40,60,33.718,387,82,ok
67,appear,1251,377,40,60,53.117,387,82,ok
67,disappear,1251,377,40,60,37.849,387,82,ok
68,appear,1251,377,40,60,50.089,387,82,ok
