index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1547,963,40,60,54.980,354,43,ok
0,disappear,1547,963,40,60,19.222,354,77,ok
1,appear,1547,963,40,60,85.657,354,77,ok
1,disappear,1547,963,40,60,34.129,354,77,ok
2,appear,1547,963,40,60,27.282,354,77,ok
2,disappear,1547,963,40,60,78.883,354,77,ok
3,appear,1547,963,40,60,22.506,354,77,ok
3,disappear,1547,963,40,60,23.529,354,77,ok
4,appear,1547,963,40,60,23.399,354,77,ok
4,disappear,1547,963,40,60,88.822,354,77,ok
5,appear,1547,963,40,60,94.422,354,77,ok
5,disappear,1547,963,40,60,23.114,354,77,ok
6,appear,1547,963,40,60,33.351,354,77,ok
6,disappear,1547,963,40,60,22.895,354,77,ok
7,appear,1547,963,40,60,23.120,354,77,ok
7,disappear,1547,963,40,60,31.787,354,77,ok
8,appear,1547,963,40,60,23.476,354,77,ok
8,disappear,1547,963,40,60,23.405,354,77,ok
9,appear,1547,963,40,60,30.662,354,77,ok
9,disappear,1547,963,40,60,24.066,354,77,ok
10,appear,1547,963,40,60,23.810,354,77,ok
10,disappear,1547,963,40,60,98.360,354,77,ok
11,appear,1547,963,40,60,23.121,354,77,ok
11,disappear,1547,963,40,60,22.839,354,77,ok
12,appear,1547,963,40,60,23.420,354,77,ok
12,disappear,1547,963,40,60,22.928,354,77,ok
13,appear,1547,963,40,60,29.886,354,77,ok
13,disappear,1547,963,40,60,23.761,354,77,ok
14,appear,1547,963,40,60,22.294,354,77,ok
14,disappear,1547,963,40,60,31.418,354,77,ok
15,appear,1547,963,40,60,30.574,354,77,ok
15,disappear,1547,963,40,60,28.075,354,77,ok
16,appear,1547,963,40,60,94.788,354,77,ok
16,disappear,1547,963,40,60,37.421,354,77,ok
17,appear,1547,963,40,60,32.135,354,77,ok
17,disappear,1547,963,40,60,135.184,354,77,ok
18,appear,1547,963,40,60,20.273,354,77,ok
18,disappear,1547,963,40,60,23.385,354,77,ok
19,appear,1547,963,40,60,79.111,354,77,ok
19,disappear,1547,963,40,60,30.000,354,77,ok
20,appear,1547,963,40,60,70.988,354,77,ok
20,disappear,1547,963,40,60,21.015,354,77,ok
21,appear,1547,963,40,60,22.847,354,77,ok
21,disappear,1547,963,40,60,84.725,354,77,ok
22,appear,1547,963,40,60,22.648,354,77,ok
22,disappear,1547,963,40,60,23.988,354,77,ok
23,appear,1547,963,40,60,23.328,354,77,ok
23,disappear,1547,963,40,60,22.710,354,77,ok
24,appear,1547,963,40,60,25.353,354,77,ok
24,disappear,1547,963,40,60,24.692,354,77,ok
25,appear,1547,963,40,60,30.259,354,77,ok
25,disappear,1547,963,40,60,31.710,354,77,ok
26,appear,1547,963,40,60,22.580,354,77,ok
26,disappear,1547,963,40,60,23.261,354,77,ok
27,appear,1547,963,40,60,85.639,354,77,ok
27,disappear,1547,963,40,60,22.606,354,77,ok
28,appear,1547,963,40,60,30.698,354,77,ok
28,disappear,1547,963,40,60,84.741,354,77,ok
29,appear,1547,963,40,60,23.163,354,77,ok
29,disappear,1547,963,40,60,85.214,354,77,ok
30,appear,1547,963,40,60,22.657,354,77,ok
30,disappear,1547,963,40,60,22.401,354,77,ok
31,appear,1547,963,40,60,22.154,354,77,ok
31,disappear,1547,963,40,60,29.117,354,77,ok
32,appear,1547,963,40,60,27.968,354,77,ok
32,disappear,1547,963,40,60,28.535,354,77,ok
33,appear,1547,963,40,60,28.335,354,77,ok
33,disappear,1547,963,40,60,27.742,354,77,ok
34,appear,1547,963,40,60,30.418,354,77,ok
34,disappear,1547,963,40,60,30.891,354,77,ok
35,appear,1547,963,40,60,24.874,354,77,ok
35,disappear,1547,963,40,60,27.984,354,77,ok
36,appear,1547,963,40,60,29.396,354,77,ok
36,disappear,1547,963,40,60,23.617,354,77,ok
37,appear,1547,963,40,60,30.426,354,77,ok
37,disappear,1547,963,40,60,29.669,354,77,ok
38,appear,1547,963,40,60,90.995,354,77,ok
38,disappear,1547,963,40,60,78.880,354,77,ok
39,appear,1547,963,40,60,26.364,354,77,ok
39,disappear,1547,963,40,60,93.369,354,77,ok
40,appear,1547,963,40,60,29.278,354,77,ok
40,disappear,1547,963,40,60,96.913,354,77,ok
41,appear,1547,963,40,60,24.715,354,77,ok
41,disappear,1547,963,40,60,38.968,354,77,ok
42,appear,1547,963,40,60,65.609,354,77,ok
42,disappear,1547,963,40,60,34.199,354,77,ok
43,appear,1547,963,40,60,23.312,354,77,ok
43,disappear,1547,963,40,60,84.220,354,77,ok
44,appear,1547,963,40,60,29.377,354,77,ok
44,disappear,1547,963,40,60,23.630,354,77,ok
45,appear,1547,963,40,60,22.564,354,77,ok
45,disappear,1547,963,40,60,84.749,354,77,ok
46,appear,1547,963,40,60,29.209,354,77,ok
46,disappear,1547,963,40,60,22.789,354,77,ok
47,appear,1547,963,40,60,81.035,354,77,ok
47,disappear,1547,963,40,60,36.457,354,77,ok
48,appear,1547,963,40,60,24.393,354,77,ok
48,disappear,1547,963,40,60,24.251,354,77,ok
49,appear,1547,963,40,60,23.658,354,77,ok
49,disappear,1547,963,40,60,22.961,354,77,ok
50,appear,1547,963,40,60,24.489,354,77,ok
50,disappear,1547,963,40,60,22.230,354,77,ok
51,appear,1547,963,40,60,31.796,354,77,ok
51,disappear,1547,963,40,60,26.301,354,77,ok
52,appear,1547,963,40,60,91.385,354,77,ok
52,disappear,1547,963,40,60,25.852,354,77,ok
53,appear,1547,963,40,60,31.758,354,77,ok
53,disappear,1547,963,40,60,29.467,354,77,ok
54,appear,1547,963,40,60,22.165,354,77,ok
54,disappear,1547,963,40,60,29.791,354,77,ok
55,appear,1547,963,40,60,30.000,354,77,ok
55,disappear,1547,963,40,60,25.529,354,77,ok
56,appear,1547,963,40,60,73.658,354,77,ok
56,disappear,1547,963,40,60,25.761,354,77,ok
57,appear,1547,963,40,60,24.541,354,77,ok
57,disappear,1547,963,40,60,23.168,354,77,ok
58,appear,1547,963,40,60,94.754,354,77,ok
58,disappear,1547,963,40,60,65.923,354,77,ok
59,appear,1547,963,40,60,20.664,354,77,ok
59,disappear,1547,963,40,60,23.812,354,77,ok
60,appear,1547,963,40,60,23.889,354,77,ok
60,disappear,1547,963,40,60,23.503,354,77,ok
61,appear,1547,963,40,60,26.033,354,77,ok
61,disappear,1547,963,40,60,21.792,354,77,ok
62,appear,1547,963,40,60,26.098,354,77,ok
62,disappear,1547,963,40,60,69.556,354,77,ok
63,appear,1547,963,40,60,25.481,354,77,ok
63,disappear,1547,963,40,60,87.567,354,77,ok
64,appear,1547,963,40,60,32.352,354,77,ok
64,disappear,1547,963,40,60,23.404,354,77,ok
65,appear,1547,963,40,60,29.342,354,77,ok
65,disappear,1547,963,40,60,22.156,354,77,ok
66,appear,1547,963,40,60,29.141,354,77,ok
66,disappear,1547,963,40,60,28.047,354,77,ok
67,appear,1547,963,40,60,29.353,354,77,ok
67,disappear,1547,963,40,60,28.484,354,77,ok
68,appear,1547,963,40,60,22.495,354,77,ok
68,disappear,1547,963,40,60,29.880,354,77,ok
69,appear,1547,963,40,60,23.587,354,77,ok
69,disappear,1547,963,40,60,28.630,354,77,ok
70,appear,1547,963,40,60,29.611,354,77,ok
70,disappear,1547,963,40,60,24.204,354,77,ok
71,appear,1547,963,40,60,17.912,354,77,ok
71,disappear,1547,963,40,60,32.586,354,77,ok
72,appear,1547,963,40,60,27.617,354,77,ok
72,disappear,1547,963,40,60,31.873,354,77,ok
