index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1251,821,40,60,76.725,764,194,ok
0,disappear,1251,821,40,60,100.806,764,194,ok
1,appear,1251,821,40,60,63.162,764,194,ok
1,disappear,1251,821,40,60,59.722,764,194,ok
2,appear,1251,821,40,60,60.610,764,194,ok
2,disappear,1251,821,40,60,60.632,764,194,ok
3,appear,1251,821,40,60,54.588,764,194,ok
3,disappear,1251,821,40,60,59.365,764,194,ok
4,appear,1251,821,40,60,56.496,764,194,ok
4,disappear,1251,821,40,60,86.635,764,194,ok
5,appear,1251,821,40,60,53.912,764,194,ok
5,disappear,1251,821,40,60,54.489,764,194,ok
6,appear,1251,821,40,60,52.724,764,194,ok
6,disappear,1251,821,40,60,55.995,764,194,ok
7,appear,1251,821,40,60,62.786,764,194,ok
7,disappear,1251,821,40,60,57.611,764,194,ok
8,appear,1251,821,40,60,88.919,764,194,ok
8,disappear,1251,821,40,60,59.167,764,194,ok
9,appear,1251,821,40,60,55.650,764,194,ok
9,disappear,1251,821,40,60,57.696,764,194,ok
10,appear,1251,821,40,60,56.565,764,194,ok
10,disappear,1251,821,40,60,57.229,764,194,ok
11,appear,1251,821,40,60,56.780,764,194,ok
11,disappear,1251,821,40,60,86.635,764,194,ok
12,appear,1251,821,40,60,55.406,764,194,ok
12,disappear,1251,821,40,60,53.491,764,194,ok
13,appear,1251,821,40,60,55.081,764,194,ok
13,disappear,1251,821,40,60,55.142,764,194,ok
14,appear,1251,821,40,60,62.073,764,194,ok
14,disappear,1251,821,40,60,66.493,764,194,ok
15,appear,1251,821,40,60,55.213,764,194,ok
15,disappear,1251,821,40,60,86.047,764,194,ok
16,appear,1251,821,40,60,58.389,764,194,ok
16,disappear,1251,821,40,60,55.925,764,194,ok
17,appear,1251,821,40,60,59.412,764,194,ok
17,disappear,1251,821,40,60,57.324,764,194,ok
18,appear,1251,821,40,60,64.582,764,194,ok
18,disappear,1251,821,40,60,61.499,764,194,ok
19,appear,1251,821,40,60,86.501,764,194,ok
19,disappear,1251,821,40,60,61.946,764,194,ok
20,appear,1251,821,40,60,60.699,764,194,ok
20,disappear,1251,821,40,60,61.554,764,194,ok
21,appear,1251,821,40,60,58.202,764,194,ok
21,disappear,1251,821,40,60,56.265,764,194,ok
22,appear,1251,821,40,60,55.756,764,194,ok
22,disappear,1251,821,40,60,88.535,764,194,ok
23,appear,1251,821,40,60,59.035,764,194,ok
23,disappear,1251,821,40,60,58.394,764,194,ok
24,appear,1251,821,40,60,57.381,764,194,ok
24,disappear,1251,821,40,60,57.842,764,194,ok
25,appear,1251,821,40,60,61.994,764,194,ok
25,disappear,1251,821,40,60,56.421,764,194,ok
26,appear,1251,821,40,60,55.850,764,194,ok
26,disappear,1251,821,40,60,90.680,764,194,ok
27,appear,1251,821,40,60,54.630,764,194,ok
27,disappear,1251,821,40,60,61.482,764,194,ok
28,appear,1251,821,40,60,69.953,764,194,ok
28,disappear,1251,821,40,60,64.848,764,194,ok
29,appear,1251,821,40,60,57.485,764,194,ok
