index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1150,829,40,60,28.588,617,122,ok
0,disappear,1150,829,40,60,16.397,617,122,ok
1,appear,1150,829,40,60,14.201,617,122,ok
1,disappear,1150,829,40,60,14.633,617,122,ok
2,appear,1150,829,40,60,15.428,617,122,ok
2,disappear,1150,829,40,60,14.630,617,122,ok
3,appear,1150,829,40,60,17.585,617,122,ok
3,disappear,1150,829,40,60,14.529,617,122,ok
4,appear,1150,829,40,60,14.595,617,122,ok
4,disappear,1150,829,40,60,14.760,617,122,ok
5,appear,1150,829,40,60,14.562,617,122,ok
5,disappear,1150,829,40,60,17.563,617,122,ok
6,appear,1150,829,40,60,15.058,617,122,ok
6,disappear,1150,829,40,60,14.669,617,122,ok
7,appear,1150,829,40,60,14.353,617,122,ok
7,disappear,1150,829,40,60,17.219,617,122,ok
8,appear,1150,829,40,60,14.495,617,122,ok
8,disappear,1150,829,40,60,14.808,617,122,ok
9,appear,1150,829,40,60,17.283,617,122,ok
9,disappear,1150,829,40,60,14.488,617,122,ok
10,appear,1150,829,40,60,14.809,617,122,ok
10,disappear,1150,829,40,60,14.864,617,122,ok
11,appear,1150,829,40,60,16.105,617,122,ok
11,disappear,1150,829,40,60,14.513,617,122,ok
12,appear,1150,829,40,60,14.321,617,122,ok
12,disappear,1150,829,40,60,13.593,617,122,ok
13,appear,1150,829,40,60,15.554,617,122,ok
13,disappear,1150,829,40,60,17.143,617,122,ok
14,appear,1150,829,40,60,15.306,617,122,ok
14,disappear,1150,829,40,60,14.307,617,122,ok
15,appear,1150,829,40,60,15.022,617,122,ok
15,disappear,1150,829,40,60,14.696,617,122,ok
16,appear,1150,829,40,60,17.082,617,122,ok
16,disappear,1150,829,40,60,14.494,617,122,ok
17,appear,1150,829,40,60,14.874,617,122,ok
17,disappear,1150,829,40,60,14.515,617,122,ok
18,appear,1150,829,40,60,17.084,617,122,ok
18,disappear,1150,829,40,60,14.178,617,122,ok
19,appear,1150,829,40,60,14.778,617,122,ok
19,disappear,1150,829,40,60,14.716,617,122,ok
20,appear,1150,829,40,60,16.756,617,122,ok
20,disappear,1150,829,40,60,14.059,617,122,ok
21,appear,1150,829,40,60,14.321,617,122,ok
21,disappear,1150,829,40,60,17.968,617,122,ok
22,appear,1150,829,40,60,14.882,617,122,ok
22,disappear,1150,829,40,60,14.694,617,122,ok
23,appear,1150,829,40,60,15.045,617,122,ok
23,disappear,1150,829,40,60,17.366,617,122,ok
24,appear,1150,829,40,60,14.645,617,122,ok
24,disappear,1150,829,40,60,15.039,617,122,ok
25,appear,1150,829,40,60,15.508,617,122,ok
25,disappear,1150,829,40,60,13.394,617,122,ok
26,appear,1150,829,40,60,15.368,617,122,ok
26,disappear,1150,829,40,60,16.252,617,122,ok
27,appear,1150,829,40,60,14.690,617,122,ok
27,disappear,1150,829,40,60,15.622,617,122,ok
28,appear,1150,829,40,60,16.994,617,122,ok
28,disappear,1150,829,40,60,14.591,617,122,ok
29,appear,1150,829,40,60,14.223,617,122,ok
29,disappear,1150,829,40,60,14.129,617,122,ok
30,appear,1150,829,40,60,14.721,617,122,ok
30,disappear,1150,829,40,60,17.301,617,122,ok
31,appear,1150,829,40,60,14.782,617,122,ok
