index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1356,674,40,60,60.450,538,47,ok
0,disappear,1356,674,40,60,42.218,538,47,ok
1,appear,1356,674,40,60,41.161,538,47,ok
1,disappear,1356,674,40,60,45.146,538,47,ok
2,appear,1356,674,40,60,41.631,538,47,ok
2,disappear,1356,674,40,60,41.177,538,47,ok
3,appear,1356,674,40,60,40.477,538,47,ok
3,disappear,1356,674,40,60,40.165,538,47,ok
4,appear,1356,674,40,60,41.540,538,47,ok
4,disappear,1356,674,40,60,48.310,538,47,ok
5,appear,1356,674,40,60,39.947,538,47,ok
5,disappear,1356,674,40,60,44.654,538,47,ok
6,appear,1356,674,40,60,41.595,538,47,ok
6,disappear,1356,674,40,60,42.797,538,47,ok
7,appear,1356,674,40,60,46.982,538,47,ok
7,disappear,1356,674,40,60,41.145,538,47,ok
8,appear,1356,674,40,60,44.785,538,47,ok
8,disappear,1356,674,40,60,48.637,538,47,ok
9,appear,1356,674,40,60,44.455,538,47,ok
9,disappear,1356,674,40,60,42.750,538,47,ok
10,appear,1356,674,40,60,43.095,538,47,ok
10,disappear,1356,674,40,60,41.248,538,47,ok
11,appear,1356,674,40,60,45.671,538,47,ok
11,disappear,1356,674,40,60,40.953,538,47,ok
12,appear,1356,674,40,60,45.431,538,47,ok
12,disappear,1356,674,40,60,44.349,538,47,ok
13,appear,1356,674,40,60,44.091,538,47,ok
13,disappear,1356,674,40,60,46.077,538,47,ok
14,appear,1356,674,40,60,42.802,538,47,ok
14,disappear,1356,674,40,60,45.315,538,47,ok
15,appear,1356,674,40,60,41.908,538,47,ok
15,disappear,1356,674,40,60,42.988,538,47,ok
16,appear,1356,674,40,60,44.366,538,47,ok
16,disappear,1356,674,40,60,43.157,538,47,ok
17,appear,1356,674,40,60,41.987,538,47,ok
17,disappear,1356,674,40,60,44.442,538,47,ok
18,appear,1356,674,40,60,42.065,538,47,ok
18,disappear,1356,674,40,60,45.530,538,47,ok
19,appear,1356,674,40,60,45.808,538,47,ok
19,disappear,1356,674,40,60,43.146,538,47,ok
20,appear,1356,674,40,60,41.737,538,47,ok
20,disappear,1356,674,40,60,43.045,538,47,ok
21,appear,1356,674,40,60,45.117,538,47,ok
21,disappear,1356,674,40,60,41.617,538,47,ok
22,appear,1356,674,40,60,45.571,538,47,ok
22,disappear,1356,674,40,60,42.665,538,47,ok
23,appear,1356,674,40,60,46.208,538,47,ok
23,disappear,1356,674,40,60,46.801,538,47,ok
24,appear,1356,674,40,60,44.445,538,47,ok
24,disappear,1356,674,40,60,44.941,538,47,ok
