index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1641,829,40,60,91.203,612,114,ok
0,disappear,1641,829,40,60,16.256,612,114,ok
1,appear,1641,829,40,60,31.017,612,114,ok
1,disappear,1641,829,40,60,27.020,612,114,ok
2,appear,1641,829,40,60,28.471,612,114,ok
2,disappear,1641,829,40,60,25.484,612,114,ok
3,appear,1641,829,40,60,28.872,612,114,ok
3,disappear,1641,829,40,60,27.604,612,114,ok
4,appear,1641,829,40,60,27.236,612,114,ok
4,disappear,1641,829,40,60,26.438,612,114,ok
5,appear,1641,829,40,60,29.473,612,114,ok
5,disappear,1641,829,40,60,28.656,612,114,ok
6,appear,1641,829,40,60,27.555,612,114,ok
6,disappear,1641,829,40,60,27.957,612,114,ok
7,appear,1641,829,40,60,27.375,612,114,ok
7,disappear,1641,829,40,60,26.345,612,114,ok
8,appear,1641,829,40,60,47.797,612,114,ok
8,disappear,1641,829,40,60,32.732,612,114,ok
9,appear,1641,829,40,60,27.900,612,114,ok
9,disappear,1641,829,40,60,29.969,612,114,ok
10,appear,1641,829,40,60,25.192,612,114,ok
10,disappear,1641,829,40,60,29.471,612,114,ok
11,appear,1641,829,40,60,27.640,612,114,ok
11,disappear,1641,829,40,60,25.159,612,114,ok
12,appear,1641,829,40,60,26.109,612,114,ok
12,disappear,1641,829,40,60,31.318,612,114,ok
13,appear,1641,829,40,60,27.831,612,114,ok
13,disappear,1641,829,40,60,40.565,612,114,ok
14,appear,1641,829,40,60,26.024,612,114,ok
14,disappear,1641,829,40,60,24.699,612,114,ok
15,appear,1641,829,40,60,35.172,612,114,ok
15,disappear,1641,829,40,60,30.858,612,114,ok
16,appear,1641,829,40,60,24.311,612,114,ok
16,disappear,1641,829,40,60,30.476,612,114,ok
17,appear,1641,829,40,60,27.387,612,114,ok
17,disappear,1641,829,40,60,26.301,612,114,ok
18,appear,1641,829,40,60,29.365,612,114,ok
18,disappear,1641,829,40,60,29.307,612,114,ok
19,appear,1641,829,40,60,24.998,612,114,ok
19,disappear,1641,829,40,60,27.945,612,114,ok
20,appear,1641,829,40,60,28.293,612,114,ok
20,disappear,1641,829,40,60,25.944,612,114,ok
21,appear,1641,829,40,60,30.610,612,114,ok
21,disappear,1641,829,40,60,27.131,612,114,ok
22,appear,1641,829,40,60,26.053,612,114,ok
22,disappear,1641,829,40,60,33.282,612,114,ok
23,appear,1641,829,40,60,52.359,612,114,ok
23,disappear,1641,829,40,60,25.695,612,114,ok
24,appear,1641,829,40,60,27.798,612,114,ok
24,disappear,1641,829,40,60,30.690,612,114,ok
25,appear,1641,829,40,60,29.339,612,114,ok
25,disappear,1641,829,40,60,31.431,612,114,ok
26,appear,1641,829,40,60,26.776,612,114,ok
26,disappear,1641,829,40,60,30.466,612,114,ok
27,appear,1641,829,40,60,26.123,612,114,ok
27,disappear,1641,829,40,60,30.711,612,114,ok
28,appear,1641,829,40,60,29.361,612,114,ok
28,disappear,1641,829,40,60,63.657,612,114,ok
29,appear,1641,829,40,60,48.558,612,114,ok
29,disappear,1641,829,40,60,33.263,612,114,ok
30,appear,1641,829,40,60,27.030,612,114,ok
30,disappear,1641,829,40,60,26.899,612,114,ok
31,appear,1641,829,40,60,26.751,612,114,ok
31,disappear,1641,829,40,60,28.019,612,114,ok
32,appear,1641,829,40,60,30.723,612,114,ok
32,disappear,1641,829,40,60,27.972,612,114,ok
33,appear,1641,829,40,60,28.751,612,114,ok
33,disappear,1641,829,40,60,32.778,612,114,ok
34,appear,1641,829,40,60,26.775,612,114,ok
34,disappear,1641,829,40,60,31.040,612,114,ok
35,appear,1641,829,40,60,29.709,612,114,ok
35,disappear,1641,829,40,60,30.885,612,114,ok
36,appear,1641,829,40,60,54.639,612,114,ok
36,disappear,1641,829,40,60,28.252,612,114,ok
37,appear,1641,829,40,60,33.424,612,114,ok
37,disappear,1641,829,40,60,26.468,612,114,ok
38,appear,1641,829,40,60,31.808,612,114,ok
38,disappear,1641,829,40,60,52.940,612,114,ok
39,appear,1641,829,40,60,26.742,612,114,ok
39,disappear,1641,829,40,60,27.942,612,114,ok
40,appear,1641,829,40,60,29.067,612,114,ok
40,disappear,1641,829,40,60,28.717,612,114,ok
41,appear,1641,829,40,60,25.923,612,114,ok
41,disappear,1641,829,40,60,30.484,612,114,ok
42,appear,1641,829,40,60,26.304,612,114,ok
42,disappear,1641,829,40,60,26.007,612,114,ok
43,appear,1641,829,40,60,28.182,612,114,ok
43,disappear,1641,829,40,60,28.403,612,114,ok
44,appear,1641,829,40,60,36.905,612,114,ok
44,disappear,1641,829,40,60,34.879,612,114,ok
45,appear,1641,829,40,60,25.662,612,114,ok
45,disappear,1641,829,40,60,36.794,612,114,ok
46,appear,1641,829,40,60,26.451,612,114,ok
46,disappear,1641,829,40,60,28.667,612,114,ok
47,appear,1641,829,40,60,26.178,612,114,ok
47,disappear,1641,829,40,60,28.566,612,114,ok
48,appear,1641,829,40,60,26.010,612,114,ok
48,disappear,1641,829,40,60,28.303,612,114,ok
49,appear,1641,829,40,60,30.063,612,114,ok
49,disappear,1641,829,40,60,28.114,612,114,ok
50,appear,1641,829,40,60,28.707,612,114,ok
50,disappear,1641,829,40,60,26.625,612,114,ok
51,appear,1641,829,40,60,28.535,612,114,ok
51,disappear,1641,829,40,60,23.506,612,114,ok
52,appear,1641,829,40,60,55.315,612,114,ok
52,disappear,1641,829,40,60,24.643,612,114,ok
53,appear,1641,829,40,60,25.071,612,114,ok
53,disappear,1641,829,40,60,27.638,612,114,ok
54,appear,1641,829,40,60,27.589,612,114,ok
54,disappear,1641,829,40,60,55.184,612,114,ok
55,appear,1641,829,40,60,24.424,612,114,ok
55,disappear,1641,829,40,60,27.389,612,114,ok
56,appear,1641,829,40,60,28.857,612,114,ok
56,disappear,1641,829,40,60,27.272,612,114,ok
57,appear,1641,829,40,60,28.342,612,114,ok
57,disappear,1641,829,40,60,31.062,612,114,ok
58,appear,1641,829,40,60,27.529,612,114,ok
58,disappear,1641,829,40,60,27.947,612,114,ok
59,appear,1641,829,40,60,27.905,612,114,ok
59,disappear,1641,829,40,60,27.639,612,114,ok
60,appear,1641,829,40,60,25.839,612,114,ok
60,disappear,1641,829,40,60,29.782,612,114,ok
61,appear,1641,829,40,60,24.605,612,114,ok
61,disappear,1641,829,40,60,28.905,612,114,ok
62,appear,1641,829,40,60,30.282,612,114,ok
62,disappear,1641,829,40,60,31.784,612,114,ok
63,appear,1641,829,40,60,29.692,612,114,ok
63,disappear,1641,829,40,60,27.778,612,114,ok
64,appear,1641,829,40,60,28.138,612,114,ok
64,disappear,1641,829,40,60,24.649,612,114,ok
65,appear,1641,829,40,60,28.120,612,114,ok
65,disappear,1641,829,40,60,27.645,612,114,ok
66,appear,1641,829,40,60,30.505,612,114,ok
66,disappear,1641,829,40,60,27.700,612,114,ok
67,appear,1641,829,40,60,27.616,612,114,ok
67,disappear,1641,829,40,60,27.188,612,114,ok
68,appear,1641,829,40,60,27.174,612,114,ok
68,disappear,1641,829,40,60,27.067,612,114,ok
69,appear,1641,829,40,60,30.251,612,114,ok
69,disappear,1641,829,40,60,32.136,612,114,ok
70,appear,1641,829,40,60,26.321,612,114,ok
70,disappear,1641,829,40,60,28.427,612,114,ok
71,appear,1641,829,40,60,31.668,612,114,ok
71,disappear,1641,829,40,60,28.586,612,114,ok
72,appear,1641,829,40,60,29.143,612,114,ok
72,disappear,1641,829,40,60,27.884,612,114,ok
73,appear,1641,829,40,60,27.216,612,114,ok
73,disappear,1641,829,40,60,29.555,612,114,ok
74,appear,1641,829,40,60,29.378,612,114,ok
74,disappear,1641,829,40,60,31.866,612,114,ok
75,appear,1641,829,40,60,25.233,612,114,ok
75,disappear,1641,829,40,60,27.142,612,114,ok
76,appear,1641,829,40,60,30.710,612,114,ok
76,disappear,1641,829,40,60,28.962,612,114,ok
77,appear,1641,829,40,60,28.888,612,114,ok
77,disappear,1641,829,40,60,28.090,612,114,ok
78,appear,1641,829,40,60,28.766,612,114,ok
78,disappear,1641,829,40,60,28.792,612,114,ok
79,appear,1641,829,40,60,26.898,612,114,ok
79,disappear,1641,829,40,60,25.777,612,114,ok
80,appear,1641,829,40,60,26.535,612,114,ok
80,disappear,1641,829,40,60,27.301,612,114,ok
81,appear,1641,829,40,60,28.383,612,114,ok
81,disappear,1641,829,40,60,27.053,612,114,ok
82,appear,1641,829,40,60,41.976,612,114,ok
82,disappear,1641,829,40,60,23.658,612,114,ok
83,appear,1641,829,40,60,29.807,612,114,ok
83,disappear,1641,829,40,60,29.542,612,114,ok
84,appear,1641,829,40,60,27.260,612,114,ok
84,disappear,1641,829,40,60,25.332,612,114,ok
85,appear,1641,829,40,60,28.621,612,114,ok
85,disappear,1641,829,40,60,28.205,612,114,ok
86,appear,1641,829,40,60,28.648,612,114,ok
86,disappear,1641,829,40,60,30.421,612,114,ok
87,appear,1641,829,40,60,27.364,612,114,ok
87,disappear,1641,829,40,60,29.846,612,114,ok
88,appear,1641,829,40,60,27.773,612,114,ok
88,disappear,1641,829,40,60,27.713,612,114,ok
89,appear,1641,829,40,60,26.095,612,114,ok
89,disappear,1641,829,40,60,38.649,612,114,ok
90,appear,1641,829,40,60,27.171,612,114,ok
90,disappear,1641,829,40,60,23.126,612,114,ok
91,appear,1641,829,40,60,54.670,612,114,ok
91,disappear,1641,829,40,60,25.711,612,114,ok
92,appear,1641,829,40,60,29.168,612,114,ok
92,disappear,1641,829,40,60,29.050,612,114,ok
93,appear,1641,829,40,60,55.780,612,114,ok
93,disappear,1641,829,40,60,53.388,612,114,ok
94,appear,1641,829,40,60,27.159,612,114,ok
94,disappear,1641,829,40,60,30.628,612,114,ok
95,appear,1641,829,40,60,30.569,612,114,ok
95,disappear,1641,829,40,60,29.205,612,114,ok
96,appear,1641,829,40,60,30.564,612,114,ok
96,disappear,1641,829,40,60,30.336,612,114,ok
97,appear,1641,829,40,60,26.981,612,114,ok
97,disappear,1641,829,40,60,27.722,612,114,ok
98,appear,1641,829,40,60,25.387,612,114,ok
98,disappear,1641,829,40,60,29.242,612,114,ok
99,appear,1641,829,40,60,29.274,612,114,ok
99,disappear,1641,829,40,60,56.790,612,114,ok
