index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1448,765,40,60,50.963,653,25,ok
0,disappear,1448,765,40,60,20.003,653,41,ok
1,appear,1448,765,40,60,26.123,653,41,ok
1,disappear,1448,765,40,60,23.932,653,41,ok
2,appear,1448,765,40,60,23.452,653,41,ok
2,disappear,1448,765,40,60,23.532,653,41,ok
3,appear,1448,765,40,60,23.678,653,41,ok
3,disappear,1448,765,40,60,27.679,653,41,ok
4,appear,1448,765,40,60,28.351,653,41,ok
4,disappear,1448,765,40,60,23.565,653,41,ok
5,appear,1448,765,40,60,27.179,653,41,ok
5,disappear,1448,765,40,60,26.913,653,41,ok
6,appear,1448,765,40,60,27.220,653,41,ok
6,disappear,1448,765,40,60,24.282,653,41,ok
7,appear,1448,765,40,60,26.294,653,41,ok
7,disappear,1448,765,40,60,24.788,653,41,ok
8,appear,1448,765,40,60,23.739,653,41,ok
8,disappear,1448,765,40,60,29.670,653,41,ok
9,appear,1448,765,40,60,25.680,653,41,ok
9,disappear,1448,765,40,60,27.202,653,41,ok
10,appear,1448,765,40,60,26.618,653,41,ok
10,disappear,1448,765,40,60,31.073,653,41,ok
11,appear,1448,765,40,60,29.278,653,41,ok
11,disappear,1448,765,40,60,27.045,653,41,ok
12,appear,1448,765,40,60,23.483,653,41,ok
12,disappear,1448,765,40,60,23.850,653,41,ok
13,appear,1448,765,40,60,20.928,653,41,ok
13,disappear,1448,765,40,60,28.797,653,41,ok
14,appear,1448,765,40,60,25.462,653,41,ok
14,disappear,1448,765,40,60,25.069,653,41,ok
15,appear,1448,765,40,60,27.003,653,41,ok
15,disappear,1448,765,40,60,25.495,653,41,ok
16,appear,1448,765,40,60,22.925,653,41,ok
16,disappear,1448,765,40,60,29.588,653,41,ok
17,appear,1448,765,40,60,24.001,653,41,ok
17,disappear,1448,765,40,60,25.165,653,41,ok
18,appear,1448,765,40,60,25.920,653,41,ok
18,disappear,1448,765,40,60,24.591,653,41,ok
19,appear,1448,765,40,60,24.602,653,41,ok
19,disappear,1448,765,40,60,23.926,653,41,ok
20,appear,1448,765,40,60,23.682,653,41,ok
20,disappear,1448,765,40,60,27.490,653,41,ok
21,appear,1448,765,40,60,27.910,653,41,ok
21,disappear,1448,765,40,60,25.493,653,41,ok
22,appear,1448,765,40,60,24.002,653,41,ok
22,disappear,1448,765,40,60,26.185,653,41,ok
23,appear,1448,765,40,60,28.665,653,41,ok
23,disappear,1448,765,40,60,20.182,653,41,ok
24,appear,1448,765,40,60,23.235,653,41,ok
24,disappear,1448,765,40,60,25.605,653,41,ok
25,appear,1448,765,40,60,27.961,653,41,ok
25,disappear,1448,765,40,60,25.845,653,41,ok
26,appear,1448,765,40,60,25.678,653,41,ok
26,disappear,1448,765,40,60,28.734,653,41,ok
27,appear,1448,765,40,60,28.759,653,41,ok
27,disappear,1448,765,40,60,25.261,653,41,ok
28,appear,1448,765,40,60,26.057,653,41,ok
28,disappear,1448,765,40,60,25.786,653,41,ok
29,appear,1448,765,40,60,25.524,653,41,ok
29,disappear,1448,765,40,60,23.625,653,41,ok
30,appear,1448,765,40,60,24.443,653,41,ok
30,disappear,1448,765,40,60,23.982,653,41,ok
31,appear,1448,765,40,60,23.272,653,41,ok
31,disappear,1448,765,40,60,23.666,653,41,ok
32,appear,1448,765,40,60,27.226,653,41,ok
32,disappear,1448,765,40,60,25.113,653,41,ok
33,appear,1448,765,40,60,24.361,653,41,ok
33,disappear,1448,765,40,60,25.582,653,41,ok
34,appear,1448,765,40,60,27.662,653,41,ok
34,disappear,1448,765,40,60,31.415,653,41,ok
35,appear,1448,765,40,60,24.067,653,41,ok
35,disappear,1448,765,40,60,27.636,653,41,ok
36,appear,1448,765,40,60,24.720,653,41,ok
36,disappear,1448,765,40,60,26.385,653,41,ok
37,appear,1448,765,40,60,26.853,653,41,ok
37,disappear,1448,765,40,60,26.408,653,41,ok
38,appear,1448,765,40,60,26.707,653,41,ok
38,disappear,1448,765,40,60,23.930,653,41,ok
39,appear,1448,765,40,60,23.450,653,41,ok
39,disappear,1448,765,40,60,30.467,653,41,ok
40,appear,1448,765,40,60,25.269,653,41,ok
40,disappear,1448,765,40,60,26.370,653,41,ok
41,appear,1448,765,40,60,29.438,653,41,ok
41,disappear,1448,765,40,60,24.110,653,41,ok
42,appear,1448,765,40,60,24.189,653,41,ok
42,disappear,1448,765,40,60,24.886,653,41,ok
43,appear,1448,765,40,60,23.053,653,41,ok
43,disappear,1448,765,40,60,25.800,653,41,ok
44,appear,1448,765,40,60,26.789,653,41,ok
44,disappear,1448,765,40,60,27.606,653,41,ok
45,appear,1448,765,40,60,24.115,653,41,ok
45,disappear,1448,765,40,60,23.872,653,41,ok
46,appear,1448,765,40,60,24.614,653,41,ok
46,disappear,1448,765,40,60,26.168,653,41,ok
47,appear,1448,765,40,60,23.850,653,41,ok
47,disappear,1448,765,40,60,27.002,653,41,ok
48,appear,1448,765,40,60,28.643,653,41,ok
48,disappear,1448,765,40,60,25.797,653,41,ok
49,appear,1448,765,40,60,27.121,653,41,ok
49,disappear,1448,765,40,60,21.920,653,41,ok
50,appear,1448,765,40,60,22.435,653,41,ok
50,disappear,1448,765,40,60,22.965,653,41,ok
51,appear,1448,765,40,60,22.784,653,41,ok
51,disappear,1448,765,40,60,23.834,653,41,ok
52,appear,1448,765,40,60,22.622,653,41,ok
52,disappear,1448,765,40,60,25.370,653,41,ok
53,appear,1448,765,40,60,26.004,653,41,ok
