index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,693,1020,40,60,62.097,516,48,ok
0,disappear,693,1020,40,60,15.516,516,48,ok
1,appear,693,1020,40,60,14.280,516,48,ok
1,disappear,693,1020,40,60,15.052,516,48,ok
2,appear,693,1020,40,60,11.285,516,48,ok
2,disappear,693,1020,40,60,17.431,516,48,ok
3,appear,693,1020,40,60,15.763,516,48,ok
3,disappear,693,1020,40,60,16.004,516,48,ok
4,appear,693,1020,40,60,14.246,516,48,ok
4,disappear,693,1020,40,60,20.682,516,48,ok
5,appear,693,1020,40,60,12.360,516,48,ok
5,disappear,693,1020,40,60,16.561,516,48,ok
6,appear,693,1020,40,60,17.130,516,48,ok
6,disappear,693,1020,40,60,17.815,516,48,ok
7,appear,693,1020,40,60,15.548,516,48,ok
7,disappear,693,1020,40,60,16.577,516,48,ok
8,appear,693,1020,40,60,13.999,516,48,ok
8,disappear,693,1020,40,60,11.754,516,48,ok
9,appear,693,1020,40,60,14.379,516,48,ok
9,disappear,693,1020,40,60,10.087,516,48,ok
10,appear,693,1020,40,60,14.224,516,48,ok
10,disappear,693,1020,40,60,15.574,516,48,ok
11,appear,693,1020,40,60,16.304,516,48,ok
11,disappear,693,1020,40,60,11.292,516,48,ok
12,appear,693,1020,40,60,11.553,516,48,ok
12,disappear,693,1020,40,60,14.334,516,48,ok
13,appear,693,1020,40,60,17.592,516,48,ok
13,disappear,693,1020,40,60,15.438,516,48,ok
14,appear,693,1020,40,60,14.494,516,48,ok
14,disappear,693,1020,40,60,14.757,516,48,ok
15,appear,693,1020,40,60,18.218,516,48,ok
15,disappear,693,1020,40,60,16.351,516,48,ok
16,appear,693,1020,40,60,15.941,516,48,ok
16,disappear,693,1020,40,60,16.589,516,48,ok
17,appear,693,1020,40,60,16.661,516,48,ok
17,disappear,693,1020,40,60,16.115,516,48,ok
18,appear,693,1020,40,60,15.430,516,48,ok
18,disappear,693,1020,40,60,14.704,516,48,ok
19,appear,693,1020,40,60,16.065,516,48,ok
19,disappear,693,1020,40,60,11.035,516,48,ok
20,appear,693,1020,40,60,15.361,516,48,ok
20,disappear,693,1020,40,60,17.485,516,48,ok
21,appear,693,1020,40,60,10.468,516,48,ok
21,disappear,693,1020,40,60,20.211,516,48,ok
22,appear,693,1020,40,60,19.097,516,48,ok
22,disappear,693,1020,40,60,16.068,516,48,ok
23,appear,693,1020,40,60,16.376,516,48,ok
23,disappear,693,1020,40,60,11.341,516,48,ok
24,appear,693,1020,40,60,19.828,516,48,ok
24,disappear,693,1020,40,60,18.501,516,48,ok
25,appear,693,1020,40,60,15.092,516,48,ok
25,disappear,693,1020,40,60,18.588,516,48,ok
26,appear,693,1020,40,60,14.760,516,48,ok
26,disappear,693,1020,40,60,15.311,516,48,ok
27,appear,693,1020,40,60,17.833,516,48,ok
27,disappear,693,1020,40,60,15.307,516,48,ok
28,appear,693,1020,40,60,18.420,516,48,ok
28,disappear,693,1020,40,60,16.201,516,48,ok
29,appear,693,1020,40,60,15.852,516,48,ok
29,disappear,693,1020,40,60,17.806,516,48,ok
30,appear,693,1020,40,60,14.779,516,48,ok
30,disappear,693,1020,40,60,15.236,516,48,ok
31,appear,693,1020,40,60,14.817,516,48,ok
31,disappear,693,1020,40,60,12.136,516,48,ok
32,appear,693,1020,40,60,14.718,516,48,ok
32,disappear,693,1020,40,60,11.879,516,48,ok
33,appear,693,1020,40,60,16.084,516,48,ok
33,disappear,693,1020,40,60,15.263,516,48,ok
34,appear,693,1020,40,60,17.414,516,48,ok
34,disappear,693,1020,40,60,11.010,516,48,ok
35,appear,693,1020,40,60,19.061,516,48,ok
35,disappear,693,1020,40,60,11.134,516,48,ok
36,appear,693,1020,40,60,17.173,516,48,ok
36,disappear,693,1020,40,60,18.950,516,48,ok
37,appear,693,1020,40,60,11.092,516,48,ok
37,disappear,693,1020,40,60,11.584,516,48,ok
38,appear,693,1020,40,60,16.878,516,48,ok
38,disappear,693,1020,40,60,15.346,516,48,ok
39,appear,693,1020,40,60,11.336,516,48,ok
39,disappear,693,1020,40,60,46.860,516,48,ok
40,appear,693,1020,40,60,14.060,516,48,ok
40,disappear,693,1020,40,60,12.797,516,48,ok
41,appear,693,1020,40,60,19.669,516,48,ok
