index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1377,726,40,60,56.505,458,45,ok
0,disappear,1377,726,40,60,28.316,458,81,ok
1,appear,1377,726,40,60,24.081,458,81,ok
1,disappear,1377,726,40,60,33.099,458,81,ok
2,appear,1377,726,40,60,24.173,458,81,ok
2,disappear,1377,726,40,60,32.412,458,81,ok
3,appear,1377,726,40,60,29.389,458,81,ok
3,disappear,1377,726,40,60,15.772,458,81,ok
4,appear,1377,726,40,60,18.544,458,81,ok
4,disappear,1377,726,40,60,31.601,458,81,ok
5,appear,1377,726,40,60,27.212,458,81,ok
5,disappear,1377,726,40,60,29.585,458,81,ok
6,appear,1377,726,40,60,24.000,458,81,ok
6,disappear,1377,726,40,60,37.395,458,81,ok
7,appear,1377,726,40,60,25.998,458,81,ok
7,disappear,1377,726,40,60,21.102,458,81,ok
8,appear,1377,726,40,60,19.658,458,81,ok
8,disappear,1377,726,40,60,27.507,458,81,ok
9,appear,1377,726,40,60,24.786,458,81,ok
9,disappear,1377,726,40,60,27.873,458,81,ok
10,appear,1377,726,40,60,31.215,458,81,ok
10,disappear,1377,726,40,60,20.440,458,81,ok
11,appear,1377,726,40,60,19.764,458,81,ok
11,disappear,1377,726,40,60,20.768,458,81,ok
12,appear,1377,726,40,60,13.863,458,81,ok
12,disappear,1377,726,40,60,29.545,458,81,ok
13,appear,1377,726,40,60,32.317,458,81,ok
13,disappear,1377,726,40,60,25.749,458,81,ok
14,appear,1377,726,40,60,17.567,458,81,ok
14,disappear,1377,726,40,60,20.282,458,81,ok
15,appear,1377,726,40,60,35.538,458,81,ok
15,disappear,1377,726,40,60,27.435,458,81,ok
16,appear,1377,726,40,60,22.691,458,81,ok
16,disappear,1377,726,40,60,32.151,458,81,ok
17,appear,1377,726,40,60,26.606,458,81,ok
17,disappear,1377,726,40,60,26.268,458,81,ok
18,appear,1377,726,40,60,19.070,458,81,ok
18,disappear,1377,726,40,60,28.662,458,81,ok
19,appear,1377,726,40,60,33.890,458,81,ok
19,disappear,1377,726,40,60,30.593,458,81,ok
20,appear,1377,726,40,60,26.981,458,81,ok
20,disappear,1377,726,40,60,23.621,458,81,ok
21,appear,1377,726,40,60,23.071,458,81,ok
21,disappear,1377,726,40,60,25.767,458,81,ok
22,appear,1377,726,40,60,32.219,458,81,ok
22,disappear,1377,726,40,60,35.160,458,81,ok
23,appear,1377,726,40,60,26.269,458,81,ok
23,disappear,1377,726,40,60,41.390,458,81,ok
24,appear,1377,726,40,60,17.859,458,81,ok
24,disappear,1377,726,40,60,20.161,458,81,ok
25,appear,1377,726,40,60,24.710,458,81,ok
25,disappear,1377,726,40,60,28.823,458,81,ok
26,appear,1377,726,40,60,24.614,458,81,ok
26,disappear,1377,726,40,60,28.996,458,81,ok
27,appear,1377,726,40,60,22.688,458,81,ok
27,disappear,1377,726,40,60,26.197,458,81,ok
28,appear,1377,726,40,60,20.096,458,81,ok
28,disappear,1377,726,40,60,29.377,458,81,ok
29,appear,1377,726,40,60,30.647,458,81,ok
29,disappear,1377,726,40,60,28.386,458,81,ok
30,appear,1377,726,40,60,23.021,458,81,ok
30,disappear,1377,726,40,60,27.504,458,81,ok
31,appear,1377,726,40,60,20.079,458,81,ok
31,disappear,1377,726,40,60,23.668,458,81,ok
32,appear,1377,726,40,60,28.578,458,81,ok
32,disappear,1377,726,40,60,27.047,458,81,ok
33,appear,1377,726,40,60,31.773,458,81,ok
33,disappear,1377,726,40,60,26.739,458,81,ok
34,appear,1377,726,40,60,25.668,458,81,ok
34,disappear,1377,726,40,60,29.009,458,81,ok
35,appear,1377,726,40,60,19.606,458,81,ok
35,disappear,1377,726,40,60,27.342,458,81,ok
36,appear,1377,726,40,60,24.585,458,81,ok
36,disappear,1377,726,40,60,28.456,458,81,ok
37,appear,1377,726,40,60,35.996,458,81,ok
37,disappear,1377,726,40,60,23.292,458,81,ok
38,appear,1377,726,40,60,19.207,458,81,ok
38,disappear,1377,726,40,60,22.721,458,81,ok
39,appear,1377,726,40,60,26.550,458,81,ok
39,disappear,1377,726,40,60,25.003,458,81,ok
40,appear,1377,726,40,60,35.918,458,81,ok
40,disappear,1377,726,40,60,29.770,458,81,ok
41,appear,1377,726,40,60,28.052,458,81,ok
41,disappear,1377,726,40,60,19.530,458,81,ok
42,appear,1377,726,40,60,26.811,458,81,ok
42,disappear,1377,726,40,60,26.808,458,81,ok
43,appear,1377,726,40,60,27.458,458,81,ok
43,disappear,1377,726,40,60,36.513,458,81,ok
44,appear,1377,726,40,60,23.899,458,81,ok
44,disappear,1377,726,40,60,21.029,458,81,ok
45,appear,1377,726,40,60,22.069,458,81,ok
45,disappear,1377,726,40,60,35.433,458,81,ok
46,appear,1377,726,40,60,28.134,458,81,ok
46,disappear,1377,726,40,60,25.094,458,81,ok
47,appear,1377,726,40,60,24.168,458,81,ok
47,disappear,1377,726,40,60,16.545,458,81,ok
48,appear,1377,726,40,60,18.128,458,81,ok
48,disappear,1377,726,40,60,27.474,458,81,ok
49,appear,1377,726,40,60,27.664,458,81,ok
49,disappear,1377,726,40,60,25.066,458,81,ok
50,appear,1377,726,40,60,33.152,458,81,ok
50,disappear,1377,726,40,60,29.026,458,81,ok
51,appear,1377,726,40,60,29.148,458,81,ok
51,disappear,1377,726,40,60,26.358,458,81,ok
52,appear,1377,726,40,60,20.793,458,81,ok
52,disappear,1377,726,40,60,29.491,458,81,ok
53,appear,1377,726,40,60,25.419,458,81,ok
53,disappear,1377,726,40,60,27.740,458,81,ok
54,appear,1377,726,40,60,33.459,458,81,ok
54,disappear,1377,726,40,60,20.149,458,81,ok
55,appear,1377,726,40,60,25.748,458,81,ok
55,disappear,1377,726,40,60,27.746,458,81,ok
56,appear,1377,726,40,60,20.003,458,81,ok
56,disappear,1377,726,40,60,33.388,458,81,ok
57,appear,1377,726,40,60,33.025,458,81,ok
57,disappear,1377,726,40,60,29.113,458,81,ok
58,appear,1377,726,40,60,19.737,458,81,ok
58,disappear,1377,726,40,60,19.566,458,81,ok
59,appear,1377,726,40,60,32.604,458,81,ok
59,disappear,1377,726,40,60,26.476,458,81,ok
60,appear,1377,726,40,60,26.781,458,81,ok
60,disappear,1377,726,40,60,26.610,458,81,ok
61,appear,1377,726,40,60,24.308,458,81,ok
61,disappear,1377,726,40,60,22.728,458,81,ok
62,appear,1377,726,40,60,22.423,458,81,ok
62,disappear,1377,726,40,60,26.329,458,81,ok
63,appear,1377,726,40,60,27.648,458,81,ok
63,disappear,1377,726,40,60,26.943,458,81,ok
64,appear,1377,726,40,60,23.804,458,81,ok
64,disappear,1377,726,40,60,26.391,458,81,ok
65,appear,1377,726,40,60,17.383,458,81,ok
65,disappear,1377,726,40,60,21.344,458,81,ok
66,appear,1377,726,40,60,21.441,458,81,ok
66,disappear,1377,726,40,60,26.937,458,81,ok
67,appear,1377,726,40,60,29.796,458,81,ok
67,disappear,1377,726,40,60,30.540,458,81,ok
68,appear,1377,726,40,60,24.855,458,81,ok
68,disappear,1377,726,40,60,16.318,458,81,ok
69,appear,1377,726,40,60,21.918,458,81,ok
69,disappear,1377,726,40,60,32.100,458,81,ok
70,appear,1377,726,40,60,22.765,458,81,ok
70,disappear,1377,726,40,60,29.032,458,81,ok
71,appear,1377,726,40,60,27.176,458,81,ok
71,disappear,1377,726,40,60,28.186,458,81,ok
72,appear,1377,726,40,60,18.683,458,81,ok
72,disappear,1377,726,40,60,21.111,458,81,ok
73,appear,1377,726,40,60,26.408,458,81,ok
73,disappear,1377,726,40,60,29.463,458,81,ok
74,appear,1377,726,40,60,22.640,458,81,ok
74,disappear,1377,726,40,60,30.318,458,81,ok
75,appear,1377,726,40,60,23.374,458,81,ok
75,disappear,1377,726,40,60,15.962,458,81,ok
76,appear,1377,726,40,60,20.024,458,81,ok
76,disappear,1377,726,40,60,28.718,458,81,ok
77,appear,1377,726,40,60,19.342,458,81,ok
77,disappear,1377,726,40,60,36.170,458,81,ok
78,appear,1377,726,40,60,25.861,458,81,ok
78,disappear,1377,726,40,60,26.048,458,81,ok
79,appear,1377,726,40,60,28.525,458,81,ok
79,disappear,1377,726,40,60,21.754,458,81,ok
80,appear,1377,726,40,60,39.913,458,81,ok
80,disappear,1377,726,40,60,23.870,458,81,ok
81,appear,1377,726,40,60,20.301,458,81,ok
81,disappear,1377,726,40,60,32.391,458,81,ok
82,appear,1377,726,40,60,39.406,458,81,ok
82,disappear,1377,726,40,60,36.730,458,81,ok
83,appear,1377,726,40,60,38.419,458,81,ok
83,disappear,1377,726,40,60,26.995,458,81,ok
84,appear,1377,726,40,60,27.766,458,81,ok
84,disappear,1377,726,40,60,26.425,458,81,ok
85,appear,1377,726,40,60,27.741,458,81,ok
85,disappear,1377,726,40,60,19.414,458,81,ok
86,appear,1377,726,40,60,20.885,458,81,ok
86,disappear,1377,726,40,60,21.757,458,81,ok
87,appear,1377,726,40,60,26.434,458,81,ok
87,disappear,1377,726,40,60,26.774,458,81,ok
88,appear,1377,726,40,60,28.980,458,81,ok
88,disappear,1377,726,40,60,26.667,458,81,ok
