index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1474,860,40,60,65.821,401,848,ok
0,disappear,1474,860,40,60,37.858,408,82,ok
1,appear,1474,860,40,60,44.929,387,82,ok
1,disappear,1474,860,40,60,39.831,408,82,ok
2,appear,1474,860,40,60,28.390,387,82,ok
2,disappear,1474,860,40,60,35.337,408,82,ok
3,appear,1474,860,40,60,46.324,387,82,ok
3,disappear,1474,860,40,60,26.990,408,82,ok
4,appear,1474,860,40,60,36.801,387,82,ok
4,disappear,1474,860,40,60,26.366,408,82,ok
5,appear,1474,860,40,60,36.889,387,82,ok
5,disappear,1474,860,40,60,38.009,408,82,ok
6,appear,1474,860,40,60,30.090,387,82,ok
6,disappear,1474,860,40,60,36.928,408,82,ok
7,appear,1474,860,40,60,38.877,387,82,ok
7,disappear,1474,860,40,60,28.915,408,82,ok
8,appear,1474,860,40,60,36.553,387,82,ok
8,disappear,1474,860,40,60,35.426,408,82,ok
9,appear,1474,860,40,60,47.003,387,82,ok
9,disappear,1474,860,40,60,41.790,408,82,ok
10,appear,1474,860,40,60,39.722,387,82,ok
10,disappear,1474,860,40,60,39.317,408,82,ok
11,appear,1474,860,40,60,34.391,387,82,ok
11,disappear,1474,860,40,60,38.591,408,82,ok
12,appear,1474,860,40,60,29.735,387,82,ok
12,disappear,1474,860,40,60,34.480,408,82,ok
13,appear,1474,860,40,60,37.831,387,82,ok
13,disappear,1474,860,40,60,33.293,408,82,ok
14,appear,1474,860,40,60,31.711,387,82,ok
14,disappear,1474,860,40,60,39.880,408,82,ok
15,appear,1474,860,40,60,29.663,387,82,ok
15,disappear,1474,860,40,60,35.279,408,82,ok
16,appear,1474,860,40,60,41.958,387,82,ok
16,disappear,1474,860,40,60,38.649,408,82,ok
17,appear,1474,860,40,60,27.303,387,82,ok
17,disappear,1474,860,40,60,41.957,408,82,ok
18,appear,1474,860,40,60,42.431,387,82,ok
18,disappear,1474,860,40,60,33.754,408,82,ok
19,appear,1474,860,40,60,38.308,387,82,ok
19,disappear,1474,860,40,60,29.358,408,82,ok
20,appear,1474,860,40,60,33.025,387,82,ok
20,disappear,1474,860,40,60,39.185,408,82,ok
21,appear,1474,860,40,60,27.882,387,82,ok
21,disappear,1474,860,40,60,36.283,408,82,ok
22,appear,1474,860,40,60,37.696,387,82,ok
22,disappear,1474,860,40,60,38.808,408,82,ok
23,appear,1474,860,40,60,38.833,387,82,ok
23,disappear,1474,860,40,60,29.782,408,82,ok
24,appear,1474,860,40,60,38.554,387,82,ok
24,disappear,1474,860,40,60,29.104,408,82,ok
25,appear,1474,860,40,60,39.008,387,82,ok
25,disappear,1474,860,40,60,36.987,408,82,ok
26,appear,1474,860,40,60,30.445,387,82,ok
26,disappear,1474,860,40,60,40.997,408,82,ok
27,appear,1474,860,40,60,44.233,387,82,ok
27,disappear,1474,860,40,60,40.797,408,82,ok
28,appear,1474,860,40,60,28.347,387,82,ok
28,disappear,1474,860,40,60,34.425,408,82,ok
29,appear,1474,860,40,60,38.719,387,82,ok
29,disappear,1474,860,40,60,28.843,408,82,ok
30,appear,1474,860,40,60,38.610,387,82,ok
30,disappear,1474,860,40,60,33.738,408,82,ok
31,appear,1474,860,40,60,29.885,387,82,ok
31,disappear,1474,860,40,60,34.814,408,82,ok
32,appear,1474,860,40,60,28.838,387,82,ok
32,disappear,1474,860,40,60,35.675,408,82,ok
33,appear,1474,860,40,60,39.621,387,82,ok
33,disappear,1474,860,40,60,27.053,408,82,ok
34,appear,1474,860,40,60,38.230,387,82,ok
34,disappear,1474,860,40,60,38.531,408,82,ok
35,appear,1474,860,40,60,42.699,387,82,ok
35,disappear,1474,860,40,60,37.983,408,82,ok
36,appear,1474,860,40,60,35.871,387,82,ok
36,disappear,1474,860,40,60,34.997,408,82,ok
37,appear,1474,860,40,60,35.707,387,82,ok
37,disappear,1474,860,40,60,34.211,408,82,ok
38,appear,1474,860,40,60,41.413,387,82,ok
38,disappear,1474,860,40,60,27.515,408,82,ok
39,appear,1474,860,40,60,32.638,387,82,ok
39,disappear,1474,860,40,60,36.745,408,82,ok
40,appear,1474,860,40,60,30.885,387,82,ok
40,disappear,1474,860,40,60,38.128,408,82,ok
41,appear,1474,860,40,60,53.200,387,82,ok
41,disappear,1474,860,40,60,36.268,408,82,ok
42,appear,1474,860,40,60,36.957,387,82,ok
42,disappear,1474,860,40,60,36.600,408,82,ok
43,appear,1474,860,40,60,38.125,387,82,ok
43,disappear,1474,860,40,60,28.863,408,82,ok
44,appear,1474,860,40,60,46.534,387,82,ok
44,disappear,1474,860,40,60,26.808,408,82,ok
45,appear,1474,860,40,60,40.249,387,82,ok
45,disappear,1474,860,40,60,27.470,408,82,ok
46,appear,1474,860,40,60,41.347,387,82,ok
46,disappear,1474,860,40,60,29.131,408,82,ok
47,appear,1474,860,40,60,39.959,387,82,ok
47,disappear,1474,860,40,60,33.944,408,82,ok
48,appear,1474,860,40,60,44.233,387,82,ok
48,disappear,1474,860,40,60,32.878,408,82,ok
49,appear,1474,860,40,60,39.639,387,82,ok
49,disappear,1474,860,40,60,41.163,408,82,ok
50,appear,1474,860,40,60,28.626,387,82,ok
50,disappear,1474,860,40,60,45.935,408,82,ok
51,appear,1474,860,40,60,43.082,387,82,ok
51,disappear,1474,860,40,60,43.779,408,82,ok
52,appear,1474,860,40,60,39.659,387,82,ok
52,disappear,1474,860,40,60,40.793,408,82,ok
53,appear,1474,860,40,60,28.139,387,82,ok
53,disappear,1474,860,40,60,29.374,408,82,ok
54,appear,1474,860,40,60,37.536,387,82,ok
54,disappear,1474,860,40,60,34.774,408,82,ok
55,appear,1474,860,40,60,40.246,387,82,ok
55,disappear,1474,860,40,60,27.370,408,82,ok
56,appear,1474,860,40,60,40.767,387,82,ok
56,disappear,1474,860,40,60,27.172,408,82,ok
57,appear,1474,860,40,60,31.186,387,82,ok
57,disappear,1474,860,40,60,40.396,408,82,ok
58,appear,1474,860,40,60,28.519,387,82,ok
58,disappear,1474,860,40,60,38.636,408,82,ok
59,appear,1474,860,40,60,28.382,387,82,ok
59,disappear,1474,860,40,60,37.378,408,82,ok
60,appear,1474,860,40,60,38.836,387,82,ok
60,disappear,1474,860,40,60,37.959,408,82,ok
61,appear,1474,860,40,60,46.208,387,82,ok
61,disappear,1474,860,40,60,38.303,408,82,ok
62,appear,1474,860,40,60,46.826,387,82,ok
62,disappear,1474,860,40,60,21.162,408,82,ok
63,appear,1474,860,40,60,45.599,387,82,ok
63,disappear,1474,860,40,60,28.479,408,82,ok
64,appear,1474,860,40,60,37.762,387,82,ok
64,disappear,1474,860,40,60,32.372,408,82,ok
65,appear,1474,860,40,60,38.822,387,82,ok
65,disappear,1474,860,40,60,37.758,408,82,ok
66,appear,1474,860,40,60,42.031,387,82,ok
66,disappear,1474,860,40,60,28.083,408,82,ok
67,appear,1474,860,40,60,41.917,387,82,ok
67,disappear,1474,860,40,60,27.247,408,82,ok
68,appear,1474,860,40,60,40.255,387,82,ok
68,disappear,1474,860,40,60,30.726,408,82,ok
69,appear,1474,860,40,60,40.025,387,82,ok
69,disappear,1474,860,40,60,27.475,408,82,ok
70,appear,1474,860,40,60,30.757,387,82,ok
70,disappear,1474,860,40,60,37.630,408,82,ok
71,appear,1474,860,40,60,37.986,387,82,ok
71,disappear,1474,860,40,60,39.827,408,82,ok
72,appear,1474,860,40,60,49.871,387,82,ok
72,disappear,1474,860,40,60,27.511,408,82,ok
73,appear,1474,860,40,60,38.299,387,82,ok
73,disappear,1474,860,40,60,37.278,408,82,ok
74,appear,1474,860,40,60,26.920,387,82,ok
74,disappear,1474,860,40,60,38.775,408,82,ok
75,appear,1474,860,40,60,27.550,387,82,ok
75,disappear,1474,860,40,60,35.184,408,82,ok
76,appear,1474,860,40,60,31.054,387,82,ok
76,disappear,1474,860,40,60,34.755,408,82,ok
77,appear,1474,860,40,60,36.025,387,82,ok
77,disappear,1474,860,40,60,45.446,408,82,ok
78,appear,1474,860,40,60,38.475,387,82,ok
78,disappear,1474,860,40,60,40.477,408,82,ok
79,appear,1474,860,40,60,32.603,387,82,ok
79,disappear,1474,860,40,60,30.054,408,82,ok
80,appear,1474,860,40,60,28.446,387,82,ok
80,disappear,1474,860,40,60,41.473,408,82,ok
81,appear,1474,860,40,60,43.276,387,82,ok
81,disappear,1474,860,40,60,39.485,408,82,ok
82,appear,1474,860,40,60,27.055,387,82,ok
82,disappear,1474,860,40,60,28.629,408,82,ok
83,appear,1474,860,40,60,40.842,387,82,ok
83,disappear,1474,860,40,60,38.240,408,82,ok
84,appear,1474,860,40,60,34.556,387,82,ok
84,disappear,1474,860,40,60,26.421,408,82,ok
85,appear,1474,860,40,60,46.472,387,82,ok
85,disappear,1474,860,40,60,30.361,408,82,ok
86,appear,1474,860,40,60,43.481,387,82,ok
86,disappear,1474,860,40,60,36.245,408,82,ok
87,appear,1474,860,40,60,31.022,387,82,ok
87,disappear,1474,860,40,60,34.896,408,82,ok
88,appear,1474,860,40,60,37.375,387,82,ok
88,disappear,1474,860,40,60,22.661,408,82,ok
89,appear,1474,860,40,60,45.725,387,82,ok
89,disappear,1474,860,40,60,22.780,408,82,ok
90,appear,1474,860,40,60,38.246,387,82,ok
90,disappear,1474,860,40,60,29.451,408,82,ok
91,appear,1474,860,40,60,40.335,387,82,ok
91,disappear,1474,860,40,60,27.502,408,82,ok
92,appear,1474,860,40,60,40.253,387,82,ok
92,disappear,1474,860,40,60,36.298,408,82,ok
93,appear,1474,860,40,60,29.871,387,82,ok
93,disappear,1474,860,40,60,38.969,408,82,ok
94,appear,1474,860,40,60,29.457,387,82,ok
94,disappear,1474,860,40,60,40.660,408,82,ok
95,appear,1474,860,40,60,28.767,387,82,ok
95,disappear,1474,860,40,60,37.911,408,82,ok
96,appear,1474,860,40,60,30.021,387,82,ok
96,disappear,1474,860,40,60,34.760,408,82,ok
97,appear,1474,860,40,60,49.243,387,82,ok
97,disappear,1474,860,40,60,34.977,408,82,ok
98,appear,1474,860,40,60,38.189,387,82,ok
98,disappear,1474,860,40,60,28.114,408,82,ok
99,appear,1474,860,40,60,37.628,387,82,ok
99,disappear,1474,860,40,60,21.883,408,82,ok
