index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1604,481,40,60,37.859,660,43,ok
0,disappear,1604,481,40,60,11.244,660,77,ok
1,appear,1604,481,40,60,65.397,660,77,ok
1,disappear,1604,481,40,60,10.423,660,77,ok
2,appear,1604,481,40,60,54.828,660,77,ok
2,disappear,1604,481,40,60,12.166,660,77,ok
3,appear,1604,481,40,60,13.939,660,77,ok
3,disappear,1604,481,40,60,58.303,660,77,ok
4,appear,1604,481,40,60,55.078,660,77,ok
4,disappear,1604,481,40,60,43.052,660,77,ok
5,appear,1604,481,40,60,26.063,660,77,ok
5,disappear,1604,481,40,60,24.841,660,77,ok
6,appear,1604,481,40,60,14.987,660,77,ok
6,disappear,1604,481,40,60,10.772,660,77,ok
7,appear,1604,481,40,60,54.423,660,77,ok
7,disappear,1604,481,40,60,54.281,660,77,ok
8,appear,1604,481,40,60,12.680,660,77,ok
8,disappear,1604,481,40,60,71.561,660,77,ok
9,appear,1604,481,40,60,65.809,660,77,ok
9,disappear,1604,481,40,60,36.415,660,77,ok
10,appear,1604,481,40,60,27.131,660,77,ok
10,disappear,1604,481,40,60,24.546,660,77,ok
11,appear,1604,481,40,60,52.382,660,77,ok
11,disappear,1604,481,40,60,11.555,660,77,ok
12,appear,1604,481,40,60,54.068,660,77,ok
12,disappear,1604,481,40,60,63.156,660,77,ok
13,appear,1604,481,40,60,26.202,660,77,ok
13,disappear,1604,481,40,60,66.821,660,77,ok
14,appear,1604,481,40,60,12.955,660,77,ok
14,disappear,1604,481,40,60,15.247,660,77,ok
15,appear,1604,481,40,60,58.622,660,77,ok
15,disappear,1604,481,40,60,26.476,660,77,ok
16,appear,1604,481,40,60,14.690,660,77,ok
16,disappear,1604,481,40,60,72.038,660,77,ok
17,appear,1604,481,40,60,14.092,660,77,ok
17,disappear,1604,481,40,60,13.454,660,77,ok
18,appear,1604,481,40,60,53.430,660,77,ok
18,disappear,1604,481,40,60,13.168,660,77,ok
19,appear,1604,481,40,60,14.039,660,77,ok
19,disappear,1604,481,40,60,108.815,660,77,ok
20,appear,1604,481,40,60,14.177,660,77,ok
20,disappear,1604,481,40,60,68.652,660,77,ok
21,appear,1604,481,40,60,62.362,660,77,ok
21,disappear,1604,481,40,60,22.802,660,77,ok
22,appear,1604,481,40,60,13.772,660,77,ok
22,disappear,1604,481,40,60,24.591,660,77,ok
23,appear,1604,481,40,60,55.369,660,77,ok
23,disappear,1604,481,40,60,12.590,660,77,ok
24,appear,1604,481,40,60,56.661,660,77,ok
24,disappear,1604,481,40,60,52.332,660,77,ok
25,appear,1604,481,40,60,13.846,660,77,ok
25,disappear,1604,481,40,60,58.351,660,77,ok
26,appear,1604,481,40,60,21.243,660,77,ok
