index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1494,757,40,60,104.772,764,194,ok
0,disappear,1494,757,40,60,108.551,764,194,ok
1,appear,1494,757,40,60,81.233,764,194,ok
1,disappear,1494,757,40,60,92.200,764,194,ok
2,appear,1494,757,40,60,89.911,764,194,ok
2,disappear,1494,757,40,60,86.480,764,194,ok
3,appear,1494,757,40,60,90.088,764,194,ok
3,disappear,1494,757,40,60,107.898,764,194,ok
4,appear,1494,757,40,60,83.129,764,194,ok
4,disappear,1494,757,40,60,90.924,764,194,ok
5,appear,1494,757,40,60,89.749,764,194,ok
5,disappear,1494,757,40,60,89.304,764,194,ok
6,appear,1494,757,40,60,90.332,764,194,ok
6,disappear,1494,757,40,60,88.009,764,194,ok
7,appear,1494,757,40,60,104.023,764,194,ok
7,disappear,1494,757,40,60,87.119,764,194,ok
8,appear,1494,757,40,60,92.231,764,194,ok
8,disappear,1494,757,40,60,93.143,764,194,ok
9,appear,1494,757,40,60,90.314,764,194,ok
9,disappear,1494,757,40,60,90.461,764,194,ok
10,appear,1494,757,40,60,91.299,764,194,ok
10,disappear,1494,757,40,60,104.766,764,194,ok
11,appear,1494,757,40,60,91.035,764,194,ok
11,disappear,1494,757,40,60,88.564,764,194,ok
12,appear,1494,757,40,60,90.308,764,194,ok
12,disappear,1494,757,40,60,88.578,764,194,ok
13,appear,1494,757,40,60,88.478,764,194,ok
13,disappear,1494,757,40,60,88.680,764,194,ok
14,appear,1494,757,40,60,106.383,764,194,ok
14,disappear,1494,757,40,60,87.852,764,194,ok
15,appear,1494,757,40,60,87.196,764,194,ok
15,disappear,1494,757,40,60,91.861,764,194,ok
16,appear,1494,757,40,60,88.494,764,194,ok
16,disappear,1494,757,40,60,89.221,764,194,ok
17,appear,1494,757,40,60,91.372,764,194,ok
17,disappear,1494,757,40,60,105.294,764,194,ok
18,appear,1494,757,40,60,91.808,764,194,ok
18,disappear,1494,757,40,60,92.696,764,194,ok
19,appear,1494,757,40,60,87.937,764,194,ok
19,disappear,1494,757,40,60,91.339,764,194,ok
20,appear,1494,757,40,60,90.546,764,194,ok
20,disappear,1494,757,40,60,105.777,764,194,ok
