index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1221,690,40,60,25.979,506,121,ok
0,disappear,1221,690,40,60,14.509,506,121,ok
1,appear,1221,690,40,60,17.421,506,121,ok
1,disappear,1221,690,40,60,14.906,506,121,ok
2,appear,1221,690,40,60,13.800,506,121,ok
2,disappear,1221,690,40,60,14.304,506,121,ok
3,appear,1221,690,40,60,14.395,506,121,ok
3,disappear,1221,690,40,60,14.285,506,121,ok
4,appear,1221,690,40,60,14.186,506,121,ok
4,disappear,1221,690,40,60,15.962,506,121,ok
5,appear,1221,690,40,60,11.679,506,121,ok
5,disappear,1221,690,40,60,14.224,506,121,ok
6,appear,1221,690,40,60,12.314,506,121,ok
6,disappear,1221,690,40,60,14.441,506,121,ok
7,appear,1221,690,40,60,10.698,506,121,ok
7,disappear,1221,690,40,60,12.584,506,121,ok
8,appear,1221,690,40,60,13.937,506,121,ok
8,disappear,1221,690,40,60,13.966,506,121,ok
9,appear,1221,690,40,60,14.068,506,121,ok
9,disappear,1221,690,40,60,14.904,506,121,ok
10,appear,1221,690,40,60,13.935,506,121,ok
10,disappear,1221,690,40,60,11.987,506,121,ok
11,appear,1221,690,40,60,13.991,506,121,ok
11,disappear,1221,690,40,60,14.124,506,121,ok
12,appear,1221,690,40,60,14.858,506,121,ok
12,disappear,1221,690,40,60,11.997,506,121,ok
13,appear,1221,690,40,60,13.080,506,121,ok
13,disappear,1221,690,40,60,14.351,506,121,ok
14,appear,1221,690,40,60,13.086,506,121,ok
14,disappear,1221,690,40,60,14.541,506,121,ok
15,appear,1221,690,40,60,13.348,506,121,ok
15,disappear,1221,690,40,60,13.954,506,121,ok
16,appear,1221,690,40,60,11.844,506,121,ok
16,disappear,1221,690,40,60,13.689,506,121,ok
17,appear,1221,690,40,60,15.944,506,121,ok
17,disappear,1221,690,40,60,9.722,506,121,ok
18,appear,1221,690,40,60,10.979,506,121,ok
18,disappear,1221,690,40,60,14.328,506,121,ok
19,appear,1221,690,40,60,13.477,506,121,ok
19,disappear,1221,690,40,60,11.883,506,121,ok
20,appear,1221,690,40,60,13.274,506,121,ok
20,disappear,1221,690,40,60,14.352,506,121,ok
21,appear,1221,690,40,60,14.732,506,121,ok
21,disappear,1221,690,40,60,15.366,506,121,ok
22,appear,1221,690,40,60,14.178,506,121,ok
22,disappear,1221,690,40,60,14.467,506,121,ok
23,appear,1221,690,40,60,13.682,506,121,ok
23,disappear,1221,690,40,60,12.303,506,121,ok
24,appear,1221,690,40,60,16.280,506,121,ok
