index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1620,744,40,60,41.213,295,9,ok
0,disappear,1620,744,40,60,24.584,295,53,ok
1,appear,1620,744,40,60,28.632,295,97,ok
1,disappear,1620,744,40,60,33.113,295,97,ok
2,appear,1620,744,40,60,25.540,295,97,ok
2,disappear,1620,744,40,60,27.045,295,97,ok
3,appear,1620,744,40,60,21.622,295,53,ok
3,disappear,1620,744,40,60,25.446,295,97,ok
4,appear,1620,744,40,60,25.806,295,53,ok
4,disappear,1620,744,40,60,25.681,295,97,ok
5,appear,1620,744,40,60,14.015,295,53,ok
5,disappear,1620,744,40,60,26.281,295,97,ok
6,appear,1620,744,40,60,14.256,295,53,ok
6,disappear,1620,744,40,60,24.442,295,97,ok
7,appear,1620,744,40,60,31.766,295,97,ok
7,disappear,1620,744,40,60,17.357,295,53,ok
8,appear,1620,744,40,60,32.905,295,97,ok
8,disappear,1620,744,40,60,35.009,295,97,ok
9,appear,1620,744,40,60,21.996,295,97,ok
9,disappear,1620,744,40,60,24.545,295,53,ok
10,appear,1620,744,40,60,14.481,295,53,ok
10,disappear,1620,744,40,60,24.549,295,97,ok
11,appear,1620,744,40,60,25.887,295,97,ok
11,disappear,1620,744,40,60,25.968,295,97,ok
12,appear,1620,744,40,60,13.956,295,53,ok
12,disappear,1620,744,40,60,14.056,295,53,ok
13,appear,1620,744,40,60,22.223,295,53,ok
13,disappear,1620,744,40,60,15.581,295,53,ok
14,appear,1620,744,40,60,26.006,295,97,ok
14,disappear,1620,744,40,60,20.823,295,53,ok
15,appear,1620,744,40,60,13.878,295,53,ok
15,disappear,1620,744,40,60,26.067,295,97,ok
16,appear,1620,744,40,60,23.639,295,97,ok
16,disappear,1620,744,40,60,26.872,295,97,ok
17,appear,1620,744,40,60,25.057,295,53,ok
17,disappear,1620,744,40,60,24.872,295,97,ok
18,appear,1620,744,40,60,26.041,295,53,ok
18,disappear,1620,744,40,60,26.683,295,53,ok
19,appear,1620,744,40,60,22.442,295,53,ok
19,disappear,1620,744,40,60,23.703,295,53,ok
20,appear,1620,744,40,60,26.383,295,97,ok
20,disappear,1620,744,40,60,26.190,295,97,ok
21,appear,1620,744,40,60,24.371,295,53,ok
21,disappear,1620,744,40,60,20.312,295,53,ok
22,appear,1620,744,40,60,14.190,295,53,ok
22,disappear,1620,744,40,60,26.402,295,97,ok
23,appear,1620,744,40,60,14.699,295,53,ok
23,disappear,1620,744,40,60,24.382,295,53,ok
24,appear,1620,744,40,60,23.660,295,53,ok
24,disappear,1620,744,40,60,15.491,295,53,ok
25,appear,1620,744,40,60,13.227,295,53,ok
25,disappear,1620,744,40,60,25.646,295,97,ok
26,appear,1620,744,40,60,25.525,295,53,ok
26,disappear,1620,744,40,60,14.366,295,53,ok
27,appear,1620,744,40,60,25.484,295,97,ok
27,disappear,1620,744,40,60,25.104,295,97,ok
28,appear,1620,744,40,60,24.788,295,97,ok
28,disappear,1620,744,40,60,25.558,295,97,ok
29,appear,1620,744,40,60,24.876,295,97,ok
29,disappear,1620,744,40,60,20.579,295,53,ok
30,appear,1620,744,40,60,12.937,295,53,ok
30,disappear,1620,744,40,60,26.588,295,97,ok
31,appear,1620,744,40,60,23.471,295,97,ok
31,disappear,1620,744,40,60,12.740,295,53,ok
32,appear,1620,744,40,60,12.922,295,53,ok
32,disappear,1620,744,40,60,24.695,295,53,ok
33,appear,1620,744,40,60,24.661,295,97,ok
33,disappear,1620,744,40,60,25.230,295,97,ok
34,appear,1620,744,40,60,21.631,295,53,ok
34,disappear,1620,744,40,60,25.664,295,97,ok
