index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1536,568,40,60,64.797,516,47,ok
0,disappear,1536,568,40,60,42.049,516,47,ok
1,appear,1536,568,40,60,51.117,516,47,ok
1,disappear,1536,568,40,60,50.161,516,47,ok
2,appear,1536,568,40,60,48.264,516,47,ok
2,disappear,1536,568,40,60,48.536,516,47,ok
3,appear,1536,568,40,60,42.830,516,47,ok
3,disappear,1536,568,40,60,48.740,516,47,ok
4,appear,1536,568,40,60,52.179,516,47,ok
4,disappear,1536,568,40,60,51.306,516,47,ok
5,appear,1536,568,40,60,50.214,516,47,ok
5,disappear,1536,568,40,60,50.304,516,47,ok
6,appear,1536,568,40,60,43.580,516,47,ok
6,disappear,1536,568,40,60,48.616,516,47,ok
7,appear,1536,568,40,60,51.619,516,47,ok
7,disappear,1536,568,40,60,50.566,516,47,ok
8,appear,1536,568,40,60,51.955,516,47,ok
8,disappear,1536,568,40,60,44.243,516,47,ok
9,appear,1536,568,40,60,48.974,516,47,ok
9,disappear,1536,568,40,60,51.423,516,47,ok
10,appear,1536,568,40,60,47.850,516,47,ok
10,disappear,1536,568,40,60,48.834,516,47,ok
11,appear,1536,568,40,60,53.363,516,47,ok
11,disappear,1536,568,40,60,50.884,516,47,ok
12,appear,1536,568,40,60,47.760,516,47,ok
12,disappear,1536,568,40,60,52.648,516,47,ok
13,appear,1536,568,40,60,52.382,516,47,ok
13,disappear,1536,568,40,60,52.046,516,47,ok
14,appear,1536,568,40,60,50.166,516,47,ok
14,disappear,1536,568,40,60,49.852,516,47,ok
15,appear,1536,568,40,60,43.052,516,47,ok
15,disappear,1536,568,40,60,52.187,516,47,ok
16,appear,1536,568,40,60,50.257,516,47,ok
16,disappear,1536,568,40,60,49.671,516,47,ok
17,appear,1536,568,40,60,49.330,516,47,ok
17,disappear,1536,568,40,60,43.137,516,47,ok
18,appear,1536,568,40,60,52.165,516,47,ok
18,disappear,1536,568,40,60,53.039,516,47,ok
19,appear,1536,568,40,60,50.376,516,47,ok
19,disappear,1536,568,40,60,49.448,516,47,ok
20,appear,1536,568,40,60,48.025,516,47,ok
20,disappear,1536,568,40,60,48.775,516,47,ok
21,appear,1536,568,40,60,50.498,516,47,ok
21,disappear,1536,568,40,60,46.171,516,47,ok
22,appear,1536,568,40,60,50.650,516,47,ok
22,disappear,1536,568,40,60,50.049,516,47,ok
23,appear,1536,568,40,60,49.388,516,47,ok
23,disappear,1536,568,40,60,53.166,516,47,ok
24,appear,1536,568,40,60,50.822,516,47,ok
24,disappear,1536,568,40,60,51.545,516,47,ok
25,appear,1536,568,40,60,52.285,516,47,ok
25,disappear,1536,568,40,60,49.947,516,47,ok
26,appear,1536,568,40,60,48.451,516,47,ok
26,disappear,1536,568,40,60,51.376,516,47,ok
27,appear,1536,568,40,60,47.772,516,47,ok
27,disappear,1536,568,40,60,47.619,516,47,ok
28,appear,1536,568,40,60,51.575,516,47,ok
28,disappear,1536,568,40,60,50.171,516,47,ok
29,appear,1536,568,40,60,44.944,516,47,ok
29,disappear,1536,568,40,60,50.561,516,47,ok
30,appear,1536,568,40,60,51.815,516,47,ok
30,disappear,1536,568,40,60,47.098,516,47,ok
31,appear,1536,568,40,60,49.498,516,47,ok
31,disappear,1536,568,40,60,49.474,516,47,ok
32,appear,1536,568,40,60,50.510,516,47,ok
32,disappear,1536,568,40,60,48.620,516,47,ok
33,appear,1536,568,40,60,43.613,516,47,ok
33,disappear,1536,568,40,60,50.119,516,47,ok
34,appear,1536,568,40,60,49.629,516,47,ok
34,disappear,1536,568,40,60,48.681,516,47,ok
35,appear,1536,568,40,60,48.418,516,47,ok
35,disappear,1536,568,40,60,49.148,516,47,ok
36,appear,1536,568,40,60,47.930,516,47,ok
36,disappear,1536,568,40,60,45.669,516,47,ok
37,appear,1536,568,40,60,49.082,516,47,ok
37,disappear,1536,568,40,60,49.189,516,47,ok
38,appear,1536,568,40,60,52.042,516,47,ok
38,disappear,1536,568,40,60,49.541,516,47,ok
39,appear,1536,568,40,60,45.181,516,47,ok
39,disappear,1536,568,40,60,50.319,516,47,ok
40,appear,1536,568,40,60,49.337,516,47,ok
40,disappear,1536,568,40,60,45.781,516,47,ok
41,appear,1536,568,40,60,49.976,516,47,ok
41,disappear,1536,568,40,60,43.891,516,47,ok
42,appear,1536,568,40,60,50.085,516,47,ok
42,disappear,1536,568,40,60,52.921,516,47,ok
43,appear,1536,568,40,60,49.454,516,47,ok
43,disappear,1536,568,40,60,44.660,516,47,ok
44,appear,1536,568,40,60,51.821,516,47,ok
44,disappear,1536,568,40,60,51.586,516,47,ok
45,appear,1536,568,40,60,43.932,516,47,ok
45,disappear,1536,568,40,60,50.801,516,47,ok
46,appear,1536,568,40,60,48.634,516,47,ok
46,disappear,1536,568,40,60,43.426,516,47,ok
47,appear,1536,568,40,60,44.177,516,47,ok
47,disappear,1536,568,40,60,52.144,516,47,ok
48,appear,1536,568,40,60,47.705,516,47,ok
48,disappear,1536,568,40,60,51.254,516,47,ok
49,appear,1536,568,40,60,47.155,516,47,ok
49,disappear,1536,568,40,60,42.690,516,47,ok
50,appear,1536,568,40,60,49.363,516,47,ok
50,disappear,1536,568,40,60,51.751,516,47,ok
51,appear,1536,568,40,60,51.203,516,47,ok
51,disappear,1536,568,40,60,43.545,516,47,ok
52,appear,1536,568,40,60,50.233,516,47,ok
52,disappear,1536,568,40,60,51.476,516,47,ok
53,appear,1536,568,40,60,49.758,516,47,ok
53,disappear,1536,568,40,60,51.971,516,47,ok
54,appear,1536,568,40,60,42.473,516,47,ok
54,disappear,1536,568,40,60,45.047,516,47,ok
55,appear,1536,568,40,60,49.549,516,47,ok
55,disappear,1536,568,40,60,49.370,516,47,ok
56,appear,1536,568,40,60,48.662,516,47,ok
56,disappear,1536,568,40,60,44.265,516,47,ok
57,appear,1536,568,40,60,50.158,516,47,ok
57,disappear,1536,568,40,60,45.602,516,47,ok
58,appear,1536,568,40,60,48.140,516,47,ok
58,disappear,1536,568,40,60,48.134,516,47,ok
59,appear,1536,568,40,60,49.184,516,47,ok
59,disappear,1536,568,40,60,42.784,516,47,ok
60,appear,1536,568,40,60,43.172,516,47,ok
60,disappear,1536,568,40,60,50.173,516,47,ok
61,appear,1536,568,40,60,50.770,516,47,ok
61,disappear,1536,568,40,60,48.876,516,47,ok
62,appear,1536,568,40,60,48.645,516,47,ok
62,disappear,1536,568,40,60,50.402,516,47,ok
63,appear,1536,568,40,60,49.251,516,47,ok
63,disappear,1536,568,40,60,48.815,516,47,ok
64,appear,1536,568,40,60,51.064,516,47,ok
64,disappear,1536,568,40,60,45.285,516,47,ok
65,appear,1536,568,40,60,50.438,516,47,ok
65,disappear,1536,568,40,60,47.793,516,47,ok
66,appear,1536,568,40,60,48.934,516,47,ok
66,disappear,1536,568,40,60,50.469,516,47,ok
67,appear,1536,568,40,60,50.061,516,47,ok
67,disappear,1536,568,40,60,46.077,516,47,ok
68,appear,1536,568,40,60,44.917,516,47,ok
68,disappear,1536,568,40,60,50.030,516,47,ok
69,appear,1536,568,40,60,46.727,516,47,ok
69,disappear,1536,568,40,60,41.498,516,47,ok
70,appear,1536,568,40,60,41.356,516,47,ok
70,disappear,1536,568,40,60,49.376,516,47,ok
71,appear,1536,568,40,60,51.069,516,47,ok
71,disappear,1536,568,40,60,51.354,516,47,ok
72,appear,1536,568,40,60,50.832,516,47,ok
72,disappear,1536,568,40,60,43.472,516,47,ok
73,appear,1536,568,40,60,48.936,516,47,ok
73,disappear,1536,568,40,60,44.098,516,47,ok
74,appear,1536,568,40,60,46.682,516,47,ok
74,disappear,1536,568,40,60,46.575,516,47,ok
75,appear,1536,568,40,60,49.340,516,47,ok
75,disappear,1536,568,40,60,53.138,516,47,ok
76,appear,1536,568,40,60,41.196,516,47,ok
76,disappear,1536,568,40,60,50.623,516,47,ok
77,appear,1536,568,40,60,50.804,516,47,ok
77,disappear,1536,568,40,60,49.211,516,47,ok
78,appear,1536,568,40,60,67.908,516,47,ok
78,disappear,1536,568,40,60,53.518,516,47,ok
