index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1272,728,40,60,35.607,612,114,ok
0,disappear,1272,728,40,60,13.702,612,114,ok
1,appear,1272,728,40,60,15.892,612,114,ok
1,disappear,1272,728,40,60,16.615,612,114,ok
2,appear,1272,728,40,60,14.501,612,114,ok
2,disappear,1272,728,40,60,27.853,612,114,ok
3,appear,1272,728,40,60,22.858,612,114,ok
3,disappear,1272,728,40,60,26.270,612,114,ok
4,appear,1272,728,40,60,17.481,612,114,ok
4,disappear,1272,728,40,60,25.910,612,114,ok
5,appear,1272,728,40,60,26.446,612,114,ok
5,disappear,1272,728,40,60,25.579,612,114,ok
6,appear,1272,728,40,60,16.528,612,114,ok
6,disappear,1272,728,40,60,14.389,612,114,ok
7,appear,1272,728,40,60,25.847,612,114,ok
7,disappear,1272,728,40,60,31.719,612,114,ok
8,appear,1272,728,40,60,14.052,612,114,ok
8,disappear,1272,728,40,60,27.616,612,114,ok
9,appear,1272,728,40,60,24.121,612,114,ok
9,disappear,1272,728,40,60,24.669,612,114,ok
10,appear,1272,728,40,60,27.347,612,114,ok
10,disappear,1272,728,40,60,25.233,612,114,ok
11,appear,1272,728,40,60,16.731,612,114,ok
11,disappear,1272,728,40,60,24.560,612,114,ok
12,appear,1272,728,40,60,20.874,612,114,ok
12,disappear,1272,728,40,60,24.880,612,114,ok
13,appear,1272,728,40,60,30.145,612,114,ok
13,disappear,1272,728,40,60,35.998,612,114,ok
14,appear,1272,728,40,60,26.086,612,114,ok
14,disappear,1272,728,40,60,26.342,612,114,ok
15,appear,1272,728,40,60,28.033,612,114,ok
15,disappear,1272,728,40,60,11.343,612,114,ok
16,appear,1272,728,40,60,23.510,612,114,ok
16,disappear,1272,728,40,60,13.723,612,114,ok
17,appear,1272,728,40,60,27.203,612,114,ok
17,disappear,1272,728,40,60,28.226,612,114,ok
18,appear,1272,728,40,60,27.177,612,114,ok
18,disappear,1272,728,40,60,10.565,612,114,ok
19,appear,1272,728,40,60,13.902,612,114,ok
19,disappear,1272,728,40,60,19.220,612,114,ok
20,appear,1272,728,40,60,25.602,612,114,ok
20,disappear,1272,728,40,60,24.956,612,114,ok
21,appear,1272,728,40,60,29.022,612,114,ok
21,disappear,1272,728,40,60,31.969,612,114,ok
22,appear,1272,728,40,60,14.255,612,114,ok
22,disappear,1272,728,40,60,26.714,612,114,ok
23,appear,1272,728,40,60,17.979,612,114,ok
23,disappear,1272,728,40,60,27.040,612,114,ok
24,appear,1272,728,40,60,19.098,612,114,ok
24,disappear,1272,728,40,60,15.236,612,114,ok
25,appear,1272,728,40,60,30.917,612,114,ok
25,disappear,1272,728,40,60,26.341,612,114,ok
26,appear,1272,728,40,60,15.481,612,114,ok
26,disappear,1272,728,40,60,28.644,612,114,ok
27,appear,1272,728,40,60,15.714,612,114,ok
27,disappear,1272,728,40,60,23.550,612,114,ok
28,appear,1272,728,40,60,26.198,612,114,ok
28,disappear,1272,728,40,60,14.007,612,114,ok
29,appear,1272,728,40,60,24.501,612,114,ok
29,disappear,1272,728,40,60,28.760,612,114,ok
30,appear,1272,728,40,60,26.803,612,114,ok
30,disappear,1272,728,40,60,15.311,612,114,ok
31,appear,1272,728,40,60,13.943,612,114,ok
31,disappear,1272,728,40,60,24.639,612,114,ok
32,appear,1272,728,40,60,14.652,612,114,ok
32,disappear,1272,728,40,60,24.574,612,114,ok
33,appear,1272,728,40,60,32.769,612,114,ok
33,disappear,1272,728,40,60,18.447,612,114,ok
34,appear,1272,728,40,60,25.124,612,114,ok
34,disappear,1272,728,40,60,25.069,612,114,ok
35,appear,1272,728,40,60,24.933,612,114,ok
35,disappear,1272,728,40,60,16.031,612,114,ok
36,appear,1272,728,40,60,17.724,612,114,ok
36,disappear,1272,728,40,60,14.513,612,114,ok
37,appear,1272,728,40,60,24.087,612,114,ok
37,disappear,1272,728,40,60,28.005,612,114,ok
38,appear,1272,728,40,60,18.953,612,114,ok
38,disappear,1272,728,40,60,27.039,612,114,ok
39,appear,1272,728,40,60,14.618,612,114,ok
39,disappear,1272,728,40,60,12.696,612,114,ok
40,appear,1272,728,40,60,19.293,612,114,ok
40,disappear,1272,728,40,60,21.601,612,114,ok
41,appear,1272,728,40,60,19.283,612,114,ok
41,disappear,1272,728,40,60,25.532,612,114,ok
42,appear,1272,728,40,60,27.200,612,114,ok
42,disappear,1272,728,40,60,21.610,612,114,ok
43,appear,1272,728,40,60,23.238,612,114,ok
43,disappear,1272,728,40,60,24.633,612,114,ok
44,appear,1272,728,40,60,16.057,612,114,ok
44,disappear,1272,728,40,60,27.178,612,114,ok
45,appear,1272,728,40,60,14.506,612,114,ok
45,disappear,1272,728,40,60,16.678,612,114,ok
46,appear,1272,728,40,60,17.043,612,114,ok
46,disappear,1272,728,40,60,25.783,612,114,ok
47,appear,1272,728,40,60,14.802,612,114,ok
47,disappear,1272,728,40,60,16.598,612,114,ok
48,appear,1272,728,40,60,22.997,612,114,ok
48,disappear,1272,728,40,60,14.816,612,114,ok
49,appear,1272,728,40,60,23.793,612,114,ok
49,disappear,1272,728,40,60,13.628,612,114,ok
50,appear,1272,728,40,60,29.444,612,114,ok
50,disappear,1272,728,40,60,22.108,612,114,ok
51,appear,1272,728,40,60,21.016,612,114,ok
51,disappear,1272,728,40,60,9.398,612,114,ok
52,appear,1272,728,40,60,21.525,612,114,ok
52,disappear,1272,728,40,60,21.054,612,114,ok
53,appear,1272,728,40,60,32.329,612,114,ok
53,disappear,1272,728,40,60,24.130,612,114,ok
54,appear,1272,728,40,60,25.820,612,114,ok
54,disappear,1272,728,40,60,23.779,612,114,ok
55,appear,1272,728,40,60,30.032,612,114,ok
55,disappear,1272,728,40,60,25.848,612,114,ok
56,appear,1272,728,40,60,12.294,612,114,ok
56,disappear,1272,728,40,60,23.156,612,114,ok
57,appear,1272,728,40,60,16.394,612,114,ok
57,disappear,1272,728,40,60,14.237,612,114,ok
58,appear,1272,728,40,60,15.613,612,114,ok
58,disappear,1272,728,40,60,27.581,612,114,ok
59,appear,1272,728,40,60,15.262,612,114,ok
59,disappear,1272,728,40,60,16.104,612,114,ok
60,appear,1272,728,40,60,14.852,612,114,ok
60,disappear,1272,728,40,60,18.088,612,114,ok
61,appear,1272,728,40,60,18.950,612,114,ok
61,disappear,1272,728,40,60,24.740,612,114,ok
62,appear,1272,728,40,60,20.179,612,114,ok
62,disappear,1272,728,40,60,27.034,612,114,ok
63,appear,1272,728,40,60,28.781,612,114,ok
63,disappear,1272,728,40,60,24.284,612,114,ok
64,appear,1272,728,40,60,26.455,612,114,ok
64,disappear,1272,728,40,60,16.064,612,114,ok
65,appear,1272,728,40,60,25.939,612,114,ok
65,disappear,1272,728,40,60,23.855,612,114,ok
66,appear,1272,728,40,60,25.374,612,114,ok
66,disappear,1272,728,40,60,14.609,612,114,ok
67,appear,1272,728,40,60,24.496,612,114,ok
67,disappear,1272,728,40,60,13.850,612,114,ok
68,appear,1272,728,40,60,21.039,612,114,ok
68,disappear,1272,728,40,60,22.876,612,114,ok
69,appear,1272,728,40,60,10.590,612,114,ok
69,disappear,1272,728,40,60,11.987,612,114,ok
70,appear,1272,728,40,60,12.083,612,114,ok
70,disappear,1272,728,40,60,10.961,612,114,ok
71,appear,1272,728,40,60,14.567,612,114,ok
71,disappear,1272,728,40,60,22.720,612,114,ok
72,appear,1272,728,40,60,27.070,612,114,ok
72,disappear,1272,728,40,60,26.232,612,114,ok
73,appear,1272,728,40,60,15.446,612,114,ok
73,disappear,1272,728,40,60,23.178,612,114,ok
74,appear,1272,728,40,60,25.024,612,114,ok
74,disappear,1272,728,40,60,24.675,612,114,ok
75,appear,1272,728,40,60,29.801,612,114,ok
75,disappear,1272,728,40,60,18.262,612,114,ok
76,appear,1272,728,40,60,33.495,612,114,ok
76,disappear,1272,728,40,60,16.047,612,114,ok
77,appear,1272,728,40,60,14.611,612,114,ok
77,disappear,1272,728,40,60,21.027,612,114,ok
78,appear,1272,728,40,60,15.014,612,114,ok
78,disappear,1272,728,40,60,17.852,612,114,ok
79,appear,1272,728,40,60,24.636,612,114,ok
79,disappear,1272,728,40,60,15.238,612,114,ok
80,appear,1272,728,40,60,27.994,612,114,ok
80,disappear,1272,728,40,60,23.947,612,114,ok
81,appear,1272,728,40,60,25.568,612,114,ok
81,disappear,1272,728,40,60,13.217,612,114,ok
82,appear,1272,728,40,60,28.117,612,114,ok
82,disappear,1272,728,40,60,25.716,612,114,ok
83,appear,1272,728,40,60,14.743,612,114,ok
83,disappear,1272,728,40,60,25.370,612,114,ok
84,appear,1272,728,40,60,15.548,612,114,ok
84,disappear,1272,728,40,60,15.093,612,114,ok
85,appear,1272,728,40,60,23.747,612,114,ok
85,disappear,1272,728,40,60,26.787,612,114,ok
86,appear,1272,728,40,60,25.701,612,114,ok
86,disappear,1272,728,40,60,15.928,612,114,ok
87,appear,1272,728,40,60,22.604,612,114,ok
87,disappear,1272,728,40,60,18.720,612,114,ok
88,appear,1272,728,40,60,15.269,612,114,ok
88,disappear,1272,728,40,60,28.530,612,114,ok
89,appear,1272,728,40,60,21.938,612,114,ok
89,disappear,1272,728,40,60,26.847,612,114,ok
90,appear,1272,728,40,60,21.139,612,114,ok
90,disappear,1272,728,40,60,21.206,612,114,ok
91,appear,1272,728,40,60,23.809,612,114,ok
91,disappear,1272,728,40,60,29.592,612,114,ok
92,appear,1272,728,40,60,27.000,612,114,ok
92,disappear,1272,728,40,60,25.524,612,114,ok
93,appear,1272,728,40,60,24.912,612,114,ok
93,disappear,1272,728,40,60,15.062,612,114,ok
94,appear,1272,728,40,60,15.315,612,114,ok
94,disappear,1272,728,40,60,18.688,612,114,ok
95,appear,1272,728,40,60,30.752,612,114,ok
95,disappear,1272,728,40,60,25.418,612,114,ok
96,appear,1272,728,40,60,13.908,612,114,ok
96,disappear,1272,728,40,60,14.731,612,114,ok
97,appear,1272,728,40,60,15.194,612,114,ok
97,disappear,1272,728,40,60,26.124,612,114,ok
98,appear,1272,728,40,60,14.298,612,114,ok
98,disappear,1272,728,40,60,15.203,612,114,ok
99,appear,1272,728,40,60,14.265,612,114,ok
99,disappear,1272,728,40,60,14.046,612,114,ok
