index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1579,614,40,60,31.529,535,47,ok
0,disappear,1579,614,40,60,45.066,535,47,ok
1,appear,1579,614,40,60,48.740,535,47,ok
1,disappear,1579,614,40,60,46.145,535,47,ok
2,appear,1579,614,40,60,41.816,535,47,ok
2,disappear,1579,614,40,60,45.136,535,47,ok
3,appear,1579,614,40,60,43.221,535,47,ok
3,disappear,1579,614,40,60,41.092,535,47,ok
4,appear,1579,614,40,60,45.062,535,47,ok
4,disappear,1579,614,40,60,47.320,535,47,ok
5,appear,1579,614,40,60,45.353,535,47,ok
5,disappear,1579,614,40,60,43.775,535,47,ok
6,appear,1579,614,40,60,45.027,535,47,ok
6,disappear,1579,614,40,60,42.436,535,47,ok
7,appear,1579,614,40,60,45.844,535,47,ok
7,disappear,1579,614,40,60,43.631,535,47,ok
8,appear,1579,614,40,60,46.853,535,47,ok
8,disappear,1579,614,40,60,45.801,535,47,ok
9,appear,1579,614,40,60,46.041,535,47,ok
9,disappear,1579,614,40,60,46.349,535,47,ok
10,appear,1579,614,40,60,47.960,535,47,ok
10,disappear,1579,614,40,60,42.743,535,47,ok
11,appear,1579,614,40,60,47.930,535,47,ok
11,disappear,1579,614,40,60,42.727,535,47,ok
12,appear,1579,614,40,60,10.092,535,47,ok
12,disappear,1579,614,40,60,13.309,535,47,ok
13,appear,1579,614,40,60,41.823,535,47,ok
13,disappear,1579,614,40,60,48.114,535,47,ok
14,appear,1579,614,40,60,41.470,535,47,ok
14,disappear,1579,614,40,60,37.761,535,47,ok
15,appear,1579,614,40,60,42.468,535,47,ok
15,disappear,1579,614,40,60,45.593,535,47,ok
16,appear,1579,614,40,60,40.050,535,47,ok
16,disappear,1579,614,40,60,46.286,535,47,ok
17,appear,1579,614,40,60,42.994,535,47,ok
17,disappear,1579,614,40,60,40.553,535,47,ok
18,appear,1579,614,40,60,42.447,535,47,ok
18,disappear,1579,614,40,60,43.341,535,47,ok
19,appear,1579,614,40,60,47.960,535,47,ok
19,disappear,1579,614,40,60,42.664,535,47,ok
20,appear,1579,614,40,60,42.426,535,47,ok
20,disappear,1579,614,40,60,43.875,535,47,ok
21,appear,1579,614,40,60,39.903,535,47,ok
21,disappear,1579,614,40,60,40.813,535,47,ok
22,appear,1579,614,40,60,48.250,535,47,ok
22,disappear,1579,614,40,60,13.678,535,47,ok
23,appear,1579,614,40,60,41.054,535,47,ok
23,disappear,1579,614,40,60,47.910,535,47,ok
24,appear,1579,614,40,60,43.241,535,47,ok
24,disappear,1579,614,40,60,42.674,535,47,ok
25,appear,1579,614,40,60,45.900,535,47,ok
25,disappear,1579,614,40,60,42.682,535,47,ok
26,appear,1579,614,40,60,47.197,535,47,ok
26,disappear,1579,614,40,60,14.435,535,47,ok
27,appear,1579,614,40,60,42.654,535,47,ok
27,disappear,1579,614,40,60,48.609,535,47,ok
28,appear,1579,614,40,60,40.569,535,47,ok
28,disappear,1579,614,40,60,41.965,535,47,ok
29,appear,1579,614,40,60,38.378,535,47,ok
29,disappear,1579,614,40,60,48.024,535,47,ok
30,appear,1579,614,40,60,43.435,535,47,ok
30,disappear,1579,614,40,60,44.527,535,47,ok
31,appear,1579,614,40,60,16.219,535,47,ok
31,disappear,1579,614,40,60,43.540,535,47,ok
32,appear,1579,614,40,60,45.847,535,47,ok
32,disappear,1579,614,40,60,43.835,535,47,ok
33,appear,1579,614,40,60,42.933,535,47,ok
33,disappear,1579,614,40,60,44.505,535,47,ok
34,appear,1579,614,40,60,47.715,535,47,ok
34,disappear,1579,614,40,60,43.001,535,47,ok
35,appear,1579,614,40,60,49.376,535,47,ok
35,disappear,1579,614,40,60,39.777,535,47,ok
36,appear,1579,614,40,60,43.899,535,47,ok
36,disappear,1579,614,40,60,43.046,535,47,ok
37,appear,1579,614,40,60,43.438,535,47,ok
37,disappear,1579,614,40,60,44.833,535,47,ok
38,appear,1579,614,40,60,40.106,535,47,ok
38,disappear,1579,614,40,60,10.597,535,47,ok
39,appear,1579,614,40,60,46.900,535,47,ok
39,disappear,1579,614,40,60,43.417,535,47,ok
40,appear,1579,614,40,60,44.706,535,47,ok
40,disappear,1579,614,40,60,44.611,535,47,ok
41,appear,1579,614,40,60,42.749,535,47,ok
41,disappear,1579,614,40,60,39.560,535,47,ok
42,appear,1579,614,40,60,47.497,535,47,ok
42,disappear,1579,614,40,60,44.721,535,47,ok
43,appear,1579,614,40,60,45.159,535,47,ok
43,disappear,1579,614,40,60,46.864,535,47,ok
44,appear,1579,614,40,60,10.680,535,47,ok
44,disappear,1579,614,40,60,46.216,535,47,ok
45,appear,1579,614,40,60,39.896,535,47,ok
45,disappear,1579,614,40,60,39.565,535,47,ok
46,appear,1579,614,40,60,44.860,535,47,ok
46,disappear,1579,614,40,60,42.904,535,47,ok
47,appear,1579,614,40,60,45.854,535,47,ok
47,disappear,1579,614,40,60,47.217,535,47,ok
48,appear,1579,614,40,60,42.268,535,47,ok
48,disappear,1579,614,40,60,41.969,535,47,ok
49,appear,1579,614,40,60,44.357,535,47,ok
49,disappear,1579,614,40,60,46.695,535,47,ok
50,appear,1579,614,40,60,47.842,535,47,ok
50,disappear,1579,614,40,60,44.759,535,47,ok
51,appear,1579,614,40,60,47.225,535,47,ok
51,disappear,1579,614,40,60,10.160,535,47,ok
52,appear,1579,614,40,60,47.539,535,47,ok
52,disappear,1579,614,40,60,41.538,535,47,ok
53,appear,1579,614,40,60,38.351,535,47,ok
53,disappear,1579,614,40,60,46.513,535,47,ok
54,appear,1579,614,40,60,43.003,535,47,ok
54,disappear,1579,614,40,60,47.439,535,47,ok
55,appear,1579,614,40,60,47.697,535,47,ok
55,disappear,1579,614,40,60,44.620,535,47,ok
56,appear,1579,614,40,60,46.875,535,47,ok
56,disappear,1579,614,40,60,45.310,535,47,ok
