index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1279,649,40,60,46.911,458,45,ok
0,disappear,1279,649,40,60,43.855,458,81,ok
1,appear,1279,649,40,60,15.760,458,81,ok
1,disappear,1279,649,40,60,43.704,458,81,ok
2,appear,1279,649,40,60,34.005,458,81,ok
2,disappear,1279,649,40,60,14.462,458,81,ok
3,appear,1279,649,40,60,50.904,458,81,ok
3,disappear,1279,649,40,60,42.904,458,81,ok
4,appear,1279,649,40,60,33.834,458,81,ok
4,disappear,1279,649,40,60,25.150,458,81,ok
5,appear,1279,649,40,60,13.433,458,81,ok
5,disappear,1279,649,40,60,34.694,458,81,ok
6,appear,1279,649,40,60,26.501,458,81,ok
6,disappear,1279,649,40,60,33.449,458,81,ok
7,appear,1279,649,40,60,15.000,458,81,ok
7,disappear,1279,649,40,60,21.093,458,81,ok
8,appear,1279,649,40,60,15.334,458,81,ok
8,disappear,1279,649,40,60,34.910,458,81,ok
9,appear,1279,649,40,60,15.600,458,81,ok
9,disappear,1279,649,40,60,43.801,458,81,ok
10,appear,1279,649,40,60,16.357,458,81,ok
10,disappear,1279,649,40,60,42.552,458,81,ok
11,appear,1279,649,40,60,33.687,458,81,ok
11,disappear,1279,649,40,60,45.090,458,81,ok
12,appear,1279,649,40,60,38.366,458,81,ok
12,disappear,1279,649,40,60,13.540,458,81,ok
13,appear,1279,649,40,60,14.834,458,81,ok
13,disappear,1279,649,40,60,26.693,458,81,ok
14,appear,1279,649,40,60,15.222,458,81,ok
14,disappear,1279,649,40,60,35.126,458,81,ok
15,appear,1279,649,40,60,15.101,458,81,ok
15,disappear,1279,649,40,60,39.811,458,81,ok
16,appear,1279,649,40,60,34.715,458,81,ok
16,disappear,1279,649,40,60,15.700,458,81,ok
17,appear,1279,649,40,60,43.651,458,81,ok
17,disappear,1279,649,40,60,14.338,458,81,ok
18,appear,1279,649,40,60,14.831,458,81,ok
18,disappear,1279,649,40,60,34.378,458,81,ok
19,appear,1279,649,40,60,16.033,458,81,ok
19,disappear,1279,649,40,60,15.613,458,81,ok
20,appear,1279,649,40,60,13.893,458,81,ok
20,disappear,1279,649,40,60,16.107,458,81,ok
21,appear,1279,649,40,60,14.470,458,81,ok
21,disappear,1279,649,40,60,33.299,458,81,ok
22,appear,1279,649,40,60,16.020,458,81,ok
22,disappear,1279,649,40,60,51.245,458,81,ok
23,appear,1279,649,40,60,43.051,458,81,ok
23,disappear,1279,649,40,60,13.916,458,81,ok
24,appear,1279,649,40,60,15.280,458,81,ok
24,disappear,1279,649,40,60,27.617,458,81,ok
25,appear,1279,649,40,60,43.204,458,81,ok
25,disappear,1279,649,40,60,44.277,458,81,ok
26,appear,1279,649,40,60,54.463,458,81,ok
26,disappear,1279,649,40,60,14.034,458,81,ok
27,appear,1279,649,40,60,36.033,458,81,ok
27,disappear,1279,649,40,60,43.875,458,81,ok
28,appear,1279,649,40,60,14.485,458,81,ok
28,disappear,1279,649,40,60,41.232,458,81,ok
29,appear,1279,649,40,60,24.304,458,81,ok
29,disappear,1279,649,40,60,33.969,458,81,ok
30,appear,1279,649,40,60,34.621,458,81,ok
30,disappear,1279,649,40,60,21.439,458,81,ok
31,appear,1279,649,40,60,23.428,458,81,ok
31,disappear,1279,649,40,60,15.325,458,81,ok
32,appear,1279,649,40,60,17.054,458,81,ok
32,disappear,1279,649,40,60,35.167,458,81,ok
33,appear,1279,649,40,60,24.891,458,81,ok
33,disappear,1279,649,40,60,39.749,458,81,ok
34,appear,1279,649,40,60,14.694,458,81,ok
34,disappear,1279,649,40,60,34.523,458,81,ok
35,appear,1279,649,40,60,15.001,458,81,ok
35,disappear,1279,649,40,60,35.569,458,81,ok
36,appear,1279,649,40,60,45.601,458,81,ok
36,disappear,1279,649,40,60,14.856,458,81,ok
37,appear,1279,649,40,60,48.758,458,81,ok
37,disappear,1279,649,40,60,35.232,458,81,ok
38,appear,1279,649,40,60,16.322,458,81,ok
38,disappear,1279,649,40,60,41.279,458,81,ok
39,appear,1279,649,40,60,33.382,458,81,ok
39,disappear,1279,649,40,60,35.997,458,81,ok
40,appear,1279,649,40,60,15.473,458,81,ok
40,disappear,1279,649,40,60,15.471,458,81,ok
41,appear,1279,649,40,60,22.268,458,81,ok
41,disappear,1279,649,40,60,23.329,458,81,ok
42,appear,1279,649,40,60,24.108,458,81,ok
42,disappear,1279,649,40,60,15.162,458,81,ok
43,appear,1279,649,40,60,16.951,458,81,ok
43,disappear,1279,649,40,60,35.902,458,81,ok
44,appear,1279,649,40,60,34.281,458,81,ok
44,disappear,1279,649,40,60,15.608,458,81,ok
45,appear,1279,649,40,60,15.704,458,81,ok
45,disappear,1279,649,40,60,38.094,458,81,ok
46,appear,1279,649,40,60,12.920,458,81,ok
46,disappear,1279,649,40,60,15.844,458,81,ok
47,appear,1279,649,40,60,32.349,458,81,ok
47,disappear,1279,649,40,60,37.178,458,81,ok
48,appear,1279,649,40,60,16.232,458,81,ok
48,disappear,1279,649,40,60,15.865,458,81,ok
49,appear,1279,649,40,60,15.273,458,81,ok
49,disappear,1279,649,40,60,36.241,458,81,ok
50,appear,1279,649,40,60,35.490,458,81,ok
50,disappear,1279,649,40,60,43.558,458,81,ok
51,appear,1279,649,40,60,49.361,458,81,ok
51,disappear,1279,649,40,60,21.962,458,81,ok
52,appear,1279,649,40,60,21.342,458,81,ok
52,disappear,1279,649,40,60,12.394,458,81,ok
53,appear,1279,649,40,60,35.873,458,81,ok
53,disappear,1279,649,40,60,35.792,458,81,ok
54,appear,1279,649,40,60,11.650,458,81,ok
54,disappear,1279,649,40,60,15.583,458,81,ok
55,appear,1279,649,40,60,21.788,458,81,ok
55,disappear,1279,649,40,60,34.277,458,81,ok
56,appear,1279,649,40,60,34.415,458,81,ok
56,disappear,1279,649,40,60,15.424,458,81,ok
57,appear,1279,649,40,60,17.122,458,81,ok
57,disappear,1279,649,40,60,14.621,458,81,ok
58,appear,1279,649,40,60,41.843,458,81,ok
58,disappear,1279,649,40,60,14.717,458,81,ok
59,appear,1279,649,40,60,15.683,458,81,ok
59,disappear,1279,649,40,60,32.629,458,81,ok
60,appear,1279,649,40,60,18.682,458,81,ok
60,disappear,1279,649,40,60,14.896,458,81,ok
61,appear,1279,649,40,60,22.658,458,81,ok
61,disappear,1279,649,40,60,26.365,458,81,ok
62,appear,1279,649,40,60,38.928,458,81,ok
62,disappear,1279,649,40,60,21.588,458,81,ok
63,appear,1279,649,40,60,40.077,458,81,ok
63,disappear,1279,649,40,60,13.103,458,81,ok
64,appear,1279,649,40,60,14.782,458,81,ok
64,disappear,1279,649,40,60,28.737,458,81,ok
65,appear,1279,649,40,60,44.868,458,81,ok
65,disappear,1279,649,40,60,15.260,458,81,ok
66,appear,1279,649,40,60,41.299,458,81,ok
66,disappear,1279,649,40,60,32.461,458,81,ok
67,appear,1279,649,40,60,17.088,458,81,ok
67,disappear,1279,649,40,60,17.063,458,81,ok
68,appear,1279,649,40,60,15.960,458,81,ok
68,disappear,1279,649,40,60,15.373,458,81,ok
69,appear,1279,649,40,60,15.973,458,81,ok
69,disappear,1279,649,40,60,36.250,458,81,ok
70,appear,1279,649,40,60,32.915,458,81,ok
70,disappear,1279,649,40,60,46.879,458,81,ok
71,appear,1279,649,40,60,14.123,458,81,ok
71,disappear,1279,649,40,60,32.791,458,81,ok
72,appear,1279,649,40,60,15.571,458,81,ok
72,disappear,1279,649,40,60,24.887,458,81,ok
73,appear,1279,649,40,60,34.774,458,81,ok
73,disappear,1279,649,40,60,15.486,458,81,ok
74,appear,1279,649,40,60,52.427,458,81,ok
74,disappear,1279,649,40,60,44.206,458,81,ok
75,appear,1279,649,40,60,39.634,458,81,ok
75,disappear,1279,649,40,60,21.410,458,81,ok
76,appear,1279,649,40,60,43.371,458,81,ok
76,disappear,1279,649,40,60,34.586,458,81,ok
77,appear,1279,649,40,60,34.691,458,81,ok
77,disappear,1279,649,40,60,15.941,458,81,ok
78,appear,1279,649,40,60,13.322,458,81,ok
78,disappear,1279,649,40,60,15.866,458,81,ok
79,appear,1279,649,40,60,16.209,458,81,ok
79,disappear,1279,649,40,60,44.426,458,81,ok
80,appear,1279,649,40,60,25.247,458,81,ok
80,disappear,1279,649,40,60,14.649,458,81,ok
81,appear,1279,649,40,60,36.654,458,81,ok
81,disappear,1279,649,40,60,15.344,458,81,ok
82,appear,1279,649,40,60,15.519,458,81,ok
82,disappear,1279,649,40,60,48.884,458,81,ok
83,appear,1279,649,40,60,44.645,458,81,ok
83,disappear,1279,649,40,60,31.298,458,81,ok
84,appear,1279,649,40,60,43.103,458,81,ok
84,disappear,1279,649,40,60,24.728,458,81,ok
85,appear,1279,649,40,60,13.141,458,81,ok
85,disappear,1279,649,40,60,41.632,458,81,ok
86,appear,1279,649,40,60,35.608,458,81,ok
86,disappear,1279,649,40,60,24.620,458,81,ok
87,appear,1279,649,40,60,44.688,458,81,ok
87,disappear,1279,649,40,60,43.151,458,81,ok
88,appear,1279,649,40,60,45.633,458,81,ok
88,disappear,1279,649,40,60,34.241,458,81,ok
89,appear,1279,649,40,60,41.974,458,81,ok
89,disappear,1279,649,40,60,44.094,458,81,ok
90,appear,1279,649,40,60,14.529,458,81,ok
90,disappear,1279,649,40,60,12.323,458,81,ok
91,appear,1279,649,40,60,14.890,458,81,ok
91,disappear,1279,649,40,60,15.884,458,81,ok
92,appear,1279,649,40,60,34.128,458,81,ok
92,disappear,1279,649,40,60,41.934,458,81,ok
93,appear,1279,649,40,60,31.787,458,81,ok
93,disappear,1279,649,40,60,42.133,458,81,ok
94,appear,1279,649,40,60,35.400,458,81,ok
