index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1639,723,40,60,32.029,69,30,ok
0,disappear,1639,723,40,60,14.139,615,68,ok
1,appear,1639,723,40,60,27.566,615,68,ok
1,disappear,1639,723,40,60,15.870,615,68,ok
2,appear,1639,723,40,60,21.826,615,68,ok
2,disappear,1639,723,40,60,13.065,615,68,ok
3,appear,1639,723,40,60,26.183,615,68,ok
3,disappear,1639,723,40,60,17.732,615,68,ok
4,appear,1639,723,40,60,22.403,615,68,ok
4,disappear,1639,723,40,60,16.796,615,68,ok
5,appear,1639,723,40,60,27.581,615,68,ok
5,disappear,1639,723,40,60,14.388,615,68,ok
6,appear,1639,723,40,60,24.875,615,68,ok
6,disappear,1639,723,40,60,11.878,615,68,ok
7,appear,1639,723,40,60,24.957,615,68,ok
7,disappear,1639,723,40,60,12.862,615,68,ok
8,appear,1639,723,40,60,27.670,615,68,ok
8,disappear,1639,723,40,60,11.129,615,68,ok
9,appear,1639,723,40,60,17.156,615,68,ok
9,disappear,1639,723,40,60,12.345,615,68,ok
10,appear,1639,723,40,60,26.414,615,68,ok
10,disappear,1639,723,40,60,12.067,615,68,ok
11,appear,1639,723,40,60,25.630,615,68,ok
11,disappear,1639,723,40,60,14.024,615,68,ok
12,appear,1639,723,40,60,22.175,615,68,ok
12,disappear,1639,723,40,60,15.118,615,68,ok
13,appear,1639,723,40,60,26.927,615,68,ok
13,disappear,1639,723,40,60,14.589,615,68,ok
14,appear,1639,723,40,60,24.595,615,68,ok
14,disappear,1639,723,40,60,14.614,615,68,ok
15,appear,1639,723,40,60,24.425,615,68,ok
15,disappear,1639,723,40,60,14.677,615,68,ok
16,appear,1639,723,40,60,24.629,615,68,ok
16,disappear,1639,723,40,60,14.785,615,68,ok
17,appear,1639,723,40,60,24.374,615,68,ok
17,disappear,1639,723,40,60,13.959,615,68,ok
18,appear,1639,723,40,60,13.727,615,68,ok
18,disappear,1639,723,40,60,11.195,615,68,ok
19,appear,1639,723,40,60,25.768,615,68,ok
19,disappear,1639,723,40,60,16.008,615,68,ok
20,appear,1639,723,40,60,26.053,615,68,ok
20,disappear,1639,723,40,60,17.150,615,68,ok
21,appear,1639,723,40,60,10.950,615,68,ok
21,disappear,1639,723,40,60,11.420,615,68,ok
22,appear,1639,723,40,60,28.221,615,68,ok
22,disappear,1639,723,40,60,14.966,615,68,ok
23,appear,1639,723,40,60,25.958,615,68,ok
23,disappear,1639,723,40,60,12.292,615,68,ok
24,appear,1639,723,40,60,25.716,615,68,ok
24,disappear,1639,723,40,60,12.773,615,68,ok
25,appear,1639,723,40,60,26.464,615,68,ok
25,disappear,1639,723,40,60,14.330,615,68,ok
26,appear,1639,723,40,60,26.313,615,68,ok
26,disappear,1639,723,40,60,15.157,615,68,ok
27,appear,1639,723,40,60,25.945,615,68,ok
27,disappear,1639,723,40,60,12.322,615,68,ok
28,appear,1639,723,40,60,21.981,615,68,ok
28,disappear,1639,723,40,60,11.097,615,68,ok
29,appear,1639,723,40,60,25.644,615,68,ok
29,disappear,1639,723,40,60,14.680,615,68,ok
