index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1246,719,40,60,58.196,387,82,ok
0,disappear,1246,719,40,60,40.241,408,82,ok
1,appear,1246,719,40,60,42.845,387,82,ok
1,disappear,1246,719,40,60,37.278,408,82,ok
2,appear,1246,719,40,60,31.457,387,82,ok
2,disappear,1246,719,40,60,37.335,408,82,ok
3,appear,1246,719,40,60,42.422,387,82,ok
3,disappear,1246,719,40,60,32.232,408,82,ok
4,appear,1246,719,40,60,39.312,387,82,ok
4,disappear,1246,719,40,60,21.539,408,82,ok
5,appear,1246,719,40,60,38.093,387,82,ok
5,disappear,1246,719,40,60,31.753,408,82,ok
6,appear,1246,719,40,60,41.163,387,82,ok
6,disappear,1246,719,40,60,39.846,408,82,ok
7,appear,1246,719,40,60,43.451,387,82,ok
7,disappear,1246,719,40,60,28.167,408,82,ok
8,appear,1246,719,40,60,50.323,387,82,ok
8,disappear,1246,719,40,60,31.040,408,82,ok
9,appear,1246,719,40,60,29.819,387,82,ok
9,disappear,1246,719,40,60,31.430,408,82,ok
10,appear,1246,719,40,60,40.320,387,82,ok
10,disappear,1246,719,40,60,29.102,408,82,ok
11,appear,1246,719,40,60,36.495,387,82,ok
11,disappear,1246,719,40,60,30.270,408,82,ok
12,appear,1246,719,40,60,37.296,387,82,ok
12,disappear,1246,719,40,60,38.498,408,82,ok
13,appear,1246,719,40,60,35.414,387,82,ok
13,disappear,1246,719,40,60,28.149,408,82,ok
14,appear,1246,719,40,60,37.517,387,82,ok
14,disappear,1246,719,40,60,21.775,408,82,ok
15,appear,1246,719,40,60,43.384,387,82,ok
15,disappear,1246,719,40,60,44.038,408,82,ok
16,appear,1246,719,40,60,40.789,387,82,ok
16,disappear,1246,719,40,60,37.593,408,82,ok
17,appear,1246,719,40,60,36.181,387,82,ok
17,disappear,1246,719,40,60,30.848,408,82,ok
18,appear,1246,719,40,60,36.712,387,82,ok
18,disappear,1246,719,40,60,32.327,408,82,ok
19,appear,1246,719,40,60,32.078,387,82,ok
19,disappear,1246,719,40,60,31.121,408,82,ok
20,appear,1246,719,40,60,35.024,387,82,ok
20,disappear,1246,719,40,60,27.861,408,82,ok
21,appear,1246,719,40,60,44.145,387,82,ok
21,disappear,1246,719,40,60,37.416,408,82,ok
22,appear,1246,719,40,60,37.272,387,82,ok
22,disappear,1246,719,40,60,24.731,408,82,ok
23,appear,1246,719,40,60,39.342,387,82,ok
23,disappear,1246,719,40,60,35.662,408,82,ok
24,appear,1246,719,40,60,40.331,387,82,ok
24,disappear,1246,719,40,60,38.585,408,82,ok
25,appear,1246,719,40,60,28.240,387,82,ok
25,disappear,1246,719,40,60,25.298,408,82,ok
26,appear,1246,719,40,60,34.273,387,82,ok
26,disappear,1246,719,40,60,22.871,408,82,ok
27,appear,1246,719,40,60,33.807,387,82,ok
27,disappear,1246,719,40,60,39.438,408,82,ok
28,appear,1246,719,40,60,40.644,387,82,ok
28,disappear,1246,719,40,60,34.868,408,82,ok
29,appear,1246,719,40,60,37.104,387,82,ok
29,disappear,1246,719,40,60,27.760,408,82,ok
30,appear,1246,719,40,60,39.715,387,82,ok
30,disappear,1246,719,40,60,40.934,408,82,ok
31,appear,1246,719,40,60,35.972,387,82,ok
31,disappear,1246,719,40,60,31.931,408,82,ok
32,appear,1246,719,40,60,39.333,387,82,ok
32,disappear,1246,719,40,60,36.883,408,82,ok
33,appear,1246,719,40,60,38.596,387,82,ok
33,disappear,1246,719,40,60,37.440,408,82,ok
34,appear,1246,719,40,60,50.839,387,82,ok
34,disappear,1246,719,40,60,30.281,408,82,ok
35,appear,1246,719,40,60,44.841,387,82,ok
35,disappear,1246,719,40,60,34.899,408,82,ok
36,appear,1246,719,40,60,36.112,387,82,ok
36,disappear,1246,719,40,60,34.722,408,82,ok
37,appear,1246,719,40,60,49.534,387,82,ok
37,disappear,1246,719,40,60,36.046,408,82,ok
38,appear,1246,719,40,60,37.059,387,82,ok
38,disappear,1246,719,40,60,42.245,408,82,ok
39,appear,1246,719,40,60,37.293,387,82,ok
39,disappear,1246,719,40,60,35.527,408,82,ok
40,appear,1246,719,40,60,36.558,387,82,ok
40,disappear,1246,719,40,60,37.076,408,82,ok
41,appear,1246,719,40,60,39.111,387,82,ok
41,disappear,1246,719,40,60,34.204,408,82,ok
42,appear,1246,719,40,60,36.895,387,82,ok
42,disappear,1246,719,40,60,36.128,408,82,ok
43,appear,1246,719,40,60,27.405,387,82,ok
43,disappear,1246,719,40,60,35.132,408,82,ok
44,appear,1246,719,40,60,30.346,387,82,ok
44,disappear,1246,719,40,60,36.696,408,82,ok
45,appear,1246,719,40,60,39.832,387,82,ok
45,disappear,1246,719,40,60,29.615,408,82,ok
46,appear,1246,719,40,60,28.244,387,82,ok
46,disappear,1246,719,40,60,39.428,408,82,ok
47,appear,1246,719,40,60,32.775,387,82,ok
47,disappear,1246,719,40,60,33.815,408,82,ok
48,appear,1246,719,40,60,28.197,387,82,ok
48,disappear,1246,719,40,60,37.424,408,82,ok
49,appear,1246,719,40,60,36.683,387,82,ok
49,disappear,1246,719,40,60,39.852,408,82,ok
50,appear,1246,719,40,60,38.925,387,82,ok
50,disappear,1246,719,40,60,36.620,408,82,ok
51,appear,1246,719,40,60,38.588,387,82,ok
51,disappear,1246,719,40,60,21.687,408,82,ok
52,appear,1246,719,40,60,40.538,387,82,ok
52,disappear,1246,719,40,60,35.020,408,82,ok
53,appear,1246,719,40,60,28.366,387,82,ok
53,disappear,1246,719,40,60,39.040,408,82,ok
54,appear,1246,719,40,60,40.117,387,82,ok
54,disappear,1246,719,40,60,36.756,408,82,ok
55,appear,1246,719,40,60,44.976,387,82,ok
55,disappear,1246,719,40,60,30.198,408,82,ok
56,appear,1246,719,40,60,43.142,387,82,ok
56,disappear,1246,719,40,60,28.589,408,82,ok
