index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1601,958,40,60,34.120,658,43,ok
0,disappear,1601,958,40,60,14.383,658,77,ok
1,appear,1601,958,40,60,13.807,658,77,ok
1,disappear,1601,958,40,60,14.115,658,77,ok
2,appear,1601,958,40,60,46.821,658,77,ok
2,disappear,1601,958,40,60,67.941,658,77,ok
3,appear,1601,958,40,60,27.832,658,77,ok
3,disappear,1601,958,40,60,39.531,658,77,ok
4,appear,1601,958,40,60,64.416,658,77,ok
4,disappear,1601,958,40,60,64.183,658,77,ok
5,appear,1601,958,40,60,68.369,658,77,ok
5,disappear,1601,958,40,60,48.592,658,77,ok
6,appear,1601,958,40,60,18.223,658,77,ok
6,disappear,1601,958,40,60,43.841,658,77,ok
7,appear,1601,958,40,60,74.607,658,77,ok
7,disappear,1601,958,40,60,115.567,658,77,ok
8,appear,1601,958,40,60,12.899,658,77,ok
8,disappear,1601,958,40,60,45.039,658,77,ok
9,appear,1601,958,40,60,9.649,658,77,ok
9,disappear,1601,958,40,60,57.365,658,77,ok
10,appear,1601,958,40,60,11.614,658,77,ok
10,disappear,1601,958,40,60,73.547,658,77,ok
11,appear,1601,958,40,60,43.324,658,77,ok
11,disappear,1601,958,40,60,78.597,658,77,ok
12,appear,1601,958,40,60,10.560,658,77,ok
12,disappear,1601,958,40,60,59.353,658,77,ok
13,appear,1601,958,40,60,13.698,658,77,ok
13,disappear,1601,958,40,60,104.488,658,77,ok
14,appear,1601,958,40,60,14.053,658,77,ok
14,disappear,1601,958,40,60,66.521,658,77,ok
15,appear,1601,958,40,60,13.226,658,77,ok
15,disappear,1601,958,40,60,14.049,658,77,ok
16,appear,1601,958,40,60,70.976,658,77,ok
16,disappear,1601,958,40,60,67.783,658,77,ok
17,appear,1601,958,40,60,11.229,658,77,ok
17,disappear,1601,958,40,60,14.522,658,77,ok
18,appear,1601,958,40,60,35.798,658,77,ok
18,disappear,1601,958,40,60,12.042,658,77,ok
19,appear,1601,958,40,60,14.242,658,77,ok
19,disappear,1601,958,40,60,70.530,658,77,ok
20,appear,1601,958,40,60,14.459,658,77,ok
20,disappear,1601,958,40,60,114.467,658,77,ok
21,appear,1601,958,40,60,13.279,658,77,ok
21,disappear,1601,958,40,60,56.235,658,77,ok
22,appear,1601,958,40,60,10.788,658,77,ok
22,disappear,1601,958,40,60,102.825,658,77,ok
23,appear,1601,958,40,60,13.775,658,77,ok
23,disappear,1601,958,40,60,57.857,658,77,ok
24,appear,1601,958,40,60,12.809,658,77,ok
24,disappear,1601,958,40,60,42.554,658,77,ok
25,appear,1601,958,40,60,42.306,658,77,ok
25,disappear,1601,958,40,60,60.144,658,77,ok
26,appear,1601,958,40,60,13.872,658,77,ok
26,disappear,1601,958,40,60,64.906,658,77,ok
27,appear,1601,958,40,60,62.860,658,77,ok
27,disappear,1601,958,40,60,26.099,658,77,ok
28,appear,1601,958,40,60,78.076,658,77,ok
28,disappear,1601,958,40,60,38.537,658,77,ok
29,appear,1601,958,40,60,18.836,658,77,ok
29,disappear,1601,958,40,60,31.319,658,77,ok
30,appear,1601,958,40,60,62.022,658,77,ok
30,disappear,1601,958,40,60,12.518,658,77,ok
31,appear,1601,958,40,60,76.589,658,77,ok
31,disappear,1601,958,40,60,65.267,658,77,ok
32,appear,1601,958,40,60,54.397,658,77,ok
32,disappear,1601,958,40,60,61.636,658,77,ok
33,appear,1601,958,40,60,36.220,658,77,ok
33,disappear,1601,958,40,60,22.888,658,77,ok
34,appear,1601,958,40,60,10.046,658,77,ok
34,disappear,1601,958,40,60,28.283,658,77,ok
35,appear,1601,958,40,60,75.547,658,77,ok
35,disappear,1601,958,40,60,54.466,658,77,ok
36,appear,1601,958,40,60,70.814,658,77,ok
36,disappear,1601,958,40,60,68.648,658,77,ok
37,appear,1601,958,40,60,71.128,658,77,ok
37,disappear,1601,958,40,60,51.107,658,77,ok
38,appear,1601,958,40,60,51.220,658,77,ok
38,disappear,1601,958,40,60,12.368,658,77,ok
39,appear,1601,958,40,60,25.621,658,77,ok
39,disappear,1601,958,40,60,24.018,658,77,ok
40,appear,1601,958,40,60,19.803,658,77,ok
40,disappear,1601,958,40,60,51.670,658,77,ok
41,appear,1601,958,40,60,66.145,658,77,ok
41,disappear,1601,958,40,60,47.608,658,77,ok
42,appear,1601,958,40,60,9.482,658,77,ok
42,disappear,1601,958,40,60,64.804,658,77,ok
43,appear,1601,958,40,60,28.228,658,77,ok
43,disappear,1601,958,40,60,26.417,658,77,ok
44,appear,1601,958,40,60,64.903,658,77,ok
44,disappear,1601,958,40,60,23.976,658,77,ok
45,appear,1601,958,40,60,10.450,658,77,ok
45,disappear,1601,958,40,60,60.210,658,77,ok
46,appear,1601,958,40,60,51.805,658,77,ok
46,disappear,1601,958,40,60,27.923,658,77,ok
47,appear,1601,958,40,60,43.668,658,77,ok
47,disappear,1601,958,40,60,58.541,658,77,ok
