index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1371,580,40,60,90.293,764,194,ok
0,disappear,1371,580,40,60,47.503,764,194,ok
1,appear,1371,580,40,60,57.445,764,194,ok
1,disappear,1371,580,40,60,54.137,764,194,ok
2,appear,1371,580,40,60,55.503,764,194,ok
2,disappear,1371,580,40,60,56.729,764,194,ok
3,appear,1371,580,40,60,81.535,764,194,ok
3,disappear,1371,580,40,60,52.256,764,194,ok
4,appear,1371,580,40,60,52.649,764,194,ok
4,disappear,1371,580,40,60,54.753,764,194,ok
5,appear,1371,580,40,60,56.930,764,194,ok
5,disappear,1371,580,40,60,52.729,764,194,ok
6,appear,1371,580,40,60,82.371,764,194,ok
6,disappear,1371,580,40,60,54.709,764,194,ok
7,appear,1371,580,40,60,58.207,764,194,ok
7,disappear,1371,580,40,60,55.758,764,194,ok
8,appear,1371,580,40,60,55.416,764,194,ok
8,disappear,1371,580,40,60,55.994,764,194,ok
9,appear,1371,580,40,60,53.085,764,194,ok
9,disappear,1371,580,40,60,83.210,764,194,ok
10,appear,1371,580,40,60,53.294,764,194,ok
10,disappear,1371,580,40,60,53.837,764,194,ok
11,appear,1371,580,40,60,52.879,764,194,ok
11,disappear,1371,580,40,60,55.509,764,194,ok
12,appear,1371,580,40,60,55.304,764,194,ok
12,disappear,1371,580,40,60,82.308,764,194,ok
13,appear,1371,580,40,60,51.546,764,194,ok
13,disappear,1371,580,40,60,55.626,764,194,ok
14,appear,1371,580,40,60,56.529,764,194,ok
14,disappear,1371,580,40,60,53.551,764,194,ok
15,appear,1371,580,40,60,56.312,764,194,ok
15,disappear,1371,580,40,60,88.733,764,194,ok
16,appear,1371,580,40,60,54.086,764,194,ok
16,disappear,1371,580,40,60,54.983,764,194,ok
17,appear,1371,580,40,60,55.706,764,194,ok
17,disappear,1371,580,40,60,57.705,764,194,ok
18,appear,1371,580,40,60,52.280,764,194,ok
18,disappear,1371,580,40,60,58.585,764,194,ok
19,appear,1371,580,40,60,85.173,764,194,ok
19,disappear,1371,580,40,60,56.739,764,194,ok
20,appear,1371,580,40,60,55.577,764,194,ok
20,disappear,1371,580,40,60,47.548,764,194,ok
21,appear,1371,580,40,60,48.282,764,194,ok
21,disappear,1371,580,40,60,49.527,764,194,ok
22,appear,1371,580,40,60,82.072,764,194,ok
22,disappear,1371,580,40,60,54.970,764,194,ok
23,appear,1371,580,40,60,46.976,764,194,ok
23,disappear,1371,580,40,60,56.237,764,194,ok
24,appear,1371,580,40,60,54.148,764,194,ok
24,disappear,1371,580,40,60,56.019,764,194,ok
25,appear,1371,580,40,60,81.877,764,194,ok
25,disappear,1371,580,40,60,55.507,764,194,ok
26,appear,1371,580,40,60,55.311,764,194,ok
26,disappear,1371,580,40,60,58.296,764,194,ok
27,appear,1371,580,40,60,56.955,764,194,ok
27,disappear,1371,580,40,60,54.774,764,194,ok
28,appear,1371,580,40,60,56.558,764,194,ok
28,disappear,1371,580,40,60,85.805,764,194,ok
29,appear,1371,580,40,60,52.847,764,194,ok
29,disappear,1371,580,40,60,54.273,764,194,ok
30,appear,1371,580,40,60,56.680,764,194,ok
30,disappear,1371,580,40,60,56.340,764,194,ok
31,appear,1371,580,40,60,54.253,764,194,ok
31,disappear,1371,580,40,60,85.794,764,194,ok
32,appear,1371,580,40,60,53.394,764,194,ok
32,disappear,1371,580,40,60,51.909,764,194,ok
33,appear,1371,580,40,60,51.572,764,194,ok
33,disappear,1371,580,40,60,53.741,764,194,ok
34,appear,1371,580,40,60,55.903,764,194,ok
34,disappear,1371,580,40,60,84.599,764,194,ok
35,appear,1371,580,40,60,53.120,764,194,ok
35,disappear,1371,580,40,60,57.871,764,194,ok
36,appear,1371,580,40,60,53.471,764,194,ok
36,disappear,1371,580,40,60,53.095,764,194,ok
37,appear,1371,580,40,60,52.305,764,194,ok
37,disappear,1371,580,40,60,81.241,764,194,ok
38,appear,1371,580,40,60,58.923,764,194,ok
38,disappear,1371,580,40,60,57.094,764,194,ok
39,appear,1371,580,40,60,52.972,764,194,ok
39,disappear,1371,580,40,60,53.148,764,194,ok
40,appear,1371,580,40,60,55.985,764,194,ok
40,disappear,1371,580,40,60,53.283,764,194,ok
41,appear,1371,580,40,60,82.666,764,194,ok
41,disappear,1371,580,40,60,54.790,764,194,ok
42,appear,1371,580,40,60,52.003,764,194,ok
42,disappear,1371,580,40,60,52.602,764,194,ok
43,appear,1371,580,40,60,57.871,764,194,ok
43,disappear,1371,580,40,60,54.287,764,194,ok
44,appear,1371,580,40,60,86.665,764,194,ok
44,disappear,1371,580,40,60,57.622,764,194,ok
45,appear,1371,580,40,60,58.623,764,194,ok
45,disappear,1371,580,40,60,54.349,764,194,ok
46,appear,1371,580,40,60,52.697,764,194,ok
46,disappear,1371,580,40,60,53.986,764,194,ok
47,appear,1371,580,40,60,83.475,764,194,ok
47,disappear,1371,580,40,60,52.973,764,194,ok
48,appear,1371,580,40,60,57.080,764,194,ok
48,disappear,1371,580,40,60,56.182,764,194,ok
49,appear,1371,580,40,60,57.207,764,194,ok
49,disappear,1371,580,40,60,52.984,764,194,ok
50,appear,1371,580,40,60,54.168,764,194,ok
50,disappear,1371,580,40,60,84.339,764,194,ok
51,appear,1371,580,40,60,52.938,764,194,ok
51,disappear,1371,580,40,60,55.082,764,194,ok
52,appear,1371,580,40,60,55.953,764,194,ok
52,disappear,1371,580,40,60,56.025,764,194,ok
53,appear,1371,580,40,60,53.613,764,194,ok
53,disappear,1371,580,40,60,82.951,764,194,ok
54,appear,1371,580,40,60,55.869,764,194,ok
54,disappear,1371,580,40,60,54.718,764,194,ok
55,appear,1371,580,40,60,55.945,764,194,ok
55,disappear,1371,580,40,60,54.774,764,194,ok
56,appear,1371,580,40,60,55.511,764,194,ok
56,disappear,1371,580,40,60,84.652,764,194,ok
57,appear,1371,580,40,60,52.739,764,194,ok
57,disappear,1371,580,40,60,54.196,764,194,ok
58,appear,1371,580,40,60,54.556,764,194,ok
58,disappear,1371,580,40,60,52.938,764,194,ok
59,appear,1371,580,40,60,54.133,764,194,ok
59,disappear,1371,580,40,60,56.952,764,194,ok
60,appear,1371,580,40,60,84.436,764,194,ok
60,disappear,1371,580,40,60,53.396,764,194,ok
61,appear,1371,580,40,60,55.113,764,194,ok
61,disappear,1371,580,40,60,53.363,764,194,ok
62,appear,1371,580,40,60,54.271,764,194,ok
62,disappear,1371,580,40,60,50.675,764,194,ok
63,appear,1371,580,40,60,83.505,764,194,ok
63,disappear,1371,580,40,60,51.790,764,194,ok
64,appear,1371,580,40,60,51.608,764,194,ok
64,disappear,1371,580,40,60,55.026,764,194,ok
65,appear,1371,580,40,60,54.005,764,194,ok
65,disappear,1371,580,40,60,54.632,764,194,ok
66,appear,1371,580,40,60,85.683,764,194,ok
66,disappear,1371,580,40,60,53.601,764,194,ok
67,appear,1371,580,40,60,54.575,764,194,ok
67,disappear,1371,580,40,60,58.095,764,194,ok
68,appear,1371,580,40,60,53.921,764,194,ok
