index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1224,690,40,60,25.244,506,121,ok
0,disappear,1224,690,40,60,14.769,506,121,ok
1,appear,1224,690,40,60,14.775,506,121,ok
1,disappear,1224,690,40,60,14.073,506,121,ok
2,appear,1224,690,40,60,16.272,506,121,ok
2,disappear,1224,690,40,60,14.278,506,121,ok
3,appear,1224,690,40,60,12.915,506,121,ok
3,disappear,1224,690,40,60,14.275,506,121,ok
4,appear,1224,690,40,60,14.293,506,121,ok
4,disappear,1224,690,40,60,14.264,506,121,ok
5,appear,1224,690,40,60,9.778,506,121,ok
5,disappear,1224,690,40,60,14.915,506,121,ok
6,appear,1224,690,40,60,14.236,506,121,ok
6,disappear,1224,690,40,60,11.312,506,121,ok
7,appear,1224,690,40,60,14.135,506,121,ok
7,disappear,1224,690,40,60,14.405,506,121,ok
8,appear,1224,690,40,60,13.858,506,121,ok
8,disappear,1224,690,40,60,16.332,506,121,ok
9,appear,1224,690,40,60,14.242,506,121,ok
9,disappear,1224,690,40,60,10.488,506,121,ok
10,appear,1224,690,40,60,10.289,506,121,ok
10,disappear,1224,690,40,60,13.737,506,121,ok
11,appear,1224,690,40,60,13.779,506,121,ok
11,disappear,1224,690,40,60,14.296,506,121,ok
12,appear,1224,690,40,60,14.397,506,121,ok
12,disappear,1224,690,40,60,14.834,506,121,ok
13,appear,1224,690,40,60,13.581,506,121,ok
13,disappear,1224,690,40,60,13.638,506,121,ok
14,appear,1224,690,40,60,11.301,506,121,ok
14,disappear,1224,690,40,60,13.914,506,121,ok
15,appear,1224,690,40,60,13.919,506,121,ok
15,disappear,1224,690,40,60,9.956,506,121,ok
16,appear,1224,690,40,60,15.154,506,121,ok
16,disappear,1224,690,40,60,13.353,506,121,ok
17,appear,1224,690,40,60,14.775,506,121,ok
17,disappear,1224,690,40,60,14.474,506,121,ok
18,appear,1224,690,40,60,13.745,506,121,ok
18,disappear,1224,690,40,60,15.374,506,121,ok
19,appear,1224,690,40,60,14.212,506,121,ok
19,disappear,1224,690,40,60,11.492,506,121,ok
20,appear,1224,690,40,60,14.313,506,121,ok
20,disappear,1224,690,40,60,14.252,506,121,ok
21,appear,1224,690,40,60,14.618,506,121,ok
21,disappear,1224,690,40,60,12.943,506,121,ok
22,appear,1224,690,40,60,13.976,506,121,ok
22,disappear,1224,690,40,60,13.709,506,121,ok
23,appear,1224,690,40,60,11.806,506,121,ok
23,disappear,1224,690,40,60,13.980,506,121,ok
24,appear,1224,690,40,60,10.277,506,121,ok
24,disappear,1224,690,40,60,13.648,506,121,ok
25,appear,1224,690,40,60,14.810,506,121,ok
25,disappear,1224,690,40,60,14.322,506,121,ok
26,appear,1224,690,40,60,15.638,506,121,ok
26,disappear,1224,690,40,60,14.573,506,121,ok
27,appear,1224,690,40,60,14.855,506,121,ok
27,disappear,1224,690,40,60,15.277,506,121,ok
28,appear,1224,690,40,60,19.006,506,121,ok
28,disappear,1224,690,40,60,12.503,506,121,ok
29,appear,1224,690,40,60,16.983,506,121,ok
29,disappear,1224,690,40,60,13.846,506,121,ok
30,appear,1224,690,40,60,14.412,506,121,ok
30,disappear,1224,690,40,60,14.866,506,121,ok
31,appear,1224,690,40,60,13.885,506,121,ok
