index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1618,756,40,60,105.415,295,53,ok
0,disappear,1618,756,40,60,13.218,295,97,ok
1,appear,1618,756,40,60,32.740,295,97,ok
1,disappear,1618,756,40,60,21.006,295,97,ok
2,appear,1618,756,40,60,17.796,295,97,ok
2,disappear,1618,756,40,60,18.957,295,97,ok
3,appear,1618,756,40,60,17.497,295,97,ok
3,disappear,1618,756,40,60,19.502,295,97,ok
4,appear,1618,756,40,60,43.357,295,97,ok
4,disappear,1618,756,40,60,19.308,295,97,ok
5,appear,1618,756,40,60,19.414,295,97,ok
5,disappear,1618,756,40,60,16.770,295,97,ok
6,appear,1618,756,40,60,10.816,295,97,ok
6,disappear,1618,756,40,60,17.742,295,97,ok
7,appear,1618,756,40,60,10.308,295,97,ok
7,disappear,1618,756,40,60,65.167,295,97,ok
8,appear,1618,756,40,60,25.391,295,97,ok
8,disappear,1618,756,40,60,29.504,295,97,ok
9,appear,1618,756,40,60,17.945,295,97,ok
9,disappear,1618,756,40,60,74.779,295,97,ok
10,appear,1618,756,40,60,33.408,295,97,ok
10,disappear,1618,756,40,60,11.406,295,97,ok
11,appear,1618,756,40,60,58.491,295,97,ok
11,disappear,1618,756,40,60,9.739,295,97,ok
12,appear,1618,756,40,60,10.515,295,97,ok
12,disappear,1618,756,40,60,19.441,295,97,ok
13,appear,1618,756,40,60,10.183,295,97,ok
13,disappear,1618,756,40,60,40.285,295,97,ok
14,appear,1618,756,40,60,95.266,295,97,ok
14,disappear,1618,756,40,60,9.450,295,97,ok
15,appear,1618,756,40,60,51.963,295,97,ok
15,disappear,1618,756,40,60,12.698,295,97,ok
16,appear,1618,756,40,60,14.024,295,97,ok
16,disappear,1618,756,40,60,11.239,295,97,ok
17,appear,1618,756,40,60,13.970,295,97,ok
17,disappear,1618,756,40,60,14.168,295,97,ok
18,appear,1618,756,40,60,14.208,295,97,ok
18,disappear,1618,756,40,60,12.829,295,97,ok
19,appear,1618,756,40,60,11.518,295,97,ok
19,disappear,1618,756,40,60,20.057,295,97,ok
20,appear,1618,756,40,60,14.713,295,97,ok
20,disappear,1618,756,40,60,14.226,295,97,ok
21,appear,1618,756,40,60,14.037,295,97,ok
21,disappear,1618,756,40,60,13.542,295,97,ok
22,appear,1618,756,40,60,13.825,295,97,ok
22,disappear,1618,756,40,60,15.052,295,97,ok
23,appear,1618,756,40,60,13.244,295,97,ok
23,disappear,1618,756,40,60,13.056,295,97,ok
24,appear,1618,756,40,60,13.907,295,97,ok
24,disappear,1618,756,40,60,14.242,295,97,ok
