index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1536,617,40,60,66.140,516,47,ok
0,disappear,1536,617,40,60,43.129,516,47,ok
1,appear,1536,617,40,60,46.037,516,47,ok
1,disappear,1536,617,40,60,53.951,516,47,ok
2,appear,1536,617,40,60,50.170,516,47,ok
2,disappear,1536,617,40,60,40.903,516,47,ok
3,appear,1536,617,40,60,43.849,516,47,ok
3,disappear,1536,617,40,60,51.207,516,47,ok
4,appear,1536,617,40,60,47.961,516,47,ok
4,disappear,1536,617,40,60,53.306,516,47,ok
5,appear,1536,617,40,60,43.206,516,47,ok
5,disappear,1536,617,40,60,44.116,516,47,ok
6,appear,1536,617,40,60,44.796,516,47,ok
6,disappear,1536,617,40,60,49.947,516,47,ok
7,appear,1536,617,40,60,51.388,516,47,ok
7,disappear,1536,617,40,60,51.218,516,47,ok
8,appear,1536,617,40,60,50.389,516,47,ok
8,disappear,1536,617,40,60,50.051,516,47,ok
9,appear,1536,617,40,60,43.471,516,47,ok
9,disappear,1536,617,40,60,53.195,516,47,ok
10,appear,1536,617,40,60,51.155,516,47,ok
10,disappear,1536,617,40,60,49.112,516,47,ok
11,appear,1536,617,40,60,50.754,516,47,ok
11,disappear,1536,617,40,60,43.699,516,47,ok
12,appear,1536,617,40,60,49.789,516,47,ok
12,disappear,1536,617,40,60,50.018,516,47,ok
13,appear,1536,617,40,60,49.748,516,47,ok
13,disappear,1536,617,40,60,99.462,516,47,ok
14,appear,1536,617,40,60,50.756,516,47,ok
14,disappear,1536,617,40,60,50.461,516,47,ok
15,appear,1536,617,40,60,48.504,516,47,ok
15,disappear,1536,617,40,60,47.061,516,47,ok
16,appear,1536,617,40,60,48.325,516,47,ok
16,disappear,1536,617,40,60,48.294,516,47,ok
17,appear,1536,617,40,60,44.273,516,47,ok
17,disappear,1536,617,40,60,44.461,516,47,ok
18,appear,1536,617,40,60,47.792,516,47,ok
18,disappear,1536,617,40,60,50.983,516,47,ok
19,appear,1536,617,40,60,51.329,516,47,ok
19,disappear,1536,617,40,60,51.204,516,47,ok
20,appear,1536,617,40,60,48.844,516,47,ok
