index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1272,728,40,60,36.352,612,114,ok
0,disappear,1272,728,40,60,14.344,612,114,ok
1,appear,1272,728,40,60,31.042,612,114,ok
1,disappear,1272,728,40,60,20.627,612,114,ok
2,appear,1272,728,40,60,27.374,612,114,ok
2,disappear,1272,728,40,60,17.004,612,114,ok
3,appear,1272,728,40,60,14.594,612,114,ok
3,disappear,1272,728,40,60,14.307,612,114,ok
4,appear,1272,728,40,60,14.959,612,114,ok
4,disappear,1272,728,40,60,29.205,612,114,ok
5,appear,1272,728,40,60,15.596,612,114,ok
5,disappear,1272,728,40,60,24.305,612,114,ok
6,appear,1272,728,40,60,14.879,612,114,ok
6,disappear,1272,728,40,60,15.682,612,114,ok
7,appear,1272,728,40,60,15.540,612,114,ok
7,disappear,1272,728,40,60,18.729,612,114,ok
8,appear,1272,728,40,60,14.700,612,114,ok
8,disappear,1272,728,40,60,10.549,612,114,ok
9,appear,1272,728,40,60,17.421,612,114,ok
9,disappear,1272,728,40,60,14.690,612,114,ok
10,appear,1272,728,40,60,15.079,612,114,ok
10,disappear,1272,728,40,60,24.550,612,114,ok
11,appear,1272,728,40,60,27.948,612,114,ok
11,disappear,1272,728,40,60,14.930,612,114,ok
12,appear,1272,728,40,60,28.685,612,114,ok
12,disappear,1272,728,40,60,18.093,612,114,ok
13,appear,1272,728,40,60,13.528,612,114,ok
13,disappear,1272,728,40,60,14.573,612,114,ok
14,appear,1272,728,40,60,22.663,612,114,ok
14,disappear,1272,728,40,60,30.636,612,114,ok
15,appear,1272,728,40,60,16.847,612,114,ok
15,disappear,1272,728,40,60,23.974,612,114,ok
16,appear,1272,728,40,60,26.301,612,114,ok
16,disappear,1272,728,40,60,15.082,612,114,ok
17,appear,1272,728,40,60,30.286,612,114,ok
17,disappear,1272,728,40,60,14.462,612,114,ok
18,appear,1272,728,40,60,30.898,612,114,ok
18,disappear,1272,728,40,60,17.019,612,114,ok
19,appear,1272,728,40,60,22.082,612,114,ok
19,disappear,1272,728,40,60,14.721,612,114,ok
20,appear,1272,728,40,60,17.863,612,114,ok
20,disappear,1272,728,40,60,23.132,612,114,ok
21,appear,1272,728,40,60,26.104,612,114,ok
21,disappear,1272,728,40,60,24.446,612,114,ok
22,appear,1272,728,40,60,15.385,612,114,ok
22,disappear,1272,728,40,60,29.993,612,114,ok
23,appear,1272,728,40,60,13.758,612,114,ok
23,disappear,1272,728,40,60,27.271,612,114,ok
24,appear,1272,728,40,60,16.545,612,114,ok
24,disappear,1272,728,40,60,16.996,612,114,ok
25,appear,1272,728,40,60,31.463,612,114,ok
25,disappear,1272,728,40,60,15.090,612,114,ok
26,appear,1272,728,40,60,12.430,612,114,ok
26,disappear,1272,728,40,60,18.556,612,114,ok
27,appear,1272,728,40,60,29.463,612,114,ok
