index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1399,804,40,60,32.620,765,25,ok
0,disappear,1399,804,40,60,13.743,765,41,ok
1,appear,1399,804,40,60,11.454,765,41,ok
1,disappear,1399,804,40,60,15.404,765,41,ok
2,appear,1399,804,40,60,14.659,765,41,ok
2,disappear,1399,804,40,60,14.139,765,41,ok
3,appear,1399,804,40,60,15.479,765,41,ok
3,disappear,1399,804,40,60,15.415,765,41,ok
4,appear,1399,804,40,60,15.606,765,41,ok
4,disappear,1399,804,40,60,15.085,765,41,ok
5,appear,1399,804,40,60,17.762,765,41,ok
5,disappear,1399,804,40,60,14.437,765,41,ok
6,appear,1399,804,40,60,14.952,765,41,ok
6,disappear,1399,804,40,60,12.879,765,41,ok
7,appear,1399,804,40,60,14.525,765,41,ok
7,disappear,1399,804,40,60,12.074,765,41,ok
8,appear,1399,804,40,60,14.152,765,41,ok
8,disappear,1399,804,40,60,15.272,765,41,ok
9,appear,1399,804,40,60,15.601,765,41,ok
9,disappear,1399,804,40,60,11.096,765,41,ok
10,appear,1399,804,40,60,15.186,765,41,ok
10,disappear,1399,804,40,60,16.283,765,41,ok
11,appear,1399,804,40,60,14.754,765,41,ok
11,disappear,1399,804,40,60,14.843,765,41,ok
12,appear,1399,804,40,60,14.552,765,41,ok
12,disappear,1399,804,40,60,13.851,765,41,ok
13,appear,1399,804,40,60,14.434,765,41,ok
13,disappear,1399,804,40,60,14.481,765,41,ok
14,appear,1399,804,40,60,14.215,765,41,ok
14,disappear,1399,804,40,60,16.313,765,41,ok
15,appear,1399,804,40,60,14.127,765,41,ok
15,disappear,1399,804,40,60,15.358,765,41,ok
16,appear,1399,804,40,60,14.454,765,41,ok
16,disappear,1399,804,40,60,14.495,765,41,ok
17,appear,1399,804,40,60,15.048,765,41,ok
17,disappear,1399,804,40,60,11.129,765,41,ok
18,appear,1399,804,40,60,15.678,765,41,ok
18,disappear,1399,804,40,60,14.525,765,41,ok
19,appear,1399,804,40,60,12.723,765,41,ok
19,disappear,1399,804,40,60,13.830,765,41,ok
20,appear,1399,804,40,60,15.008,765,41,ok
20,disappear,1399,804,40,60,15.560,765,41,ok
21,appear,1399,804,40,60,14.792,765,41,ok
21,disappear,1399,804,40,60,11.658,765,41,ok
22,appear,1399,804,40,60,14.024,765,41,ok
22,disappear,1399,804,40,60,10.352,765,41,ok
23,appear,1399,804,40,60,16.589,765,41,ok
23,disappear,1399,804,40,60,13.971,765,41,ok
24,appear,1399,804,40,60,14.568,765,41,ok
24,disappear,1399,804,40,60,14.588,765,41,ok
25,appear,1399,804,40,60,11.798,765,41,ok
25,disappear,1399,804,40,60,14.419,765,41,ok
26,appear,1399,804,40,60,15.330,765,41,ok
26,disappear,1399,804,40,60,13.263,765,41,ok
27,appear,1399,804,40,60,14.864,765,41,ok
27,disappear,1399,804,40,60,10.065,765,41,ok
28,appear,1399,804,40,60,15.416,765,41,ok
28,disappear,1399,804,40,60,14.898,765,41,ok
29,appear,1399,804,40,60,11.173,765,41,ok
29,disappear,1399,804,40,60,14.687,765,41,ok
30,appear,1399,804,40,60,15.283,765,41,ok
30,disappear,1399,804,40,60,13.461,765,41,ok
31,appear,1399,804,40,60,14.062,765,41,ok
31,disappear,1399,804,40,60,13.301,765,41,ok
32,appear,1399,804,40,60,15.119,765,41,ok
32,disappear,1399,804,40,60,14.010,765,41,ok
33,appear,1399,804,40,60,9.592,765,41,ok
33,disappear,1399,804,40,60,14.414,765,41,ok
34,appear,1399,804,40,60,13.763,765,41,ok
