index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1582,631,40,60,60.976,536,48,ok
0,disappear,1582,631,40,60,16.434,536,48,ok
1,appear,1582,631,40,60,21.687,536,48,ok
1,disappear,1582,631,40,60,15.406,536,48,ok
2,appear,1582,631,40,60,16.018,536,48,ok
2,disappear,1582,631,40,60,10.832,536,48,ok
3,appear,1582,631,40,60,12.269,536,48,ok
3,disappear,1582,631,40,60,11.817,536,48,ok
4,appear,1582,631,40,60,11.315,536,48,ok
4,disappear,1582,631,40,60,10.503,536,48,ok
5,appear,1582,631,40,60,13.820,536,48,ok
5,disappear,1582,631,40,60,15.424,536,48,ok
6,appear,1582,631,40,60,15.330,536,48,ok
6,disappear,1582,631,40,60,10.558,536,48,ok
7,appear,1582,631,40,60,14.776,536,48,ok
7,disappear,1582,631,40,60,16.465,536,48,ok
8,appear,1582,631,40,60,15.807,536,48,ok
8,disappear,1582,631,40,60,20.999,536,48,ok
9,appear,1582,631,40,60,14.718,536,48,ok
9,disappear,1582,631,40,60,15.577,536,48,ok
10,appear,1582,631,40,60,15.819,536,48,ok
10,disappear,1582,631,40,60,10.711,536,48,ok
11,appear,1582,631,40,60,16.352,536,48,ok
11,disappear,1582,631,40,60,9.963,536,48,ok
12,appear,1582,631,40,60,11.805,536,48,ok
12,disappear,1582,631,40,60,14.616,536,48,ok
13,appear,1582,631,40,60,12.483,536,48,ok
13,disappear,1582,631,40,60,14.715,536,48,ok
14,appear,1582,631,40,60,11.882,536,48,ok
14,disappear,1582,631,40,60,14.984,536,48,ok
15,appear,1582,631,40,60,12.013,536,48,ok
15,disappear,1582,631,40,60,15.238,536,48,ok
16,appear,1582,631,40,60,9.832,536,48,ok
16,disappear,1582,631,40,60,13.652,536,48,ok
17,appear,1582,631,40,60,11.365,536,48,ok
17,disappear,1582,631,40,60,10.430,536,48,ok
18,appear,1582,631,40,60,13.309,536,48,ok
18,disappear,1582,631,40,60,14.986,536,48,ok
19,appear,1582,631,40,60,11.557,536,48,ok
19,disappear,1582,631,40,60,12.541,536,48,ok
20,appear,1582,631,40,60,10.827,536,48,ok
20,disappear,1582,631,40,60,15.126,536,48,ok
21,appear,1582,631,40,60,14.360,536,48,ok
21,disappear,1582,631,40,60,13.082,536,48,ok
22,appear,1582,631,40,60,15.287,536,48,ok
22,disappear,1582,631,40,60,15.398,536,48,ok
23,appear,1582,631,40,60,14.793,536,48,ok
23,disappear,1582,631,40,60,17.054,536,48,ok
24,appear,1582,631,40,60,9.829,536,48,ok
24,disappear,1582,631,40,60,15.940,536,48,ok
25,appear,1582,631,40,60,15.044,536,48,ok
25,disappear,1582,631,40,60,9.705,536,48,ok
26,appear,1582,631,40,60,12.610,536,48,ok
26,disappear,1582,631,40,60,16.359,536,48,ok
27,appear,1582,631,40,60,16.236,536,48,ok
27,disappear,1582,631,40,60,11.357,536,48,ok
28,appear,1582,631,40,60,10.381,536,48,ok
28,disappear,1582,631,40,60,16.084,536,48,ok
29,appear,1582,631,40,60,15.470,536,48,ok
29,disappear,1582,631,40,60,15.297,536,48,ok
30,appear,1582,631,40,60,16.200,536,48,ok
30,disappear,1582,631,40,60,15.242,536,48,ok
31,appear,1582,631,40,60,10.940,536,48,ok
31,disappear,1582,631,40,60,42.624,536,48,ok
32,appear,1582,631,40,60,14.922,536,48,ok
32,disappear,1582,631,40,60,10.534,536,48,ok
33,appear,1582,631,40,60,15.301,536,48,ok
33,disappear,1582,631,40,60,14.343,536,48,ok
34,appear,1582,631,40,60,12.841,536,48,ok
34,disappear,1582,631,40,60,15.238,536,48,ok
35,appear,1582,631,40,60,9.916,536,48,ok
35,disappear,1582,631,40,60,13.991,536,48,ok
36,appear,1582,631,40,60,15.079,536,48,ok
36,disappear,1582,631,40,60,11.528,536,48,ok
37,appear,1582,631,40,60,12.772,536,48,ok
37,disappear,1582,631,40,60,14.027,536,48,ok
38,appear,1582,631,40,60,12.378,536,48,ok
