index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1276,650,40,60,49.377,458,45,ok
0,disappear,1276,650,40,60,15.728,458,81,ok
1,appear,1276,650,40,60,14.726,458,81,ok
1,disappear,1276,650,40,60,17.962,458,81,ok
2,appear,1276,650,40,60,52.308,458,81,ok
2,disappear,1276,650,40,60,16.682,458,81,ok
3,appear,1276,650,40,60,32.314,458,81,ok
3,disappear,1276,650,40,60,15.131,458,81,ok
4,appear,1276,650,40,60,13.899,458,81,ok
4,disappear,1276,650,40,60,13.270,458,81,ok
5,appear,1276,650,40,60,35.139,458,81,ok
5,disappear,1276,650,40,60,14.854,458,81,ok
6,appear,1276,650,40,60,14.558,458,81,ok
6,disappear,1276,650,40,60,15.885,458,81,ok
7,appear,1276,650,40,60,11.953,458,81,ok
7,disappear,1276,650,40,60,38.856,458,81,ok
8,appear,1276,650,40,60,25.351,458,81,ok
8,disappear,1276,650,40,60,23.419,458,81,ok
9,appear,1276,650,40,60,27.010,458,81,ok
9,disappear,1276,650,40,60,22.954,458,81,ok
10,appear,1276,650,40,60,16.077,458,81,ok
10,disappear,1276,650,40,60,24.944,458,81,ok
11,appear,1276,650,40,60,15.532,458,81,ok
11,disappear,1276,650,40,60,14.749,458,81,ok
12,appear,1276,650,40,60,12.706,458,81,ok
12,disappear,1276,650,40,60,16.211,458,81,ok
13,appear,1276,650,40,60,35.227,458,81,ok
13,disappear,1276,650,40,60,21.845,458,81,ok
14,appear,1276,650,40,60,14.490,458,81,ok
14,disappear,1276,650,40,60,25.918,458,81,ok
15,appear,1276,650,40,60,32.686,458,81,ok
15,disappear,1276,650,40,60,13.072,458,81,ok
16,appear,1276,650,40,60,34.299,458,81,ok
16,disappear,1276,650,40,60,14.354,458,81,ok
17,appear,1276,650,40,60,15.741,458,81,ok
17,disappear,1276,650,40,60,25.577,458,81,ok
18,appear,1276,650,40,60,12.966,458,81,ok
18,disappear,1276,650,40,60,23.070,458,81,ok
19,appear,1276,650,40,60,16.471,458,81,ok
19,disappear,1276,650,40,60,14.879,458,81,ok
20,appear,1276,650,40,60,16.146,458,81,ok
20,disappear,1276,650,40,60,24.695,458,81,ok
21,appear,1276,650,40,60,14.323,458,81,ok
21,disappear,1276,650,40,60,25.379,458,81,ok
22,appear,1276,650,40,60,11.448,458,81,ok
22,disappear,1276,650,40,60,15.514,458,81,ok
23,appear,1276,650,40,60,15.413,458,81,ok
23,disappear,1276,650,40,60,35.280,458,81,ok
24,appear,1276,650,40,60,20.608,458,81,ok
24,disappear,1276,650,40,60,11.986,458,81,ok
25,appear,1276,650,40,60,15.530,458,81,ok
25,disappear,1276,650,40,60,36.450,458,81,ok
26,appear,1276,650,40,60,32.232,458,81,ok
26,disappear,1276,650,40,60,14.838,458,81,ok
27,appear,1276,650,40,60,38.748,458,81,ok
27,disappear,1276,650,40,60,14.478,458,81,ok
28,appear,1276,650,40,60,13.447,458,81,ok
28,disappear,1276,650,40,60,27.483,458,81,ok
29,appear,1276,650,40,60,13.271,458,81,ok
29,disappear,1276,650,40,60,17.559,458,81,ok
30,appear,1276,650,40,60,32.639,458,81,ok
30,disappear,1276,650,40,60,22.345,458,81,ok
31,appear,1276,650,40,60,15.250,458,81,ok
31,disappear,1276,650,40,60,16.339,458,81,ok
32,appear,1276,650,40,60,34.877,458,81,ok
