index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1643,744,40,60,30.623,69,30,ok
0,disappear,1643,744,40,60,51.108,69,30,ok
1,appear,1643,744,40,60,14.569,615,68,ok
1,disappear,1643,744,40,60,15.314,615,68,ok
2,appear,1643,744,40,60,10.895,615,68,ok
2,disappear,1643,744,40,60,14.884,615,68,ok
3,appear,1643,744,40,60,12.840,615,68,ok
3,disappear,1643,744,40,60,14.476,615,68,ok
4,appear,1643,744,40,60,12.742,615,68,ok
4,disappear,1643,744,40,60,14.675,615,68,ok
5,appear,1643,744,40,60,20.641,615,68,ok
5,disappear,1643,744,40,60,14.512,615,68,ok
6,appear,1643,744,40,60,14.623,615,68,ok
6,disappear,1643,744,40,60,11.815,615,68,ok
7,appear,1643,744,40,60,15.353,615,68,ok
7,disappear,1643,744,40,60,17.284,615,68,ok
8,appear,1643,744,40,60,14.315,615,68,ok
8,disappear,1643,744,40,60,14.304,615,68,ok
9,appear,1643,744,40,60,28.202,615,68,ok
9,disappear,1643,744,40,60,14.419,615,68,ok
10,appear,1643,744,40,60,15.112,615,68,ok
10,disappear,1643,744,40,60,17.632,615,68,ok
11,appear,1643,744,40,60,11.921,615,68,ok
11,disappear,1643,744,40,60,17.511,615,68,ok
12,appear,1643,744,40,60,14.712,615,68,ok
12,disappear,1643,744,40,60,13.935,615,68,ok
13,appear,1643,744,40,60,15.301,615,68,ok
13,disappear,1643,744,40,60,14.669,615,68,ok
14,appear,1643,744,40,60,14.617,615,68,ok
14,disappear,1643,744,40,60,14.104,615,68,ok
15,appear,1643,744,40,60,13.888,615,68,ok
15,disappear,1643,744,40,60,14.197,615,68,ok
16,appear,1643,744,40,60,15.939,615,68,ok
16,disappear,1643,744,40,60,14.609,615,68,ok
17,appear,1643,744,40,60,14.650,615,68,ok
17,disappear,1643,744,40,60,14.630,615,68,ok
18,appear,1643,744,40,60,15.162,615,68,ok
18,disappear,1643,744,40,60,17.228,615,68,ok
19,appear,1643,744,40,60,14.504,615,68,ok
19,disappear,1643,744,40,60,17.245,615,68,ok
20,appear,1643,744,40,60,13.514,615,68,ok
20,disappear,1643,744,40,60,12.709,615,68,ok
21,appear,1643,744,40,60,15.395,615,68,ok
21,disappear,1643,744,40,60,14.603,615,68,ok
22,appear,1643,744,40,60,11.480,615,68,ok
22,disappear,1643,744,40,60,13.425,615,68,ok
23,appear,1643,744,40,60,12.192,615,68,ok
23,disappear,1643,744,40,60,17.100,615,68,ok
24,appear,1643,744,40,60,14.700,615,68,ok
24,disappear,1643,744,40,60,14.812,615,68,ok
25,appear,1643,744,40,60,13.063,615,68,ok
25,disappear,1643,744,40,60,15.835,615,68,ok
26,appear,1643,744,40,60,14.632,615,68,ok
26,disappear,1643,744,40,60,14.396,615,68,ok
27,appear,1643,744,40,60,15.668,615,68,ok
27,disappear,1643,744,40,60,15.022,615,68,ok
28,appear,1643,744,40,60,14.692,615,68,ok
28,disappear,1643,744,40,60,14.157,615,68,ok
29,appear,1643,744,40,60,11.846,615,68,ok
29,disappear,1643,744,40,60,14.459,615,68,ok
30,appear,1643,744,40,60,14.863,615,68,ok
30,disappear,1643,744,40,60,14.613,615,68,ok
31,appear,1643,744,40,60,14.904,615,68,ok
31,disappear,1643,744,40,60,14.571,615,68,ok
32,appear,1643,744,40,60,14.106,615,68,ok
32,disappear,1643,744,40,60,14.115,615,68,ok
33,appear,1643,744,40,60,15.297,615,68,ok
33,disappear,1643,744,40,60,17.021,615,68,ok
34,appear,1643,744,40,60,14.724,615,68,ok
34,disappear,1643,744,40,60,14.547,615,68,ok
35,appear,1643,744,40,60,14.341,615,68,ok
35,disappear,1643,744,40,60,17.106,615,68,ok
36,appear,1643,744,40,60,14.971,615,68,ok
36,disappear,1643,744,40,60,14.393,615,68,ok
37,appear,1643,744,40,60,15.139,615,68,ok
37,disappear,1643,744,40,60,14.573,615,68,ok
38,appear,1643,744,40,60,14.558,615,68,ok
38,disappear,1643,744,40,60,14.799,615,68,ok
39,appear,1643,744,40,60,14.855,615,68,ok
39,disappear,1643,744,40,60,10.791,615,68,ok
40,appear,1643,744,40,60,14.779,615,68,ok
40,disappear,1643,744,40,60,14.983,615,68,ok
41,appear,1643,744,40,60,14.917,615,68,ok
41,disappear,1643,744,40,60,12.424,615,68,ok
42,appear,1643,744,40,60,13.923,615,68,ok
42,disappear,1643,744,40,60,14.302,615,68,ok
43,appear,1643,744,40,60,23.816,615,68,ok
43,disappear,1643,744,40,60,11.489,615,68,ok
44,appear,1643,744,40,60,12.969,615,68,ok
44,disappear,1643,744,40,60,12.010,615,68,ok
45,appear,1643,744,40,60,14.010,615,68,ok
45,disappear,1643,744,40,60,17.213,615,68,ok
46,appear,1643,744,40,60,11.736,615,68,ok
46,disappear,1643,744,40,60,16.722,615,68,ok
47,appear,1643,744,40,60,14.215,615,68,ok
47,disappear,1643,744,40,60,13.300,615,68,ok
48,appear,1643,744,40,60,12.200,615,68,ok
48,disappear,1643,744,40,60,16.952,615,68,ok
49,appear,1643,744,40,60,14.201,615,68,ok
49,disappear,1643,744,40,60,14.865,615,68,ok
50,appear,1643,744,40,60,14.611,615,68,ok
50,disappear,1643,744,40,60,15.733,615,68,ok
51,appear,1643,744,40,60,16.890,615,68,ok
51,disappear,1643,744,40,60,13.986,615,68,ok
52,appear,1643,744,40,60,14.795,615,68,ok
52,disappear,1643,744,40,60,14.423,615,68,ok
53,appear,1643,744,40,60,14.688,615,68,ok
53,disappear,1643,744,40,60,14.749,615,68,ok
54,appear,1643,744,40,60,14.738,615,68,ok
54,disappear,1643,744,40,60,16.418,615,68,ok
55,appear,1643,744,40,60,14.586,615,68,ok
55,disappear,1643,744,40,60,17.097,615,68,ok
56,appear,1643,744,40,60,14.660,615,68,ok
56,disappear,1643,744,40,60,14.283,615,68,ok
57,appear,1643,744,40,60,14.434,615,68,ok
57,disappear,1643,744,40,60,13.290,615,68,ok
58,appear,1643,744,40,60,15.118,615,68,ok
58,disappear,1643,744,40,60,14.605,615,68,ok
59,appear,1643,744,40,60,14.712,615,68,ok
59,disappear,1643,744,40,60,14.850,615,68,ok
60,appear,1643,744,40,60,15.207,615,68,ok
60,disappear,1643,744,40,60,15.581,615,68,ok
61,appear,1643,744,40,60,12.052,615,68,ok
61,disappear,1643,744,40,60,15.073,615,68,ok
62,appear,1643,744,40,60,14.930,615,68,ok
62,disappear,1643,744,40,60,14.501,615,68,ok
63,appear,1643,744,40,60,14.234,615,68,ok
63,disappear,1643,744,40,60,14.226,615,68,ok
64,appear,1643,744,40,60,13.986,615,68,ok
64,disappear,1643,744,40,60,15.836,615,68,ok
65,appear,1643,744,40,60,14.510,615,68,ok
65,disappear,1643,744,40,60,14.813,615,68,ok
66,appear,1643,744,40,60,14.857,615,68,ok
66,disappear,1643,744,40,60,14.680,615,68,ok
67,appear,1643,744,40,60,13.759,615,68,ok
67,disappear,1643,744,40,60,14.256,615,68,ok
68,appear,1643,744,40,60,15.382,615,68,ok
68,disappear,1643,744,40,60,15.312,615,68,ok
69,appear,1643,744,40,60,15.652,615,68,ok
69,disappear,1643,744,40,60,17.907,615,68,ok
70,appear,1643,744,40,60,12.066,615,68,ok
70,disappear,1643,744,40,60,17.440,615,68,ok
71,appear,1643,744,40,60,14.656,615,68,ok
71,disappear,1643,744,40,60,14.719,615,68,ok
72,appear,1643,744,40,60,12.947,615,68,ok
72,disappear,1643,744,40,60,14.038,615,68,ok
73,appear,1643,744,40,60,16.052,615,68,ok
73,disappear,1643,744,40,60,15.253,615,68,ok
74,appear,1643,744,40,60,15.000,615,68,ok
74,disappear,1643,744,40,60,13.576,615,68,ok
75,appear,1643,744,40,60,13.708,615,68,ok
75,disappear,1643,744,40,60,15.087,615,68,ok
76,appear,1643,744,40,60,14.828,615,68,ok
76,disappear,1643,744,40,60,15.047,615,68,ok
77,appear,1643,744,40,60,15.425,615,68,ok
77,disappear,1643,744,40,60,14.454,615,68,ok
78,appear,1643,744,40,60,13.833,615,68,ok
78,disappear,1643,744,40,60,11.683,615,68,ok
79,appear,1643,744,40,60,14.835,615,68,ok
79,disappear,1643,744,40,60,14.938,615,68,ok
80,appear,1643,744,40,60,15.147,615,68,ok
80,disappear,1643,744,40,60,15.241,615,68,ok
81,appear,1643,744,40,60,15.028,615,68,ok
81,disappear,1643,744,40,60,11.528,615,68,ok
82,appear,1643,744,40,60,15.212,615,68,ok
82,disappear,1643,744,40,60,15.895,615,68,ok
83,appear,1643,744,40,60,16.892,615,68,ok
83,disappear,1643,744,40,60,15.662,615,68,ok
84,appear,1643,744,40,60,25.147,615,68,ok
84,disappear,1643,744,40,60,14.445,615,68,ok
85,appear,1643,744,40,60,15.158,615,68,ok
85,disappear,1643,744,40,60,16.870,615,68,ok
86,appear,1643,744,40,60,14.634,615,68,ok
86,disappear,1643,744,40,60,14.736,615,68,ok
87,appear,1643,744,40,60,12.169,615,68,ok
87,disappear,1643,744,40,60,15.984,615,68,ok
88,appear,1643,744,40,60,14.497,615,68,ok
88,disappear,1643,744,40,60,14.742,615,68,ok
89,appear,1643,744,40,60,15.214,615,68,ok
89,disappear,1643,744,40,60,16.112,615,68,ok
