index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1250,717,40,60,58.512,387,82,ok
0,disappear,1250,717,40,60,32.381,408,82,ok
1,appear,1250,717,40,60,39.973,387,82,ok
1,disappear,1250,717,40,60,20.713,408,82,ok
2,appear,1250,717,40,60,30.655,387,82,ok
2,disappear,1250,717,40,60,28.330,408,82,ok
3,appear,1250,717,40,60,36.847,387,82,ok
3,disappear,1250,717,40,60,26.995,408,82,ok
4,appear,1250,717,40,60,42.449,387,82,ok
4,disappear,1250,717,40,60,27.709,408,82,ok
5,appear,1250,717,40,60,23.398,387,82,ok
5,disappear,1250,717,40,60,29.670,408,82,ok
6,appear,1250,717,40,60,29.036,387,82,ok
6,disappear,1250,717,40,60,27.048,408,82,ok
7,appear,1250,717,40,60,24.485,387,82,ok
7,disappear,1250,717,40,60,30.218,408,82,ok
8,appear,1250,717,40,60,30.401,387,82,ok
8,disappear,1250,717,40,60,19.454,408,82,ok
9,appear,1250,717,40,60,23.462,387,82,ok
9,disappear,1250,717,40,60,28.943,408,82,ok
10,appear,1250,717,40,60,20.035,387,82,ok
10,disappear,1250,717,40,60,22.192,408,82,ok
11,appear,1250,717,40,60,36.097,387,82,ok
11,disappear,1250,717,40,60,19.371,408,82,ok
12,appear,1250,717,40,60,29.783,387,82,ok
12,disappear,1250,717,40,60,22.237,408,82,ok
13,appear,1250,717,40,60,23.293,387,82,ok
13,disappear,1250,717,40,60,28.455,408,82,ok
14,appear,1250,717,40,60,36.792,387,82,ok
14,disappear,1250,717,40,60,18.728,408,82,ok
15,appear,1250,717,40,60,20.377,387,82,ok
15,disappear,1250,717,40,60,30.298,408,82,ok
16,appear,1250,717,40,60,21.902,387,82,ok
16,disappear,1250,717,40,60,20.162,408,82,ok
17,appear,1250,717,40,60,28.980,387,82,ok
17,disappear,1250,717,40,60,21.718,408,82,ok
18,appear,1250,717,40,60,38.137,387,82,ok
18,disappear,1250,717,40,60,27.072,408,82,ok
19,appear,1250,717,40,60,29.042,387,82,ok
19,disappear,1250,717,40,60,29.559,408,82,ok
20,appear,1250,717,40,60,20.794,387,82,ok
20,disappear,1250,717,40,60,29.037,408,82,ok
21,appear,1250,717,40,60,26.421,387,82,ok
21,disappear,1250,717,40,60,28.418,408,82,ok
22,appear,1250,717,40,60,20.227,387,82,ok
22,disappear,1250,717,40,60,27.842,408,82,ok
23,appear,1250,717,40,60,27.319,387,82,ok
23,disappear,1250,717,40,60,27.886,408,82,ok
24,appear,1250,717,40,60,31.033,387,82,ok
24,disappear,1250,717,40,60,28.464,408,82,ok
25,appear,1250,717,40,60,32.438,387,82,ok
25,disappear,1250,717,40,60,29.552,408,82,ok
26,appear,1250,717,40,60,36.403,387,82,ok
26,disappear,1250,717,40,60,27.394,408,82,ok
27,appear,1250,717,40,60,22.193,387,82,ok
27,disappear,1250,717,40,60,30.305,408,82,ok
28,appear,1250,717,40,60,26.242,387,82,ok
28,disappear,1250,717,40,60,26.047,408,82,ok
29,appear,1250,717,40,60,21.261,387,82,ok
29,disappear,1250,717,40,60,30.102,408,82,ok
30,appear,1250,717,40,60,37.103,387,82,ok
30,disappear,1250,717,40,60,20.308,408,82,ok
31,appear,1250,717,40,60,30.716,387,82,ok
31,disappear,1250,717,40,60,21.358,408,82,ok
32,appear,1250,717,40,60,32.789,387,82,ok
32,disappear,1250,717,40,60,23.054,408,82,ok
33,appear,1250,717,40,60,42.092,387,82,ok
33,disappear,1250,717,40,60,30.197,408,82,ok
34,appear,1250,717,40,60,37.180,387,82,ok
34,disappear,1250,717,40,60,26.858,408,82,ok
35,appear,1250,717,40,60,35.982,387,82,ok
35,disappear,1250,717,40,60,27.776,408,82,ok
36,appear,1250,717,40,60,20.613,387,82,ok
36,disappear,1250,717,40,60,23.352,408,82,ok
37,appear,1250,717,40,60,24.138,387,82,ok
37,disappear,1250,717,40,60,27.448,408,82,ok
38,appear,1250,717,40,60,28.915,387,82,ok
38,disappear,1250,717,40,60,29.981,408,82,ok
39,appear,1250,717,40,60,29.266,387,82,ok
39,disappear,1250,717,40,60,22.186,408,82,ok
40,appear,1250,717,40,60,39.019,387,82,ok
40,disappear,1250,717,40,60,37.338,408,82,ok
41,appear,1250,717,40,60,39.680,387,82,ok
41,disappear,1250,717,40,60,29.220,408,82,ok
42,appear,1250,717,40,60,28.147,387,82,ok
42,disappear,1250,717,40,60,21.112,408,82,ok
43,appear,1250,717,40,60,30.998,387,82,ok
43,disappear,1250,717,40,60,28.892,408,82,ok
44,appear,1250,717,40,60,25.567,387,82,ok
44,disappear,1250,717,40,60,20.405,408,82,ok
45,appear,1250,717,40,60,33.382,387,82,ok
45,disappear,1250,717,40,60,27.207,408,82,ok
46,appear,1250,717,40,60,38.171,387,82,ok
46,disappear,1250,717,40,60,21.438,408,82,ok
47,appear,1250,717,40,60,38.010,387,82,ok
47,disappear,1250,717,40,60,20.103,408,82,ok
48,appear,1250,717,40,60,29.606,387,82,ok
48,disappear,1250,717,40,60,26.899,408,82,ok
49,appear,1250,717,40,60,26.711,387,82,ok
49,disappear,1250,717,40,60,20.889,408,82,ok
50,appear,1250,717,40,60,39.118,387,82,ok
50,disappear,1250,717,40,60,29.203,408,82,ok
51,appear,1250,717,40,60,35.974,387,82,ok
51,disappear,1250,717,40,60,29.975,408,82,ok
52,appear,1250,717,40,60,29.852,387,82,ok
52,disappear,1250,717,40,60,26.992,408,82,ok
53,appear,1250,717,40,60,31.181,387,82,ok
53,disappear,1250,717,40,60,21.002,408,82,ok
54,appear,1250,717,40,60,30.888,387,82,ok
54,disappear,1250,717,40,60,37.724,408,82,ok
55,appear,1250,717,40,60,19.399,387,82,ok
55,disappear,1250,717,40,60,22.535,408,82,ok
56,appear,1250,717,40,60,29.668,387,82,ok
56,disappear,1250,717,40,60,33.037,408,82,ok
57,appear,1250,717,40,60,25.620,387,82,ok
57,disappear,1250,717,40,60,21.327,408,82,ok
58,appear,1250,717,40,60,27.674,387,82,ok
58,disappear,1250,717,40,60,31.440,408,82,ok
59,appear,1250,717,40,60,35.601,387,82,ok
59,disappear,1250,717,40,60,28.387,408,82,ok
60,appear,1250,717,40,60,35.675,387,82,ok
60,disappear,1250,717,40,60,21.290,408,82,ok
61,appear,1250,717,40,60,23.492,387,82,ok
61,disappear,1250,717,40,60,30.104,408,82,ok
62,appear,1250,717,40,60,29.771,387,82,ok
62,disappear,1250,717,40,60,22.015,408,82,ok
63,appear,1250,717,40,60,30.343,387,82,ok
63,disappear,1250,717,40,60,19.962,408,82,ok
64,appear,1250,717,40,60,36.116,387,82,ok
64,disappear,1250,717,40,60,20.580,408,82,ok
65,appear,1250,717,40,60,22.551,387,82,ok
65,disappear,1250,717,40,60,22.105,408,82,ok
66,appear,1250,717,40,60,33.756,387,82,ok
66,disappear,1250,717,40,60,25.691,408,82,ok
67,appear,1250,717,40,60,33.275,387,82,ok
67,disappear,1250,717,40,60,36.697,408,82,ok
68,appear,1250,717,40,60,40.474,387,82,ok
68,disappear,1250,717,40,60,29.235,408,82,ok
69,appear,1250,717,40,60,45.102,387,82,ok
69,disappear,1250,717,40,60,22.359,408,82,ok
70,appear,1250,717,40,60,29.862,387,82,ok
70,disappear,1250,717,40,60,21.190,408,82,ok
71,appear,1250,717,40,60,19.248,387,82,ok
71,disappear,1250,717,40,60,29.983,408,82,ok
