index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1627,939,40,60,55.397,355,43,ok
0,disappear,1627,939,40,60,750.497,355,77,ok
1,appear,1627,939,40,60,813.185,355,77,ok
1,disappear,1627,939,40,60,803.878,355,43,ok
2,appear,1627,939,40,60,772.023,355,77,ok
2,disappear,1627,939,40,60,766.615,355,43,ok
3,appear,1627,939,40,60,737.144,355,77,ok
3,disappear,1627,939,40,60,713.628,355,77,ok
4,appear,1627,939,40,60,736.557,355,77,ok
4,disappear,1627,939,40,60,43.804,355,77,ok
5,appear,1627,939,40,60,770.931,355,77,ok
5,disappear,1627,939,40,60,735.962,355,43,ok
6,appear,1627,939,40,60,795.924,355,77,ok
6,disappear,1627,939,40,60,741.754,355,43,ok
7,appear,1627,939,40,60,723.633,355,77,ok
7,disappear,1627,939,40,60,44.501,355,77,ok
8,appear,1627,939,40,60,720.837,355,77,ok
8,disappear,1627,939,40,60,774.797,355,43,ok
9,appear,1627,939,40,60,44.700,355,77,ok
9,disappear,1627,939,40,60,761.045,355,77,ok
10,appear,1627,939,40,60,770.840,355,77,ok
10,disappear,1627,939,40,60,793.724,355,43,ok
11,appear,1627,939,40,60,807.134,355,77,ok
11,disappear,1627,939,40,60,682.647,355,77,ok
12,appear,1627,939,40,60,744.254,355,77,ok
12,disappear,1627,939,40,60,771.838,355,43,ok
13,appear,1627,939,40,60,806.867,355,77,ok
13,disappear,1627,939,40,60,772.495,355,43,ok
14,appear,1627,939,40,60,727.204,355,77,ok
14,disappear,1627,939,40,60,755.531,355,77,ok
15,appear,1627,939,40,60,692.253,355,77,ok
15,disappear,1627,939,40,60,757.788,355,77,ok
16,appear,1627,939,40,60,776.183,355,77,ok
16,disappear,1627,939,40,60,808.704,355,43,ok
17,appear,1627,939,40,60,693.006,355,77,ok
17,disappear,1627,939,40,60,792.551,355,77,ok
18,appear,1627,939,40,60,804.889,355,77,ok
18,disappear,1627,939,40,60,43.755,355,77,ok
19,appear,1627,939,40,60,720.713,355,77,ok
19,disappear,1627,939,40,60,43.204,355,77,ok
20,appear,1627,939,40,60,718.270,355,77,ok
20,disappear,1627,939,40,60,750.759,355,43,ok
21,appear,1627,939,40,60,44.663,355,77,ok
21,disappear,1627,939,40,60,766.929,355,77,ok
22,appear,1627,939,40,60,748.166,355,77,ok
22,disappear,1627,939,40,60,43.735,355,77,ok
23,appear,1627,939,40,60,759.986,355,77,ok
23,disappear,1627,939,40,60,46.935,355,77,ok
24,appear,1627,939,40,60,741.718,355,77,ok
24,disappear,1627,939,40,60,711.989,355,77,ok
25,appear,1627,939,40,60,718.530,355,77,ok
25,disappear,1627,939,40,60,715.097,355,43,ok
26,appear,1627,939,40,60,823.470,355,77,ok
26,disappear,1627,939,40,60,693.315,355,77,ok
27,appear,1627,939,40,60,746.822,355,77,ok
27,disappear,1627,939,40,60,741.190,355,43,ok
28,appear,1627,939,40,60,790.370,355,77,ok
28,disappear,1627,939,40,60,702.920,355,43,ok
29,appear,1627,939,40,60,44.301,355,43,ok
29,disappear,1627,939,40,60,-1.000,7,0,timeout
30,appear,1627,939,40,60,385.684,355,77,ok
30,disappear,1627,939,40,60,812.135,355,43,ok
31,appear,1627,939,40,60,807.871,355,77,ok
31,disappear,1627,939,40,60,43.528,355,77,ok
32,appear,1627,939,40,60,43.270,355,77,ok
32,disappear,1627,939,40,60,760.990,355,43,ok
33,appear,1627,939,40,60,802.893,355,77,ok
33,disappear,1627,939,40,60,724.272,355,43,ok
34,appear,1627,939,40,60,700.083,355,77,ok
34,disappear,1627,939,40,60,748.091,355,77,ok
35,appear,1627,939,40,60,782.257,355,77,ok
35,disappear,1627,939,40,60,798.024,355,43,ok
36,appear,1627,939,40,60,44.234,355,77,ok
36,disappear,1627,939,40,60,746.025,355,43,ok
37,appear,1627,939,40,60,703.416,355,77,ok
37,disappear,1627,939,40,60,715.039,355,77,ok
38,appear,1627,939,40,60,746.413,355,77,ok
38,disappear,1627,939,40,60,793.658,355,43,ok
39,appear,1627,939,40,60,764.836,355,77,ok
39,disappear,1627,939,40,60,796.217,355,43,ok
40,appear,1627,939,40,60,685.898,355,77,ok
40,disappear,1627,939,40,60,743.186,355,77,ok
41,appear,1627,939,40,60,798.810,355,77,ok
41,disappear,1627,939,40,60,737.667,355,77,ok
42,appear,1627,939,40,60,741.930,355,77,ok
42,disappear,1627,939,40,60,753.062,355,43,ok
43,appear,1627,939,40,60,817.967,355,77,ok
43,disappear,1627,939,40,60,688.282,355,77,ok
44,appear,1627,939,40,60,797.806,355,77,ok
44,disappear,1627,939,40,60,725.255,355,77,ok
45,appear,1627,939,40,60,793.488,355,77,ok
45,disappear,1627,939,40,60,729.592,355,77,ok
