index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1285,690,40,60,47.810,617,121,ok
0,disappear,1285,690,40,60,23.403,617,121,ok
1,appear,1285,690,40,60,23.299,617,121,ok
1,disappear,1285,690,40,60,41.884,617,121,ok
2,appear,1285,690,40,60,25.415,617,121,ok
2,disappear,1285,690,40,60,24.169,617,121,ok
3,appear,1285,690,40,60,27.219,617,121,ok
3,disappear,1285,690,40,60,28.096,617,121,ok
4,appear,1285,690,40,60,29.174,617,121,ok
4,disappear,1285,690,40,60,29.754,617,121,ok
5,appear,1285,690,40,60,29.130,617,121,ok
5,disappear,1285,690,40,60,29.230,617,121,ok
6,appear,1285,690,40,60,30.083,617,121,ok
6,disappear,1285,690,40,60,30.927,617,121,ok
7,appear,1285,690,40,60,27.455,617,121,ok
7,disappear,1285,690,40,60,29.906,617,121,ok
8,appear,1285,690,40,60,31.979,617,121,ok
8,disappear,1285,690,40,60,28.723,617,121,ok
9,appear,1285,690,40,60,29.784,617,121,ok
9,disappear,1285,690,40,60,31.346,617,121,ok
10,appear,1285,690,40,60,30.863,617,121,ok
10,disappear,1285,690,40,60,32.816,617,121,ok
11,appear,1285,690,40,60,29.715,617,121,ok
11,disappear,1285,690,40,60,26.789,617,121,ok
12,appear,1285,690,40,60,27.806,617,121,ok
12,disappear,1285,690,40,60,29.881,617,121,ok
13,appear,1285,690,40,60,29.281,617,121,ok
13,disappear,1285,690,40,60,32.692,617,121,ok
14,appear,1285,690,40,60,30.981,617,121,ok
14,disappear,1285,690,40,60,29.911,617,121,ok
15,appear,1285,690,40,60,29.472,617,121,ok
15,disappear,1285,690,40,60,28.448,617,121,ok
16,appear,1285,690,40,60,28.164,617,121,ok
16,disappear,1285,690,40,60,27.042,617,121,ok
17,appear,1285,690,40,60,32.345,617,121,ok
17,disappear,1285,690,40,60,31.120,617,121,ok
18,appear,1285,690,40,60,25.508,617,121,ok
18,disappear,1285,690,40,60,27.617,617,121,ok
19,appear,1285,690,40,60,29.498,617,121,ok
19,disappear,1285,690,40,60,30.044,617,121,ok
20,appear,1285,690,40,60,28.625,617,121,ok
20,disappear,1285,690,40,60,26.998,617,121,ok
21,appear,1285,690,40,60,32.601,617,121,ok
21,disappear,1285,690,40,60,32.654,617,121,ok
22,appear,1285,690,40,60,28.172,617,121,ok
22,disappear,1285,690,40,60,31.002,617,121,ok
23,appear,1285,690,40,60,28.907,617,121,ok
23,disappear,1285,690,40,60,29.849,617,121,ok
24,appear,1285,690,40,60,26.742,617,121,ok
24,disappear,1285,690,40,60,32.813,617,121,ok
25,appear,1285,690,40,60,28.338,617,121,ok
25,disappear,1285,690,40,60,30.486,617,121,ok
26,appear,1285,690,40,60,26.884,617,121,ok
26,disappear,1285,690,40,60,30.565,617,121,ok
27,appear,1285,690,40,60,27.847,617,121,ok
27,disappear,1285,690,40,60,25.660,617,121,ok
28,appear,1285,690,40,60,29.904,617,121,ok
28,disappear,1285,690,40,60,30.908,617,121,ok
29,appear,1285,690,40,60,31.842,617,121,ok
29,disappear,1285,690,40,60,26.992,617,121,ok
30,appear,1285,690,40,60,28.743,617,121,ok
30,disappear,1285,690,40,60,31.698,617,121,ok
31,appear,1285,690,40,60,31.067,617,121,ok
31,disappear,1285,690,40,60,32.564,617,121,ok
32,appear,1285,690,40,60,30.228,617,121,ok
