index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1143,817,40,60,36.474,506,121,ok
0,disappear,1143,817,40,60,18.671,506,121,ok
1,appear,1143,817,40,60,21.260,506,121,ok
1,disappear,1143,817,40,60,16.676,506,121,ok
2,appear,1143,817,40,60,28.422,506,121,ok
2,disappear,1143,817,40,60,16.599,506,121,ok
3,appear,1143,817,40,60,24.292,506,121,ok
3,disappear,1143,817,40,60,27.005,506,121,ok
4,appear,1143,817,40,60,27.356,506,121,ok
4,disappear,1143,817,40,60,17.144,506,121,ok
5,appear,1143,817,40,60,27.342,506,121,ok
5,disappear,1143,817,40,60,21.290,506,121,ok
6,appear,1143,817,40,60,27.795,506,121,ok
6,disappear,1143,817,40,60,16.887,506,121,ok
7,appear,1143,817,40,60,28.080,506,121,ok
7,disappear,1143,817,40,60,16.761,506,121,ok
8,appear,1143,817,40,60,23.918,506,121,ok
8,disappear,1143,817,40,60,27.456,506,121,ok
9,appear,1143,817,40,60,28.071,506,121,ok
9,disappear,1143,817,40,60,16.827,506,121,ok
10,appear,1143,817,40,60,27.220,506,121,ok
10,disappear,1143,817,40,60,13.301,506,121,ok
11,appear,1143,817,40,60,28.362,506,121,ok
11,disappear,1143,817,40,60,12.718,506,121,ok
12,appear,1143,817,40,60,28.404,506,121,ok
12,disappear,1143,817,40,60,13.458,506,121,ok
13,appear,1143,817,40,60,27.840,506,121,ok
13,disappear,1143,817,40,60,30.926,506,121,ok
14,appear,1143,817,40,60,26.485,506,121,ok
14,disappear,1143,817,40,60,27.118,506,121,ok
15,appear,1143,817,40,60,27.450,506,121,ok
15,disappear,1143,817,40,60,18.024,506,121,ok
16,appear,1143,817,40,60,32.184,506,121,ok
16,disappear,1143,817,40,60,31.037,506,121,ok
17,appear,1143,817,40,60,32.558,506,121,ok
17,disappear,1143,817,40,60,16.797,506,121,ok
18,appear,1143,817,40,60,27.288,506,121,ok
18,disappear,1143,817,40,60,16.525,506,121,ok
19,appear,1143,817,40,60,27.503,506,121,ok
19,disappear,1143,817,40,60,16.122,506,121,ok
20,appear,1143,817,40,60,28.802,506,121,ok
20,disappear,1143,817,40,60,16.356,506,121,ok
21,appear,1143,817,40,60,30.366,506,121,ok
21,disappear,1143,817,40,60,18.353,506,121,ok
22,appear,1143,817,40,60,21.347,506,121,ok
22,disappear,1143,817,40,60,16.521,506,121,ok
23,appear,1143,817,40,60,30.870,506,121,ok
23,disappear,1143,817,40,60,17.722,506,121,ok
24,appear,1143,817,40,60,28.708,506,121,ok
24,disappear,1143,817,40,60,17.299,506,121,ok
25,appear,1143,817,40,60,28.537,506,121,ok
25,disappear,1143,817,40,60,13.152,506,121,ok
26,appear,1143,817,40,60,30.587,506,121,ok
26,disappear,1143,817,40,60,16.273,506,121,ok
27,appear,1143,817,40,60,29.927,506,121,ok
27,disappear,1143,817,40,60,13.342,506,121,ok
28,appear,1143,817,40,60,27.534,506,121,ok
28,disappear,1143,817,40,60,16.505,506,121,ok
29,appear,1143,817,40,60,24.868,506,121,ok
29,disappear,1143,817,40,60,16.550,506,121,ok
30,appear,1143,817,40,60,31.304,506,121,ok
30,disappear,1143,817,40,60,16.973,506,121,ok
31,appear,1143,817,40,60,30.915,506,121,ok
31,disappear,1143,817,40,60,17.223,506,121,ok
32,appear,1143,817,40,60,27.809,506,121,ok
32,disappear,1143,817,40,60,17.554,506,121,ok
33,appear,1143,817,40,60,28.075,506,121,ok
33,disappear,1143,817,40,60,32.829,506,121,ok
34,appear,1143,817,40,60,28.265,506,121,ok
34,disappear,1143,817,40,60,27.728,506,121,ok
35,appear,1143,817,40,60,28.319,506,121,ok
35,disappear,1143,817,40,60,13.143,506,121,ok
36,appear,1143,817,40,60,29.030,506,121,ok
36,disappear,1143,817,40,60,16.050,506,121,ok
37,appear,1143,817,40,60,27.527,506,121,ok
37,disappear,1143,817,40,60,19.190,506,121,ok
38,appear,1143,817,40,60,17.407,506,121,ok
38,disappear,1143,817,40,60,16.696,506,121,ok
39,appear,1143,817,40,60,25.898,506,121,ok
39,disappear,1143,817,40,60,17.272,506,121,ok
40,appear,1143,817,40,60,32.470,506,121,ok
40,disappear,1143,817,40,60,16.682,506,121,ok
41,appear,1143,817,40,60,26.913,506,121,ok
41,disappear,1143,817,40,60,16.487,506,121,ok
42,appear,1143,817,40,60,27.342,506,121,ok
42,disappear,1143,817,40,60,17.620,506,121,ok
43,appear,1143,817,40,60,29.374,506,121,ok
43,disappear,1143,817,40,60,28.494,506,121,ok
44,appear,1143,817,40,60,28.086,506,121,ok
44,disappear,1143,817,40,60,16.146,506,121,ok
45,appear,1143,817,40,60,27.617,506,121,ok
45,disappear,1143,817,40,60,32.642,506,121,ok
46,appear,1143,817,40,60,17.772,506,121,ok
46,disappear,1143,817,40,60,28.315,506,121,ok
47,appear,1143,817,40,60,29.749,506,121,ok
47,disappear,1143,817,40,60,16.179,506,121,ok
48,appear,1143,817,40,60,15.941,506,121,ok
48,disappear,1143,817,40,60,13.120,506,121,ok
49,appear,1143,817,40,60,28.671,506,121,ok
49,disappear,1143,817,40,60,17.084,506,121,ok
50,appear,1143,817,40,60,14.933,506,121,ok
50,disappear,1143,817,40,60,18.285,506,121,ok
51,appear,1143,817,40,60,25.563,506,121,ok
51,disappear,1143,817,40,60,17.070,506,121,ok
52,appear,1143,817,40,60,29.456,506,121,ok
52,disappear,1143,817,40,60,14.051,506,121,ok
53,appear,1143,817,40,60,34.681,506,121,ok
53,disappear,1143,817,40,60,14.248,506,121,ok
54,appear,1143,817,40,60,26.554,506,121,ok
